index_col,Common Name,Foe
4,Escherichia coli DH5α,0
9,Escherichia coli DH5α,0
2,Escherichia coli DH5α,0
10,Escherichia coli DH5α,0
3,Escherichia coli DH5α,0
8,Escherichia coli DH5α,0
13,Escherichia coli DH5α,0
21,NIST0011,0
30,NIST0011,0
16,NIST0011,0
27,NIST0011,0
28,NIST0011,0
20,NIST0011,0
17,NIST0011,0
23,NIST0011,0
24,NIST0011,0
18,NIST0011,0
52,NIST0012,0
36,NIST0012,0
49,NIST0012,0
37,NIST0012,0
54,NIST0012,0
35,NIST0012,0
48,NIST0012,0
45,NIST0012,0
40,NIST0012,0
53,NIST0012,0
64,NIST0014,0
81,NIST0014,0
68,NIST0014,0
76,NIST0014,0
72,NIST0014,0
70,NIST0014,0
65,NIST0014,0
80,NIST0014,0
61,NIST0014,0
73,NIST0014,0
105,NIST0018,0
98,NIST0018,0
93,NIST0018,0
112,NIST0018,0
108,NIST0018,0
100,NIST0018,0
110,NIST0018,0
106,NIST0018,0
95,NIST0018,0
99,NIST0018,0
103,NIST0018,0
123,NIST0019,1
124,NIST0019,1
128,NIST0019,1
130,NIST0019,1
133,NIST0019,1
119,NIST0019,1
115,NIST0019,1
134,NIST0019,1
126,NIST0019,1
121,NIST0019,1
149,NIST0020,1
152,NIST0020,1
143,NIST0020,1
150,NIST0020,1
154,NIST0020,1
141,NIST0020,1
138,NIST0020,1
137,NIST0020,1
156,NIST0020,1
145,NIST0020,1
139,NIST0020,1
169,NIST0023,1
173,NIST0023,1
161,NIST0023,1
157,NIST0023,1
163,NIST0023,1
175,NIST0023,1
158,NIST0023,1
167,NIST0023,1
172,NIST0023,1
165,NIST0023,1
195,NIST0025,1
196,NIST0025,1
194,NIST0025,1
188,NIST0025,1
198,NIST0025,1
193,NIST0025,1
185,NIST0025,1
192,NIST0025,1
183,NIST0025,1
191,NIST0025,1
184,NIST0025,1
213,NIST0026,1
202,NIST0026,1
219,NIST0026,1
199,NIST0026,1
211,NIST0026,1
210,NIST0026,1
207,NIST0026,1
206,NIST0026,1
208,NIST0026,1
204,NIST0026,1
233,NIST0027,1
235,NIST0027,1
239,NIST0027,1
234,NIST0027,1
225,NIST0027,1
241,NIST0027,1
237,NIST0027,1
222,NIST0027,1
232,NIST0027,1
231,NIST0027,1
238,NIST0027,1
245,NIST0032,0
251,NIST0032,0
244,NIST0032,0
252,NIST0032,0
249,NIST0032,0
248,NIST0032,0
261,NIST0045,1
262,NIST0045,1
259,NIST0045,1
264,NIST0045,1
269,NIST0045,1
279,NIST0045,1
270,NIST0045,1
263,NIST0045,1
268,NIST0045,1
266,NIST0045,1
292,NIST0048,1
305,NIST0048,1
293,NIST0048,1
286,NIST0048,1
287,NIST0048,1
299,NIST0048,1
297,NIST0048,1
289,NIST0048,1
302,NIST0048,1
296,NIST0048,1
300,NIST0048,1
313,NIST0049,1
308,NIST0049,1
329,NIST0049,1
320,NIST0049,1
310,NIST0049,1
322,NIST0049,1
312,NIST0049,1
316,NIST0049,1
325,NIST0049,1
318,NIST0049,1
324,NIST0049,1
344,NIST0052,1
349,NIST0052,1
337,NIST0052,1
340,NIST0052,1
332,NIST0052,1
345,NIST0052,1
343,NIST0052,1
335,NIST0052,1
350,NIST0052,1
351,NIST0052,1
336,NIST0052,1
360,NIST0054,1
374,NIST0054,1
365,NIST0054,1
373,NIST0054,1
364,NIST0054,1
363,NIST0054,1
359,NIST0054,1
366,NIST0054,1
368,NIST0054,1
377,NIST0054,1
384,NIST0056,0
395,NIST0056,0
396,NIST0056,0
394,NIST0056,0
385,NIST0056,0
391,NIST0056,0
393,NIST0056,0
390,NIST0056,0
405,NIST0059,1
418,NIST0059,1
408,NIST0059,1
419,NIST0059,1
420,NIST0059,1
412,NIST0059,1
414,NIST0059,1
