index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2031,Bacillus subtilis,0,1,0.8001310225989855
2000,Bacillus subtilis,0,1,0.6898391583718858
2029,Bacillus subtilis,0,1,0.7922660451896064
2002,Bacillus subtilis,0,1,0.7257620444807527
2045,Bacillus subtilis,0,1,0.7766574062512672
2028,Bacillus subtilis,0,1,0.7892688449316906
2013,Bacillus subtilis,0,1,0.8141611453896227
2009,Bacillus subtilis,0,1,0.7984809747932489
2049,Bacillus subtilis,0,1,0.8001170390044959
2018,Bacillus subtilis,0,1,0.6725709898375338
2003,Bacillus subtilis,0,1,0.7427764751332517
2024,Bacillus subtilis,0,1,0.7585069334079978
2040,Bacillus subtilis,0,1,0.7185496187668496
2026,Bacillus subtilis,0,1,0.7746267037927377
2006,Bacillus subtilis,0,1,0.7766428011197429
2010,Bacillus subtilis,0,1,0.8025001456146699
2039,Bacillus subtilis,0,1,0.7006878810177968
2020,Bacillus subtilis,0,1,0.6989705616223085
2048,Bacillus subtilis,0,1,0.7961243736761521
2033,Bacillus subtilis,0,1,0.6306436538476665
2037,Bacillus subtilis,0,1,0.6731517333050814
2051,Bacillus subtilis,0,1,0.8092322511448783
2011,Bacillus subtilis,0,1,0.8073140034054033
2041,Bacillus subtilis,0,1,0.7358715046590074
2019,Bacillus subtilis,0,1,0.6836360036174765
2014,Bacillus subtilis,0,1,0.628222841909043
2036,Bacillus subtilis,0,1,0.6649603861490354
2007,Bacillus subtilis,0,1,0.7844317481381176
1998,Bacillus subtilis,0,1,0.6695633591109771
2044,Bacillus subtilis,0,1,0.7698183496721654
2023,Bacillus subtilis,0,1,0.7467261949809652
2042,Bacillus subtilis,0,1,0.7485218220900138
2047,Bacillus subtilis,0,1,0.7904952399070316
2015,Bacillus subtilis,0,1,0.6571266925827071
2004,Bacillus subtilis,0,1,0.7584188957855079
1995,Bacillus subtilis,0,1,0.6300167034405948
2008,Bacillus subtilis,0,1,0.7917910863244992
1996,Bacillus subtilis,0,1,0.6620597493557034
2038,Bacillus subtilis,0,1,0.6842294696848218
2012,Bacillus subtilis,0,1,0.8124374649505081
659,Escherichia coli DH5α,0,1,0.6526756466340057
621,Escherichia coli DH5α,0,1,0.6521021902017167
639,Escherichia coli DH5α,0,1,0.6633018126850404
573,Escherichia coli DH5α,0,1,0.6489237311122298
662,Escherichia coli DH5α,0,1,0.6421344669443437
605,Escherichia coli DH5α,0,1,0.6658710657813008
676,Escherichia coli DH5α,0,1,0.6565930618300381
570,Escherichia coli DH5α,0,1,0.6470408690940674
626,Escherichia coli DH5α,0,1,0.6810615366563484
581,Escherichia coli DH5α,0,1,0.6575815631713444
620,Escherichia coli DH5α,0,1,0.6521528009700032
606,Escherichia coli DH5α,0,1,0.6825779635321902
590,Escherichia coli DH5α,0,1,0.6540565914782082
627,Escherichia coli DH5α,0,1,0.644421136968501
651,Escherichia coli DH5α,0,1,0.6432444845479234
656,Escherichia coli DH5α,0,1,0.6532317473495222
654,Escherichia coli DH5α,0,1,0.6425444978573984
578,Escherichia coli DH5α,0,1,0.651308801959495
638,Escherichia coli DH5α,0,1,0.6654574550817169
681,Escherichia coli DH5α,0,1,0.6429713882006004
601,Escherichia coli DH5α,0,1,0.6592373553348423
575,Escherichia coli DH5α,0,1,0.648177921892408
615,Escherichia coli DH5α,0,1,0.6446084938610046
671,Escherichia coli DH5α,0,1,0.642681125141844
622,Escherichia coli DH5α,0,1,0.6541071070662734
664,Escherichia coli DH5α,0,1,0.6460553003213122
629,Escherichia coli DH5α,0,1,0.64608931683833
595,Escherichia coli DH5α,0,1,0.6515452090188694
635,Escherichia coli DH5α,0,1,0.6472277669445858
673,Escherichia coli DH5α,0,1,0.6441484358670038
576,Escherichia coli DH5α,0,1,0.6484153034511688
667,Escherichia coli DH5α,0,1,0.6430567397310062
625,Escherichia coli DH5α,0,1,0.6768795758010855
641,Escherichia coli DH5α,0,1,0.6545781417393779
628,Escherichia coli DH5α,0,1,0.6468201552262224
647,Escherichia coli DH5α,0,1,0.6419293734256658
596,Escherichia coli DH5α,0,1,0.6513594687058574
678,Escherichia coli DH5α,0,1,0.6529621705218218
636,Escherichia coli DH5α,0,1,0.656861310263382
623,Escherichia coli DH5α,0,1,0.6561904533260708
582,Escherichia coli DH5α,0,1,0.6580335248862986
644,Escherichia coli DH5α,0,1,0.6507851816947494
663,Escherichia coli DH5α,0,1,0.642339508442195
619,Escherichia coli DH5α,0,1,0.6518659612141465
640,Escherichia coli DH5α,0,1,0.660639363372439
653,Escherichia coli DH5α,0,1,0.6415874354608393
669,Escherichia coli DH5α,0,1,0.6438074411881762
633,Escherichia coli DH5α,0,1,0.6445063335675553
630,Escherichia coli DH5α,0,1,0.6458852398964949
587,Escherichia coli DH5α,0,1,0.6728327978240262
580,Escherichia coli DH5α,0,1,0.6572800963814841
650,Escherichia coli DH5α,0,1,0.642646973014708
572,Escherichia coli DH5α,0,1,0.6499395723201781
592,Escherichia coli DH5α,0,1,0.6531811025357702
683,Escherichia coli DH5α,0,1,0.6485679617656758
593,Escherichia coli DH5α,0,1,0.653366388825673
585,Escherichia coli DH5α,0,1,0.6613391086473932
648,Escherichia coli DH5α,0,1,0.6424249270315636
584,Escherichia coli DH5α,0,1,0.6595045917576278
661,Escherichia coli DH5α,0,1,0.6453748079237843
588,Escherichia coli DH5α,0,1,0.6894813792467526
600,Escherichia coli DH5α,0,1,0.6582844935575364
637,Escherichia coli DH5α,0,1,0.6622713319825804
603,Escherichia coli DH5α,0,1,0.6605725357195289
618,Escherichia coli DH5α,0,1,0.6514439379700998
577,Escherichia coli DH5α,0,1,0.6481100851311675
571,Escherichia coli DH5α,0,1,0.6507174644193556
579,Escherichia coli DH5α,0,1,0.6552334846650978
611,Escherichia coli DH5α,0,1,0.645544928393555
574,Escherichia coli DH5α,0,1,0.6492455606752013
598,Escherichia coli DH5α,0,1,0.6569114671844796
631,Escherichia coli DH5α,0,1,0.6449492082054125
617,Escherichia coli DH5α,0,1,0.6508358070241471
604,Escherichia coli DH5α,0,1,0.6628863413053817
657,Escherichia coli DH5α,0,1,0.6551159950291474
682,Escherichia coli DH5α,0,1,0.6447277911817371
645,Escherichia coli DH5α,0,1,0.6540903619382766
612,Escherichia coli DH5α,0,1,0.6455789595981879
674,Escherichia coli DH5α,0,1,0.6490085318975465
679,Escherichia coli DH5α,0,1,0.6484832076952384
2277,E. coli with JES101 plasmid,1,1,0.7679495071216894
2275,E. coli with JES101 plasmid,1,1,0.7573488808242622
1718,E. coli with JES101 plasmid,1,1,0.6477708676669908
1748,E. coli with JES101 plasmid,1,1,0.629097219063702
1685,E. coli with JES101 plasmid,1,1,0.6723087673522357
1664,E. coli with JES101 plasmid,1,1,0.6653910852064489
1659,E. coli with JES101 plasmid,1,1,0.6490592589535044
1658,E. coli with JES101 plasmid,1,1,0.6477199118143735
1693,E. coli with JES101 plasmid,1,1,0.6500580053828312
2273,E. coli with JES101 plasmid,1,1,0.7321843042930116
1694,E. coli with JES101 plasmid,1,1,0.6491947609526171
1672,E. coli with JES101 plasmid,1,1,0.6491270211769483
1728,E. coli with JES101 plasmid,1,1,0.6593877594924592
1727,E. coli with JES101 plasmid,1,1,0.6582845617226114
1746,E. coli with JES101 plasmid,1,1,0.6513764263685622
2260,E. coli with JES101 plasmid,1,1,0.766198276975051
1676,E. coli with JES101 plasmid,1,1,0.6490253896253043
1725,E. coli with JES101 plasmid,1,1,0.6595547604422984
1716,E. coli with JES101 plasmid,1,1,0.643551566631893
1653,E. coli with JES101 plasmid,1,1,0.6506667610234639
1666,E. coli with JES101 plasmid,1,1,0.6711116524789191
1723,E. coli with JES101 plasmid,1,1,0.6594879648156454
2224,E. coli with JES101 plasmid,1,1,0.6584765897669137
1703,E. coli with JES101 plasmid,1,1,0.673307357551737
1673,E. coli with JES101 plasmid,1,1,0.6503793627057799
1675,E. coli with JES101 plasmid,1,1,0.6485000781123867
1738,E. coli with JES101 plasmid,1,1,0.6504639629331794
1711,E. coli with JES101 plasmid,1,1,0.6420660735367277
2272,E. coli with JES101 plasmid,1,1,0.7150628406173637
1706,E. coli with JES101 plasmid,1,1,0.6798973184494993
2236,E. coli with JES101 plasmid,1,1,0.7423109984783948
1713,E. coli with JES101 plasmid,1,1,0.6424761387352884
1700,E. coli with JES101 plasmid,1,1,0.6623210954795822
1745,E. coli with JES101 plasmid,1,1,0.6544267523371613
1751,E. coli with JES101 plasmid,1,1,0.627968643855595
1660,E. coli with JES101 plasmid,1,1,0.6503962624224052
2274,E. coli with JES101 plasmid,1,1,0.7469663265269889
1742,E. coli with JES101 plasmid,1,1,0.6619218966495016
1670,E. coli with JES101 plasmid,1,1,0.6847812372537153
