index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
5,Bacillus subtilis,0,1,0.8384067923140357
11,Bacillus subtilis,0,1,0.9740541265149085
12,Bacillus subtilis,0,1,0.7406765507416962
7,Bacillus subtilis,0,0,0.005484097201466281
9,Bacillus subtilis,0,1,0.9742876807616496
17,Bacillus subtilis,0,1,0.946031161836515
3,Bacillus subtilis,0,1,0.8385708574810161
14,Bacillus subtilis,0,1,0.7882891626585339
8,Bacillus subtilis,0,0,0.005484097201466281
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.92506576587117
24,Brucella melitensis 16M ΔvjbR  ,0,0,2.185738700657495e-33
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.5156341917813025
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.5751914637758272
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.9342220136193916
32,Brucella melitensis 16M ΔvjbR  ,0,0,8.393320998540978e-06
27,Brucella melitensis 16M ΔvjbR  ,0,0,3.2942523105314e-10
25,Brucella melitensis 16M ΔvjbR  ,0,0,1.0780180906975262e-29
29,Brucella melitensis 16M ΔvjbR  ,0,0,1.117475368663988e-11
57,Escherichia coli DH5α,0,0,0.08440937347355974
56,Escherichia coli DH5α,0,1,0.730130481276051
59,Escherichia coli DH5α,0,0,0.14960524888558693
61,Escherichia coli DH5α,0,0,0.0001836420060153844
68,Escherichia coli DH5α,0,1,0.8294207833879096
71,Escherichia coli DH5α,0,1,0.9544965390930433
66,Escherichia coli DH5α,0,1,0.8294207833879096
69,Escherichia coli DH5α,0,1,0.954897991134237
62,Escherichia coli DH5α,0,0,0.0004205252449293418
323,E. coli with JES101 plasmid,1,1,0.9319820773809788
312,E. coli with JES101 plasmid,1,0,0.013277513415765198
315,E. coli with JES101 plasmid,1,1,0.9274495069479982
322,E. coli with JES101 plasmid,1,1,0.9319820773809788
309,E. coli with JES101 plasmid,1,1,0.6292562008163491
314,E. coli with JES101 plasmid,1,0,0.028104874876174628
313,E. coli with JES101 plasmid,1,0,0.013277513415765198
307,E. coli with JES101 plasmid,1,1,0.8102964383970381
311,E. coli with JES101 plasmid,1,1,0.6292562008163491
50,Enterohemorrhagic E. coli non-toxic,0,1,0.9175478119277364
39,Enterohemorrhagic E. coli non-toxic,0,1,0.8841935857920284
47,Enterohemorrhagic E. coli non-toxic,0,1,0.946350533101688
36,Enterohemorrhagic E. coli non-toxic,0,1,0.9196817372060241
37,Enterohemorrhagic E. coli non-toxic,0,1,0.9196817372060241
44,Enterohemorrhagic E. coli non-toxic,0,1,0.643138871535611
40,Enterohemorrhagic E. coli non-toxic,0,1,0.8527912725228014
41,Enterohemorrhagic E. coli non-toxic,0,1,0.8527912725228014
49,Enterohemorrhagic E. coli non-toxic,0,1,0.9175478119277364
327,Enterohemorrhagic E. coli toxic,1,0,0.36512780663854094
338,Enterohemorrhagic E. coli toxic,1,1,0.9242425715682672
326,Enterohemorrhagic E. coli toxic,1,1,0.943696234367519
335,Enterohemorrhagic E. coli toxic,1,1,0.9561547674788589
330,Enterohemorrhagic E. coli toxic,1,1,0.643138871535611
331,Enterohemorrhagic E. coli toxic,1,1,0.643138871535611
325,Enterohemorrhagic E. coli toxic,1,1,0.9451101983000644
324,Enterohemorrhagic E. coli toxic,1,1,0.9451101983000644
341,Enterohemorrhagic E. coli toxic,1,1,0.9520133397461122
87,NIST0011,0,1,0.9520133397461122
81,NIST0011,0,1,0.9520744250733291
83,NIST0011,0,1,0.9520744250733291
73,NIST0011,0,1,0.9196817372060241
86,NIST0011,0,1,0.9154986331678466
77,NIST0011,0,1,0.8875871651104307
85,NIST0011,0,1,0.9207190242540746
