index_col,Common Name,Foe
10,Escherichia coli DH5α,0
5,Escherichia coli DH5α,0
9,Escherichia coli DH5α,0
4,Escherichia coli DH5α,0
1,Escherichia coli DH5α,0
14,Escherichia coli DH5α,0
11,Escherichia coli DH5α,0
6,Escherichia coli DH5α,0
13,Escherichia coli DH5α,0
17,NIST0011,0
24,NIST0011,0
28,NIST0011,0
26,NIST0011,0
33,NIST0011,0
32,NIST0011,0
27,NIST0011,0
18,NIST0011,0
29,NIST0011,0
21,NIST0011,0
15,NIST0011,0
16,NIST0011,0
44,NIST0012,0
35,NIST0012,0
48,NIST0012,0
52,NIST0012,0
53,NIST0012,0
41,NIST0012,0
55,NIST0012,0
42,NIST0012,0
40,NIST0012,0
49,NIST0012,0
38,NIST0012,0
46,NIST0012,0
65,NIST0014,0
64,NIST0014,0
81,NIST0014,0
79,NIST0014,0
71,NIST0014,0
80,NIST0014,0
75,NIST0014,0
66,NIST0014,0
63,NIST0014,0
69,NIST0014,0
62,NIST0014,0
72,NIST0014,0
103,NIST0018,0
96,NIST0018,0
94,NIST0018,0
93,NIST0018,0
111,NIST0018,0
95,NIST0018,0
109,NIST0018,0
102,NIST0018,0
92,NIST0018,0
104,NIST0018,0
113,NIST0018,0
99,NIST0018,0
106,NIST0018,0
126,NIST0019,1
133,NIST0019,1
134,NIST0019,1
120,NIST0019,1
115,NIST0019,1
122,NIST0019,1
114,NIST0019,1
131,NIST0019,1
118,NIST0019,1
116,NIST0019,1
127,NIST0019,1
130,NIST0019,1
137,NIST0020,1
135,NIST0020,1
146,NIST0020,1
149,NIST0020,1
155,NIST0020,1
150,NIST0020,1
138,NIST0020,1
143,NIST0020,1
152,NIST0020,1
147,NIST0020,1
153,NIST0020,1
139,NIST0020,1
141,NIST0020,1
161,NIST0023,1
172,NIST0023,1
165,NIST0023,1
163,NIST0023,1
162,NIST0023,1
164,NIST0023,1
175,NIST0023,1
174,NIST0023,1
158,NIST0023,1
169,NIST0023,1
173,NIST0023,1
171,NIST0023,1
189,NIST0025,1
178,NIST0025,1
194,NIST0025,1
191,NIST0025,1
182,NIST0025,1
186,NIST0025,1
180,NIST0025,1
195,NIST0025,1
183,NIST0025,1
192,NIST0025,1
188,NIST0025,1
196,NIST0025,1
197,NIST0025,1
216,NIST0026,1
210,NIST0026,1
217,NIST0026,1
215,NIST0026,1
203,NIST0026,1
200,NIST0026,1
199,NIST0026,1
205,NIST0026,1
206,NIST0026,1
214,NIST0026,1
202,NIST0026,1
218,NIST0026,1
222,NIST0027,1
233,NIST0027,1
223,NIST0027,1
220,NIST0027,1
235,NIST0027,1
230,NIST0027,1
227,NIST0027,1
228,NIST0027,1
232,NIST0027,1
226,NIST0027,1
236,NIST0027,1
231,NIST0027,1
241,NIST0027,1
242,NIST0032,0
246,NIST0032,0
249,NIST0032,0
248,NIST0032,0
243,NIST0032,0
247,NIST0032,0
250,NIST0032,0
269,NIST0045,1
272,NIST0045,1
279,NIST0045,1
264,NIST0045,1
266,NIST0045,1
260,NIST0045,1
271,NIST0045,1
267,NIST0045,1
265,NIST0045,1
274,NIST0045,1
278,NIST0045,1
275,NIST0045,1
287,NIST0048,1
290,NIST0048,1
306,NIST0048,1
300,NIST0048,1
301,NIST0048,1
293,NIST0048,1
292,NIST0048,1
285,NIST0048,1
302,NIST0048,1
288,NIST0048,1
289,NIST0048,1
296,NIST0048,1
299,NIST0048,1
310,NIST0049,1
329,NIST0049,1
320,NIST0049,1
327,NIST0049,1
325,NIST0049,1
328,NIST0049,1
324,NIST0049,1
314,NIST0049,1
322,NIST0049,1
319,NIST0049,1
323,NIST0049,1
317,NIST0049,1
318,NIST0049,1
352,NIST0052,1
334,NIST0052,1
339,NIST0052,1
335,NIST0052,1
340,NIST0052,1
350,NIST0052,1
330,NIST0052,1
331,NIST0052,1
343,NIST0052,1
346,NIST0052,1
342,NIST0052,1
344,NIST0052,1
348,NIST0052,1
359,NIST0054,1
368,NIST0054,1
371,NIST0054,1
376,NIST0054,1
363,NIST0054,1
378,NIST0054,1
365,NIST0054,1
360,NIST0054,1
369,NIST0054,1
367,NIST0054,1
377,NIST0054,1
373,NIST0054,1
390,NIST0056,0
388,NIST0056,0
398,NIST0056,0
399,NIST0056,0
391,NIST0056,0
394,NIST0056,0
392,NIST0056,0
389,NIST0056,0
397,NIST0056,0
426,NIST0059,1
419,NIST0059,1
405,NIST0059,1
410,NIST0059,1
421,NIST0059,1
418,NIST0059,1
412,NIST0059,1
414,NIST0059,1
413,NIST0059,1
416,NIST0059,1
420,NIST0059,1
408,NIST0059,1
424,NIST0059,1
442,NIST0066,1
437,NIST0066,1
431,NIST0066,1
432,NIST0066,1
429,NIST0066,1
427,NIST0066,1
443,NIST0066,1
446,NIST0066,1
444,NIST0066,1
435,NIST0066,1
438,NIST0066,1
434,NIST0066,1
463,NIST0071,1
472,NIST0071,1
471,NIST0071,1
466,NIST0071,1
473,NIST0071,1
467,NIST0071,1
465,NIST0071,1
493,NIST0073,1
497,NIST0073,1
487,NIST0073,1
494,NIST0073,1
495,NIST0073,1
481,NIST0073,1
491,NIST0073,1
489,NIST0073,1
483,NIST0073,1
490,NIST0073,1
492,NIST0073,1
498,NIST0073,1
522,NIST0079,1
519,NIST0079,1
527,NIST0079,1
525,NIST0079,1
508,NIST0079,1
507,NIST0079,1
518,NIST0079,1
524,NIST0079,1
505,NIST0079,1
528,NIST0079,1
514,NIST0079,1
521,NIST0079,1
510,NIST0079,1
516,NIST0079,1
515,NIST0079,1
541,NIST0083,0
543,NIST0083,0
549,NIST0083,0
547,NIST0083,0
542,NIST0083,0
548,NIST0083,0
552,NIST0083,0
531,NIST0083,0
545,NIST0083,0
533,NIST0083,0
553,NIST0083,0
539,NIST0083,0
538,NIST0083,0
544,NIST0083,0
540,NIST0083,0
567,NIST0087,0
559,NIST0087,0
565,NIST0087,0
576,NIST0087,0
575,NIST0087,0
564,NIST0087,0
562,NIST0087,0
569,NIST0087,0
560,NIST0087,0
557,NIST0087,0
561,NIST0087,0
572,NIST0087,0
558,NIST0087,0
587,NIST0092,1
590,NIST0092,1
589,NIST0092,1
580,NIST0092,1
583,NIST0092,1
579,NIST0092,1
600,NIST0092,1
597,NIST0092,1
596,NIST0092,1
581,NIST0092,1
584,NIST0092,1
602,NIST0092,1
592,NIST0092,1
598,NIST0092,1
591,NIST0092,1
611,NIST0129,0
621,NIST0129,0
603,NIST0129,0
604,NIST0129,0
607,NIST0129,0
606,NIST0129,0
608,NIST0129,0
616,NIST0129,0
618,NIST0129,0
609,NIST0129,0
613,NIST0129,0
630,NIST0139,0
633,NIST0139,0
636,NIST0139,0
622,NIST0139,0
641,NIST0139,0
624,NIST0139,0
637,NIST0139,0
640,NIST0139,0
634,NIST0139,0
632,NIST0139,0
642,NIST0139,0
625,NIST0139,0
627,NIST0139,0
655,Pseudomonas aeruginosa PAO1,1
657,Pseudomonas aeruginosa PAO1,1
649,Pseudomonas aeruginosa PAO1,1
656,Pseudomonas aeruginosa PAO1,1
659,Pseudomonas aeruginosa PAO1,1
652,Pseudomonas aeruginosa PAO1,1
646,Pseudomonas aeruginosa PAO1,1
653,Pseudomonas aeruginosa PAO1,1
658,Pseudomonas aeruginosa PAO1,1
660,Pseudomonas aeruginosa PAO1,1
675,Staphylococcus aureus JE2,1
668,Staphylococcus aureus JE2,1
664,Staphylococcus aureus JE2,1
673,Staphylococcus aureus JE2,1
671,Staphylococcus aureus JE2,1
666,Staphylococcus aureus JE2,1
672,Staphylococcus aureus JE2,1
683,Staphylococcus aureus JE2 ΔsaeR,0
680,Staphylococcus aureus JE2 ΔsaeR,0
678,Staphylococcus aureus JE2 ΔsaeR,0
688,Staphylococcus aureus JE2 ΔsaeR,0
677,Staphylococcus aureus JE2 ΔsaeR,0
687,Staphylococcus aureus JE2 ΔsaeR,0
682,Staphylococcus aureus JE2 ΔsaeR,0
59,NIST0013,0
56,NIST0013,0
57,NIST0013,0
86,NIST0015,1
84,NIST0015,1
85,NIST0015,1
88,NIST0016,1
90,NIST0016,1
89,NIST0016,1
258,NIST0041,0
254,NIST0041,0
257,NIST0041,0
281,NIST0046,1
280,NIST0046,1
283,NIST0046,1
357,NIST0053,1
356,NIST0053,1
354,NIST0053,1
380,NIST0055,1
381,NIST0055,1
382,NIST0055,1
400,NIST0057,1
404,NIST0057,1
402,NIST0057,1
448,NIST0067,1
451,NIST0067,1
449,NIST0067,1
461,NIST0070,1
458,NIST0070,1
460,NIST0070,1
475,NIST0072,1
477,NIST0072,1
478,NIST0072,1
500,NIST0075,1
501,NIST0075,1
503,NIST0075,1
