index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
3,Bacillus subtilis,0,0,4.742243844783317e-14
4,Bacillus subtilis,0,0,3.308833604706196e-21
14,Bacillus subtilis,0,0,1.2736237141271998e-08
9,Bacillus subtilis,0,1,0.9935392667842351
7,Bacillus subtilis,0,0,9.971993883217989e-19
17,Bacillus subtilis,0,1,1.0
15,Bacillus subtilis,0,1,1.0
8,Bacillus subtilis,0,0,9.971993883217989e-19
13,Bacillus subtilis,0,0,1.2736237141271998e-08
30,Brucella melitensis 16M ΔvjbR  ,0,0,9.454021990815897e-08
21,Brucella melitensis 16M ΔvjbR  ,0,0,3.325587562061205e-18
33,Brucella melitensis 16M ΔvjbR  ,0,0,9.333532754564543e-22
26,Brucella melitensis 16M ΔvjbR  ,0,0,5.323309608317971e-29
19,Brucella melitensis 16M ΔvjbR  ,0,0,4.891833896158652e-18
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.0006516825632897757
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.0003019563060163785
22,Brucella melitensis 16M ΔvjbR  ,0,0,3.325587562061205e-18
29,Brucella melitensis 16M ΔvjbR  ,0,0,4.78570151288248e-27
54,Escherichia coli DH5α,0,0,3.2747188365516547e-19
64,Escherichia coli DH5α,0,0,0.25
59,Escherichia coli DH5α,0,0,1.325634017623956e-16
58,Escherichia coli DH5α,0,0,4.340957872512799e-18
61,Escherichia coli DH5α,0,0,1.98030667460681e-20
63,Escherichia coli DH5α,0,0,0.25
70,Escherichia coli DH5α,0,0,3.4140267559268174e-10
56,Escherichia coli DH5α,0,0,1.0981737896539939e-16
71,Escherichia coli DH5α,0,0,3.4140267559268174e-10
307,E. coli with JES101 plasmid,1,1,1.0
323,E. coli with JES101 plasmid,1,1,1.0
306,E. coli with JES101 plasmid,1,1,1.0
319,E. coli with JES101 plasmid,1,1,0.9999999999999456
322,E. coli with JES101 plasmid,1,1,1.0
314,E. coli with JES101 plasmid,1,1,0.9999999971310198
315,E. coli with JES101 plasmid,1,1,1.0
316,E. coli with JES101 plasmid,1,1,1.0
312,E. coli with JES101 plasmid,1,1,0.9999999999999998
50,Enterohemorrhagic E. coli non-toxic,0,0,4.887230672768534e-17
36,Enterohemorrhagic E. coli non-toxic,0,0,0.5
38,Enterohemorrhagic E. coli non-toxic,0,0,0.5
37,Enterohemorrhagic E. coli non-toxic,0,0,0.5
53,Enterohemorrhagic E. coli non-toxic,0,0,8.963120469914239e-13
45,Enterohemorrhagic E. coli non-toxic,0,0,7.305036006497331e-18
43,Enterohemorrhagic E. coli non-toxic,0,0,0.5
44,Enterohemorrhagic E. coli non-toxic,0,0,0.5
51,Enterohemorrhagic E. coli non-toxic,0,0,1.536969064639365e-12
331,Enterohemorrhagic E. coli toxic,1,0,0.5
328,Enterohemorrhagic E. coli toxic,1,1,1.0
340,Enterohemorrhagic E. coli toxic,1,0,0.4999999999999999
330,Enterohemorrhagic E. coli toxic,1,0,0.5
336,Enterohemorrhagic E. coli toxic,1,1,1.0
337,Enterohemorrhagic E. coli toxic,1,1,1.0
338,Enterohemorrhagic E. coli toxic,1,1,1.0
333,Enterohemorrhagic E. coli toxic,1,1,1.0
325,Enterohemorrhagic E. coli toxic,1,1,1.0
73,NIST0011,0,0,0.5
