index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13,Bacillus subtilis,0,1,0.5510795778462643
7,Bacillus subtilis,0,0,0.15936351248071204
6,Bacillus subtilis,0,0,0.24977157136012118
15,Bacillus subtilis,0,1,0.981829297238684
17,Bacillus subtilis,0,1,0.981829297238684
5,Bacillus subtilis,0,1,0.841835841294359
10,Bacillus subtilis,0,1,0.9401987893441799
1,Bacillus subtilis,0,1,0.7925164160551404
12,Bacillus subtilis,0,0,0.4994357491259741
14,Bacillus subtilis,0,1,0.5510795778462643
16,Bacillus subtilis,0,1,0.9811706676854298
8,Bacillus subtilis,0,0,0.15936351248071204
9,Bacillus subtilis,0,1,0.9396976553486964
4,Bacillus subtilis,0,1,0.841589946449826
3,Bacillus subtilis,0,1,0.8378793475026641
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.9800802292731333
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.8725323374731905
24,Brucella melitensis 16M ΔvjbR  ,0,0,1.3707043802294533e-14
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.7622231080839398
25,Brucella melitensis 16M ΔvjbR  ,0,0,3.9264067118877645e-12
27,Brucella melitensis 16M ΔvjbR  ,0,0,6.081943812482817e-06
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.8664364524594883
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.9809025513777313
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.9790996627634195
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.7925164160551404
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.8664364524594883
29,Brucella melitensis 16M ΔvjbR  ,0,0,6.348551513382195e-07
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.00749168813801408
28,Brucella melitensis 16M ΔvjbR  ,0,0,2.0307434148368114e-06
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.0019907207754765945
69,Escherichia coli DH5α,0,1,0.9827575037263654
67,Escherichia coli DH5α,0,1,0.5473340471881046
63,Escherichia coli DH5α,0,1,0.8780194949767933
70,Escherichia coli DH5α,0,1,0.9829073040259854
56,Escherichia coli DH5α,0,1,0.8480703336439055
59,Escherichia coli DH5α,0,0,0.21833412098635155
68,Escherichia coli DH5α,0,1,0.5473340471881046
71,Escherichia coli DH5α,0,1,0.9829073040259854
57,Escherichia coli DH5α,0,0,0.1520765194367855
55,Escherichia coli DH5α,0,1,0.8302311877830849
58,Escherichia coli DH5α,0,0,0.1520765194367855
60,Escherichia coli DH5α,0,0,0.03544243856196138
65,Escherichia coli DH5α,0,1,0.8780194949767933
61,Escherichia coli DH5α,0,0,0.0631656425626557
62,Escherichia coli DH5α,0,0,0.10587320296347263
310,E. coli with JES101 plasmid,1,1,0.5526451681925048
