index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
7,Bacillus subtilis,0,0,0.1492630929850252
15,Bacillus subtilis,0,1,0.6960604431363396
0,Bacillus subtilis,0,0,0.39967596661561344
3,Bacillus subtilis,0,0,0.29537100945053063
6,Bacillus subtilis,0,0,0.14698256240363677
13,Bacillus subtilis,0,0,0.3711312033215468
2,Bacillus subtilis,0,0,0.4031703851805183
17,Bacillus subtilis,0,1,0.6960604431363396
20,Brucella melitensis 16M ΔvjbR  ,0,0,0.3882353041972695
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.1575326802583762
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.13938976072889858
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.39967596661561344
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.1575326802583762
21,Brucella melitensis 16M ΔvjbR  ,0,0,0.2515428023153911
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.1907737972395839
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.1866179932485003
70,Escherichia coli DH5α,0,0,0.46957983200412134
56,Escherichia coli DH5α,0,0,0.4182407280566572
59,Escherichia coli DH5α,0,0,0.19795754742704405
61,Escherichia coli DH5α,0,0,0.14206915856771524
65,Escherichia coli DH5α,0,0,0.48908068787695025
63,Escherichia coli DH5α,0,0,0.48908068787695025
68,Escherichia coli DH5α,0,0,0.4637528938598893
57,Escherichia coli DH5α,0,0,0.19748018389997077
312,E. coli with JES101 plasmid,1,0,0.1453727346689489
320,E. coli with JES101 plasmid,1,0,0.4802122890084057
310,E. coli with JES101 plasmid,1,0,0.3923884012920194
317,E. coli with JES101 plasmid,1,1,0.5939638069553254
316,E. coli with JES101 plasmid,1,1,0.5939638069553254
322,E. coli with JES101 plasmid,1,1,0.6736062650775962
319,E. coli with JES101 plasmid,1,0,0.44243449642064453
313,E. coli with JES101 plasmid,1,0,0.1453727346689489
41,Enterohemorrhagic E. coli non-toxic,0,1,0.5226383045705979
46,Enterohemorrhagic E. coli non-toxic,0,1,0.613175318561979
45,Enterohemorrhagic E. coli non-toxic,0,1,0.613175318561979
38,Enterohemorrhagic E. coli non-toxic,0,1,0.6354220485070751
52,Enterohemorrhagic E. coli non-toxic,0,0,0.34283536497197836
50,Enterohemorrhagic E. coli non-toxic,0,1,0.5542480242945231
48,Enterohemorrhagic E. coli non-toxic,0,0,0.4867745868623667
39,Enterohemorrhagic E. coli non-toxic,0,1,0.5374831433532855
334,Enterohemorrhagic E. coli toxic,1,1,0.6333981136802709
337,Enterohemorrhagic E. coli toxic,1,1,0.6726240543179334
341,Enterohemorrhagic E. coli toxic,1,1,0.6047592553017854
335,Enterohemorrhagic E. coli toxic,1,1,0.6333981136802709
330,Enterohemorrhagic E. coli toxic,1,0,0.3174264731515597
331,Enterohemorrhagic E. coli toxic,1,0,0.3174264731515597
332,Enterohemorrhagic E. coli toxic,1,0,0.3174264731515597
336,Enterohemorrhagic E. coli toxic,1,1,0.6726240543179334
72,NIST0011,0,1,0.6354220485070751
89,NIST0011,0,1,0.6047592553017854
84,NIST0011,0,0,0.327950863145372
88,NIST0011,0,1,0.5684829954485268
87,NIST0011,0,1,0.6047592553017854
75,NIST0011,0,0,0.2660416856689104
73,NIST0011,0,1,0.6354220485070751
83,NIST0011,0,1,0.5935935109678931
101,NIST0012,0,0,0.18573726478918168
91,NIST0012,0,0,0.38089441458752415
105,NIST0012,0,0,0.46957983200412134
104,NIST0012,0,0,0.2880615762948436
102,NIST0012,0,0,0.42778488110493074
99,NIST0012,0,0,0.24873009997458528
106,NIST0012,0,0,0.4690860098752351
98,NIST0012,0,0,0.14698256240363677
119,NIST0014,0,0,0.42064245354725244
125,NIST0014,0,0,0.45110387666229673
123,NIST0014,0,0,0.45110387666229673
111,NIST0014,0,1,0.5142508385946521
108,NIST0014,0,0,0.20664878582336127
115,NIST0014,0,0,0.16678998508772058
109,NIST0014,0,0,0.20664878582336127
118,NIST0014,0,0,0.41459881467388915
126,NIST0018,0,0,0.1586091835418322
136,NIST0018,0,0,0.4859027067399572
140,NIST0018,0,1,0.535193247755776
127,NIST0018,0,0,0.1586091835418322
135,NIST0018,0,0,0.4859027067399572
