index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
8,Escherichia coli DH5α,0,0,2.838653654103364e-07
12,Escherichia coli DH5α,0,0,5.318661640957757e-07
4,Escherichia coli DH5α,0,0,5.219813972739136e-07
11,Escherichia coli DH5α,0,0,7.667261709825603e-07
1,Escherichia coli DH5α,0,0,6.822349177584618e-07
7,Escherichia coli DH5α,0,0,7.607273213672493e-07
32,NIST0011,0,0,7.85723697008822e-07
24,NIST0011,0,0,1.213692491712483e-06
19,NIST0011,0,0,1.384640628569289e-07
33,NIST0011,0,0,1.3437955836720676e-06
17,NIST0011,0,0,4.335164173656331e-11
25,NIST0011,0,0,1.2816062798639625e-06
16,NIST0011,0,0,1.1300767018037944e-09
21,NIST0011,0,0,6.940992827124987e-07
52,NIST0012,0,0,6.368780849667288e-07
53,NIST0012,0,0,8.902827064312502e-07
42,NIST0012,0,0,1.4520619028261658e-07
50,NIST0012,0,0,9.169509898138075e-07
51,NIST0012,0,0,3.4898943545091007e-07
54,NIST0012,0,0,7.238612063907511e-07
41,NIST0012,0,0,7.279316242629739e-08
38,NIST0012,0,0,2.3234519461054775e-07
39,NIST0012,0,0,3.031920160072734e-07
70,NIST0014,0,0,1.1568914633419461e-07
71,NIST0014,0,0,2.389948432254058e-06
72,NIST0014,0,0,8.09127215087791e-07
67,NIST0014,0,0,7.295390742986611e-07
62,NIST0014,0,0,1.876884583379128e-07
81,NIST0014,0,0,1.781671453948395e-06
77,NIST0014,0,0,7.440559870364359e-07
74,NIST0014,0,0,1.58643154725186e-05
73,NIST0014,0,0,2.847145022176891e-07
95,NIST0018,0,0,1.4523469940030714e-06
106,NIST0018,0,0,2.7529495678693856e-06
100,NIST0018,0,0,2.1612594321155608e-07
101,NIST0018,0,1,1.0
108,NIST0018,0,0,6.421342154994253e-07
110,NIST0018,0,0,2.2824713441937626e-06
105,NIST0018,0,0,6.704473225064508e-07
94,NIST0018,0,0,7.242502908332418e-07
96,NIST0018,0,0,9.881786702335352e-08
132,NIST0019,1,0,8.1166405797418e-07
125,NIST0019,1,0,8.675813607592838e-07
118,NIST0019,1,0,5.544687754269131e-07
114,NIST0019,1,0,4.196431675842492e-07
126,NIST0019,1,0,1.581506884021893e-06
124,NIST0019,1,0,1.6202327052767766e-06
117,NIST0019,1,0,7.00661985353176e-08
116,NIST0019,1,0,1.2086003907477246e-07
133,NIST0019,1,0,9.017621267631584e-07
151,NIST0020,1,0,0.00038205812982826414
135,NIST0020,1,0,1.5459784976761695e-05
150,NIST0020,1,0,3.2510849666686854e-05
147,NIST0020,1,0,0.00023397621773801975
136,NIST0020,1,0,0.004436285373069112
143,NIST0020,1,0,8.370214333374905e-06
148,NIST0020,1,0,0.0005429900026353175
155,NIST0020,1,0,0.0008292444198607326
153,NIST0020,1,0,0.00031326047352050226
157,NIST0023,1,0,0.0001093913665743554
163,NIST0023,1,1,0.9248559925824208
165,NIST0023,1,1,1.0
162,NIST0023,1,1,0.8922207744268253
164,NIST0023,1,0,3.1045091756335716e-05
174,NIST0023,1,0,1.3027890949561453e-05
161,NIST0023,1,0,1.2348416245153596e-05
167,NIST0023,1,1,0.9998572522198995
190,NIST0025,1,0,1.0554003670479815e-06
192,NIST0025,1,0,2.7326231871733625e-06
194,NIST0025,1,0,7.58138798943762e-07
193,NIST0025,1,0,1.1369418324881398e-06
183,NIST0025,1,0,6.024673654318112e-07
188,NIST0025,1,0,9.819995768669877e-05
191,NIST0025,1,0,1.8903329401720512e-06
180,NIST0025,1,0,4.282315813308435e-07
179,NIST0025,1,0,4.90414615452733e-07
216,NIST0026,1,0,2.1742330938058345e-06
210,NIST0026,1,0,5.221781977457453e-07
208,NIST0026,1,0,3.8301596941543407e-07
219,NIST0026,1,0,6.937958074370592e-07
206,NIST0026,1,0,5.4520467633536236e-08
213,NIST0026,1,0,5.643362529042947e-07
217,NIST0026,1,0,6.724747810006436e-07
201,NIST0026,1,0,1.4768060614761028e-18
205,NIST0026,1,0,4.484241691006156e-07
229,NIST0027,1,0,1.0445530236754282e-06
241,NIST0027,1,0,7.473700651793217e-07
224,NIST0027,1,0,7.787196511162988e-07
233,NIST0027,1,0,1.3449879168257733e-06
238,NIST0027,1,0,6.670855768465993e-07
220,NIST0027,1,0,1.6032163938246922e-07
222,NIST0027,1,0,1.9803918375999837e-07
234,NIST0027,1,0,2.1591171770616057e-06
235,NIST0027,1,0,1.0890921921287117e-06
248,NIST0032,0,0,1.599074569826236e-06
243,NIST0032,0,0,4.324124347467139e-06
251,NIST0032,0,0,1.937128035008066e-06
247,NIST0032,0,0,2.818993727031046e-06
252,NIST0032,0,0,8.496800603182532e-07
268,NIST0045,1,0,3.633279115081004e-07
271,NIST0045,1,0,8.398733492135366e-07
267,NIST0045,1,0,1.777879459885392e-07
279,NIST0045,1,0,1.678552831088277e-06
277,NIST0045,1,0,1.264812393811625e-06
266,NIST0045,1,0,3.9208792213199795e-07
264,NIST0045,1,0,7.695850809218998e-08
272,NIST0045,1,0,8.370591717841332e-07
262,NIST0045,1,0,5.604148174595819e-07
288,NIST0048,1,0,1.633350209421021e-05
302,NIST0048,1,0,6.838367854072657e-07
299,NIST0048,1,0,8.407160881409494e-07
303,NIST0048,1,0,8.271281042449721e-07
296,NIST0048,1,0,6.501709976215373e-07
306,NIST0048,1,0,8.4079763031311e-07
290,NIST0048,1,1,0.9999743004023052
293,NIST0048,1,1,0.8665599259854468
301,NIST0048,1,0,5.113665085671958e-07
285,NIST0048,1,0,1.5228112040415667e-06
320,NIST0049,1,0,8.943829519099952e-07
327,NIST0049,1,0,1.1396383008030619e-06
