index_col,Common Name,Foe
17,Bacillus subtilis,0
12,Bacillus subtilis,0
8,Bacillus subtilis,0
15,Bacillus subtilis,0
3,Bacillus subtilis,0
35,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
25,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
65,Escherichia coli DH5α,0
68,Escherichia coli DH5α,0
63,Escherichia coli DH5α,0
56,Escherichia coli DH5α,0
70,Escherichia coli DH5α,0
319,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
310,E. coli with JES101 plasmid,1
320,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
44,Enterohemorrhagic E. coli non-toxic,0
47,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
338,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
333,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
79,NIST0011,0
77,NIST0011,0
86,NIST0011,0
89,NIST0011,0
80,NIST0011,0
96,NIST0012,0
93,NIST0012,0
100,NIST0012,0
107,NIST0012,0
106,NIST0012,0
112,NIST0014,0
109,NIST0014,0
115,NIST0014,0
108,NIST0014,0
119,NIST0014,0
138,NIST0018,0
132,NIST0018,0
141,NIST0018,0
135,NIST0018,0
143,NIST0018,0
354,NIST0019,1
346,NIST0019,1
350,NIST0019,1
345,NIST0019,1
347,NIST0019,1
365,NIST0020,1
360,NIST0020,1
371,NIST0020,1
368,NIST0020,1
375,NIST0020,1
392,NIST0023,1
393,NIST0023,1
387,NIST0023,1
386,NIST0023,1
381,NIST0023,1
412,NIST0025,1
411,NIST0025,1
404,NIST0025,1
401,NIST0025,1
399,NIST0025,1
430,NIST0026,1
425,NIST0026,1
421,NIST0026,1
427,NIST0026,1
426,NIST0026,1
437,NIST0027,1
435,NIST0027,1
432,NIST0027,1
449,NIST0027,1
447,NIST0027,1
149,NIST0032,0
156,NIST0032,0
145,NIST0032,0
159,NIST0032,0
146,NIST0032,0
467,NIST0045,1
464,NIST0045,1
462,NIST0045,1
461,NIST0045,1
466,NIST0045,1
474,NIST0048,1
476,NIST0048,1
469,NIST0048,1
478,NIST0048,1
484,NIST0048,1
499,NIST0049,1
500,NIST0049,1
490,NIST0049,1
486,NIST0049,1
493,NIST0049,1
507,NIST0052,1
515,NIST0052,1
508,NIST0052,1
520,NIST0052,1
518,NIST0052,1
534,NIST0054,1
530,NIST0054,1
529,NIST0054,1
525,NIST0054,1
523,NIST0054,1
168,NIST0056,0
172,NIST0056,0
177,NIST0056,0
167,NIST0056,0
176,NIST0056,0
554,NIST0059,1
550,NIST0059,1
549,NIST0059,1
545,NIST0059,1
555,NIST0059,1
565,NIST0066,1
563,NIST0066,1
575,NIST0066,1
568,NIST0066,1
573,NIST0066,1
579,NIST0071,1
589,NIST0071,1
590,NIST0071,1
592,NIST0071,1
577,NIST0071,1
596,NIST0073,1
609,NIST0073,1
610,NIST0073,1
598,NIST0073,1
595,NIST0073,1
621,NIST0079,1
613,NIST0079,1
618,NIST0079,1
629,NIST0079,1
628,NIST0079,1
184,NIST0083,0
197,NIST0083,0
190,NIST0083,0
196,NIST0083,0
180,NIST0083,0
203,NIST0087,0
212,NIST0087,0
210,NIST0087,0
209,NIST0087,0
206,NIST0087,0
646,NIST0092,1
636,NIST0092,1
645,NIST0092,1
633,NIST0092,1
642,NIST0092,1
217,NIST0129,0
230,NIST0129,0
226,NIST0129,0
225,NIST0129,0
233,NIST0129,0
244,NIST0139,0
237,NIST0139,0
239,NIST0139,0
243,NIST0139,0
245,NIST0139,0
661,Pseudomonas aeruginosa PA-14,1
653,Pseudomonas aeruginosa PA-14,1
660,Pseudomonas aeruginosa PA-14,1
650,Pseudomonas aeruginosa PA-14,1
657,Pseudomonas aeruginosa PA-14,1
673,Pseudomonas aeruginosa PAO1,1
682,Pseudomonas aeruginosa PAO1,1
669,Pseudomonas aeruginosa PAO1,1
674,Pseudomonas aeruginosa PAO1,1
670,Pseudomonas aeruginosa PAO1,1
266,Pseudomonas aeruginosa PAO1 ΔpilA,0
261,Pseudomonas aeruginosa PAO1 ΔpilA,0
268,Pseudomonas aeruginosa PAO1 ΔpilA,0
254,Pseudomonas aeruginosa PAO1 ΔpilA,0
257,Pseudomonas aeruginosa PAO1 ΔpilA,0
278,Pseudomonas fluorescens,0
277,Pseudomonas fluorescens,0
272,Pseudomonas fluorescens,0
283,Pseudomonas fluorescens,0
286,Pseudomonas fluorescens,0
704,Staphylococcus aureus JE2,1
715,Staphylococcus aureus JE2,1
718,Staphylococcus aureus JE2,1
703,Staphylococcus aureus JE2,1
711,Staphylococcus aureus JE2,1
305,Staphylococcus aureus JE2 ΔsaeR,0
304,Staphylococcus aureus JE2 ΔsaeR,0
297,Staphylococcus aureus JE2 ΔsaeR,0
290,Staphylococcus aureus JE2 ΔsaeR,0
288,Staphylococcus aureus JE2 ΔsaeR,0
700,Salmonella enterica,1
694,Salmonella enterica,1
692,Salmonella enterica,1
698,Salmonella enterica,1
696,Salmonella enterica,1
732,NIST0013,0
726,NIST0013,0
731,NIST0013,0
727,NIST0013,0
720,NIST0013,0
771,NIST0015,1
758,NIST0015,1
770,NIST0015,1
768,NIST0015,1
767,NIST0015,1
782,NIST0016,1
788,NIST0016,1
781,NIST0016,1
778,NIST0016,1
784,NIST0016,1
738,NIST0041,0
740,NIST0041,0
747,NIST0041,0
743,NIST0041,0
750,NIST0041,0
806,NIST0046,1
800,NIST0046,1
804,NIST0046,1
809,NIST0046,1
799,NIST0046,1
820,NIST0053,1
825,NIST0053,1
824,NIST0053,1
821,NIST0053,1
818,NIST0053,1
841,NIST0055,1
843,NIST0055,1
832,NIST0055,1
834,NIST0055,1
842,NIST0055,1
857,NIST0057,1
853,NIST0057,1
862,NIST0057,1
856,NIST0057,1
863,NIST0057,1
872,NIST0067,1
864,NIST0067,1
880,NIST0067,1
865,NIST0067,1
877,NIST0067,1
888,NIST0068,1
897,NIST0068,1
890,NIST0068,1
885,NIST0068,1
892,NIST0068,1
901,NIST0070,1
900,NIST0070,1
906,NIST0070,1
912,NIST0070,1
911,NIST0070,1
926,NIST0072,1
933,NIST0072,1
921,NIST0072,1
928,NIST0072,1
925,NIST0072,1
944,NIST0075,1
951,NIST0075,1
952,NIST0075,1
949,NIST0075,1
947,NIST0075,1
