index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2010,Bacillus subtilis,0,0,0.2602443282764352
2051,Bacillus subtilis,0,0,0.41985664586030075
2050,Bacillus subtilis,0,1,0.5679277788706149
2039,Bacillus subtilis,0,1,0.5905019974912793
1999,Bacillus subtilis,0,0,0.4509640540867318
2001,Bacillus subtilis,0,1,0.5399696172742826
2022,Bacillus subtilis,0,1,0.5696048076317444
2033,Bacillus subtilis,0,1,0.5102169921323362
2042,Bacillus subtilis,0,1,0.587086047414463
2040,Bacillus subtilis,0,1,0.7086300731428962
2036,Bacillus subtilis,0,0,0.4199409176077772
1997,Bacillus subtilis,0,1,0.7744869696482728
2012,Bacillus subtilis,0,0,0.2507023498733126
2046,Bacillus subtilis,0,1,0.5838387404188267
2038,Bacillus subtilis,0,1,0.506726326469981
2031,Bacillus subtilis,0,0,0.37409455241726464
2020,Bacillus subtilis,0,1,0.5942286873763891
2048,Bacillus subtilis,0,1,0.554424624269139
2003,Bacillus subtilis,0,0,0.492190266438754
2023,Bacillus subtilis,0,1,0.588584742261585
2025,Bacillus subtilis,0,0,0.4507174502246572
2019,Bacillus subtilis,0,1,0.537659160733598
1998,Bacillus subtilis,0,0,0.39136708127117364
2043,Bacillus subtilis,0,1,0.5245426046834546
2035,Bacillus subtilis,0,1,0.7269406961660658
2049,Bacillus subtilis,0,1,0.5819839617854295
2013,Bacillus subtilis,0,0,0.2546902957991958
2045,Bacillus subtilis,0,1,0.57450504658136
2009,Bacillus subtilis,0,0,0.2492914443699656
611,Escherichia coli DH5α,0,1,0.5717347079412658
669,Escherichia coli DH5α,0,0,0.2294339856803013
630,Escherichia coli DH5α,0,0,0.223618595702811
580,Escherichia coli DH5α,0,0,0.46331881015292037
672,Escherichia coli DH5α,0,0,0.3971485290461
641,Escherichia coli DH5α,0,0,0.10761018633072379
606,Escherichia coli DH5α,0,1,0.6414658752661597
645,Escherichia coli DH5α,0,0,0.12702588638429604
594,Escherichia coli DH5α,0,0,0.4223946407687718
636,Escherichia coli DH5α,0,0,0.3868684776375352
