index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
20045,Escherichia coli DH5α,0,0,0.43481906721345454
13760,Escherichia coli DH5α,0,0,0.26294908504993475
19802,Escherichia coli DH5α,0,1,0.6632602223288793
25642,Escherichia coli DH5α,0,1,0.5976226280253366
12390,Escherichia coli DH5α,0,0,0.36353247285119145
15478,Escherichia coli DH5α,0,1,0.7059112649162028
25741,Escherichia coli DH5α,0,1,0.5791528380315668
18725,Escherichia coli DH5α,0,1,0.5725649754029501
26574,Escherichia coli DH5α,0,0,0.3908578786885497
27848,Escherichia coli DH5α,0,0,0.15750690819373434
19671,Escherichia coli DH5α,0,1,0.6248112506922981
21538,Escherichia coli DH5α,0,0,0.3823929516344825
25371,Escherichia coli DH5α,0,1,0.5188954356698525
16840,Escherichia coli DH5α,0,0,0.1737311975797314
18103,Escherichia coli DH5α,0,1,0.6403693165091764
26862,Escherichia coli DH5α,0,0,0.4066328652116556
21822,Escherichia coli DH5α,0,0,0.41503222952585617
13390,Escherichia coli DH5α,0,0,0.3951811112366935
27001,Escherichia coli DH5α,0,1,0.6995370513803625
23611,Escherichia coli DH5α,0,0,0.3856783012311523
12324,Escherichia coli DH5α,0,0,0.38293196705104265
13219,Escherichia coli DH5α,0,0,0.36755711024812443
27891,Escherichia coli DH5α,0,1,0.7994935927404536
30271,Escherichia coli DH5α,0,0,0.3891612149082197
18592,Escherichia coli DH5α,0,1,0.5983990254258398
18470,Escherichia coli DH5α,0,1,0.7203983622978786
23665,Escherichia coli DH5α,0,1,0.679755320336501
16740,Escherichia coli DH5α,0,0,0.33460437168299784
31388,Escherichia coli DH5α,0,0,0.4816268318882564
27253,Escherichia coli DH5α,0,0,0.4150365361077805
24398,Escherichia coli DH5α,0,0,0.4636527050553732
16330,Escherichia coli DH5α,0,0,0.3682517387771043
23660,Escherichia coli DH5α,0,1,0.5622144709098453
30401,Escherichia coli DH5α,0,0,0.20637811086579078
21639,Escherichia coli DH5α,0,1,0.5403245962565277
29216,Escherichia coli DH5α,0,1,0.5915931871869368
19245,Escherichia coli DH5α,0,1,0.507587397128883
31110,Escherichia coli DH5α,0,0,0.22744344433992722
19270,Escherichia coli DH5α,0,0,0.3557267646192073
15646,Escherichia coli DH5α,0,0,0.32771536278571656
29312,Escherichia coli DH5α,0,1,0.5946310659106256
26486,Escherichia coli DH5α,0,1,0.5257043791445842
16323,Escherichia coli DH5α,0,1,0.6375864129772585
23794,Escherichia coli DH5α,0,0,0.2798310532447047
26882,Escherichia coli DH5α,0,1,0.7370495085534494
29640,Escherichia coli DH5α,0,0,0.4643948568797039
16613,Escherichia coli DH5α,0,0,0.40455455071192076
14648,Escherichia coli DH5α,0,0,0.1937497009733501
16449,Escherichia coli DH5α,0,1,0.5472452315702544
26158,Escherichia coli DH5α,0,1,0.5133065424523017
27921,Escherichia coli DH5α,0,0,0.36958321646152387
18706,Escherichia coli DH5α,0,1,0.5558274209765024
28198,Escherichia coli DH5α,0,0,0.32340362538755824
21231,Escherichia coli DH5α,0,1,0.5642010615209332
23150,Escherichia coli DH5α,0,1,0.669470407602126
31539,Escherichia coli DH5α,0,0,0.25525629479809125
