index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
7,Bacillus subtilis,0,0,0.16315332539239774
16,Bacillus subtilis,0,0,0.39734676060542967
13,Bacillus subtilis,0,0,0.41629121745071923
2,Bacillus subtilis,0,0,0.3082912070822262
12,Bacillus subtilis,0,0,0.39580301030376286
3,Bacillus subtilis,0,0,0.3755734511393761
0,Bacillus subtilis,0,0,0.3331460657045959
14,Bacillus subtilis,0,0,0.41629121745071923
8,Bacillus subtilis,0,0,0.16315332539239774
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.1421194176070565
18,Brucella melitensis 16M ΔvjbR  ,0,0,0.3082912070822262
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.16256823738799922
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.1405915131853862
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.15770348519957436
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.1405915131853862
35,Brucella melitensis 16M ΔvjbR  ,0,0,0.4451439623491745
22,Brucella melitensis 16M ΔvjbR  ,0,0,0.33460470148862836
33,Brucella melitensis 16M ΔvjbR  ,0,0,0.4526142380611673
66,Escherichia coli DH5α,0,1,0.5025017898877651
64,Escherichia coli DH5α,0,0,0.4647248587834881
55,Escherichia coli DH5α,0,0,0.36269861280519217
57,Escherichia coli DH5α,0,0,0.178281208976034
61,Escherichia coli DH5α,0,0,0.1508875598051979
63,Escherichia coli DH5α,0,0,0.4647248587834881
58,Escherichia coli DH5α,0,0,0.178281208976034
60,Escherichia coli DH5α,0,0,0.14889395526717897
65,Escherichia coli DH5α,0,0,0.4647248587834881
322,E. coli with JES101 plasmid,1,1,0.5426498251411532
318,E. coli with JES101 plasmid,1,0,0.34231962212745004
320,E. coli with JES101 plasmid,1,0,0.41349557276148047
316,E. coli with JES101 plasmid,1,1,0.5099649789645473
308,E. coli with JES101 plasmid,1,1,0.5959990983947235
313,E. coli with JES101 plasmid,1,0,0.17033007242663503
319,E. coli with JES101 plasmid,1,0,0.3464370101572035
323,E. coli with JES101 plasmid,1,1,0.5426498251411532
309,E. coli with JES101 plasmid,1,0,0.3963383706985396
36,Enterohemorrhagic E. coli non-toxic,0,1,0.7215993445164449
52,Enterohemorrhagic E. coli non-toxic,0,0,0.4642517965769179
51,Enterohemorrhagic E. coli non-toxic,0,1,0.5263374003467709
44,Enterohemorrhagic E. coli non-toxic,0,1,0.5528950851706979
45,Enterohemorrhagic E. coli non-toxic,0,1,0.5326016639334568
50,Enterohemorrhagic E. coli non-toxic,0,1,0.5974501583717843
53,Enterohemorrhagic E. coli non-toxic,0,1,0.5156542931082313
49,Enterohemorrhagic E. coli non-toxic,0,1,0.5974501583717843
43,Enterohemorrhagic E. coli non-toxic,0,1,0.5528950851706979
339,Enterohemorrhagic E. coli toxic,1,0,0.4442061530601028
333,Enterohemorrhagic E. coli toxic,1,1,0.5766768272298922
337,Enterohemorrhagic E. coli toxic,1,1,0.6592197833639818
325,Enterohemorrhagic E. coli toxic,1,1,0.847393085651964
329,Enterohemorrhagic E. coli toxic,1,0,0.4622885677615612
336,Enterohemorrhagic E. coli toxic,1,1,0.6592197833639818
340,Enterohemorrhagic E. coli toxic,1,1,0.5223169151273962
335,Enterohemorrhagic E. coli toxic,1,1,0.5766768272298922
334,Enterohemorrhagic E. coli toxic,1,1,0.5766768272298922
85,NIST0011,0,0,0.4087724061459232
81,NIST0011,0,1,0.5330194408393087
87,NIST0011,0,1,0.5223169151273962
84,NIST0011,0,0,0.39495937814527055
83,NIST0011,0,1,0.5330194408393087
74,NIST0011,0,1,0.7215993445164449
75,NIST0011,0,0,0.34422359889816095
73,NIST0011,0,1,0.7215993445164449
89,NIST0011,0,1,0.5223169151273962
98,NIST0012,0,0,0.1658722050790226
94,NIST0012,0,1,0.5637707023646187
95,NIST0012,0,1,0.5637707023646187
93,NIST0012,0,1,0.5968765624537701
99,NIST0012,0,0,0.3131944889179005
107,NIST0012,0,0,0.4318561158073582
92,NIST0012,0,0,0.3285224374834281
97,NIST0012,0,0,0.1658722050790226
105,NIST0012,0,0,0.42555570250645997
117,NIST0014,0,0,0.4606574008751175
112,NIST0014,0,1,0.6196456036910936
115,NIST0014,0,0,0.19472461089304977
125,NIST0014,0,0,0.4365267769073848
123,NIST0014,0,0,0.4365267769073848
118,NIST0014,0,0,0.4606574008751175
113,NIST0014,0,1,0.6196456036910936
114,NIST0014,0,0,0.1933590203495561
121,NIST0014,0,0,0.4822434331147711
130,NIST0018,0,0,0.3366480150900612
139,NIST0018,0,0,0.4442364715339501
133,NIST0018,0,0,0.18845775226596936
131,NIST0018,0,0,0.3402163963225534
128,NIST0018,0,0,0.3540071970663952
127,NIST0018,0,0,0.1354987351044944
142,NIST0018,0,0,0.3950125201857251
134,NIST0018,0,0,0.18845775226596936
141,NIST0018,0,0,0.38263917859544894
345,NIST0019,1,1,0.6321431277698838
359,NIST0019,1,0,0.3873239093369931
348,NIST0019,1,0,0.4812477529212498
357,NIST0019,1,0,0.3873239093369931
352,NIST0019,1,0,0.46852201290973566
342,NIST0019,1,1,0.7978099829871074
343,NIST0019,1,1,0.7978099829871074
350,NIST0019,1,1,0.5184892002038788
351,NIST0019,1,0,0.46852201290973566
361,NIST0020,1,1,0.640750889171747
377,NIST0020,1,0,0.4003368540668445
371,NIST0020,1,1,0.5099649789645473
367,NIST0020,1,1,0.5791822510807146
374,NIST0020,1,1,0.8507489825252379
370,NIST0020,1,1,0.5099649789645473
376,NIST0020,1,0,0.4003368540668445
363,NIST0020,1,1,0.6323528629990635
362,NIST0020,1,1,0.640750889171747
386,NIST0023,1,0,0.44337874043749154
381,NIST0023,1,1,0.6196456036910936
385,NIST0023,1,0,0.49379503852560896
393,NIST0023,1,0,0.4365267769073848
389,NIST0023,1,0,0.39145106454748546
391,NIST0023,1,1,0.6670112971436605
387,NIST0023,1,0,0.39077349863310457
390,NIST0023,1,1,0.6670112971436605
380,NIST0023,1,0,0.40208621714488413
409,NIST0025,1,1,0.5079798429443461
402,NIST0025,1,1,0.6086306165615007
403,NIST0025,1,1,0.6086306165615007
412,NIST0025,1,1,0.5375807781836425
411,NIST0025,1,1,0.5375807781836425
399,NIST0025,1,1,0.5512069103206406
396,NIST0025,1,1,0.5634526339847837
413,NIST0025,1,1,0.550781021895557
407,NIST0025,1,1,0.5119983343425527
416,NIST0026,1,1,0.5634526339847837
424,NIST0026,1,1,0.5879995522519573
430,NIST0026,1,1,0.624131875685944
421,NIST0026,1,1,0.9177748321200344
415,NIST0026,1,1,0.5634526339847837
420,NIST0026,1,1,0.9301308363266394
414,NIST0026,1,1,0.5634526339847837
426,NIST0026,1,1,0.5019768733171374
418,NIST0026,1,1,0.7611443860876193
433,NIST0027,1,1,0.5634526339847837
432,NIST0027,1,1,0.5634526339847837
441,NIST0027,1,1,0.5453032057011296
448,NIST0027,1,1,0.624131875685944
435,NIST0027,1,1,0.8277143115456108
444,NIST0027,1,1,0.5025017898877651
445,NIST0027,1,1,0.5025017898877651
436,NIST0027,1,1,0.7920002439657868
443,NIST0027,1,1,0.5453032057011296
144,NIST0032,0,0,0.1354987351044944
160,NIST0032,0,0,0.31934880630698254
157,NIST0032,0,0,0.14088431809169558
155,NIST0032,0,0,0.1405501754314398
147,NIST0032,0,0,0.15389188239412963
146,NIST0032,0,0,0.1354987351044944
152,NIST0032,0,0,0.2777349990451459
150,NIST0032,0,0,0.2777349990451459
154,NIST0032,0,0,0.136548272371144
456,NIST0045,1,1,0.5418730295373064
463,NIST0045,1,1,0.7425437614806258
466,NIST0045,1,1,0.5375807781836425
459,NIST0045,1,1,0.8311871724686066
457,NIST0045,1,1,0.5418730295373064
462,NIST0045,1,1,0.829861831260882
450,NIST0045,1,1,0.6839535969422996
464,NIST0045,1,1,0.829861831260882
460,NIST0045,1,1,0.8265907120177951
475,NIST0048,1,0,0.1630686825325256
470,NIST0048,1,0,0.17802153518116304
477,NIST0048,1,0,0.4607955282698654
472,NIST0048,1,0,0.16534396140266344
481,NIST0048,1,0,0.16256823738799922
484,NIST0048,1,0,0.3873239093369931
478,NIST0048,1,0,0.4529415138416867
471,NIST0048,1,0,0.1638296679455917
473,NIST0048,1,0,0.16534396140266344
500,NIST0049,1,1,0.8554332076905836
499,NIST0049,1,1,0.8554332076905836
486,NIST0049,1,1,0.6593853238091708
503,NIST0049,1,1,0.5479452597780171
493,NIST0049,1,1,0.5689022873094705
490,NIST0049,1,1,0.7920002439657868
492,NIST0049,1,1,0.5689022873094705
487,NIST0049,1,1,0.6593853238091708
496,NIST0049,1,0,0.4899354901179003
510,NIST0052,1,0,0.4970997588753432
516,NIST0052,1,1,0.829861831260882
506,NIST0052,1,1,0.7215993445164449
517,NIST0052,1,1,0.7425437614806258
518,NIST0052,1,1,0.829861831260882
512,NIST0052,1,0,0.4824351212936673
509,NIST0052,1,1,0.7789004378273688
513,NIST0052,1,1,0.7702931033775157
511,NIST0052,1,0,0.47610453005386294
533,NIST0054,1,1,0.5824758155970761
537,NIST0054,1,1,0.550781021895557
527,NIST0054,1,1,0.7789004378273688
526,NIST0054,1,1,0.7789004378273688
524,NIST0054,1,1,0.745076701809625
529,NIST0054,1,0,0.4565858855520218
535,NIST0054,1,0,0.3768850473876534
530,NIST0054,1,0,0.4565858855520218
536,NIST0054,1,0,0.4023289893634919
168,NIST0056,0,1,0.5867277683166363
162,NIST0056,0,1,0.7477992311003219
163,NIST0056,0,1,0.7477992311003219
164,NIST0056,0,1,0.6609974890238304
176,NIST0056,0,1,0.6022853710519133
165,NIST0056,0,1,0.6373137733134568
170,NIST0056,0,1,0.5689022873094705
177,NIST0056,0,0,0.4490115539782244
173,NIST0056,0,0,0.49053509654190064
556,NIST0059,1,1,0.6385858619358382
542,NIST0059,1,1,0.745076701809625
549,NIST0059,1,1,0.8311871724686066
557,NIST0059,1,1,0.6385858619358382
548,NIST0059,1,1,0.6009276494059803
547,NIST0059,1,1,0.6009276494059803
545,NIST0059,1,1,0.5868217269009719
540,NIST0059,1,1,0.745076701809625
551,NIST0059,1,1,0.8265907120177951
559,NIST0066,1,1,0.8032699919844226
568,NIST0066,1,1,0.8265907120177951
562,NIST0066,1,1,0.7789004378273688
558,NIST0066,1,1,0.8295485998131374
573,NIST0066,1,1,0.5375807781836425
563,NIST0066,1,1,0.7789004378273688
572,NIST0066,1,1,0.6158890724966425
569,NIST0066,1,1,0.8265907120177951
574,NIST0066,1,1,0.550781021895557
586,NIST0071,1,1,0.5094063660885163
593,NIST0071,1,1,0.6385858619358382
580,NIST0071,1,1,0.7403104298332922
