index_col,Common Name,Foe
8,Bacillus subtilis,0
0,Bacillus subtilis,0
15,Bacillus subtilis,0
7,Bacillus subtilis,0
6,Bacillus subtilis,0
3,Bacillus subtilis,0
9,Bacillus subtilis,0
27,Brucella melitensis 16M ΔvjbR  ,0
31,Brucella melitensis 16M ΔvjbR  ,0
24,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
18,Brucella melitensis 16M ΔvjbR  ,0
71,Escherichia coli DH5α,0
62,Escherichia coli DH5α,0
64,Escherichia coli DH5α,0
70,Escherichia coli DH5α,0
66,Escherichia coli DH5α,0
58,Escherichia coli DH5α,0
69,Escherichia coli DH5α,0
310,E. coli with JES101 plasmid,1
306,E. coli with JES101 plasmid,1
313,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
309,E. coli with JES101 plasmid,1
320,E. coli with JES101 plasmid,1
316,E. coli with JES101 plasmid,1
52,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
51,Enterohemorrhagic E. coli non-toxic,0
39,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
334,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
330,Enterohemorrhagic E. coli toxic,1
325,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
83,NIST0011,0
75,NIST0011,0
72,NIST0011,0
89,NIST0011,0
86,NIST0011,0
88,NIST0011,0
73,NIST0011,0
91,NIST0012,0
100,NIST0012,0
106,NIST0012,0
96,NIST0012,0
97,NIST0012,0
102,NIST0012,0
90,NIST0012,0
115,NIST0014,0
108,NIST0014,0
123,NIST0014,0
110,NIST0014,0
117,NIST0014,0
122,NIST0014,0
112,NIST0014,0
126,NIST0018,0
139,NIST0018,0
127,NIST0018,0
136,NIST0018,0
134,NIST0018,0
140,NIST0018,0
137,NIST0018,0
354,NIST0019,1
348,NIST0019,1
344,NIST0019,1
350,NIST0019,1
352,NIST0019,1
347,NIST0019,1
356,NIST0019,1
369,NIST0020,1
376,NIST0020,1
367,NIST0020,1
361,NIST0020,1
360,NIST0020,1
366,NIST0020,1
374,NIST0020,1
395,NIST0023,1
384,NIST0023,1
385,NIST0023,1
382,NIST0023,1
391,NIST0023,1
387,NIST0023,1
388,NIST0023,1
409,NIST0025,1
396,NIST0025,1
413,NIST0025,1
397,NIST0025,1
404,NIST0025,1
408,NIST0025,1
402,NIST0025,1
427,NIST0026,1
421,NIST0026,1
416,NIST0026,1
431,NIST0026,1
425,NIST0026,1
418,NIST0026,1
424,NIST0026,1
437,NIST0027,1
444,NIST0027,1
439,NIST0027,1
436,NIST0027,1
432,NIST0027,1
434,NIST0027,1
435,NIST0027,1
160,NIST0032,0
157,NIST0032,0
150,NIST0032,0
154,NIST0032,0
148,NIST0032,0
147,NIST0032,0
156,NIST0032,0
456,NIST0045,1
453,NIST0045,1
461,NIST0045,1
467,NIST0045,1
455,NIST0045,1
463,NIST0045,1
464,NIST0045,1
479,NIST0048,1
482,NIST0048,1
471,NIST0048,1
477,NIST0048,1
485,NIST0048,1
480,NIST0048,1
474,NIST0048,1
489,NIST0049,1
503,NIST0049,1
487,NIST0049,1
497,NIST0049,1
491,NIST0049,1
502,NIST0049,1
488,NIST0049,1
516,NIST0052,1
518,NIST0052,1
505,NIST0052,1
520,NIST0052,1
521,NIST0052,1
517,NIST0052,1
509,NIST0052,1
526,NIST0054,1
528,NIST0054,1
537,NIST0054,1
532,NIST0054,1
535,NIST0054,1
523,NIST0054,1
530,NIST0054,1
162,NIST0056,0
168,NIST0056,0
166,NIST0056,0
173,NIST0056,0
179,NIST0056,0
174,NIST0056,0
170,NIST0056,0
542,NIST0059,1
543,NIST0059,1
548,NIST0059,1
552,NIST0059,1
551,NIST0059,1
554,NIST0059,1
550,NIST0059,1
574,NIST0066,1
561,NIST0066,1
565,NIST0066,1
566,NIST0066,1
564,NIST0066,1
558,NIST0066,1
567,NIST0066,1
578,NIST0071,1
587,NIST0071,1
589,NIST0071,1
576,NIST0071,1
577,NIST0071,1
585,NIST0071,1
579,NIST0071,1
600,NIST0073,1
608,NIST0073,1
606,NIST0073,1
603,NIST0073,1
601,NIST0073,1
596,NIST0073,1
595,NIST0073,1
627,NIST0079,1
616,NIST0079,1
613,NIST0079,1
618,NIST0079,1
621,NIST0079,1
629,NIST0079,1
622,NIST0079,1
181,NIST0083,0
188,NIST0083,0
190,NIST0083,0
183,NIST0083,0
184,NIST0083,0
191,NIST0083,0
180,NIST0083,0
204,NIST0087,0
215,NIST0087,0
203,NIST0087,0
207,NIST0087,0
202,NIST0087,0
211,NIST0087,0
212,NIST0087,0
633,NIST0092,1
631,NIST0092,1
630,NIST0092,1
635,NIST0092,1
632,NIST0092,1
640,NIST0092,1
641,NIST0092,1
230,NIST0129,0
222,NIST0129,0
225,NIST0129,0
221,NIST0129,0
223,NIST0129,0
233,NIST0129,0
218,NIST0129,0
246,NIST0139,0
236,NIST0139,0
237,NIST0139,0
244,NIST0139,0
248,NIST0139,0
235,NIST0139,0
242,NIST0139,0
658,Pseudomonas aeruginosa PA-14,1
665,Pseudomonas aeruginosa PA-14,1
653,Pseudomonas aeruginosa PA-14,1
660,Pseudomonas aeruginosa PA-14,1
659,Pseudomonas aeruginosa PA-14,1
651,Pseudomonas aeruginosa PA-14,1
655,Pseudomonas aeruginosa PA-14,1
682,Pseudomonas aeruginosa PAO1,1
667,Pseudomonas aeruginosa PAO1,1
675,Pseudomonas aeruginosa PAO1,1
677,Pseudomonas aeruginosa PAO1,1
666,Pseudomonas aeruginosa PAO1,1
678,Pseudomonas aeruginosa PAO1,1
672,Pseudomonas aeruginosa PAO1,1
262,Pseudomonas aeruginosa PAO1 ΔpilA,0
256,Pseudomonas aeruginosa PAO1 ΔpilA,0
