index_col,Common Name,Foe
18386,Escherichia coli DH5α,0
15641,Escherichia coli DH5α,0
12230,Escherichia coli DH5α,0
16357,Escherichia coli DH5α,0
21749,Escherichia coli DH5α,0
16014,Escherichia coli DH5α,0
25021,Escherichia coli DH5α,0
30218,Escherichia coli DH5α,0
14062,Escherichia coli DH5α,0
13690,Escherichia coli DH5α,0
20794,Escherichia coli DH5α,0
12498,Escherichia coli DH5α,0
23975,Escherichia coli DH5α,0
28248,Escherichia coli DH5α,0
13384,Escherichia coli DH5α,0
18035,Escherichia coli DH5α,0
17767,Escherichia coli DH5α,0
19850,Escherichia coli DH5α,0
24209,Escherichia coli DH5α,0
31888,Escherichia coli DH5α,0
28032,Escherichia coli DH5α,0
15724,Escherichia coli DH5α,0
20341,Escherichia coli DH5α,0
29187,Escherichia coli DH5α,0
18669,Escherichia coli DH5α,0
30521,Escherichia coli DH5α,0
23526,Escherichia coli DH5α,0
28344,Escherichia coli DH5α,0
15287,Escherichia coli DH5α,0
24471,Escherichia coli DH5α,0
30876,Escherichia coli DH5α,0
21174,Escherichia coli DH5α,0
14351,Escherichia coli DH5α,0
30368,Escherichia coli DH5α,0
15406,Escherichia coli DH5α,0
31535,Escherichia coli DH5α,0
15672,Escherichia coli DH5α,0
21332,Escherichia coli DH5α,0
12324,Escherichia coli DH5α,0
24193,Escherichia coli DH5α,0
15713,Escherichia coli DH5α,0
13532,Escherichia coli DH5α,0
18012,Escherichia coli DH5α,0
17250,Escherichia coli DH5α,0
31424,Escherichia coli DH5α,0
30077,Escherichia coli DH5α,0
20775,Escherichia coli DH5α,0
17364,Escherichia coli DH5α,0
14086,Escherichia coli DH5α,0
24079,Escherichia coli DH5α,0
22429,Escherichia coli DH5α,0
14420,Escherichia coli DH5α,0
24734,Escherichia coli DH5α,0
23983,Escherichia coli DH5α,0
16812,Escherichia coli DH5α,0
18009,Escherichia coli DH5α,0
29361,Escherichia coli DH5α,0
16328,Escherichia coli DH5α,0
17806,Escherichia coli DH5α,0
21314,Escherichia coli DH5α,0
23044,Escherichia coli DH5α,0
