index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
29215,Escherichia coli DH5α,0,0,0.3723561499957643
17818,Escherichia coli DH5α,0,1,0.5247374560888806
23004,Escherichia coli DH5α,0,0,0.49820893541363453
16449,Escherichia coli DH5α,0,1,0.565091242050871
30565,Escherichia coli DH5α,0,0,0.39998350610414507
19712,Escherichia coli DH5α,0,1,0.5538820057804512
14957,Escherichia coli DH5α,0,0,0.39249037034575024
17251,Escherichia coli DH5α,0,0,0.41347403835539354
21074,Escherichia coli DH5α,0,0,0.47578440657826293
26930,Escherichia coli DH5α,0,0,0.34584457898099674
30554,Escherichia coli DH5α,0,0,0.4281666042279393
13842,Escherichia coli DH5α,0,0,0.1550441429318948
26403,Escherichia coli DH5α,0,0,0.4599459257443312
18739,Escherichia coli DH5α,0,1,0.5393556164900585
15078,Escherichia coli DH5α,0,1,0.5651084315686725
16179,Escherichia coli DH5α,0,1,0.588532566408037
21538,Escherichia coli DH5α,0,0,0.4975685353453064
16416,Escherichia coli DH5α,0,0,0.34541947878911117
16527,Escherichia coli DH5α,0,0,0.44501893147546573
31880,Escherichia coli DH5α,0,0,0.4083390641924868
15142,Escherichia coli DH5α,0,0,0.3704080823358968
30097,Escherichia coli DH5α,0,0,0.3484127226441584
29496,Escherichia coli DH5α,0,0,0.33169131380162353
26670,Escherichia coli DH5α,0,1,0.9602270580376612
13192,Escherichia coli DH5α,0,0,0.3629484090066618
16944,Escherichia coli DH5α,0,0,0.3903329107748337
28685,Escherichia coli DH5α,0,0,0.438440809628313
30728,Escherichia coli DH5α,0,0,0.3337711959157633
28586,Escherichia coli DH5α,0,0,0.3444024844272518
22812,Escherichia coli DH5α,0,0,0.39566344905202294
24787,Escherichia coli DH5α,0,0,0.47409136651901956
30352,Escherichia coli DH5α,0,0,0.4509846146220451
23241,Escherichia coli DH5α,0,1,0.545627804078817
27112,Escherichia coli DH5α,0,1,0.623339010498126
31235,Escherichia coli DH5α,0,0,0.3921433797813833
13419,Escherichia coli DH5α,0,0,0.4790075401651886
20671,Escherichia coli DH5α,0,0,0.40645308023968996
16476,Escherichia coli DH5α,0,0,0.4608242524462414
31432,Escherichia coli DH5α,0,0,0.35908786499571954
15297,Escherichia coli DH5α,0,0,0.324028647315135
24816,Escherichia coli DH5α,0,0,0.36910009329535504
25021,Escherichia coli DH5α,0,1,0.6074616474078266
18825,Escherichia coli DH5α,0,1,0.6084260396026572
27755,Escherichia coli DH5α,0,0,0.49579561293887203
21608,Escherichia coli DH5α,0,1,0.5011149752979775
18683,Escherichia coli DH5α,0,1,0.5846316291789203
12692,Escherichia coli DH5α,0,0,0.3621266486290286
28008,Escherichia coli DH5α,0,0,0.41013373139889353
24910,Escherichia coli DH5α,0,0,0.4539108463860245
18463,Escherichia coli DH5α,0,1,0.5680473710672884
20974,Escherichia coli DH5α,0,0,0.37672412345043277
24355,Escherichia coli DH5α,0,0,0.4370204648829231
17890,Escherichia coli DH5α,0,1,0.5650384330251563
29846,Escherichia coli DH5α,0,0,0.4420426607766675
28103,Escherichia coli DH5α,0,0,0.4163954550296595
24398,Escherichia coli DH5α,0,0,0.40552701979794364
21359,Escherichia coli DH5α,0,1,0.5640035443200849
29961,Escherichia coli DH5α,0,0,0.469555830796397
24547,Escherichia coli DH5α,0,0,0.3514669380223449
