index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
10,Bacillus subtilis,0,1,0.6647787318509187
7,Bacillus subtilis,0,0,0.4653265036238422
16,Bacillus subtilis,0,1,0.6902305227105217
8,Bacillus subtilis,0,0,0.4653265036238422
6,Bacillus subtilis,0,0,0.47501937273495626
4,Bacillus subtilis,0,1,0.6119013737743912
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.6116905764252976
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.5392177170801175
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.12801332901416868
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.38336756645562026
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.2716052565115976
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.6764335312891923
55,Escherichia coli DH5α,0,1,0.5661598597746764
57,Escherichia coli DH5α,0,0,0.49923086150149476
70,Escherichia coli DH5α,0,1,0.6647787318509187
65,Escherichia coli DH5α,0,1,0.731181888808
56,Escherichia coli DH5α,0,1,0.5725575834054147
66,Escherichia coli DH5α,0,1,0.731181888808
308,E. coli with JES101 plasmid,1,1,0.7286550336339548
319,E. coli with JES101 plasmid,1,1,0.556402634451953
315,E. coli with JES101 plasmid,1,1,0.6529689860777097
317,E. coli with JES101 plasmid,1,1,0.6529689860777097
312,E. coli with JES101 plasmid,1,0,0.4768362765685041
314,E. coli with JES101 plasmid,1,0,0.48632200341416854
46,Enterohemorrhagic E. coli non-toxic,0,1,0.6644941508479406
44,Enterohemorrhagic E. coli non-toxic,0,1,0.6196151877505434
38,Enterohemorrhagic E. coli non-toxic,0,1,0.6845890649273753
37,Enterohemorrhagic E. coli non-toxic,0,1,0.6845890649273753
50,Enterohemorrhagic E. coli non-toxic,0,1,0.6028184262995332
36,Enterohemorrhagic E. coli non-toxic,0,1,0.6845890649273753
340,Enterohemorrhagic E. coli toxic,1,1,0.6756876079149818
330,Enterohemorrhagic E. coli toxic,1,1,0.6196151877505434
328,Enterohemorrhagic E. coli toxic,1,1,0.5382916363960459
336,Enterohemorrhagic E. coli toxic,1,1,0.6644941508479406
329,Enterohemorrhagic E. coli toxic,1,1,0.5241568019514989
327,Enterohemorrhagic E. coli toxic,1,1,0.5241568019514989
83,NIST0011,0,1,0.6698814561880191
79,NIST0011,0,1,0.5412128282665389
89,NIST0011,0,1,0.6756876079149818
