index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
5,Escherichia coli DH5α,0,0,1.1943301948010876e-05
11,Escherichia coli DH5α,0,0,1.524453050680815e-05
9,Escherichia coli DH5α,0,0,1.6311560974440078e-05
13,Escherichia coli DH5α,0,0,9.697799557995374e-06
14,Escherichia coli DH5α,0,0,1.2804321248355797e-05
1,Escherichia coli DH5α,0,0,1.4677540357934693e-05
34,NIST0011,0,0,6.607911147664793e-06
28,NIST0011,0,0,4.509171997365409e-06
31,NIST0011,0,0,1.0560548760549407e-05
23,NIST0011,0,0,1.5725433159481472e-06
26,NIST0011,0,0,1.3801874881944128e-05
27,NIST0011,0,0,9.808857832761126e-05
15,NIST0011,0,0,2.1505496527851213e-06
24,NIST0011,0,0,2.270876183652477e-05
36,NIST0012,0,0,7.448709989606198e-07
53,NIST0012,0,0,1.5131677022356486e-05
54,NIST0012,0,0,1.3939277135945397e-05
38,NIST0012,0,0,2.420223228603389e-06
52,NIST0012,0,0,1.2927067311886874e-05
35,NIST0012,0,0,7.81801830972594e-07
50,NIST0012,0,0,1.8630567152483766e-05
37,NIST0012,0,0,8.430581599080317e-06
41,NIST0012,0,0,4.45913473094483e-07
75,NIST0014,0,0,3.403610305329294e-05
68,NIST0014,0,0,6.044208373038937e-07
63,NIST0014,0,0,1.4279488311942748e-06
61,NIST0014,0,0,2.054772967437183e-06
62,NIST0014,0,0,1.6351337017042494e-06
80,NIST0014,0,0,3.4686972263805286e-05
66,NIST0014,0,0,1.0261660510213906e-06
64,NIST0014,0,0,1.1436126464893782e-05
71,NIST0014,0,0,3.073637797759533e-05
106,NIST0018,0,0,4.488697883951013e-05
107,NIST0018,0,0,1.3570350021708827e-05
99,NIST0018,0,0,6.18647415812287e-08
102,NIST0018,0,0,1.992174199894755e-05
104,NIST0018,0,0,2.3048396819967592e-05
95,NIST0018,0,0,1.648189907177064e-05
113,NIST0018,0,0,1.4721335300609694e-05
109,NIST0018,0,0,1.7895148608029878e-05
92,NIST0018,0,0,7.037037417018225e-06
117,NIST0019,1,0,5.663978125321265e-07
130,NIST0019,1,0,3.522153348192952e-05
121,NIST0019,1,0,4.174785727516656e-06
129,NIST0019,1,0,1.4164821796301502e-05
131,NIST0019,1,0,1.804123856579269e-05
128,NIST0019,1,0,3.097561421519292e-05
133,NIST0019,1,0,1.7447228472635106e-05
116,NIST0019,1,0,1.2807450696951597e-06
124,NIST0019,1,0,2.9635162167140698e-05
143,NIST0020,1,0,2.7093249083640286e-05
148,NIST0020,1,0,0.00014865908660488013
138,NIST0020,1,0,1.6806808447328977e-05
135,NIST0020,1,0,5.509709934446936e-05
141,NIST0020,1,0,0.0004871443886811882
144,NIST0020,1,0,7.908641169899528e-06
155,NIST0020,1,0,0.00044747972166646793
156,NIST0020,1,0,3.3182389115661826e-05
149,NIST0020,1,0,0.00021910469919928882
160,NIST0023,1,0,2.2543137516793343e-05
163,NIST0023,1,0,0.0004438164315655374
175,NIST0023,1,1,0.960111537267765
166,NIST0023,1,0,9.551692810708223e-05
164,NIST0023,1,0,2.4998911749606078e-05
167,NIST0023,1,0,0.3281447118031321
172,NIST0023,1,0,0.000389298663055491
162,NIST0023,1,0,0.00027098960580960584
190,NIST0025,1,0,1.7269007275533756e-05
192,NIST0025,1,0,4.01147011023549e-05
185,NIST0025,1,0,2.284076354037035e-06
182,NIST0025,1,0,4.202694355814534e-06
197,NIST0025,1,0,1.996746928121626e-05
193,NIST0025,1,0,2.0926166450908672e-05
181,NIST0025,1,0,5.36029077049433e-06
188,NIST0025,1,0,0.000105064860282343
178,NIST0025,1,0,3.061843669822326e-06
200,NIST0026,1,0,1.1249413764201243e-06
212,NIST0026,1,0,1.5288748856099313e-05
203,NIST0026,1,0,3.6794789821320604e-06
206,NIST0026,1,0,3.0508490250484103e-07
218,NIST0026,1,0,3.0960536726045066e-05
211,NIST0026,1,0,1.713103808891404e-05
202,NIST0026,1,0,2.8259469257226163e-06
201,NIST0026,1,0,6.0500256937768575e-22
213,NIST0026,1,0,1.2361189376043356e-05
235,NIST0027,1,0,2.1907702802269908e-05
232,NIST0027,1,0,4.2605962055016824e-05
220,NIST0027,1,0,1.6196277065487535e-06
228,NIST0027,1,0,1.117502609229861e-05
239,NIST0027,1,0,1.4715521760248885e-05
234,NIST0027,1,0,3.6328158579754005e-05
227,NIST0027,1,0,3.439228576950135e-05
229,NIST0027,1,0,1.0639932605258975e-05
238,NIST0027,1,0,1.3338799068421057e-05
246,NIST0032,0,0,3.614867694022074e-05
247,NIST0032,0,0,4.106810468559953e-05
248,NIST0032,0,0,2.5881110538070937e-05
249,NIST0032,0,0,1.653919195297553e-05
253,NIST0032,0,0,1.922797791068135e-05
273,NIST0045,1,0,1.1922611115970711e-05
262,NIST0045,1,0,8.283805042526393e-06
270,NIST0045,1,0,1.4403187212487204e-05
259,NIST0045,1,0,4.826329405467262e-06
275,NIST0045,1,0,2.765974996030678e-05
267,NIST0045,1,0,1.7399366705861863e-06
266,NIST0045,1,0,5.109030824749459e-06
265,NIST0045,1,0,1.9676161511249783e-06
264,NIST0045,1,0,5.073321187082423e-07
304,NIST0048,1,0,8.482057107044785e-06
297,NIST0048,1,0,2.777509467152644e-06
301,NIST0048,1,0,7.391095515444185e-06
286,NIST0048,1,1,0.9997210879530378
295,NIST0048,1,0,0.00013338738736136803
288,NIST0048,1,0,1.5135716137445094e-05
305,NIST0048,1,0,1.6098686988138394e-06
294,NIST0048,1,1,0.9986768016873154
289,NIST0048,1,1,0.5217234916867496
293,NIST0048,1,0,0.000746648700110541
316,NIST0049,1,0,8.438637534979984e-06
329,NIST0049,1,0,1.4041997416288181e-05
322,NIST0049,1,0,1.0747695293548995e-05
321,NIST0049,1,0,1.4044044076008429e-05
328,NIST0049,1,0,1.4076974959701866e-05
326,NIST0049,1,0,1.2673562152297128e-05
315,NIST0049,1,0,6.571220613034805e-06
314,NIST0049,1,0,3.12937826599476e-06
327,NIST0049,1,0,1.914545117246443e-05
334,NIST0052,1,0,5.819165131534293e-06
351,NIST0052,1,0,1.242010447035687e-05
344,NIST0052,1,0,2.885231263038711e-05
346,NIST0052,1,0,1.7745483806727787e-05
333,NIST0052,1,0,6.9393720095599925e-06
339,NIST0052,1,0,2.478731427697901e-07
342,NIST0052,1,0,2.6518074783654854e-05
336,NIST0052,1,0,1.0376770951046835e-05
352,NIST0052,1,0,1.8629460764597938e-05
349,NIST0052,1,0,1.384759286969749e-05
363,NIST0054,1,0,3.95568886480885e-06
367,NIST0054,1,0,4.101943665049247e-06
377,NIST0054,1,0,3.255778870665788e-05
374,NIST0054,1,0,1.076750691934956e-05
369,NIST0054,1,0,0.00012359741760907027
366,NIST0054,1,0,3.8090550290152897e-06
362,NIST0054,1,0,3.7622020238538443e-06
364,NIST0054,1,0,2.7666011063833293e-06
358,NIST0054,1,0,5.789681388980053e-06
391,NIST0056,0,0,5.682373967862434e-06
384,NIST0056,0,0,5.316988639332951e-07
394,NIST0056,0,0,9.168918366380488e-06
392,NIST0056,0,0,2.695578673243775e-06
388,NIST0056,0,0,1.4501595071237844e-07
396,NIST0056,0,0,1.236620076396167e-05
395,NIST0056,0,0,1.375663582481271e-05
419,NIST0059,1,0,2.0236156515419397e-05
405,NIST0059,1,0,9.084583877182322e-07
414,NIST0059,1,0,8.226692889371466e-06
421,NIST0059,1,0,3.2057228918812286e-05
412,NIST0059,1,0,2.6496071075930366e-06
409,NIST0059,1,0,1.057435268903617e-06
426,NIST0059,1,0,2.543327751100092e-05
406,NIST0059,1,0,1.8548680887894962e-06
416,NIST0059,1,0,1.7134551206439632e-05
447,NIST0066,1,0,0.0011581160598117708
438,NIST0066,1,0,1.1111787013010948e-05
444,NIST0066,1,0,1.3525892857204273e-05
436,NIST0066,1,0,2.853633514106503e-06
443,NIST0066,1,0,0.006741110329035847
428,NIST0066,1,0,9.392635725674186e-06
440,NIST0066,1,0,1.0474357886099621e-05
437,NIST0066,1,0,1.2535223146258568e-05
427,NIST0066,1,0,6.167410378377373e-06
472,NIST0071,1,0,1.186323612988144e-05
463,NIST0071,1,0,1.557330359055093e-05
462,NIST0071,1,0,8.043486677977507e-06
466,NIST0071,1,0,2.6578682819288262e-05
465,NIST0071,1,0,1.2190884723690481e-05
485,NIST0073,1,0,0.002440468959314153
489,NIST0073,1,0,9.040844282254764e-05
491,NIST0073,1,0,3.900209481043111e-05
486,NIST0073,1,0,1.1555005797804786e-05
483,NIST0073,1,0,0.004022117324353665
488,NIST0073,1,1,0.9999739785180085
492,NIST0073,1,0,2.9531085609638745e-05
496,NIST0073,1,0,4.3964851388314234e-05
522,NIST0079,1,0,1.1382663137255493e-05
520,NIST0079,1,0,1.805436395487927e-05
514,NIST0079,1,0,1.7306859645570684e-05
516,NIST0079,1,0,1.0318299662462049e-05
518,NIST0079,1,0,1.5937413120280813e-05
506,NIST0079,1,0,1.2091937600091753e-05
510,NIST0079,1,0,6.299944812019844e-07
507,NIST0079,1,0,5.879831326898074e-06
525,NIST0079,1,0,3.320961774336606e-05
508,NIST0079,1,0,3.416739257103027e-06
537,NIST0083,0,0,2.323043415856663e-06
545,NIST0083,0,0,0.00017861294682834425
546,NIST0083,0,0,0.00010721233742446226
541,NIST0083,0,0,1.2372869081934268e-05
538,NIST0083,0,0,1.2257263317760291e-05
540,NIST0083,0,0,2.2949888043076944e-05
535,NIST0083,0,0,6.4368640567651505e-06
547,NIST0083,0,0,2.672140948498221e-05
539,NIST0083,0,0,1.7931171298222892e-05
542,NIST0083,0,0,7.3265623059384086e-06
553,NIST0083,0,0,4.60235778629902e-06
576,NIST0087,0,0,5.590755666828161e-05
562,NIST0087,0,0,1.9517951738127754e-06
577,NIST0087,0,0,3.064545676152734e-05
575,NIST0087,0,0,1.258514752809019e-05
572,NIST0087,0,0,3.925659290274798e-05
571,NIST0087,0,0,4.878827915016322e-05
564,NIST0087,0,0,9.46197956518544e-15
573,NIST0087,0,0,2.4305973928925306e-05
568,NIST0087,0,0,6.707495930455241e-05
558,NIST0087,0,0,6.695993517624676e-06
589,NIST0092,1,0,0.0003301712512893255
600,NIST0092,1,0,0.36453704781423263
579,NIST0092,1,1,1.0
582,NIST0092,1,0,0.016022034294574324
588,NIST0092,1,0,0.0005296091900878493
585,NIST0092,1,0,1.4582508253106757e-05
591,NIST0092,1,0,0.00017558421355625043
595,NIST0092,1,1,0.9047659066237245
594,NIST0092,1,0,0.00027823160535634766
581,NIST0092,1,0,0.005850264921578469
617,NIST0129,0,0,0.14063826098404353
619,NIST0129,0,0,0.0008037952288319315
611,NIST0129,0,0,3.4928227073045045e-07
613,NIST0129,0,0,0.003423017265105225
606,NIST0129,0,0,1.4855563859756954e-06
605,NIST0129,0,0,1.5546501966569336e-06
607,NIST0129,0,0,5.640562853789535e-06
604,NIST0129,0,0,3.437578404313722e-06
636,NIST0139,0,0,0.0014332404762815785
644,NIST0139,0,0,0.0027027873337332454
622,NIST0139,0,0,1.1599811331384376e-06
635,NIST0139,0,0,2.3895494278745545e-05
643,NIST0139,0,0,9.12035856727647e-05
628,NIST0139,0,0,6.43484964486013e-06
634,NIST0139,0,0,8.62671874929372e-06
633,NIST0139,0,0,7.188000999349211e-06
627,NIST0139,0,0,1.1788074124013135e-05
641,NIST0139,0,0,0.00019619242007756982
657,Pseudomonas aeruginosa PAO1,1,0,2.071837174132689e-05
662,Pseudomonas aeruginosa PAO1,1,0,1.242188570877683e-05
649,Pseudomonas aeruginosa PAO1,1,0,0.07637453843778873
659,Pseudomonas aeruginosa PAO1,1,0,3.3321049062578946e-05
651,Pseudomonas aeruginosa PAO1,1,0,1.156992639027901e-05
654,Pseudomonas aeruginosa PAO1,1,0,1.4367049713589785e-05
645,Pseudomonas aeruginosa PAO1,1,0,0.1933819754455947
646,Pseudomonas aeruginosa PAO1,1,0,0.0009239124620819311
664,Staphylococcus aureus JE2,1,0,0.00036891610193366025
668,Staphylococcus aureus JE2,1,0,9.967545372145382e-05
673,Staphylococcus aureus JE2,1,0,2.5705092245973408e-05
674,Staphylococcus aureus JE2,1,0,0.013591658663218983
665,Staphylococcus aureus JE2,1,0,0.00010138811631730479
666,Staphylococcus aureus JE2,1,0,0.0001717908107978113
686,Staphylococcus aureus JE2 ΔsaeR,0,0,1.2000754655805693e-05
677,Staphylococcus aureus JE2 ΔsaeR,0,0,1.332389137093636e-05
682,Staphylococcus aureus JE2 ΔsaeR,0,0,2.5237376578670037e-05
676,Staphylococcus aureus JE2 ΔsaeR,0,0,1.3366293682581728e-05
683,Staphylococcus aureus JE2 ΔsaeR,0,0,1.2125633579896472e-05
