index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13,Bacillus subtilis,0,1,0.9999999860193094
0,Bacillus subtilis,0,0,5.061994454228031e-14
4,Bacillus subtilis,0,0,3.1546228158482772e-18
1,Bacillus subtilis,0,0,9.82265251196251e-18
6,Bacillus subtilis,0,1,0.9999999999999991
10,Bacillus subtilis,0,0,3.5927164311082296e-16
17,Bacillus subtilis,0,1,0.9999999999999998
3,Bacillus subtilis,0,0,5.94258368182702e-17
15,Bacillus subtilis,0,1,0.9999999999999998
8,Bacillus subtilis,0,1,0.9999999999999991
14,Bacillus subtilis,0,1,0.9999999860193094
7,Bacillus subtilis,0,1,0.9999999999999991
5,Bacillus subtilis,0,0,8.256435256983499e-17
31,Brucella melitensis 16M ΔvjbR  ,0,0,3.940044193788163e-07
20,Brucella melitensis 16M ΔvjbR  ,0,0,9.82265251196251e-18
34,Brucella melitensis 16M ΔvjbR  ,0,0,3.915182662040369e-17
28,Brucella melitensis 16M ΔvjbR  ,0,0,5.235661097326472e-19
35,Brucella melitensis 16M ΔvjbR  ,0,0,7.219426580845524e-20
26,Brucella melitensis 16M ΔvjbR  ,0,0,3.643577389970784e-16
19,Brucella melitensis 16M ΔvjbR  ,0,0,5.061994454228031e-14
29,Brucella melitensis 16M ΔvjbR  ,0,0,5.235661097326472e-19
18,Brucella melitensis 16M ΔvjbR  ,0,0,3.8699163508805934e-17
27,Brucella melitensis 16M ΔvjbR  ,0,0,5.235661097326472e-19
21,Brucella melitensis 16M ΔvjbR  ,0,0,7.305943935735401e-16
23,Brucella melitensis 16M ΔvjbR  ,0,0,1.7754055691148937e-09
32,Brucella melitensis 16M ΔvjbR  ,0,0,4.127644400706239e-10
65,Escherichia coli DH5_alpha,0,0,0.5
66,Escherichia coli DH5_alpha,0,1,0.75
964,Escherichia coli DH5_alpha,0,0,2.0908694833545285e-15
958,Escherichia coli DH5_alpha,0,1,0.6666666666666653
959,Escherichia coli DH5_alpha,0,1,0.9999999999999998
969,Escherichia coli DH5_alpha,0,0,2.9664818038227907e-16
71,Escherichia coli DH5_alpha,0,0,0.046168629137601835
968,Escherichia coli DH5_alpha,0,1,0.9999999999999991
56,Escherichia coli DH5_alpha,0,0,1.0109520172181625e-16
62,Escherichia coli DH5_alpha,0,0,2.2134645596180465e-07
60,Escherichia coli DH5_alpha,0,0,2.2134574190984493e-07
967,Escherichia coli DH5_alpha,0,0,3.765819895276591e-15
965,Escherichia coli DH5_alpha,0,0,0.022790164028721034
55,Escherichia coli DH5_alpha,0,0,1.173626916286354e-16
70,Escherichia coli DH5_alpha,0,0,0.046168629137601835
61,Escherichia coli DH5_alpha,0,0,2.2134645596180465e-07
69,Escherichia coli DH5_alpha,0,0,7.913634373187445e-16
960,Escherichia coli DH5_alpha,0,1,0.9999998842951013
67,Escherichia coli DH5_alpha,0,1,0.75
63,Escherichia coli DH5_alpha,0,0,0.5
957,Escherichia coli DH5_alpha,0,1,0.9999999999999998
961,Escherichia coli DH5_alpha,0,1,0.9999998842951013
970,Escherichia coli DH5_alpha,0,0,3.0508679924602625e-16
956,Escherichia coli DH5_alpha,0,1,0.5000000000000001
57,Escherichia coli DH5_alpha,0,0,1.268525726379659e-16
955,Escherichia coli DH5_alpha,0,1,0.5000000000000001
320,E. coli with JES101 plasmid,1,1,0.9999999996583415
307,E. coli with JES101 plasmid,1,1,0.9999999999999993
309,E. coli with JES101 plasmid,1,0,1.9551529782837226e-07
306,E. coli with JES101 plasmid,1,1,0.9999999999999993
315,E. coli with JES101 plasmid,1,1,0.9999999999999984
312,E. coli with JES101 plasmid,1,1,0.9999999999999922
321,E. coli with JES101 plasmid,1,1,0.9999999999999991
313,E. coli with JES101 plasmid,1,1,0.9999999999999922
311,E. coli with JES101 plasmid,1,0,1.9551529782837226e-07
323,E. coli with JES101 plasmid,1,1,0.9999999999999991
319,E. coli with JES101 plasmid,1,1,0.9999999996586868
310,E. coli with JES101 plasmid,1,0,1.9551529782837226e-07
316,E. coli with JES101 plasmid,1,1,0.9999999999999984
36,Enterohemorrhagic E. coli non-toxic,0,0,1.731871766428695e-15
52,Enterohemorrhagic E. coli non-toxic,0,1,0.9994373747136303
44,Enterohemorrhagic E. coli non-toxic,0,0,4.61745253241509e-16
47,Enterohemorrhagic E. coli non-toxic,0,0,9.936441398358538e-07
37,Enterohemorrhagic E. coli non-toxic,0,0,1.731871766428695e-15
51,Enterohemorrhagic E. coli non-toxic,0,1,0.9011414639750591
39,Enterohemorrhagic E. coli non-toxic,0,0,6.061621454048586e-10
41,Enterohemorrhagic E. coli non-toxic,0,0,1.4411150196271673e-15
53,Enterohemorrhagic E. coli non-toxic,0,1,0.9967711944255968
42,Enterohemorrhagic E. coli non-toxic,0,0,4.61745253241509e-16
46,Enterohemorrhagic E. coli non-toxic,0,0,9.936441398358538e-07
45,Enterohemorrhagic E. coli non-toxic,0,0,9.936441398358538e-07
49,Enterohemorrhagic E. coli non-toxic,0,0,1.034460727659291e-09
336,Enterohemorrhagic E. coli toxic,1,1,0.9999999996071165
330,Enterohemorrhagic E. coli toxic,1,0,4.61745253241509e-16
338,Enterohemorrhagic E. coli toxic,1,1,0.9999999996071165
332,Enterohemorrhagic E. coli toxic,1,0,4.61745253241509e-16
334,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999998
327,Enterohemorrhagic E. coli toxic,1,0,0.0005811265437188007
328,Enterohemorrhagic E. coli toxic,1,0,0.0006010368102301257
340,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999996
331,Enterohemorrhagic E. coli toxic,1,0,4.61745253241509e-16
