index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
11,Escherichia coli DH5_alpha,0,1,0.6442213148534068
4,Escherichia coli DH5_alpha,0,0,0.47657483044450233
10,Escherichia coli DH5_alpha,0,1,0.6342255108325773
6,Escherichia coli DH5_alpha,0,1,0.5554089999380446
2,Escherichia coli DH5_alpha,0,1,0.7510748314535796
16,Escherichia coli DH5_alpha,0,0,0.38690324376275165
14,Escherichia coli DH5_alpha,0,1,0.682494466094354
15,Escherichia coli DH5_alpha,0,0,0.4043216353834598
9,Escherichia coli DH5_alpha,0,1,0.6342255108325773
17,Escherichia coli DH5_alpha,0,0,0.38690324376275165
12,Escherichia coli DH5_alpha,0,1,0.6746497397190501
1,Escherichia coli DH5_alpha,0,1,0.7510748314535796
13,Escherichia coli DH5_alpha,0,1,0.6746497397190501
8,Escherichia coli DH5_alpha,0,1,0.5414776170791222
0,Escherichia coli DH5_alpha,0,1,0.7510748314535796
21,NIST0011,0,1,0.5333361800881036
28,NIST0011,0,1,0.6342255108325773
34,NIST0011,0,1,0.5708344674055873
19,NIST0011,0,1,0.6866714819739953
27,NIST0011,0,1,0.6342255108325773
29,NIST0011,0,1,0.6442213148534068
30,NIST0011,0,1,0.675394252368803
20,NIST0011,0,1,0.6927896216735133
18,NIST0011,0,1,0.7036708196044542
24,NIST0011,0,0,0.43668908551231866
31,NIST0011,0,1,0.675394252368803
35,NIST0011,0,1,0.5836620820272542
25,NIST0011,0,0,0.3779908306992167
23,NIST0011,0,1,0.5468510850446174
32,NIST0011,0,1,0.675394252368803
48,NIST0012,0,1,0.7301941453895836
39,NIST0012,0,1,0.758752878073034
37,NIST0012,0,0,0.25856766552817145
46,NIST0012,0,0,0.47657483044450233
52,NIST0012,0,1,0.6096215902257465
53,NIST0012,0,1,0.6096215902257465
42,NIST0012,0,0,0.356396529734243
40,NIST0012,0,1,0.758752878073034
49,NIST0012,0,1,0.7339926566586411
38,NIST0012,0,0,0.25856766552817145
43,NIST0012,0,0,0.3394510908864166
47,NIST0012,0,0,0.4924670932249702
50,NIST0012,0,1,0.7373998801979845
45,NIST0012,0,0,0.47657483044450233
51,NIST0012,0,1,0.5979287989944201
64,NIST0014,0,0,0.3683743091812951
56,NIST0014,0,0,0.3684552959355182
65,NIST0014,0,0,0.38592004124343365
70,NIST0014,0,0,0.3488636302359994
66,NIST0014,0,0,0.4053207754688822
57,NIST0014,0,0,0.3674099754340853
55,NIST0014,0,0,0.3684552959355182
61,NIST0014,0,0,0.2908256460628745
71,NIST0014,0,0,0.3312738071535196
60,NIST0014,0,0,0.33910837186700205
54,NIST0014,0,0,0.4016326569006575
63,NIST0014,0,0,0.38592004124343365
67,NIST0014,0,0,0.4053207754688822
68,NIST0014,0,0,0.4225461357082123
59,NIST0014,0,0,0.34980620357791586
74,NIST0018,0,0,0.42397866027168274
76,NIST0018,0,0,0.4690146499719103
84,NIST0018,0,1,0.6332629811103978
89,NIST0018,0,0,0.4053207754688822
88,NIST0018,0,0,0.4053207754688822
78,NIST0018,0,0,0.30686209609625015
82,NIST0018,0,0,0.4924670932249702
79,NIST0018,0,0,0.2908256460628745
85,NIST0018,0,1,0.622706146704056
80,NIST0018,0,0,0.33910837186700205
87,NIST0018,0,0,0.4225461357082123
81,NIST0018,0,0,0.4924670932249702
73,NIST0018,0,0,0.455779279802716
77,NIST0018,0,0,0.4844276594379305
83,NIST0018,0,0,0.47657483044450233
206,NIST0019,1,1,0.622706146704056
205,NIST0019,1,1,0.622706146704056
199,NIST0019,1,1,0.758752878073034
214,NIST0019,1,1,0.7056887001239555
204,NIST0019,1,1,0.6332629811103978
198,NIST0019,1,1,0.758752878073034
210,NIST0019,1,1,0.706549228220839
202,NIST0019,1,1,0.6925488659685294
208,NIST0019,1,1,0.6096215902257465
211,NIST0019,1,1,0.7124417706998006
209,NIST0019,1,1,0.6096215902257465
203,NIST0019,1,1,0.6974362156923473
215,NIST0019,1,1,0.7056887001239555
201,NIST0019,1,1,0.6752059963763543
200,NIST0019,1,1,0.758752878073034
222,NIST0020,1,1,0.5109885414482535
216,NIST0020,1,1,0.5528358218682522
231,NIST0020,1,0,0.4755405013305074
224,NIST0020,1,1,0.5109885414482535
219,NIST0020,1,1,0.622706146704056
226,NIST0020,1,1,0.5726743414548916
230,NIST0020,1,1,0.5979287989944201
229,NIST0020,1,1,0.6096215902257465
228,NIST0020,1,1,0.5979287989944201
233,NIST0020,1,0,0.45924162274852004
223,NIST0020,1,1,0.5385810389795264
217,NIST0020,1,1,0.5163684285188443
232,NIST0020,1,0,0.45924162274852004
221,NIST0020,1,1,0.6332629811103978
218,NIST0020,1,1,0.563978757717885
241,NIST0023,1,1,0.5385810389795264
247,NIST0023,1,1,0.6662302342797958
240,NIST0023,1,1,0.5109885414482535
244,NIST0023,1,1,0.6106080150270797
250,NIST0023,1,1,0.6442213148534068
243,NIST0023,1,1,0.6106080150270797
235,NIST0023,1,0,0.458930833981758
236,NIST0023,1,0,0.4174087656204666
245,NIST0023,1,1,0.6217313834356278
237,NIST0023,1,1,0.622706146704056
234,NIST0023,1,0,0.3881353153941637
238,NIST0023,1,1,0.622706146704056
246,NIST0023,1,1,0.6662302342797958
251,NIST0023,1,1,0.6342255108325773
239,NIST0023,1,1,0.6332629811103978
262,NIST0025,1,1,0.6120670944101413
264,NIST0025,1,1,0.6623246527224002
254,NIST0025,1,1,0.715664581743635
268,NIST0025,1,1,0.7477843520596354
255,NIST0025,1,1,0.758752878073034
253,NIST0025,1,1,0.7004154148682608
261,NIST0025,1,1,0.6120670944101413
267,NIST0025,1,1,0.7477843520596354
252,NIST0025,1,1,0.6955551817023823
260,NIST0025,1,1,0.7357356960025657
265,NIST0025,1,1,0.6703213361851708
258,NIST0025,1,1,0.7357356960025657
269,NIST0025,1,1,0.7477843520596354
256,NIST0025,1,1,0.758752878073034
266,NIST0025,1,1,0.6778179776129434
282,NIST0026,1,1,0.730775866809413
275,NIST0026,1,1,0.5259875342255019
280,NIST0026,1,1,0.7441141242427547
273,NIST0026,1,1,0.5259875342255019
272,NIST0026,1,1,0.758752878073034
283,NIST0026,1,1,0.730775866809413
286,NIST0026,1,1,0.5698182705629634
281,NIST0026,1,1,0.7441141242427547
287,NIST0026,1,1,0.5564327384305305
276,NIST0026,1,1,0.6637943207511708
285,NIST0026,1,1,0.5698182705629634
278,NIST0026,1,1,0.6471349212812644
271,NIST0026,1,1,0.758752878073034
274,NIST0026,1,1,0.5404478690128945
284,NIST0026,1,1,0.7349286462378277
303,NIST0027,1,1,0.7510748314535796
302,NIST0027,1,1,0.6901153466461388
293,NIST0027,1,1,0.5092735334977262
297,NIST0027,1,1,0.7400543507610179
295,NIST0027,1,1,0.6840273170924369
300,NIST0027,1,1,0.6773531630596006
289,NIST0027,1,1,0.6866747972989761
296,NIST0027,1,1,0.6840273170924369
298,NIST0027,1,1,0.7400543507610179
291,NIST0027,1,1,0.5485474605239116
292,NIST0027,1,1,0.5228618682709977
294,NIST0027,1,1,0.6840273170924369
299,NIST0027,1,1,0.7400543507610179
290,NIST0027,1,1,0.6976780651166694
305,NIST0027,1,1,0.7510748314535796
90,NIST0032,0,1,0.5682000398557331
102,NIST0032,0,1,0.5698182705629634
100,NIST0032,0,0,0.4225461357082123
98,NIST0032,0,0,0.3119627762481918
106,NIST0032,0,0,0.3683743091812951
103,NIST0032,0,1,0.5564327384305305
92,NIST0032,0,1,0.5682000398557331
96,NIST0032,0,0,0.29462223218838984
94,NIST0032,0,1,0.6856426152554047
104,NIST0032,0,1,0.5564327384305305
107,NIST0032,0,0,0.38592004124343365
93,NIST0032,0,1,0.6982229936600404
95,NIST0032,0,1,0.6856426152554047
105,NIST0032,0,0,0.38592004124343365
97,NIST0032,0,0,0.29462223218838984
323,NIST0045,1,1,0.5259875342255019
322,NIST0045,1,1,0.5404478690128945
316,NIST0045,1,1,0.6840273170924369
319,NIST0045,1,1,0.7187288376643814
318,NIST0045,1,1,0.7132905757887952
309,NIST0045,1,0,0.47657483044450233
306,NIST0045,1,1,0.758752878073034
315,NIST0045,1,1,0.6840273170924369
313,NIST0045,1,1,0.6354368133622216
310,NIST0045,1,0,0.47657483044450233
314,NIST0045,1,1,0.6354368133622216
308,NIST0045,1,1,0.758752878073034
311,NIST0045,1,0,0.4924670932249702
312,NIST0045,1,1,0.6354368133622216
317,NIST0045,1,1,0.6840273170924369
341,NIST0048,1,0,0.4924670932249702
334,NIST0048,1,1,0.5979287989944201
340,NIST0048,1,0,0.47657483044450233
328,NIST0048,1,0,0.47657483044450233
331,NIST0048,1,1,0.5564327384305305
329,NIST0048,1,0,0.4924670932249702
333,NIST0048,1,1,0.6096215902257465
332,NIST0048,1,1,0.5564327384305305
325,NIST0048,1,1,0.6327185873638436
338,NIST0048,1,1,0.6746497397190501
330,NIST0048,1,1,0.5698182705629634
337,NIST0048,1,1,0.682494466094354
327,NIST0048,1,0,0.47657483044450233
336,NIST0048,1,1,0.682494466094354
335,NIST0048,1,1,0.6096215902257465
342,NIST0049,1,1,0.758752878073034
348,NIST0049,1,1,0.6462618114603433
354,NIST0049,1,1,0.6993284038704756
357,NIST0049,1,1,0.5259875342255019
358,NIST0049,1,1,0.5404478690128945
345,NIST0049,1,1,0.5554089999380446
346,NIST0049,1,1,0.5554089999380446
353,NIST0049,1,1,0.6879180963611085
344,NIST0049,1,1,0.758752878073034
343,NIST0049,1,1,0.758752878073034
350,NIST0049,1,1,0.6462618114603433
359,NIST0049,1,1,0.5404478690128945
351,NIST0049,1,1,0.6809465745100431
347,NIST0049,1,1,0.5414776170791222
352,NIST0049,1,1,0.6944142907919238
366,NIST0052,1,1,0.6354368133622216
373,NIST0052,1,1,0.7056887001239555
369,NIST0052,1,1,0.6921424136393011
361,NIST0052,1,1,0.7287773137233468
