index_col,Common Name,Foe
15,Escherichia coli DH5_alpha,0
1,Escherichia coli DH5_alpha,0
7,Escherichia coli DH5_alpha,0
23,NIST0011,0
27,NIST0011,0
29,NIST0011,0
37,NIST0012,0
51,NIST0012,0
53,NIST0012,0
60,NIST0014,0
66,NIST0014,0
68,NIST0014,0
76,NIST0018,0
86,NIST0018,0
77,NIST0018,0
215,NIST0019,1
201,NIST0019,1
207,NIST0019,1
223,NIST0020,1
229,NIST0020,1
224,NIST0020,1
237,NIST0023,1
242,NIST0023,1
236,NIST0023,1
252,NIST0025,1
267,NIST0025,1
259,NIST0025,1
276,NIST0026,1
278,NIST0026,1
270,NIST0026,1
295,NIST0027,1
305,NIST0027,1
304,NIST0027,1
100,NIST0032,0
92,NIST0032,0
90,NIST0032,0
317,NIST0045,1
322,NIST0045,1
311,NIST0045,1
324,NIST0048,1
341,NIST0048,1
329,NIST0048,1
344,NIST0049,1
351,NIST0049,1
358,NIST0049,1
362,NIST0052,1
374,NIST0052,1
363,NIST0052,1
387,NIST0054,1
391,NIST0054,1
379,NIST0054,1
124,NIST0056,0
119,NIST0056,0
110,NIST0056,0
406,NIST0059,1
404,NIST0059,1
399,NIST0059,1
425,NIST0066,1
415,NIST0066,1
424,NIST0066,1
444,NIST0071,1
445,NIST0071,1
432,NIST0071,1
453,NIST0073,1
461,NIST0073,1
466,NIST0073,1
480,NIST0079,1
478,NIST0079,1
481,NIST0079,1
129,NIST0083,0
131,NIST0083,0
140,NIST0083,0
160,NIST0087,0
153,NIST0087,0
151,NIST0087,0
491,NIST0092,1
495,NIST0092,1
501,NIST0092,1
174,NIST0129,0
178,NIST0129,0
162,NIST0129,0
197,NIST0139,0
192,NIST0139,0
193,NIST0139,0
517,Salmonella enterica,1
514,Salmonella enterica,1
509,Salmonella enterica,1
525,NIST0013,0
524,NIST0013,0
523,NIST0013,0
569,NIST0015,1
563,NIST0015,1
560,NIST0015,1
592,NIST0016,1
579,NIST0016,1
585,NIST0016,1
541,NIST0041,0
551,NIST0041,0
550,NIST0041,0
607,NIST0046,1
600,NIST0046,1
594,NIST0046,1
613,NIST0053,1
627,NIST0053,1
625,NIST0053,1
644,NIST0055,1
638,NIST0055,1
631,NIST0055,1
658,NIST0057,1
656,NIST0057,1
660,NIST0057,1
670,NIST0067,1
674,NIST0067,1
679,NIST0067,1
696,NIST0068,1
691,NIST0068,1
694,NIST0068,1
712,NIST0070,1
709,NIST0070,1
718,NIST0070,1
728,NIST0072,1
729,NIST0072,1
721,NIST0072,1
739,NIST0075,1
743,NIST0075,1
742,NIST0075,1
