index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
12,Bacillus subtilis,0,1,0.6395083165932389
11,Bacillus subtilis,0,1,0.9851179830468142
8,Bacillus subtilis,0,0,0.0023200390375059227
14,Bacillus subtilis,0,1,0.7095308216712193
6,Bacillus subtilis,0,0,0.0051451953093015835
13,Bacillus subtilis,0,1,0.7095308216712193
2,Bacillus subtilis,0,1,0.695625336675128
0,Bacillus subtilis,0,1,0.6303877098898467
17,Bacillus subtilis,0,1,0.9943482751009595
10,Bacillus subtilis,0,1,0.9851179830468142
1,Bacillus subtilis,0,1,0.7477019513440061
26,Brucella melitensis 16M ΔvjbR  ,0,0,6.48281521074619e-32
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.993676236872483
28,Brucella melitensis 16M ΔvjbR  ,0,0,1.1077318263554238e-10
27,Brucella melitensis 16M ΔvjbR  ,0,0,5.167831859127621e-10
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.8087824025359508
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.7477019513440061
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.6303877098898467
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.9933240668392711
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.7920100983002365
32,Brucella melitensis 16M ΔvjbR  ,0,0,2.7932733559206965e-06
24,Brucella melitensis 16M ΔvjbR  ,0,0,1.4580003913971614e-34
55,Escherichia coli DH5_alpha,0,1,0.8377351895521716
67,Escherichia coli DH5_alpha,0,1,0.8676889476743376
63,Escherichia coli DH5_alpha,0,1,0.9517142228559609
962,Escherichia coli DH5_alpha,0,1,0.8809629362635574
963,Escherichia coli DH5_alpha,0,1,0.8229250368901236
957,Escherichia coli DH5_alpha,0,1,0.8809954190826271
964,Escherichia coli DH5_alpha,0,1,0.8229250368901236
960,Escherichia coli DH5_alpha,0,1,0.9056312426788363
58,Escherichia coli DH5_alpha,0,0,0.022949992101421367
956,Escherichia coli DH5_alpha,0,0,0.4607028065056317
65,Escherichia coli DH5_alpha,0,1,0.9517142228559609
69,Escherichia coli DH5_alpha,0,1,0.994411533258305
958,Escherichia coli DH5_alpha,0,1,0.831810528578744
966,Escherichia coli DH5_alpha,0,1,0.9472352387391971
56,Escherichia coli DH5_alpha,0,1,0.8631121157225216
959,Escherichia coli DH5_alpha,0,1,0.8809954190826271
68,Escherichia coli DH5_alpha,0,1,0.8676889476743376
66,Escherichia coli DH5_alpha,0,1,0.8676889476743376
71,Escherichia coli DH5_alpha,0,1,0.9945610887453273
967,Escherichia coli DH5_alpha,0,1,0.9472352387391971
70,Escherichia coli DH5_alpha,0,1,0.9945610887453273
971,Escherichia coli DH5_alpha,0,0,0.03342678174103969
311,E. coli with JES101 plasmid,1,0,0.27963467367431405
314,E. coli with JES101 plasmid,1,0,0.011458976061344833
306,E. coli with JES101 plasmid,1,1,0.9515465391047212
308,E. coli with JES101 plasmid,1,1,0.9515465391047212
317,E. coli with JES101 plasmid,1,1,0.9399022524057077
307,E. coli with JES101 plasmid,1,1,0.9515465391047212
318,E. coli with JES101 plasmid,1,1,0.5205116684249403
312,E. coli with JES101 plasmid,1,0,0.005494330557968708
313,E. coli with JES101 plasmid,1,0,0.005494330557968708
316,E. coli with JES101 plasmid,1,1,0.9399022524057077
309,E. coli with JES101 plasmid,1,0,0.27963467367431405
50,Enterohemorrhagic E. coli non-toxic,0,1,0.8779465256879839
51,Enterohemorrhagic E. coli non-toxic,0,1,0.9932239776073336
49,Enterohemorrhagic E. coli non-toxic,0,1,0.8779465256879839
38,Enterohemorrhagic E. coli non-toxic,0,1,0.9672646578267701
45,Enterohemorrhagic E. coli non-toxic,0,1,0.9578071292320157
37,Enterohemorrhagic E. coli non-toxic,0,1,0.9672646578267701
44,Enterohemorrhagic E. coli non-toxic,0,0,0.3917066845524234
47,Enterohemorrhagic E. coli non-toxic,0,1,0.9578071292320157
41,Enterohemorrhagic E. coli non-toxic,0,1,0.6000590416871787
52,Enterohemorrhagic E. coli non-toxic,0,1,0.993330492987866
36,Enterohemorrhagic E. coli non-toxic,0,1,0.9672646578267701
331,Enterohemorrhagic E. coli toxic,1,0,0.3917066845524234
340,Enterohemorrhagic E. coli toxic,1,1,0.9946440089986173
338,Enterohemorrhagic E. coli toxic,1,1,0.8830819864484019
335,Enterohemorrhagic E. coli toxic,1,1,0.96748419784433
337,Enterohemorrhagic E. coli toxic,1,1,0.8830819864484019
325,Enterohemorrhagic E. coli toxic,1,1,0.9804839770519652
332,Enterohemorrhagic E. coli toxic,1,0,0.3917066845524234
324,Enterohemorrhagic E. coli toxic,1,1,0.9804839770519652
329,Enterohemorrhagic E. coli toxic,1,0,0.11746190020638268
330,Enterohemorrhagic E. coli toxic,1,0,0.3917066845524234
336,Enterohemorrhagic E. coli toxic,1,1,0.8830819864484019
972,NIST0011,0,1,0.5203115546197561
88,NIST0011,0,1,0.9946527417002472
986,NIST0011,0,1,0.9111150357768898
979,NIST0011,0,0,2.94662650417114e-08
85,NIST0011,0,1,0.8948344795750087
76,NIST0011,0,1,0.7365023102171492
80,NIST0011,0,0,0.3197866495293965
78,NIST0011,0,0,0.3197866495293965
86,NIST0011,0,1,0.8849247023043924
989,NIST0011,0,1,0.8664827946099631
79,NIST0011,0,0,0.2315972469113695
75,NIST0011,0,1,0.6997564965491032
83,NIST0011,0,1,0.9633706783392949
81,NIST0011,0,1,0.9633706783392949
973,NIST0011,0,1,0.5543250966469659
985,NIST0011,0,1,0.9111150357768898
72,NIST0011,0,1,0.9672646578267701
73,NIST0011,0,1,0.9672646578267701
74,NIST0011,0,1,0.9672646578267701
977,NIST0011,0,1,0.9056584895454585
89,NIST0011,0,1,0.9946440089986173
980,NIST0011,0,0,2.94662650417114e-08
1002,NIST0012,0,1,0.9301014533433787
995,NIST0012,0,1,0.9726562386670592
992,NIST0012,0,0,1.7954690222032209e-07
97,NIST0012,0,0,0.0051451953093015835
106,NIST0012,0,1,0.994411533258305
1001,NIST0012,0,0,0.2682593313229843
103,NIST0012,0,1,0.5876915890310687
1003,NIST0012,0,1,0.9250283877220759
996,NIST0012,0,0,0.003193314623198953
1000,NIST0012,0,0,0.1967315416720315
1007,NIST0012,0,1,0.9037995049193851
107,NIST0012,0,1,0.994411533258305
92,NIST0012,0,1,0.8941282949745907
95,NIST0012,0,1,0.9028194399476255
1005,NIST0012,0,1,0.8902189004058474
1004,NIST0012,0,1,0.9192054079756451
104,NIST0012,0,1,0.5876915890310687
94,NIST0012,0,1,0.9028194399476255
998,NIST0012,0,0,0.0007687114525500384
105,NIST0012,0,1,0.9945610887453273
102,NIST0012,0,1,0.6723441323479776
997,NIST0012,0,0,0.001611537716875602
115,NIST0014,0,0,0.3197866495293965
1021,NIST0014,0,0,0.07238139748963392
110,NIST0014,0,0,3.4374596363398024e-08
1015,NIST0014,0,0,6.063690141425156e-07
1010,NIST0014,0,0,0.0001596490578019517
1008,NIST0014,0,0,0.00048698690514515416
1018,NIST0014,0,0,0.006104513919049659
111,NIST0014,0,1,0.9160861435196935
125,NIST0014,0,1,0.988951137084297
1011,NIST0014,0,0,0.1042919255626897
1025,NIST0014,0,0,0.0030798751536668307
1022,NIST0014,0,0,0.12251566521799297
1009,NIST0014,0,0,0.0001596490578019517
124,NIST0014,0,1,0.988951137084297
1014,NIST0014,0,0,4.752455194771027e-06
114,NIST0014,0,0,0.2315972469113695
123,NIST0014,0,1,0.988951137084297
121,NIST0014,0,1,0.8054028913716513
119,NIST0014,0,1,0.9253773677466028
1023,NIST0014,0,0,0.006823969838050421
108,NIST0014,0,0,7.370668623739127e-09
117,NIST0014,0,1,0.9024797681249835
1031,NIST0018,0,1,0.6514570304484428
133,NIST0018,0,0,0.14977556823480695
1043,NIST0018,0,0,0.06449695154068301
1038,NIST0018,0,1,0.9325995918125752
1037,NIST0018,0,0,0.1967315416720315
130,NIST0018,0,1,0.7223632747129991
1034,NIST0018,0,0,4.752455194771027e-06
139,NIST0018,0,0,0.09823538184374127
135,NIST0018,0,1,0.9255914025123168
1040,NIST0018,0,1,0.9325995918125752
128,NIST0018,0,0,1.037241355443842e-307
131,NIST0018,0,1,0.7464179668249915
138,NIST0018,0,0,0.1364348710299014
1029,NIST0018,0,1,0.721707044724166
142,NIST0018,0,1,0.9927026210440126
1042,NIST0018,0,0,0.06449695154068301
1032,NIST0018,0,0,1.2722729835876577e-06
1026,NIST0018,0,0,0.004635395452443995
126,NIST0018,0,0,1.02917415757e-312
136,NIST0018,0,1,0.9255914025123168
140,NIST0018,0,0,0.09823538184374127
1030,NIST0018,0,1,0.5649003216145235
352,NIST0019,1,1,0.780453893510172
1159,NIST0019,1,1,0.9638685030198968
1153,NIST0019,1,0,0.39444842681405196
1156,NIST0019,1,1,0.9588983592245292
1161,NIST0019,1,1,0.7522383062150129
343,NIST0019,1,1,0.9648794998286638
349,NIST0019,1,1,0.6443915533425432
1163,NIST0019,1,1,0.7786436819664155
1158,NIST0019,1,1,0.967231725249732
342,NIST0019,1,1,0.9648794998286638
1157,NIST0019,1,1,0.9563709635821712
1162,NIST0019,1,1,0.7786436819664155
1155,NIST0019,1,1,0.9639665057742399
1164,NIST0019,1,1,0.9450727538276624
344,NIST0019,1,1,0.9585342107861118
1168,NIST0019,1,1,0.9387106654869506
1154,NIST0019,1,0,0.39444842681405196
345,NIST0019,1,1,0.9143508132425213
1169,NIST0019,1,1,0.9387106654869506
351,NIST0019,1,1,0.780453893510172
1152,NIST0019,1,0,0.39444842681405196
1165,NIST0019,1,1,0.9431527421332684
1185,NIST0020,1,0,0.3844540069445159
362,NIST0020,1,1,0.9823811446078689
1170,NIST0020,1,0,0.0005075149221898626
368,NIST0020,1,1,0.6328349763177759
370,NIST0020,1,1,0.9399022524057077
1177,NIST0020,1,1,0.5676800439757049
1183,NIST0020,1,1,0.9140381059019245
1184,NIST0020,1,1,0.9017457517074955
374,NIST0020,1,1,0.9493737123784878
366,NIST0020,1,1,0.6328349763177759
1174,NIST0020,1,1,0.9892973015884937
360,NIST0020,1,1,0.9823527265147184
1176,NIST0020,1,0,0.4461122073897228
1179,NIST0020,1,0,0.46159380675846845
363,NIST0020,1,1,0.8684858112488186
1182,NIST0020,1,1,0.9017457517074955
1181,NIST0020,1,0,0.46159380675846845
1187,NIST0020,1,0,0.2859272964558837
1173,NIST0020,1,1,0.9881711168355432
376,NIST0020,1,1,0.9861889670848786
369,NIST0020,1,1,0.9399022524057077
361,NIST0020,1,1,0.9823811446078689
379,NIST0023,1,0,1.0119430007667694e-36
390,NIST0023,1,1,0.9223169625262955
378,NIST0023,1,0,1.0119430007667694e-36
394,NIST0023,1,1,0.988951137084297
1191,NIST0023,1,1,0.9881711168355432
1201,NIST0023,1,1,0.9060168612316586
388,NIST0023,1,1,0.8984777796549025
381,NIST0023,1,1,0.9159599433468307
1199,NIST0023,1,1,0.8024961252733172
1205,NIST0023,1,1,0.9254413819794426
1196,NIST0023,1,0,0.4461122073897228
386,NIST0023,1,0,0.36956607659017465
1193,NIST0023,1,1,0.9892973015884937
380,NIST0023,1,0,6.307798962814992e-37
1189,NIST0023,1,0,2.1529795828699606e-09
1197,NIST0023,1,1,0.7822088368758301
1200,NIST0023,1,1,0.9060168612316586
