index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
18,Brucella melitensis 16M ΔvjbR  ,0,0,0.49879146254944856
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.47840318478179156
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.5185370080103118
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.6419413587661323
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.6419413587661323
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.6676977718834053
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.02354184882056015
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.04170742976263844
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.03632466699774835
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.08496161877877731
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.07496724404133784
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.06590400191551658
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.25178059659137086
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.3138586646231234
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.27205622545278585
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.7519939574177908
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.7382196708149421
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.7454139479033414
54,Escherichia coli DH5_alpha,0,1,0.5211269969536344
55,Escherichia coli DH5_alpha,0,1,0.5401592653811866
56,Escherichia coli DH5_alpha,0,1,0.5584363904904213
57,Escherichia coli DH5_alpha,0,0,0.31216071672561246
58,Escherichia coli DH5_alpha,0,0,0.31216071672561246
59,Escherichia coli DH5_alpha,0,0,0.33454389217803016
60,Escherichia coli DH5_alpha,0,0,0.20914999834893302
61,Escherichia coli DH5_alpha,0,0,0.22840112754669165
62,Escherichia coli DH5_alpha,0,0,0.24838264514855762
63,Escherichia coli DH5_alpha,0,1,0.7948169471368004
64,Escherichia coli DH5_alpha,0,1,0.7948169471368004
65,Escherichia coli DH5_alpha,0,1,0.7948169471368004
66,Escherichia coli DH5_alpha,0,1,0.7948169471368004
67,Escherichia coli DH5_alpha,0,1,0.7948169471368004
68,Escherichia coli DH5_alpha,0,1,0.7948169471368004
69,Escherichia coli DH5_alpha,0,1,0.6831282426421752
70,Escherichia coli DH5_alpha,0,1,0.6945111014914183
71,Escherichia coli DH5_alpha,0,1,0.6945111014914183
72,NIST0011,0,1,0.6716380440416161
73,NIST0011,0,1,0.6716380440416161
74,NIST0011,0,1,0.6716380440416161
75,NIST0011,0,1,0.610036287789152
76,NIST0011,0,1,0.6391825872802515
77,NIST0011,0,1,0.610036287789152
78,NIST0011,0,0,0.4274409591527754
79,NIST0011,0,0,0.4050975954563487
80,NIST0011,0,0,0.4274409591527754
81,NIST0011,0,1,0.6283598534630874
82,NIST0011,0,1,0.6283598534630874
83,NIST0011,0,1,0.6283598534630874
84,NIST0011,0,1,0.6436112181491295
85,NIST0011,0,1,0.6295277283053882
86,NIST0011,0,1,0.6146069598190145
87,NIST0011,0,1,0.716208629443458
88,NIST0011,0,1,0.7063670106086783
