index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
3,Bacillus subtilis,0,1,0.9999999999748717
9,Bacillus subtilis,0,1,0.9999999999999976
4,Bacillus subtilis,0,1,0.9999985346208993
5,Bacillus subtilis,0,1,0.9999999998627127
6,Bacillus subtilis,0,0,1.1664385823679277e-20
1,Bacillus subtilis,0,1,1.0
15,Bacillus subtilis,0,1,1.0
7,Bacillus subtilis,0,0,1.1664385823133093e-20
13,Bacillus subtilis,0,0,1.056329821401733e-16
17,Bacillus subtilis,0,1,1.0
10,Bacillus subtilis,0,1,0.9999999999999902
0,Bacillus subtilis,0,1,1.0
11,Bacillus subtilis,0,1,0.9999999999999902
16,Bacillus subtilis,0,1,1.0
2,Bacillus subtilis,0,1,1.0
25,Brucella melitensis 16M ΔvjbR  ,0,0,1.1417249748063808e-17
35,Brucella melitensis 16M ΔvjbR  ,0,0,2.71601409692119e-16
34,Brucella melitensis 16M ΔvjbR  ,0,0,3.945046029110784e-10
28,Brucella melitensis 16M ΔvjbR  ,0,0,7.001529231475582e-20
19,Brucella melitensis 16M ΔvjbR  ,0,1,1.0
31,Brucella melitensis 16M ΔvjbR  ,0,0,2.1422978009458674e-20
20,Brucella melitensis 16M ΔvjbR  ,0,1,1.0
26,Brucella melitensis 16M ΔvjbR  ,0,0,1.1417249748063808e-17
24,Brucella melitensis 16M ΔvjbR  ,0,0,1.1417249748063808e-17
21,Brucella melitensis 16M ΔvjbR  ,0,0,1.405869302825199e-18
29,Brucella melitensis 16M ΔvjbR  ,0,0,7.001529231475582e-20
30,Brucella melitensis 16M ΔvjbR  ,0,0,3.3340780238849948e-21
23,Brucella melitensis 16M ΔvjbR  ,0,0,1.5102336866222245e-09
27,Brucella melitensis 16M ΔvjbR  ,0,0,7.001529231475582e-20
18,Brucella melitensis 16M ΔvjbR  ,0,1,1.0
71,Escherichia coli DH5_alpha,0,0,7.62789999418625e-17
63,Escherichia coli DH5_alpha,0,1,0.9999999999999998
54,Escherichia coli DH5_alpha,0,1,0.9999997423363303
968,Escherichia coli DH5_alpha,0,1,1.0
961,Escherichia coli DH5_alpha,0,0,2.1274618641196118e-16
65,Escherichia coli DH5_alpha,0,1,0.9999999999999998
966,Escherichia coli DH5_alpha,0,1,1.0
56,Escherichia coli DH5_alpha,0,0,2.6690161292911852e-20
955,Escherichia coli DH5_alpha,0,0,0.5
969,Escherichia coli DH5_alpha,0,1,0.9995814860269567
957,Escherichia coli DH5_alpha,0,1,1.0
971,Escherichia coli DH5_alpha,0,0,5.096005435471355e-09
958,Escherichia coli DH5_alpha,0,1,0.5000000000000003
69,Escherichia coli DH5_alpha,0,0,4.100770971165303e-17
60,Escherichia coli DH5_alpha,0,0,6.746864860070598e-19
967,Escherichia coli DH5_alpha,0,1,1.0
970,Escherichia coli DH5_alpha,0,0,5.096005435471355e-09
59,Escherichia coli DH5_alpha,0,0,5.5875205177333624e-12
64,Escherichia coli DH5_alpha,0,1,0.9999999999999998
954,Escherichia coli DH5_alpha,0,0,0.5
67,Escherichia coli DH5_alpha,0,0,0.39999999999999986
965,Escherichia coli DH5_alpha,0,1,1.0
963,Escherichia coli DH5_alpha,0,1,1.0
66,Escherichia coli DH5_alpha,0,0,0.39999999999999986
964,Escherichia coli DH5_alpha,0,1,1.0
57,Escherichia coli DH5_alpha,0,0,4.938028542896635e-17
962,Escherichia coli DH5_alpha,0,0,6.782201426009023e-10
55,Escherichia coli DH5_alpha,0,1,0.9999997002392994
959,Escherichia coli DH5_alpha,0,1,1.0
318,E. coli with JES101 plasmid,1,1,0.9999999999999953
322,E. coli with JES101 plasmid,1,0,0.0008027490622637557
313,E. coli with JES101 plasmid,1,0,8.437255279824914e-20
306,E. coli with JES101 plasmid,1,1,0.934232313019144
312,E. coli with JES101 plasmid,1,0,8.437255279824914e-20
323,E. coli with JES101 plasmid,1,0,0.0008027490622637557
321,E. coli with JES101 plasmid,1,0,0.0008027490622637557
308,E. coli with JES101 plasmid,1,1,0.934232313019144
315,E. coli with JES101 plasmid,1,1,0.9999999999999998
310,E. coli with JES101 plasmid,1,1,1.0
307,E. coli with JES101 plasmid,1,1,0.934232313019144
314,E. coli with JES101 plasmid,1,0,8.437255279824914e-20
317,E. coli with JES101 plasmid,1,1,0.9999999999999998
311,E. coli with JES101 plasmid,1,1,1.0
316,E. coli with JES101 plasmid,1,1,0.9999999999999998
47,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999973
48,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999865
39,Enterohemorrhagic E. coli non-toxic,0,0,1.926047027974337e-15
37,Enterohemorrhagic E. coli non-toxic,0,0,0.0
40,Enterohemorrhagic E. coli non-toxic,0,0,2.436199561671136e-16
36,Enterohemorrhagic E. coli non-toxic,0,0,0.0
49,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999931847854
45,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999973
53,Enterohemorrhagic E. coli non-toxic,0,0,6.993203155540437e-05
38,Enterohemorrhagic E. coli non-toxic,0,0,0.0
50,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999931847854
46,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999973
52,Enterohemorrhagic E. coli non-toxic,0,0,9.17259550397511e-11
51,Enterohemorrhagic E. coli non-toxic,0,0,2.7450507911489898e-05
42,Enterohemorrhagic E. coli non-toxic,0,0,1.5084979461869708e-18
330,Enterohemorrhagic E. coli toxic,1,0,1.5084979461869708e-18
325,Enterohemorrhagic E. coli toxic,1,1,1.0
324,Enterohemorrhagic E. coli toxic,1,1,1.0
334,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999996
339,Enterohemorrhagic E. coli toxic,1,1,0.9260852587483743
328,Enterohemorrhagic E. coli toxic,1,1,1.0
337,Enterohemorrhagic E. coli toxic,1,1,1.0
340,Enterohemorrhagic E. coli toxic,1,1,0.9999999991438939
333,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999996
331,Enterohemorrhagic E. coli toxic,1,0,1.5084979461869708e-18
326,Enterohemorrhagic E. coli toxic,1,0,0.0
336,Enterohemorrhagic E. coli toxic,1,1,1.0
341,Enterohemorrhagic E. coli toxic,1,1,0.9999999991438939
329,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999996
332,Enterohemorrhagic E. coli toxic,1,0,1.5084979461869708e-18
981,NIST0011,0,1,1.0
81,NIST0011,0,1,0.9999999999999474
74,NIST0011,0,0,0.0
973,NIST0011,0,1,0.9999985201159611
980,NIST0011,0,0,3.9987548926871996e-17
974,NIST0011,0,1,0.9999730889522673
72,NIST0011,0,0,0.0
82,NIST0011,0,1,0.9999999999999474
88,NIST0011,0,1,0.9260852587483743
984,NIST0011,0,1,1.0
86,NIST0011,0,0,0.0003609090637431203
79,NIST0011,0,0,2.2798094325254746e-16
986,NIST0011,0,1,1.0
983,NIST0011,0,1,1.0
976,NIST0011,0,0,0.08544410025855946
85,NIST0011,0,0,3.811624897118459e-16
75,NIST0011,0,1,0.5000000000000001
975,NIST0011,0,0,0.002689300552234077
87,NIST0011,0,1,0.9999999991438939
76,NIST0011,0,1,1.0
977,NIST0011,0,1,0.7885492627088204
89,NIST0011,0,1,0.9999999991438939
985,NIST0011,0,1,1.0
989,NIST0011,0,0,1.8124554611574609e-10
982,NIST0011,0,1,1.0
988,NIST0011,0,1,0.9999999999999996
978,NIST0011,0,1,0.9999999999999598
987,NIST0011,0,0,1.8124554611574609e-10
83,NIST0011,0,1,0.9999999999999474
104,NIST0012,0,1,0.9999999945478302
92,NIST0012,0,0,6.762294378956696e-22
1005,NIST0012,0,0,3.382802197537746e-16
992,NIST0012,0,0,9.717540361793174e-22
106,NIST0012,0,0,4.100770971165303e-17
999,NIST0012,0,0,1.3211195796675612e-19
94,NIST0012,0,0,0.01058012593802724
101,NIST0012,0,0,1.8878701895584198e-20
90,NIST0012,0,1,0.9999985289027108
993,NIST0012,0,0,5.183320837473448e-18
96,NIST0012,0,0,1.1664385823133093e-20
102,NIST0012,0,1,0.9999999931806238
994,NIST0012,0,0,5.183320837473448e-18
93,NIST0012,0,0,5.7188667576127884e-05
1002,NIST0012,0,1,1.0
997,NIST0012,0,0,6.295679238453861e-20
97,NIST0012,0,0,1.1664385823679277e-20
996,NIST0012,0,0,6.295669752401071e-20
1003,NIST0012,0,1,1.0
1004,NIST0012,0,1,0.9999999995150382
