index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,NIST0011,0,1,0.633181338402241
1,NIST0011,0,1,0.5639832341054652
2,NIST0011,0,1,0.5875786136121512
3,NIST0011,0,1,0.5826704500953411
4,NIST0011,0,0,0.4975378379791334
5,NIST0011,0,0,0.30160886894193406
6,NIST0011,0,0,0.25899876980193515
7,NIST0011,0,0,0.13549751197636364
8,NIST0011,0,0,0.1024387581023562
9,NIST0011,0,0,0.09870690293399435
10,NIST0011,0,0,0.051045384973295825
11,NIST0011,0,0,0.04785855422543774
12,NIST0011,0,0,0.030184050076855484
13,NIST0011,0,0,0.020012737246032353
14,NIST0011,0,0,0.015768552575693248
15,NIST0011,0,0,0.017065300663032062
16,NIST0011,0,0,0.02347350438879964
17,NIST0011,0,0,0.03311790940345219
18,NIST0011,0,0,0.05169210799374695
19,NIST0011,0,1,0.633181338402241
20,NIST0011,0,1,0.5885203144422528
21,NIST0011,0,1,0.6005361155819965
22,NIST0011,0,1,0.6030216535316854
23,NIST0011,0,1,0.5993904833783853
24,NIST0011,0,0,0.3460244034448918
25,NIST0011,0,0,0.3046469357732507
26,NIST0011,0,0,0.14176679108453788
27,NIST0011,0,0,0.12393135462115869
28,NIST0011,0,0,0.07791797211293608
29,NIST0011,0,0,0.06744209532267716
30,NIST0011,0,0,0.028854472776153064
31,NIST0011,0,0,0.020775184590163153
32,NIST0011,0,0,0.017896705089895777
33,NIST0011,0,0,0.010892980752587334
34,NIST0011,0,0,0.01532115603450073
35,NIST0011,0,0,0.03000155700176355
36,NIST0011,0,0,0.06383127897679111
37,NIST0011,0,0,0.09708510364255556
38,NIST0011,0,1,0.6049070361542621
39,NIST0011,0,1,0.5687688164117737
40,NIST0011,0,1,0.580299157054155
41,NIST0011,0,1,0.5895016225614705
42,NIST0011,0,0,0.4543443223655553
43,NIST0011,0,0,0.1840486041411372
44,NIST0011,0,0,0.1599874846732925
45,NIST0011,0,0,0.10809408292097057
46,NIST0011,0,0,0.0855860428559811
47,NIST0011,0,0,0.04933824979312859
48,NIST0011,0,0,0.03807416323216336
49,NIST0011,0,0,0.023964296248948108
50,NIST0011,0,0,0.014313550094463232
51,NIST0011,0,0,0.008830752993825852
52,NIST0011,0,0,0.01436898571164375
53,NIST0011,0,0,0.027391967682498766
54,NIST0011,0,0,0.05746163756211274
55,NIST0011,0,0,0.08749951579428202
56,NIST0011,0,0,0.1507583522924839
114,NIST0129,0,0,0.49489973716813235
115,NIST0129,0,0,0.4303609244907355
116,NIST0129,0,0,0.4678492819079493
117,NIST0129,0,0,0.44165737440026104
118,NIST0129,0,0,0.43108379512637757
119,NIST0129,0,0,0.4022572074780722
120,NIST0129,0,0,0.3578026923287745
121,NIST0129,0,0,0.2544065203950833
122,NIST0129,0,0,0.2237957123249354
123,NIST0129,0,0,0.12305723185328878
124,NIST0129,0,0,0.06920474838118387
125,NIST0129,0,0,0.06140776616461984
126,NIST0129,0,0,0.05075130093775193
127,NIST0129,0,0,0.04695481933299597
128,NIST0129,0,0,0.047440722937881576
129,NIST0129,0,0,0.05081344020788916
130,NIST0129,0,0,0.05114802543041082
131,NIST0129,0,0,0.07647538541695448
132,NIST0129,0,0,0.2487644286383692
133,NIST0129,0,0,0.4625941772322855
134,NIST0129,0,0,0.4167347483051916
135,NIST0129,0,0,0.27842478201178955
136,NIST0129,0,0,0.27353623999372445
137,NIST0129,0,0,0.296739551863269
138,NIST0129,0,0,0.31584017809358944
139,NIST0129,0,0,0.28141551652957947
140,NIST0129,0,0,0.16584300211975606
141,NIST0129,0,0,0.13665063449379264
142,NIST0129,0,0,0.09290046025030442
143,NIST0129,0,0,0.07041457417464701
144,NIST0129,0,0,0.05937568785468474
145,NIST0129,0,0,0.0480236328238954
146,NIST0129,0,0,0.03936313256263114
147,NIST0129,0,0,0.0386253243929723
148,NIST0129,0,0,0.04266916482189416
149,NIST0129,0,0,0.08162280966429768
150,NIST0129,0,0,0.3057910408208247
151,NIST0129,0,1,0.7667572634482415
152,NIST0129,0,0,0.2760508996695266
153,NIST0129,0,0,0.2853340428131976
154,NIST0129,0,0,0.24561799802978668
155,NIST0129,0,0,0.23716101334304196
156,NIST0129,0,0,0.2342684873529821
157,NIST0129,0,0,0.2207603275023527
158,NIST0129,0,0,0.22725378715458325
159,NIST0129,0,0,0.18085345434479305
160,NIST0129,0,0,0.15506014351791347
161,NIST0129,0,0,0.1300626450844098
162,NIST0129,0,0,0.10760996011001475
163,NIST0129,0,0,0.1051583089036128
164,NIST0129,0,0,0.09014424045761862
165,NIST0129,0,0,0.15824504796412614
166,NIST0129,0,0,0.47279993410522714
