index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
18,Brucella melitensis 16M ΔvjbR  ,0,0,0.479441756701863
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.4699590140021575
20,Brucella melitensis 16M ΔvjbR  ,0,0,0.4886934812680365
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.5464991555632971
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.5464991555632971
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.5606745757944718
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.17960518490925367
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.21984884295446758
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.20945877013502628
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.2520854448157082
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.2411815955009986
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.2304294412193404
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.3759321563667133
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.4087469149358733
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.3869939664596238
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.6068289209101888
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.5968555286452463
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.6019706743121883
36,Enterohemorrhagic E. coli non-toxic,0,1,0.5464991555632971
37,Enterohemorrhagic E. coli non-toxic,0,1,0.5464991555632971
38,Enterohemorrhagic E. coli non-toxic,0,1,0.5464991555632971
39,Enterohemorrhagic E. coli non-toxic,0,0,0.479441756701863
40,Enterohemorrhagic E. coli non-toxic,0,0,0.4699590140021575
41,Enterohemorrhagic E. coli non-toxic,0,0,0.4699590140021575
42,Enterohemorrhagic E. coli non-toxic,0,0,0.4503344262323014
43,Enterohemorrhagic E. coli non-toxic,0,0,0.4503344262323014
44,Enterohemorrhagic E. coli non-toxic,0,0,0.4503344262323014
45,Enterohemorrhagic E. coli non-toxic,0,1,0.5149953643358356
