index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
622,NIST0139,0,1,0.9997930316269573
623,NIST0139,0,0,9.13328536952924e-13
624,NIST0139,0,1,0.9999999999999996
625,NIST0139,0,0,4.79013866758231e-12
626,NIST0139,0,0,1.2421969270323082e-05
627,NIST0139,0,1,0.9999998964646152
628,NIST0139,0,1,0.9999999999999105
629,NIST0139,0,1,0.9999999999998317
630,NIST0139,0,1,0.9996024038390083
631,NIST0139,0,0,5.8071344788513995e-19
632,NIST0139,0,1,0.9999969752806939
633,NIST0139,0,1,1.0
634,NIST0139,0,0,2.190688339783554e-08
635,NIST0139,0,0,2.113822561423417e-09
636,NIST0139,0,1,0.9999994636086285
637,NIST0139,0,1,0.9999999999103317
638,NIST0139,0,1,0.9999998780469324
639,NIST0139,0,1,0.6172916869737701
640,NIST0139,0,0,0.1742178311876814
641,NIST0139,0,1,0.6566409295889664
642,NIST0139,0,1,0.9999981236554351
643,NIST0139,0,1,0.9999999999810443
644,NIST0139,0,1,0.9959564993627961
177,NIST0025,1,1,0.9999999999999996
178,NIST0025,1,0,1.412969249460518e-09
179,NIST0025,1,1,0.9999999999999991
180,NIST0025,1,1,0.9999999744321513
181,NIST0025,1,1,1.0
182,NIST0025,1,0,1.2243181141730005e-13
183,NIST0025,1,1,0.9999999999999964
184,NIST0025,1,1,0.9999987966304485
185,NIST0025,1,1,1.0
186,NIST0025,1,1,0.999999281737047
187,NIST0025,1,1,0.9999999999999982
188,NIST0025,1,1,0.9999647409185823
189,NIST0025,1,1,0.9999999999999996
190,NIST0025,1,0,0.002438464813691739
191,NIST0025,1,1,0.9999998725828183
192,NIST0025,1,0,6.767815400300136e-07
193,NIST0025,1,1,0.5841683008577604
194,NIST0025,1,0,7.319146676134379e-16
195,NIST0025,1,1,0.9803167161273897
196,NIST0025,1,1,0.9999999999801903
197,NIST0025,1,0,2.7741586771798493e-14
198,NIST0025,1,0,8.243605564194884e-09
285,NIST0048,1,0,1.71121775076888e-12
286,NIST0048,1,1,0.5271193692389992
287,NIST0048,1,1,0.9741855552175738
288,NIST0048,1,1,0.9999851811926352
289,NIST0048,1,1,0.9804382819012217
290,NIST0048,1,1,0.9999999998840516
291,NIST0048,1,1,0.9999999999050388
292,NIST0048,1,1,1.0
293,NIST0048,1,1,0.999999982283326
294,NIST0048,1,1,0.9999999999998768
295,NIST0048,1,1,0.9999914600737805
296,NIST0048,1,1,0.9999999999978533
297,NIST0048,1,1,0.999999999999954
298,NIST0048,1,0,1.491893434192746e-16
299,NIST0048,1,1,0.9999999914681338
300,NIST0048,1,0,7.887811040003772e-12
301,NIST0048,1,0,0.003489352309200184
302,NIST0048,1,0,7.664492289701145e-06
303,NIST0048,1,1,0.9999999999995635
304,NIST0048,1,0,7.680612900630865e-07
305,NIST0048,1,1,0.9999999999979734
306,NIST0048,1,0,0.00012575726440576637
307,NIST0048,1,1,0.9999999999774161
