index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,NIST0011,0,1,0.9999999999001898
1,NIST0011,0,0,2.055594758704855e-07
2,NIST0011,0,0,0.0001269685020928914
3,NIST0011,0,0,0.00042638594312103346
4,NIST0011,0,1,0.999999661035836
5,NIST0011,0,0,2.3929501626054297e-05
6,NIST0011,0,0,2.924740831554461e-05
7,NIST0011,0,0,1.1093569157304593e-05
8,NIST0011,0,0,4.692156586078521e-11
9,NIST0011,0,0,1.0875056640071239e-09
10,NIST0011,0,0,3.585462114414939e-08
11,NIST0011,0,0,4.047562046290205e-06
12,NIST0011,0,0,1.5089450310315202e-07
13,NIST0011,0,0,2.047966999580727e-11
14,NIST0011,0,0,1.4168316985529185e-09
15,NIST0011,0,0,6.250459919623803e-05
16,NIST0011,0,0,6.419320932457139e-09
17,NIST0011,0,0,1.094492456901499e-12
18,NIST0011,0,0,3.3448076416715643e-12
19,NIST0011,0,1,0.9999999999995679
20,NIST0011,0,1,0.9998082742461415
21,NIST0011,0,0,0.13868885728249103
22,NIST0011,0,1,0.9993177102341834
23,NIST0011,0,1,0.9999999998226305
24,NIST0011,0,1,0.9998205724995671
25,NIST0011,0,1,0.9970558952095006
26,NIST0011,0,0,0.12423022115145323
27,NIST0011,0,0,5.883038158724509e-08
28,NIST0011,0,1,0.9388311556640074
29,NIST0011,0,0,1.0760173270485898e-05
30,NIST0011,0,0,7.078818683875922e-10
31,NIST0011,0,0,3.671370653237023e-05
32,NIST0011,0,0,0.008854266524033389
33,NIST0011,0,0,6.650840849014284e-11
34,NIST0011,0,0,4.176780150018782e-10
35,NIST0011,0,0,6.036287005480422e-12
36,NIST0011,0,0,2.265539140637514e-06
37,NIST0011,0,0,1.1245257423360741e-11
38,NIST0011,0,1,0.9999999999988445
39,NIST0011,0,1,0.9890827431302378
40,NIST0011,0,1,0.9999882107766896
41,NIST0011,0,1,0.9999976957642318
42,NIST0011,0,1,0.9999999993560513
43,NIST0011,0,1,0.99977633255994
44,NIST0011,0,0,6.848951919291306e-10
45,NIST0011,0,0,8.049555263230133e-12
46,NIST0011,0,0,1.6397403247834676e-07
47,NIST0011,0,0,1.522599083633072e-11
48,NIST0011,0,0,1.3457952841651375e-05
49,NIST0011,0,0,2.9397116649342574e-06
50,NIST0011,0,0,1.196004650553759e-10
51,NIST0011,0,0,1.4132947563049294e-10
52,NIST0011,0,0,2.293746242704541e-12
53,NIST0011,0,0,7.977245320842215e-12
54,NIST0011,0,0,4.4309419883166387e-07
55,NIST0011,0,0,2.0019228909963432e-11
56,NIST0011,0,0,3.249861270305569e-11
57,NIST0012,0,0,6.594633204090333e-10
58,NIST0012,0,0,8.538181944140757e-13
59,NIST0012,0,0,1.1900779123942803e-10
60,NIST0012,0,0,1.1644765872624448e-06
61,NIST0012,0,0,3.5054806005725593e-10
62,NIST0012,0,0,7.933122526051365e-07
63,NIST0012,0,0,2.413113833356749e-07
64,NIST0012,0,0,4.9030808998351104e-08
65,NIST0012,0,0,3.735670596635156e-08
66,NIST0012,0,1,0.540021915417151
67,NIST0012,0,0,0.03974546618917835
68,NIST0012,0,0,0.020905262367520272
69,NIST0012,0,0,0.027320555128924534
70,NIST0012,0,1,0.9626412313687386
71,NIST0012,0,0,3.0210114884091346e-05
72,NIST0012,0,0,3.005994242520535e-11
73,NIST0012,0,0,1.5109270332828148e-11
74,NIST0012,0,0,5.621935085410993e-10
75,NIST0012,0,0,8.295023241690695e-09
76,NIST0012,0,0,2.5183899960830968e-12
77,NIST0012,0,0,5.877296354363602e-07
