index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5α,0,0,0.40603338599932226
1,Escherichia coli DH5α,0,0,0.2093943411051197
2,Escherichia coli DH5α,0,0,0.41542817930213455
3,Escherichia coli DH5α,0,0,0.41921696804495345
4,Escherichia coli DH5α,0,0,0.20427186751680204
5,Escherichia coli DH5α,0,0,0.22726693376041537
6,Escherichia coli DH5α,0,0,0.2830514397061904
7,Escherichia coli DH5α,0,0,0.2720592554036397
8,Escherichia coli DH5α,0,0,0.35884053197820653
9,Escherichia coli DH5α,0,0,0.1864359812541095
10,Escherichia coli DH5α,0,0,0.2139152703011839
11,Escherichia coli DH5α,0,0,0.24469897741795563
12,Escherichia coli DH5α,0,0,0.25655099014814875
13,Escherichia coli DH5α,0,0,0.3085557008830545
14,Escherichia coli DH5α,0,0,0.22221775928896245
61,NIST0014,0,0,0.30971731191657753
62,NIST0014,0,0,0.3608246397414895
63,NIST0014,0,0,0.3369864368912114
64,NIST0014,0,0,0.31486436877405305
65,NIST0014,0,0,0.32337248056298984
66,NIST0014,0,0,0.3007773300385856
67,NIST0014,0,0,0.30125920993203037
68,NIST0014,0,0,0.3227937448372505
69,NIST0014,0,0,0.2896029004087421
70,NIST0014,0,0,0.2512625434637234
71,NIST0014,0,0,0.2021701900022404
72,NIST0014,0,0,0.14917805392560765
73,NIST0014,0,0,0.33892941716205166
74,NIST0014,0,0,0.3637765476202935
75,NIST0014,0,0,0.1788258920473447
76,NIST0014,0,0,0.2978103382690795
77,NIST0014,0,0,0.1988551375735191
78,NIST0014,0,0,0.20711123834075176
79,NIST0014,0,0,0.21682746381022364
80,NIST0014,0,0,0.17362288950496454
81,NIST0014,0,0,0.20553121921369064
603,NIST0129,0,1,0.5501959797440849
604,NIST0129,0,0,0.43023556759299564
605,NIST0129,0,0,0.33600182975044807
606,NIST0129,0,0,0.2707985714189285
607,NIST0129,0,1,0.6238469209506186
608,NIST0129,0,0,0.37702653759009686
609,NIST0129,0,1,0.6255202779058949
610,NIST0129,0,0,0.3148900693633886
611,NIST0129,0,0,0.2496685528270679
612,NIST0129,0,1,0.5368537137752952
613,NIST0129,0,1,0.6744036294575128
614,NIST0129,0,1,0.6299391191081509
615,NIST0129,0,1,0.7765423088984847
616,NIST0129,0,1,0.7311107635764991
617,NIST0129,0,1,0.817202889744335
618,NIST0129,0,1,0.8770740296105041
619,NIST0129,0,1,0.7105197025070459
620,NIST0129,0,0,0.40057599160728985
621,NIST0129,0,0,0.48662618747786446
676,Staphylococcus aureus JE2 ΔsaeR,0,0,0.49254537432157286
677,Staphylococcus aureus JE2 ΔsaeR,0,0,0.49961104368768733
678,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6264504825548154
679,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5096296802668925
680,Staphylococcus aureus JE2 ΔsaeR,0,0,0.44188934744679814
681,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5413866261436251
682,Staphylococcus aureus JE2 ΔsaeR,0,0,0.47662779033614744
683,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5793730476732916
684,Staphylococcus aureus JE2 ΔsaeR,0,1,0.551140649396602
685,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6218883571244302
686,Staphylococcus aureus JE2 ΔsaeR,0,0,0.44879430297524153
687,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5008856695580961
688,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6034336452368281
135,NIST0020,1,1,0.6240877754040994
136,NIST0020,1,1,0.7271916983628437
137,NIST0020,1,1,0.6045808727204484
138,NIST0020,1,0,0.46883603485322617
139,NIST0020,1,1,0.5390951612786407
140,NIST0020,1,0,0.42502069920473573
141,NIST0020,1,1,0.5962369600049302
142,NIST0020,1,0,0.4842804755474745
143,NIST0020,1,0,0.48414191801013273
144,NIST0020,1,0,0.3399065300125882
145,NIST0020,1,0,0.4052233974419326
146,NIST0020,1,1,0.7370919741315192
147,NIST0020,1,0,0.34456228905189307
148,NIST0020,1,1,0.7627340723161617
149,NIST0020,1,0,0.4388947106543037
150,NIST0020,1,0,0.4929138588672848
151,NIST0020,1,1,0.7766454243542015
152,NIST0020,1,1,0.7544113818090084
153,NIST0020,1,0,0.4653986020319004
154,NIST0020,1,1,0.5237533297107638
155,NIST0020,1,1,0.5721376611943123
156,NIST0020,1,0,0.34912019029036423
177,NIST0025,1,0,0.40248542747670496
178,NIST0025,1,0,0.4045597020603774
179,NIST0025,1,1,0.5594286641060117
180,NIST0025,1,1,0.624707538818793
181,NIST0025,1,1,0.7147657897029723
182,NIST0025,1,0,0.47051528330838466
183,NIST0025,1,1,0.6063367243705647
184,NIST0025,1,1,0.5510401529201603
185,NIST0025,1,0,0.4426856693090351
186,NIST0025,1,1,0.6282268561388346
187,NIST0025,1,1,0.5740037223984059
188,NIST0025,1,1,0.5075913593561001
189,NIST0025,1,1,0.7168330616178357
190,NIST0025,1,1,0.5959189956940913
191,NIST0025,1,0,0.46189061512324947
192,NIST0025,1,1,0.5181230371025779
193,NIST0025,1,1,0.6355505307498226
194,NIST0025,1,1,0.5086152202825395
