index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
15,NIST0011,0,0,1.1701066716439553e-10
16,NIST0011,0,0,4.854287987092269e-44
17,NIST0011,0,0,7.493519997054409e-39
18,NIST0011,0,0,1.467837629796653e-31
19,NIST0011,0,0,1.2339116769020206e-36
20,NIST0011,0,0,3.586860625698992e-43
21,NIST0011,0,1,0.9999999999999998
22,NIST0011,0,0,7.204402153580513e-42
23,NIST0011,0,0,1.0123632748900787e-39
24,NIST0011,0,1,0.9999999999999971
25,NIST0011,0,1,1.0
26,NIST0011,0,1,0.9999999999999969
27,NIST0011,0,0,5.61304684923346e-20
28,NIST0011,0,1,0.9999876239806802
29,NIST0011,0,1,0.9999891026618393
30,NIST0011,0,1,0.9999999999999996
31,NIST0011,0,1,0.9999999999996119
32,NIST0011,0,1,0.9999999999952138
33,NIST0011,0,0,1.1508756702967243e-36
34,NIST0011,0,1,0.9999999999999987
35,NIST0012,0,0,9.26661891167321e-36
36,NIST0012,0,0,1.895127645441303e-11
37,NIST0012,0,1,0.9999999996554516
38,NIST0012,0,0,7.922426271575034e-08
39,NIST0012,0,0,4.067572664568201e-34
40,NIST0012,0,0,6.532119968115527e-19
41,NIST0012,0,0,3.731445741585132e-40
42,NIST0012,0,0,1.3212813846106053e-23
43,NIST0012,0,0,1.4151374330454651e-07
44,NIST0012,0,0,1.6810603971728046e-38
45,NIST0012,0,1,0.9999999999999012
46,NIST0012,0,1,1.0
47,NIST0012,0,1,0.999999946343143
48,NIST0012,0,0,9.995473932831847e-43
49,NIST0012,0,1,0.9999999999999856
50,NIST0012,0,1,0.9999999999999998
51,NIST0012,0,0,2.405956722568512e-15
52,NIST0012,0,1,0.9999999355495358
53,NIST0012,0,0,8.013371478923429e-22
54,NIST0012,0,0,1.0066756785371716e-35
55,NIST0012,0,1,0.9999999999999998
61,NIST0014,0,0,7.150202260567602e-35
62,NIST0014,0,0,4.0250583748422966e-28
63,NIST0014,0,0,2.315325241099609e-38
64,NIST0014,0,0,1.206790363211641e-36
65,NIST0014,0,0,3.755792754828166e-17
66,NIST0014,0,0,3.454862686773388e-24
67,NIST0014,0,0,0.009471535587295946
68,NIST0014,0,1,0.9999999934349446
69,NIST0014,0,0,1.0932240231815467e-32
70,NIST0014,0,0,1.554117833557138e-42
71,NIST0014,0,0,1.4367551893394032e-21
72,NIST0014,0,0,1.417463184132685e-40
73,NIST0014,0,0,6.442390303602819e-08
74,NIST0014,0,0,3.554908946706839e-09
75,NIST0014,0,0,4.005897065511351e-32
76,NIST0014,0,1,0.9999991732044328
77,NIST0014,0,0,3.504082152755737e-12
78,NIST0014,0,0,1.6051906316894442e-33
79,NIST0014,0,1,0.99999999999894
80,NIST0014,0,0,1.8139277752879836e-24
81,NIST0014,0,0,9.356734048953273e-14
92,NIST0018,0,0,9.543020031637747e-28
93,NIST0018,0,0,1.281068692405389e-23
94,NIST0018,0,0,4.084070261855379e-06
95,NIST0018,0,1,0.999999999514529
96,NIST0018,0,1,0.8665329960443402
97,NIST0018,0,1,0.9963735407753733
98,NIST0018,0,0,1.9357707630204756e-29
99,NIST0018,0,0,3.3785371226791873e-43
100,NIST0018,0,0,8.56215312456724e-28
101,NIST0018,0,0,1.6730282511566095e-25
102,NIST0018,0,1,0.9999999999999405
103,NIST0018,0,1,0.9999999961555395
104,NIST0018,0,1,0.9999999999999611
105,NIST0018,0,1,0.9999999997786886
106,NIST0018,0,0,0.006295793581378789
107,NIST0018,0,1,0.9999999999999989
108,NIST0018,0,1,0.999999999999994
109,NIST0018,0,1,0.9999999999999998
110,NIST0018,0,1,1.0
111,NIST0018,0,0,3.0243440847497363e-12
112,NIST0018,0,0,1.0463367176334366e-15
113,NIST0018,0,0,1.528218418132912e-16
254,NIST0041,0,1,0.9999999999999998
255,NIST0041,0,1,0.9999999999999991
256,NIST0041,0,1,0.9999999999999443
257,NIST0041,0,1,0.9999999999999996
258,NIST0041,0,0,0.12751659982137611
555,NIST0087,0,1,0.9999999969161697
556,NIST0087,0,0,4.1117481627510996e-11
557,NIST0087,0,0,4.005255734705717e-26
558,NIST0087,0,0,6.4162710456164014e-27
559,NIST0087,0,0,0.0005469912928962972
560,NIST0087,0,0,1.0657299213574016e-08
561,NIST0087,0,0,2.0021213111345354e-05
562,NIST0087,0,0,4.448477634168026e-35
563,NIST0087,0,0,8.96846443746974e-31
564,NIST0087,0,0,5.284654985166237e-24
565,NIST0087,0,0,1.3766599233836982e-39
566,NIST0087,0,0,2.0592304438547676e-10
567,NIST0087,0,0,9.361538318013533e-12
568,NIST0087,0,1,0.9999999999998666
569,NIST0087,0,1,0.9999999975682232
570,NIST0087,0,0,5.197101049713379e-34
571,NIST0087,0,0,8.322354175411378e-18
572,NIST0087,0,0,6.55905063209256e-18
573,NIST0087,0,0,7.078280449516406e-21
574,NIST0087,0,0,2.3294176147086152e-37
575,NIST0087,0,0,2.3734001215016545e-05
576,NIST0087,0,0,0.004670417507216414
577,NIST0087,0,1,0.9999881610922734
622,NIST0139,0,1,0.999999999861308
623,NIST0139,0,0,4.1290636730062584e-17
624,NIST0139,0,0,2.7292668731784476e-25
625,NIST0139,0,0,2.848303293585401e-16
626,NIST0139,0,0,1.7538702409776004e-35
627,NIST0139,0,0,1.297662892803625e-29
628,NIST0139,0,0,7.602231222218479e-23
629,NIST0139,0,1,0.9999999999999998
630,NIST0139,0,0,4.882186262910236e-23
631,NIST0139,0,0,2.1539766022184018e-38
632,NIST0139,0,0,1.0515071330088184e-25
633,NIST0139,0,1,1.0
634,NIST0139,0,1,0.9999860422079289
635,NIST0139,0,0,2.9668405944169757e-35
636,NIST0139,0,0,5.305367327999319e-41
637,NIST0139,0,0,8.052232439283135e-34
