index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
126,NIST0018,0,0,4.441882179774102e-34
127,NIST0018,0,0,4.441882186138536e-34
128,NIST0018,0,0,4.253536305627675e-15
129,NIST0018,0,0,1.6378933035637302e-17
130,NIST0018,0,0,1.1181307276984732e-17
131,NIST0018,0,0,3.174057857786186e-18
132,NIST0018,0,0,1.104513096159197e-18
133,NIST0018,0,0,4.0632766058261855e-19
134,NIST0018,0,0,4.0632766058261855e-19
135,NIST0018,0,1,0.9999993257865056
136,NIST0018,0,1,0.9999993257865056
137,NIST0018,0,1,0.9999993257865056
138,NIST0018,0,1,0.999999999999188
139,NIST0018,0,1,0.9999999999896689
140,NIST0018,0,1,0.9999999999896689
141,NIST0018,0,1,0.9855716413729799
142,NIST0018,0,0,0.34420142691128996
143,NIST0018,0,1,0.9855716413729799
216,NIST0129,0,1,1.0
217,NIST0129,0,1,1.0
218,NIST0129,0,1,1.0
219,NIST0129,0,0,2.429274070770128e-17
220,NIST0129,0,0,2.429274070770128e-17
221,NIST0129,0,0,2.429274070770128e-17
222,NIST0129,0,0,1.3034313370974704e-17
223,NIST0129,0,0,3.0251021205027526e-18
224,NIST0129,0,0,1.3034313370974704e-17
225,NIST0129,0,1,0.9999999999999998
226,NIST0129,0,1,0.9999999999999996
227,NIST0129,0,1,0.9999999999999998
228,NIST0129,0,1,0.9999998974116796
229,NIST0129,0,1,0.9999999999989286
230,NIST0129,0,1,0.5072956890325996
231,NIST0129,0,1,0.7142857142857143
232,NIST0129,0,1,0.7142857142857143
233,NIST0129,0,1,0.7142857142857143
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7777777777777779
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7777777777777779
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7777777777777779
255,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
256,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
257,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
258,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999828059697
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999892793897
260,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999828059697
261,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.5
262,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.5
263,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.5
264,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.4999999999999999
265,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.4999999999999999
266,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.4999999999999999
267,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
268,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
269,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
288,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9991294628863541
289,Staphylococcus aureus JE2 ΔsaeR,0,0,0.014365414958409067
290,Staphylococcus aureus JE2 ΔsaeR,0,0,8.698410606423668e-07
291,Staphylococcus aureus JE2 ΔsaeR,0,0,9.624859271089472e-16
292,Staphylococcus aureus JE2 ΔsaeR,0,0,3.975462172937168e-06
293,Staphylococcus aureus JE2 ΔsaeR,0,0,9.624859271089472e-16
294,Staphylococcus aureus JE2 ΔsaeR,0,1,1.0
295,Staphylococcus aureus JE2 ΔsaeR,0,1,1.0
296,Staphylococcus aureus JE2 ΔsaeR,0,1,1.0
297,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6666666666666666
298,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6666666666666666
299,Staphylococcus aureus JE2 ΔsaeR,0,0,0.33333333333333315
300,Staphylococcus aureus JE2 ΔsaeR,0,1,0.999998846741045
301,Staphylococcus aureus JE2 ΔsaeR,0,1,0.999997548969663
302,Staphylococcus aureus JE2 ΔsaeR,0,1,0.999997548969663
303,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9961728486819971
304,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9961728486819971
305,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9961728486819971
306,E. coli with JES101 plasmid,1,1,0.9955610257371105
307,E. coli with JES101 plasmid,1,1,0.9955610257371105
308,E. coli with JES101 plasmid,1,1,0.9955610257371105
309,E. coli with JES101 plasmid,1,0,7.2492183293892115e-06
310,E. coli with JES101 plasmid,1,0,7.2492183293892115e-06
311,E. coli with JES101 plasmid,1,0,7.2492183293892115e-06
312,E. coli with JES101 plasmid,1,0,3.094675733943313e-20
313,E. coli with JES101 plasmid,1,0,3.094675733943313e-20
314,E. coli with JES101 plasmid,1,0,1.1384675796098647e-20
315,E. coli with JES101 plasmid,1,1,1.0
316,E. coli with JES101 plasmid,1,1,1.0
317,E. coli with JES101 plasmid,1,1,1.0
318,E. coli with JES101 plasmid,1,1,0.999977687243758
319,E. coli with JES101 plasmid,1,1,0.991078314830382
320,E. coli with JES101 plasmid,1,1,0.9905382389670645
321,E. coli with JES101 plasmid,1,1,0.9999999999093223
322,E. coli with JES101 plasmid,1,1,0.9999999999093223
323,E. coli with JES101 plasmid,1,1,0.9999999999093223
594,NIST0073,1,1,1.0
595,NIST0073,1,1,1.0
596,NIST0073,1,1,1.0
597,NIST0073,1,1,0.6666666666666666
598,NIST0073,1,1,0.6666666666666666
599,NIST0073,1,1,0.6666666666666666
600,NIST0073,1,0,4.0632766058261855e-19
601,NIST0073,1,0,4.0632766058261855e-19
602,NIST0073,1,0,1.104513096159197e-18
603,NIST0073,1,1,1.0
604,NIST0073,1,1,1.0
605,NIST0073,1,1,1.0
606,NIST0073,1,1,1.0
607,NIST0073,1,1,1.0
608,NIST0073,1,1,0.9999999999999998
609,NIST0073,1,0,2.309857092951407e-05
610,NIST0073,1,0,4.63286306509261e-12
611,NIST0073,1,0,4.63286306509261e-12
612,NIST0079,1,1,0.9640213873557275
613,NIST0079,1,0,0.010012231926508137
614,NIST0079,1,1,0.9640213873557275
615,NIST0079,1,1,0.9999999999988558
616,NIST0079,1,1,0.9999999999988558
617,NIST0079,1,1,0.9999999999999998
618,NIST0079,1,1,0.5065535774842258
619,NIST0079,1,1,0.8427576616574014
620,NIST0079,1,1,0.9993164553807675
621,NIST0079,1,1,0.9999999999999987
622,NIST0079,1,0,0.04150501509624338
623,NIST0079,1,1,0.9999999999999987
624,NIST0079,1,1,1.0
625,NIST0079,1,1,1.0
626,NIST0079,1,1,1.0
627,NIST0079,1,1,0.7142857142857143
628,NIST0079,1,1,0.7142857142857143
629,NIST0079,1,1,0.7142857142857143
666,Pseudomonas aeruginosa PAO1,1,1,0.7777777777777779
667,Pseudomonas aeruginosa PAO1,1,1,0.7777777777777779
668,Pseudomonas aeruginosa PAO1,1,1,0.7777777777777779
669,Pseudomonas aeruginosa PAO1,1,1,1.0
670,Pseudomonas aeruginosa PAO1,1,1,1.0
671,Pseudomonas aeruginosa PAO1,1,1,1.0
672,Pseudomonas aeruginosa PAO1,1,0,7.473615142220078e-06
673,Pseudomonas aeruginosa PAO1,1,0,7.473615142220078e-06
674,Pseudomonas aeruginosa PAO1,1,0,7.473615142220078e-06
675,Pseudomonas aeruginosa PAO1,1,1,0.9999999999999998
676,Pseudomonas aeruginosa PAO1,1,1,0.9999999999999998
677,Pseudomonas aeruginosa PAO1,1,1,0.9999999999999998
678,Pseudomonas aeruginosa PAO1,1,0,0.4999999999999999
679,Pseudomonas aeruginosa PAO1,1,0,0.4999999999999999
680,Pseudomonas aeruginosa PAO1,1,0,0.4999999999999999
681,Pseudomonas aeruginosa PAO1,1,1,1.0
682,Pseudomonas aeruginosa PAO1,1,1,1.0
683,Pseudomonas aeruginosa PAO1,1,1,1.0
684,Salmonella enterica,1,1,0.9949827355110337
685,Salmonella enterica,1,1,0.9949827355110337
686,Salmonella enterica,1,1,0.9949827355110337
687,Salmonella enterica,1,0,0.05731023095420849
688,Salmonella enterica,1,1,0.9399448706719116
689,Salmonella enterica,1,1,0.9967401628004185
690,Salmonella enterica,1,1,1.0
691,Salmonella enterica,1,1,0.9996996371391573
692,Salmonella enterica,1,0,1.423832465237177e-07
693,Salmonella enterica,1,1,1.0
694,Salmonella enterica,1,1,1.0
695,Salmonella enterica,1,1,1.0
696,Salmonella enterica,1,1,0.9999999999999998
697,Salmonella enterica,1,1,0.9999999999999998
698,Salmonella enterica,1,1,0.9999999999999998
699,Salmonella enterica,1,1,1.0
700,Salmonella enterica,1,1,1.0
701,Salmonella enterica,1,1,1.0
792,NIST0046,1,1,1.0
793,NIST0046,1,1,1.0
794,NIST0046,1,1,1.0
795,NIST0046,1,1,0.9999999995645836
796,NIST0046,1,1,0.9999999995645836
797,NIST0046,1,1,0.9999999995645836
798,NIST0046,1,1,1.0
799,NIST0046,1,1,1.0
800,NIST0046,1,1,1.0
801,NIST0046,1,0,8.213487325706945e-08
802,NIST0046,1,0,2.6754067939681963e-16
803,NIST0046,1,0,8.213487325706945e-08
804,NIST0046,1,1,1.0
805,NIST0046,1,1,1.0
806,NIST0046,1,1,1.0
807,NIST0046,1,1,0.6666666666666666
808,NIST0046,1,1,0.6666666666666667
809,NIST0046,1,1,0.6666666666666667
810,NIST0053,1,1,0.9999999999999998
811,NIST0053,1,1,0.9999999999999998
812,NIST0053,1,1,0.9999999999999998
813,NIST0053,1,1,1.0
814,NIST0053,1,1,1.0
815,NIST0053,1,1,1.0
816,NIST0053,1,1,0.9999624405511981
817,NIST0053,1,1,0.9999427927426827
818,NIST0053,1,1,0.9999999996188575
819,NIST0053,1,1,0.5000000000000001
820,NIST0053,1,0,0.4999999999999999
821,NIST0053,1,0,0.4999999999999999
822,NIST0053,1,0,5.031662875355339e-16
823,NIST0053,1,0,5.768788176433664e-16
824,NIST0053,1,0,5.031662875355339e-16
825,NIST0053,1,1,0.9999999999999769
826,NIST0053,1,1,0.9999999999999769
827,NIST0053,1,1,0.9999999999999769
