index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
57,NIST0012,0,1,0.790416017891052
58,NIST0012,0,0,2.080534561912455e-09
59,NIST0012,0,1,0.9999674817038587
60,NIST0012,0,1,0.9999999692930082
61,NIST0012,0,1,0.9999935240364072
62,NIST0012,0,1,0.9997936664948153
63,NIST0012,0,1,0.9999990377785677
64,NIST0012,0,1,0.5174780289046558
65,NIST0012,0,0,0.0506289960577923
66,NIST0012,0,0,0.03982771958227845
67,NIST0012,0,0,0.1760215935425982
68,NIST0012,0,0,5.039781852623819e-09
69,NIST0012,0,0,3.214171982921219e-08
70,NIST0012,0,0,0.00018510102601675777
71,NIST0012,0,0,0.013288027555526794
72,NIST0012,0,0,1.1297959583683027e-14
73,NIST0012,0,0,9.013045607676526e-14
74,NIST0012,0,0,1.4396073279625135e-07
75,NIST0012,0,0,8.952433961799959e-08
76,NIST0012,0,0,3.771822489268133e-07
77,NIST0012,0,0,0.0338293942060609
78,NIST0012,0,0,0.10782905881525112
79,NIST0012,0,0,0.00032257037798885484
80,NIST0012,0,0,5.091951282834996e-06
81,NIST0012,0,0,0.00010369900059671384
82,NIST0012,0,0,2.2478801599502658e-10
83,NIST0012,0,0,2.2278087650690867e-09
84,NIST0012,0,0,4.873823115924262e-06
85,NIST0012,0,0,3.741071888895074e-08
86,NIST0012,0,0,1.3855284242903248e-10
87,NIST0012,0,0,2.1866826217121713e-07
88,NIST0012,0,0,0.20974125540544528
89,NIST0012,0,1,0.9999971098424739
90,NIST0012,0,0,1.9046162663687893e-09
91,NIST0012,0,0,1.921955280386219e-09
92,NIST0012,0,0,4.817718888331129e-08
93,NIST0012,0,0,1.0382954710429952e-06
94,NIST0012,0,1,0.9999999393566986
95,NIST0012,0,0,7.011846687941825e-10
96,NIST0012,0,0,2.0483572643525118e-10
97,NIST0012,0,0,4.390078625165908e-09
98,NIST0012,0,0,8.978661043327262e-12
99,NIST0012,0,1,0.9999994693208935
100,NIST0012,0,0,0.12954631376934608
101,NIST0012,0,1,0.9999922595510662
102,NIST0012,0,0,5.637809754223486e-09
103,NIST0012,0,0,9.963647599310315e-05
104,NIST0012,0,0,6.278166261018162e-07
105,NIST0012,0,0,0.002055392099241172
106,NIST0012,0,1,0.6866109021600173
107,NIST0012,0,0,9.093162244586708e-07
108,NIST0012,0,0,0.026410794310449577
109,NIST0012,0,0,0.0014606790220564369
110,NIST0012,0,0,0.008316806945218415
111,NIST0012,0,1,0.8510421303889749
112,NIST0012,0,1,0.9999989843962755
113,NIST0012,0,0,0.10471392491433758
114,NIST0129,0,0,0.1643218988441706
115,NIST0129,0,1,0.6573094568210458
116,NIST0129,0,0,0.040561931887369965
117,NIST0129,0,0,2.97001219795022e-06
118,NIST0129,0,0,1.4561182167556727e-05
119,NIST0129,0,0,2.7841705972619165e-06
120,NIST0129,0,0,1.911343518172802e-08
121,NIST0129,0,0,8.792414841171336e-11
122,NIST0129,0,0,7.365407507454386e-10
123,NIST0129,0,0,6.096833784320481e-08
124,NIST0129,0,0,3.0643043704674837e-11
125,NIST0129,0,0,3.577600211247241e-10
126,NIST0129,0,0,6.547987215187876e-09
127,NIST0129,0,0,2.9202746646125843e-08
128,NIST0129,0,0,7.050573132601021e-10
129,NIST0129,0,0,1.4723964605079441e-05
130,NIST0129,0,0,0.015290079782429685
131,NIST0129,0,0,0.1178073132384455
132,NIST0129,0,1,0.9817370296999937
133,NIST0129,0,0,0.14619524831845265
134,NIST0129,0,0,1.2909664394078178e-05
135,NIST0129,0,0,5.946214121328228e-07
136,NIST0129,0,0,1.6814128980003998e-09
137,NIST0129,0,1,0.9988592431980561
138,NIST0129,0,1,0.9432197559035365
139,NIST0129,0,0,0.0009094913513362339
140,NIST0129,0,0,0.01257636890226774
141,NIST0129,0,1,0.9999607636615988
142,NIST0129,0,1,0.9999750548726654
143,NIST0129,0,0,1.0874840277827318e-09
144,NIST0129,0,0,0.050713566652419134
