index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,1,0.5570565850756171
1,Bacillus subtilis,0,1,0.5787786493144235
2,Bacillus subtilis,0,1,0.5681254788596912
3,Bacillus subtilis,0,1,0.648531871189794
4,Bacillus subtilis,0,1,0.6682797655594198
5,Bacillus subtilis,0,1,0.6620780918976299
6,Bacillus subtilis,0,0,0.433913165530016
7,Bacillus subtilis,0,0,0.4190696760542657
8,Bacillus subtilis,0,0,0.4190696760542657
9,Bacillus subtilis,0,1,0.6778784824187193
10,Bacillus subtilis,0,1,0.6842372261207049
11,Bacillus subtilis,0,1,0.6842372261207049
12,Bacillus subtilis,0,1,0.5986116526841974
13,Bacillus subtilis,0,1,0.6169911042822613
14,Bacillus subtilis,0,1,0.6169911042822613
15,Bacillus subtilis,0,1,0.7090911114462191
16,Bacillus subtilis,0,1,0.7136357580827869
17,Bacillus subtilis,0,1,0.7090911114462191
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.5681254788596912
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.5570565850756171
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.5787786493144235
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.6482697433177804
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.6482697433177804
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.6624597219623138
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.12163383587194035
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.1609115537413138
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.15049601630951
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.25285819901091744
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.238958706909318
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.2253431887762079
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.40367555691066104
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.44498519042163637
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.41767165226572867
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.7164875762233488
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.7082956044582932
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.7125552487065561
36,Enterohemorrhagic E. coli non-toxic,0,1,0.6774472014924509
37,Enterohemorrhagic E. coli non-toxic,0,1,0.6774472014924509
38,Enterohemorrhagic E. coli non-toxic,0,1,0.6774472014924509
39,Enterohemorrhagic E. coli non-toxic,0,1,0.5842148212378416
40,Enterohemorrhagic E. coli non-toxic,0,1,0.5732485423179717
41,Enterohemorrhagic E. coli non-toxic,0,1,0.5732485423179717
42,Enterohemorrhagic E. coli non-toxic,0,1,0.5730687045717718
43,Enterohemorrhagic E. coli non-toxic,0,1,0.5730687045717718
44,Enterohemorrhagic E. coli non-toxic,0,1,0.5730687045717718
45,Enterohemorrhagic E. coli non-toxic,0,1,0.6454877698940391
46,Enterohemorrhagic E. coli non-toxic,0,1,0.6454877698940391
47,Enterohemorrhagic E. coli non-toxic,0,1,0.6454877698940391
48,Enterohemorrhagic E. coli non-toxic,0,1,0.596184436791641
49,Enterohemorrhagic E. coli non-toxic,0,1,0.6062838914783683
50,Enterohemorrhagic E. coli non-toxic,0,1,0.6062838914783683
51,Enterohemorrhagic E. coli non-toxic,0,1,0.6944188301761178
52,Enterohemorrhagic E. coli non-toxic,0,1,0.6834021981993041
53,Enterohemorrhagic E. coli non-toxic,0,1,0.6890902567424788
72,NIST0011,0,1,0.6774472014924509
73,NIST0011,0,1,0.6774472014924509
74,NIST0011,0,1,0.6774472014924509
75,NIST0011,0,1,0.6297216536782276
76,NIST0011,0,1,0.6455573611527691
77,NIST0011,0,1,0.6297216536782276
78,NIST0011,0,1,0.5348751433729719
79,NIST0011,0,1,0.522243553779621
80,NIST0011,0,1,0.5348751433729719
81,NIST0011,0,1,0.654098925297173
82,NIST0011,0,1,0.654098925297173
83,NIST0011,0,1,0.654098925297173
84,NIST0011,0,1,0.6499113652697529
85,NIST0011,0,1,0.6422380729567616
86,NIST0011,0,1,0.6341599456197983
87,NIST0011,0,1,0.6970977217980903
88,NIST0011,0,1,0.6914905720205976
89,NIST0011,0,1,0.6970977217980903
198,NIST0087,0,1,0.584935759191514
199,NIST0087,0,1,0.5954695247823869
200,NIST0087,0,1,0.584935759191514
201,NIST0087,0,1,0.7491473791940007
202,NIST0087,0,1,0.7491473791940007
203,NIST0087,0,1,0.7491473791940007
204,NIST0087,0,1,0.5609740300152439
205,NIST0087,0,1,0.5609740300152439
206,NIST0087,0,1,0.5609740300152439
207,NIST0087,0,1,0.6062838914783683
208,NIST0087,0,1,0.596184436791641
209,NIST0087,0,1,0.596184436791641
210,NIST0087,0,1,0.6329662751579976
211,NIST0087,0,1,0.641055841241136
212,NIST0087,0,1,0.6244662784348023
213,NIST0087,0,1,0.7412562975656606
214,NIST0087,0,1,0.7374034324396209
215,NIST0087,0,1,0.7374034324396209
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7491473791940007
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7491473791940007
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7491473791940007
255,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6173591214999435
256,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6265920988800465
257,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6173591214999435
258,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6166575927917896
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6069923053925969
260,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6166575927917896
261,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7491473791940007
262,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7491473791940007
263,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7491473791940007
264,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7491473791940007
265,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7491473791940007
266,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7491473791940007
267,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.70856734838711
268,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.70856734838711
269,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.70856734838711
324,Enterohemorrhagic E. coli toxic,1,1,0.6698262914889904
325,Enterohemorrhagic E. coli toxic,1,1,0.6698262914889904
326,Enterohemorrhagic E. coli toxic,1,1,0.6626820154803614
327,Enterohemorrhagic E. coli toxic,1,1,0.5509655030827953
328,Enterohemorrhagic E. coli toxic,1,1,0.5727571768534544
329,Enterohemorrhagic E. coli toxic,1,1,0.5509655030827953
330,Enterohemorrhagic E. coli toxic,1,1,0.5730687045717718
331,Enterohemorrhagic E. coli toxic,1,1,0.5730687045717718
332,Enterohemorrhagic E. coli toxic,1,1,0.5730687045717718
333,Enterohemorrhagic E. coli toxic,1,1,0.6622909256427459
334,Enterohemorrhagic E. coli toxic,1,1,0.6622909256427459
335,Enterohemorrhagic E. coli toxic,1,1,0.6622909256427459
336,Enterohemorrhagic E. coli toxic,1,1,0.6454877698940391
337,Enterohemorrhagic E. coli toxic,1,1,0.6454877698940391
338,Enterohemorrhagic E. coli toxic,1,1,0.6454877698940391
339,Enterohemorrhagic E. coli toxic,1,1,0.6914905720205976
