index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5α,0,0,0.4580757060215758
1,Escherichia coli DH5α,0,0,0.46729247300871
2,Escherichia coli DH5α,0,0,0.407193342184649
3,Escherichia coli DH5α,0,0,0.4090133249051849
4,Escherichia coli DH5α,0,0,0.49313323116614444
5,Escherichia coli DH5α,0,1,0.5267849370443181
6,Escherichia coli DH5α,0,1,0.5069451081839118
7,Escherichia coli DH5α,0,1,0.5110870261865427
8,Escherichia coli DH5α,0,0,0.4398328757288487
9,Escherichia coli DH5α,0,1,0.509567797770895
10,Escherichia coli DH5α,0,1,0.5039871067374023
11,Escherichia coli DH5α,0,1,0.5017508503492998
12,Escherichia coli DH5α,0,0,0.4777144191579011
13,Escherichia coli DH5α,0,1,0.5079038733297095
14,Escherichia coli DH5α,0,0,0.471463816234378
56,NIST0013,0,1,0.5506293620183772
57,NIST0013,0,1,0.6662675346377136
58,NIST0013,0,1,0.5178398641879168
59,NIST0013,0,1,0.510702569505317
60,NIST0013,0,1,0.8041727588825396
61,NIST0014,0,0,0.40943549718857836
62,NIST0014,0,0,0.36559180429456867
63,NIST0014,0,0,0.36564113738453874
64,NIST0014,0,1,0.5569929516398525
65,NIST0014,0,0,0.4708725058170146
66,NIST0014,0,0,0.44929028231774704
67,NIST0014,0,1,0.5825049989795599
68,NIST0014,0,0,0.4659460732408796
69,NIST0014,0,0,0.47700900382254996
70,NIST0014,0,0,0.41229938275698136
71,NIST0014,0,1,0.5354376853901978
72,NIST0014,0,1,0.5177717127957391
73,NIST0014,0,0,0.4236577263332771
74,NIST0014,0,1,0.604166710172333
75,NIST0014,0,1,0.5542908618814368
76,NIST0014,0,1,0.5587322974942858
77,NIST0014,0,1,0.6615669421533881
78,NIST0014,0,1,0.6799596690589064
79,NIST0014,0,1,0.5868025474280565
80,NIST0014,0,1,0.5524162388761058
81,NIST0014,0,1,0.5606207760161389
92,NIST0018,0,0,0.4136426871846797
93,NIST0018,0,0,0.4194565732745605
94,NIST0018,0,0,0.43001006375911593
95,NIST0018,0,1,0.6176071722698304
96,NIST0018,0,0,0.4118269476737697
97,NIST0018,0,0,0.40360047123289644
98,NIST0018,0,0,0.37215662666020294
99,NIST0018,0,0,0.3399346934491697
100,NIST0018,0,0,0.39351795498663905
101,NIST0018,0,0,0.35620044962624237
102,NIST0018,0,0,0.48253538656570943
103,NIST0018,0,0,0.44186800673692656
104,NIST0018,0,0,0.45987702696985755
105,NIST0018,0,0,0.4289467693309592
106,NIST0018,0,0,0.4616597234385499
107,NIST0018,0,0,0.4687246944361454
108,NIST0018,0,0,0.41338293064399856
109,NIST0018,0,0,0.45284132612871586
110,NIST0018,0,0,0.49786675757756044
111,NIST0018,0,1,0.5354840312792696
112,NIST0018,0,0,0.48356156807077655
113,NIST0018,0,1,0.5077857978536032
242,NIST0032,0,0,0.4278752102233789
243,NIST0032,0,0,0.4216535868033114
244,NIST0032,0,0,0.41242522597287556
245,NIST0032,0,0,0.4019854820297658
246,NIST0032,0,0,0.419250231819397
247,NIST0032,0,0,0.4277124916797676
248,NIST0032,0,0,0.4067942752132642
249,NIST0032,0,0,0.41946707960770974
250,NIST0032,0,0,0.42684524822212216
251,NIST0032,0,0,0.41749223189657103
252,NIST0032,0,0,0.40247123038899535
253,NIST0032,0,0,0.4214357692907692
254,NIST0041,0,1,0.5428113471418476
255,NIST0041,0,1,0.6227107766278103
256,NIST0041,0,1,0.5729896226617606
257,NIST0041,0,1,0.5480689981065117
258,NIST0041,0,1,0.5939128519903428
384,NIST0056,0,0,0.3264648613361759
385,NIST0056,0,0,0.36073268428542327
386,NIST0056,0,0,0.35391004894958894
387,NIST0056,0,0,0.3530107175374941
388,NIST0056,0,0,0.3121511549007024
389,NIST0056,0,0,0.3313063906984565
390,NIST0056,0,0,0.3634680360443186
391,NIST0056,0,0,0.40594205506268966
392,NIST0056,0,0,0.36219490821870115
393,NIST0056,0,0,0.3760508664946571
394,NIST0056,0,0,0.392335987006741
395,NIST0056,0,0,0.4152567020370528
396,NIST0056,0,0,0.49709493700554225
397,NIST0056,0,0,0.38140643260950524
398,NIST0056,0,0,0.38557679044388055
399,NIST0056,0,0,0.3619290831963857
529,NIST0083,0,1,0.6986292595942383
530,NIST0083,0,1,0.5494658999321907
531,NIST0083,0,1,0.7531635012537606
532,NIST0083,0,1,0.760490033787854
533,NIST0083,0,1,0.5432701772128181
534,NIST0083,0,1,0.5164181710384683
535,NIST0083,0,0,0.4739080812373845
536,NIST0083,0,0,0.42567087680310867
537,NIST0083,0,0,0.3945864169337101
538,NIST0083,0,0,0.3892193430668451
539,NIST0083,0,1,0.5482931477676325
540,NIST0083,0,0,0.48478919845896473
541,NIST0083,0,0,0.4728035510311665
542,NIST0083,0,0,0.46017161167474074
543,NIST0083,0,1,0.6799107190281032
544,NIST0083,0,1,0.5822873132120585
545,NIST0083,0,1,0.5759913618195898
546,NIST0083,0,1,0.6965108969486975
547,NIST0083,0,1,0.6075696317312642
548,NIST0083,0,1,0.51947517912854
549,NIST0083,0,1,0.5177536900391667
550,NIST0083,0,1,0.503619847292176
551,NIST0083,0,1,0.5391411146140426
552,NIST0083,0,1,0.556911007463438
553,NIST0083,0,0,0.44632506259458143
554,NIST0083,0,0,0.4937642692173127
603,NIST0129,0,0,0.36132882384807663
604,NIST0129,0,0,0.36582251176167635
605,NIST0129,0,0,0.3398714688661859
606,NIST0129,0,0,0.3656672560443658
607,NIST0129,0,0,0.37712695861594303
608,NIST0129,0,0,0.36106098834352374
609,NIST0129,0,0,0.4173834001937243
610,NIST0129,0,0,0.3459710786245133
611,NIST0129,0,0,0.33341327960198863
612,NIST0129,0,0,0.35932663820082156
613,NIST0129,0,1,0.8675899691506058
614,NIST0129,0,1,0.7537067988503187
615,NIST0129,0,1,0.7806163429699148
616,NIST0129,0,1,0.8823116236939732
617,NIST0129,0,1,0.9002811922235867
618,NIST0129,0,1,0.9095209036201849
619,NIST0129,0,1,0.8235878190018288
620,NIST0129,0,1,0.6595624525002302
621,NIST0129,0,1,0.6072550557654112
622,NIST0139,0,0,0.3362641561610898
623,NIST0139,0,0,0.31362913034405576
624,NIST0139,0,0,0.33245877964270004
625,NIST0139,0,0,0.3645752804291517
626,NIST0139,0,0,0.38155449615518144
627,NIST0139,0,0,0.40028068952114165
628,NIST0139,0,0,0.39262887617348546
629,NIST0139,0,0,0.3759476607128215
630,NIST0139,0,0,0.3785092811157172
631,NIST0139,0,0,0.3854855202115438
632,NIST0139,0,0,0.39493161670099297
633,NIST0139,0,0,0.3701638631946943
634,NIST0139,0,0,0.4181009793895763
635,NIST0139,0,1,0.6544657574985087
636,NIST0139,0,1,0.8760795318152239
637,NIST0139,0,1,0.8249301025663855
638,NIST0139,0,1,0.8619361520011843
639,NIST0139,0,1,0.6985354854849695
640,NIST0139,0,1,0.8137083131664972
641,NIST0139,0,1,0.7487764861857091
642,NIST0139,0,1,0.6739804220816838
643,NIST0139,0,1,0.6634604511105048
644,NIST0139,0,1,0.8723003469515075
676,Staphylococcus aureus JE2 ΔsaeR,0,0,0.46227191132739626
677,Staphylococcus aureus JE2 ΔsaeR,0,0,0.4474358918322192
678,Staphylococcus aureus JE2 ΔsaeR,0,0,0.44877826117513386
