index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
36,Enterohemorrhagic E. coli non-toxic,0,0,1.4714192873439303e-15
37,Enterohemorrhagic E. coli non-toxic,0,0,1.4714192873439303e-15
38,Enterohemorrhagic E. coli non-toxic,0,0,1.4714192873439303e-15
39,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999989
40,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999989
41,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999989
42,Enterohemorrhagic E. coli non-toxic,0,1,1.0
43,Enterohemorrhagic E. coli non-toxic,0,1,1.0
44,Enterohemorrhagic E. coli non-toxic,0,1,1.0
45,Enterohemorrhagic E. coli non-toxic,0,0,1.1623904384828252e-07
46,Enterohemorrhagic E. coli non-toxic,0,0,1.1623904384828252e-07
47,Enterohemorrhagic E. coli non-toxic,0,0,1.1623904384828252e-07
48,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999998
49,Enterohemorrhagic E. coli non-toxic,0,1,1.0
50,Enterohemorrhagic E. coli non-toxic,0,1,1.0
51,Enterohemorrhagic E. coli non-toxic,0,0,0.13133224686214764
52,Enterohemorrhagic E. coli non-toxic,0,0,0.0012455136037548822
53,Enterohemorrhagic E. coli non-toxic,0,0,0.0006768551460582755
54,Escherichia coli DH5_alpha,0,0,6.561975355853738e-11
55,Escherichia coli DH5_alpha,0,0,3.4536397465317913e-09
56,Escherichia coli DH5_alpha,0,0,0.004444059298076827
57,Escherichia coli DH5_alpha,0,0,1.791779441760347e-07
58,Escherichia coli DH5_alpha,0,0,1.791779441760347e-07
59,Escherichia coli DH5_alpha,0,0,4.8910371744951965e-15
60,Escherichia coli DH5_alpha,0,0,5.124499670473394e-13
61,Escherichia coli DH5_alpha,0,0,1.8851980750572013e-13
62,Escherichia coli DH5_alpha,0,0,1.8851980750572013e-13
63,Escherichia coli DH5_alpha,0,0,0.5
64,Escherichia coli DH5_alpha,0,0,0.5
65,Escherichia coli DH5_alpha,0,0,0.5
66,Escherichia coli DH5_alpha,0,0,0.4999999999999998
67,Escherichia coli DH5_alpha,0,0,0.4999999999999998
68,Escherichia coli DH5_alpha,0,0,0.4999999999999998
69,Escherichia coli DH5_alpha,0,1,0.9999983577898933
70,Escherichia coli DH5_alpha,0,1,0.9989863831943705
71,Escherichia coli DH5_alpha,0,1,0.9989863831943705
90,NIST0012,0,0,6.56814909498406e-09
91,NIST0012,0,0,2.8753769576334955e-08
92,NIST0012,0,0,2.128360253743695e-06
93,NIST0012,0,0,2.3435947034837587e-08
94,NIST0012,0,0,8.61491461598956e-09
95,NIST0012,0,0,8.61491461598956e-09
96,NIST0012,0,0,1.8494554380237968e-17
97,NIST0012,0,0,1.8494554380237968e-17
98,NIST0012,0,0,1.8494554380237968e-17
99,NIST0012,0,1,0.9999871662750893
100,NIST0012,0,1,0.9999689155794895
101,NIST0012,0,1,0.9999689155794895
102,NIST0012,0,0,1.6759239352822422e-10
103,NIST0012,0,0,4.2215046216987964e-10
104,NIST0012,0,0,4.2215046216987964e-10
105,NIST0012,0,1,0.9989863831943705
106,NIST0012,0,1,0.9999983577898933
107,NIST0012,0,1,0.9999983577898933
144,NIST0032,0,0,2.7061880568440297e-14
145,NIST0032,0,0,2.946795363693236e-16
146,NIST0032,0,0,1.71596288995056e-11
147,NIST0032,0,1,0.9999999999995624
148,NIST0032,0,1,0.9999999999995624
149,NIST0032,0,1,0.9999995575343593
150,NIST0032,0,1,0.9885498323070787
151,NIST0032,0,1,0.9885498323070787
152,NIST0032,0,1,0.9885498323070787
153,NIST0032,0,1,0.9913186320447848
154,NIST0032,0,0,2.967294908919546e-06
155,NIST0032,0,1,0.9999782930614748
156,NIST0032,0,0,6.739855399724772e-17
157,NIST0032,0,0,2.4794542380265308e-17
158,NIST0032,0,0,2.4794542289966212e-17
159,NIST0032,0,0,0.003550056725032711
160,NIST0032,0,0,0.00017222235367641138
161,NIST0032,0,0,0.003550057059673134
198,NIST0087,0,0,3.799768967538654e-09
199,NIST0087,0,0,1.901890730740378e-11
200,NIST0087,0,0,3.799768967538654e-09
201,NIST0087,0,1,1.0
202,NIST0087,0,1,1.0
203,NIST0087,0,1,1.0
204,NIST0087,0,1,0.9999999999998068
205,NIST0087,0,1,0.9999999999998068
206,NIST0087,0,1,0.9999999999998068
207,NIST0087,0,1,0.9999999999999976
208,NIST0087,0,1,0.9999999999999996
209,NIST0087,0,1,0.9999999999999996
210,NIST0087,0,1,0.9999999999999998
211,NIST0087,0,1,0.9999999999999996
212,NIST0087,0,1,0.9999999999999998
213,NIST0087,0,1,0.9999999720756022
214,NIST0087,0,1,0.999999877412295
215,NIST0087,0,1,0.999999877412295
216,NIST0129,0,1,0.9999999999999951
217,NIST0129,0,1,0.9999999999999951
218,NIST0129,0,1,0.9999999999999951
219,NIST0129,0,1,0.9997100683723162
220,NIST0129,0,1,0.596296710927177
221,NIST0129,0,1,0.9997100683723162
222,NIST0129,0,0,1.8851980750572013e-13
223,NIST0129,0,0,5.124499670473394e-13
224,NIST0129,0,0,1.8851980750572013e-13
225,NIST0129,0,1,0.9999999999999998
226,NIST0129,0,1,1.0
227,NIST0129,0,1,1.0
228,NIST0129,0,1,0.9999999999997051
229,NIST0129,0,1,0.9999999999999996
230,NIST0129,0,1,0.999999999999748
231,NIST0129,0,1,0.8
232,NIST0129,0,1,0.8
233,NIST0129,0,1,0.8
270,Pseudomonas fluorescens,0,1,0.7142857142857142
271,Pseudomonas fluorescens,0,1,0.7142857142857142
272,Pseudomonas fluorescens,0,1,0.7142857142857142
273,Pseudomonas fluorescens,0,0,2.525956593897528e-17
274,Pseudomonas fluorescens,0,0,6.809206257874927e-17
275,Pseudomonas fluorescens,0,0,1.067431469921028e-16
276,Pseudomonas fluorescens,0,0,4.208263016469155e-12
277,Pseudomonas fluorescens,0,0,7.791316989020692e-05
278,Pseudomonas fluorescens,0,0,4.208263016469155e-12
279,Pseudomonas fluorescens,0,0,0.007072515554436867
280,Pseudomonas fluorescens,0,0,0.007072515554436867
281,Pseudomonas fluorescens,0,0,0.007072515554436867
282,Pseudomonas fluorescens,0,1,0.9999998446513844
283,Pseudomonas fluorescens,0,1,0.9999998446513844
284,Pseudomonas fluorescens,0,1,0.9999998446513844
285,Pseudomonas fluorescens,0,1,0.8
286,Pseudomonas fluorescens,0,1,0.8
287,Pseudomonas fluorescens,0,1,0.8
306,E. coli with JES101 plasmid,1,0,0.4721550325580673
307,E. coli with JES101 plasmid,1,0,0.4721550325580673
308,E. coli with JES101 plasmid,1,0,0.4721550325580673
309,E. coli with JES101 plasmid,1,1,1.0
310,E. coli with JES101 plasmid,1,1,1.0
311,E. coli with JES101 plasmid,1,1,1.0
312,E. coli with JES101 plasmid,1,0,1.3735041827670197e-16
