index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,9.734604830358853e-17
1,Bacillus subtilis,0,0,4.9410948512494276e-17
2,Bacillus subtilis,0,0,1.9738966498696908e-16
3,Bacillus subtilis,0,1,0.9999999619772978
4,Bacillus subtilis,0,1,0.9999975217129646
5,Bacillus subtilis,0,1,0.9999999816502773
6,Bacillus subtilis,0,0,5.148780364864369e-16
7,Bacillus subtilis,0,0,1.8941304444057924e-16
8,Bacillus subtilis,0,0,1.8941304444057924e-16
9,Bacillus subtilis,0,1,0.9999999999997606
10,Bacillus subtilis,0,1,0.9999999999999885
11,Bacillus subtilis,0,1,0.9999999999999885
12,Bacillus subtilis,0,1,0.999999999997959
13,Bacillus subtilis,0,1,0.9999999999648661
14,Bacillus subtilis,0,1,0.9999999999648661
15,Bacillus subtilis,0,1,0.9999573241320522
16,Bacillus subtilis,0,1,0.9999999998595046
17,Bacillus subtilis,0,1,0.9999573241320522
72,NIST0011,0,1,0.5000000000000019
73,NIST0011,0,1,0.5000000000000019
74,NIST0011,0,1,0.5000000000000019
75,NIST0011,0,1,0.9999999999999996
76,NIST0011,0,1,1.0
77,NIST0011,0,1,0.9999999999999996
78,NIST0011,0,0,5.183686436615156e-16
79,NIST0011,0,0,3.3796685800373006e-16
80,NIST0011,0,0,5.183686436615156e-16
81,NIST0011,0,1,0.9999981509987794
82,NIST0011,0,1,0.9999981509987794
83,NIST0011,0,1,0.9999981509987794
84,NIST0011,0,1,0.9999933676184556
85,NIST0011,0,1,0.9999999165665311
86,NIST0011,0,1,0.9999988602438893
87,NIST0011,0,1,0.9999999999999996
88,NIST0011,0,1,0.9999999999999998
89,NIST0011,0,1,0.9999999999999996
198,NIST0087,0,0,2.3140747676952825e-07
199,NIST0087,0,0,3.56833968360127e-07
200,NIST0087,0,0,2.3140747676952825e-07
201,NIST0087,0,1,1.0
202,NIST0087,0,1,1.0
203,NIST0087,0,1,1.0
204,NIST0087,0,0,0.00038797679902987124
205,NIST0087,0,0,0.00038797679902987124
206,NIST0087,0,0,0.00038797679902987124
207,NIST0087,0,1,0.9999999999999989
208,NIST0087,0,1,0.9999999999999993
209,NIST0087,0,1,0.9999999999999993
210,NIST0087,0,1,0.9999999999999996
211,NIST0087,0,1,0.9999999999999998
212,NIST0087,0,1,0.9999999999999984
213,NIST0087,0,1,0.9637859455042821
214,NIST0087,0,1,0.9999999975352587
215,NIST0087,0,1,0.9999999975352587
234,NIST0139,0,1,0.75
235,NIST0139,0,1,0.75
236,NIST0139,0,1,0.75
237,NIST0139,0,0,2.9010298089886215e-07
238,NIST0139,0,0,4.2191433253934445e-09
239,NIST0139,0,0,2.9010298089886215e-07
240,NIST0139,0,1,0.9999999999999445
241,NIST0139,0,1,0.9999999999999445
242,NIST0139,0,1,0.9999999999999445
243,NIST0139,0,1,0.9999999999999998
244,NIST0139,0,1,0.9999999999999967
245,NIST0139,0,1,0.9999999999999998
