index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5_alpha,0,1,0.9410298461646927
1,Escherichia coli DH5_alpha,0,1,0.9410298461646927
2,Escherichia coli DH5_alpha,0,1,0.9410298461646927
3,Escherichia coli DH5_alpha,0,1,0.6531727585795924
4,Escherichia coli DH5_alpha,0,1,0.5689436916803291
5,Escherichia coli DH5_alpha,0,1,0.6531727585795924
6,Escherichia coli DH5_alpha,0,1,0.8662436171265571
7,Escherichia coli DH5_alpha,0,1,0.8662436171265571
8,Escherichia coli DH5_alpha,0,1,0.8368231031003418
9,Escherichia coli DH5_alpha,0,1,0.9489980957787527
10,Escherichia coli DH5_alpha,0,1,0.9489980957787527
11,Escherichia coli DH5_alpha,0,1,0.9527609972721953
12,Escherichia coli DH5_alpha,0,1,0.9608878532146606
13,Escherichia coli DH5_alpha,0,1,0.9608878532146606
14,Escherichia coli DH5_alpha,0,1,0.9617141683436644
15,Escherichia coli DH5_alpha,0,0,0.15278276337886504
16,Escherichia coli DH5_alpha,0,0,0.09422741662889052
17,Escherichia coli DH5_alpha,0,0,0.09422741662889052
18,NIST0011,0,1,0.9351334564837149
19,NIST0011,0,1,0.9399419713717673
20,NIST0011,0,1,0.9388350570617335
21,NIST0011,0,1,0.7008987082643701
22,NIST0011,0,1,0.6498119809747434
23,NIST0011,0,1,0.7424318974605507
24,NIST0011,0,0,3.0156441958546268e-05
25,NIST0011,0,0,8.814540053139006e-06
26,NIST0011,0,0,8.814540053139006e-06
27,NIST0011,0,1,0.9489980957787527
28,NIST0011,0,1,0.9489980957787527
29,NIST0011,0,1,0.9527609972721953
30,NIST0011,0,1,0.9501229575488517
31,NIST0011,0,1,0.9501229575488517
32,NIST0011,0,1,0.9501229575488517
33,NIST0011,0,1,0.9097410168712744
34,NIST0011,0,1,0.8936074585662469
35,NIST0011,0,1,0.9097410168712744
36,NIST0012,0,0,0.00021698464696068114
37,NIST0012,0,0,4.6458160837476904e-05
38,NIST0012,0,0,4.6458160837476904e-05
39,NIST0012,0,1,0.9290052990879261
40,NIST0012,0,1,0.9290052990879261
41,NIST0012,0,1,0.9290052990879261
42,NIST0012,0,0,0.010526616680604277
43,NIST0012,0,0,0.005832402023591048
44,NIST0012,0,0,0.0030763388854893555
45,NIST0012,0,1,0.5689436916803281
46,NIST0012,0,1,0.5689436916803281
47,NIST0012,0,1,0.6531727585795919
48,NIST0012,0,1,0.955466779193547
49,NIST0012,0,1,0.9531471750840838
50,NIST0012,0,1,0.9504852682022614
51,NIST0012,0,1,0.9252160212771494
52,NIST0012,0,1,0.9341871045809138
53,NIST0012,0,1,0.9341871045809138
54,NIST0014,0,0,0.028131757521882256
55,NIST0014,0,0,0.010816644282222896
56,NIST0014,0,0,0.010816644282222896
57,NIST0014,0,0,0.049717468943834796
58,NIST0014,0,0,0.026782469107494832
59,NIST0014,0,0,0.026782469107494832
60,NIST0014,0,0,0.00015762474202347918
61,NIST0014,0,0,2.6378342818072453e-05
62,NIST0014,0,0,5.014790112472409e-05
63,NIST0014,0,0,0.09044251664907976
64,NIST0014,0,0,0.05198304855838533
65,NIST0014,0,0,0.09044251664907976
66,NIST0014,0,0,0.15848351114289366
67,NIST0014,0,0,0.15848351114289366
68,NIST0014,0,0,0.2382362725086285
69,NIST0014,0,0,0.0255411854552901
70,NIST0014,0,0,0.0255411854552901
71,NIST0014,0,0,0.012951353835120694
72,NIST0018,0,0,0.1486554475665627
73,NIST0018,0,0,0.1486554475665627
74,NIST0018,0,0,0.0764810921709082
75,NIST0018,0,0,0.49685528969807374
76,NIST0018,0,0,0.3484594550523908
77,NIST0018,0,0,0.42469891921922803
78,NIST0018,0,0,5.014790112472409e-05
79,NIST0018,0,0,2.6378342818072453e-05
80,NIST0018,0,0,0.00015762474202347918
81,NIST0018,0,1,0.6531727585795919
82,NIST0018,0,1,0.6531727585795919
83,NIST0018,0,1,0.5689436916803281
84,NIST0018,0,1,0.9481856504099394
85,NIST0018,0,1,0.9431424885842634
86,NIST0018,0,1,0.9481856504099394
87,NIST0018,0,0,0.2382362725086285
88,NIST0018,0,0,0.15848351114289366
89,NIST0018,0,0,0.15848351114289366
90,NIST0032,0,1,0.7534894020945586
91,NIST0032,0,1,0.6847764068669634
92,NIST0032,0,1,0.7534894020945586
93,NIST0032,0,1,0.9505664806110155
94,NIST0032,0,1,0.9519504176417479
95,NIST0032,0,1,0.9519504176417479
96,NIST0032,0,0,0.002528067870208843
97,NIST0032,0,0,0.002528067870208843
98,NIST0032,0,0,0.005596486947156912
99,NIST0032,0,0,0.2382362725086285
100,NIST0032,0,0,0.2382362725086285
101,NIST0032,0,0,0.15848351114289366
102,NIST0032,0,1,0.8911519767439624
103,NIST0032,0,1,0.8693809648195598
104,NIST0032,0,1,0.8693809648195598
105,NIST0032,0,0,0.09044251664907976
106,NIST0032,0,0,0.05198304855838542
107,NIST0032,0,0,0.09044251664907976
108,NIST0056,0,1,0.9491853044463865
109,NIST0056,0,1,0.9491853044463865
110,NIST0056,0,1,0.9460900809242496
111,NIST0056,0,1,0.5689436916803291
112,NIST0056,0,1,0.6531727585795924
113,NIST0056,0,1,0.5689436916803291
114,NIST0056,0,1,0.942145406767781
115,NIST0056,0,1,0.9354196358760886
116,NIST0056,0,1,0.942145406767781
117,NIST0056,0,1,0.9546462531413896
118,NIST0056,0,1,0.9495778013280866
119,NIST0056,0,1,0.9495778013280866
120,NIST0056,0,0,0.2124599679632108
121,NIST0056,0,0,0.26541740157017385
122,NIST0056,0,0,0.2559551465320098
123,NIST0056,0,1,0.7932026494955785
124,NIST0056,0,1,0.832805987302172
125,NIST0056,0,1,0.7932026494955785
144,NIST0087,0,1,0.9501229575488517
145,NIST0087,0,1,0.9501229575488517
146,NIST0087,0,1,0.9501229575488517
147,NIST0087,0,1,0.9549312606423879
148,NIST0087,0,1,0.9549312606423879
149,NIST0087,0,1,0.9549312606423879
150,NIST0087,0,1,0.8693809648195598
151,NIST0087,0,1,0.8911519767439624
152,NIST0087,0,1,0.8911519767439624
153,NIST0087,0,1,0.7354576761251846
154,NIST0087,0,1,0.7880858454928862
155,NIST0087,0,1,0.7880858454928862
156,NIST0087,0,1,0.9605279590669719
157,NIST0087,0,1,0.9591751872359807
158,NIST0087,0,1,0.9591751872359807
159,NIST0087,0,1,0.7932026494955785
160,NIST0087,0,1,0.7932026494955785
161,NIST0087,0,1,0.832805987302172
180,NIST0139,0,1,0.9567426624855486
181,NIST0139,0,1,0.9587297735390187
182,NIST0139,0,1,0.9567426624855486
183,NIST0139,0,1,0.9489980957787527
184,NIST0139,0,1,0.9489980957787527
185,NIST0139,0,1,0.9527609972721953
186,NIST0139,0,1,0.9290052990879261
187,NIST0139,0,1,0.9290052990879261
188,NIST0139,0,1,0.9290052990879261
189,NIST0139,0,1,0.9587297735390187
190,NIST0139,0,1,0.9587297735390187
191,NIST0139,0,1,0.9567426624855486
192,NIST0139,0,1,0.9290052990879261
193,NIST0139,0,1,0.9290052990879261
194,NIST0139,0,1,0.9290052990879261
195,NIST0139,0,1,0.9290052990879261
196,NIST0139,0,1,0.9290052990879261
197,NIST0139,0,1,0.9290052990879261
198,NIST0019,1,1,0.9290052990879261
199,NIST0019,1,1,0.9290052990879261
200,NIST0019,1,1,0.9290052990879261
201,NIST0019,1,1,0.8881996536682214
202,NIST0019,1,1,0.8797782849161505
203,NIST0019,1,1,0.8752902981794112
204,NIST0019,1,1,0.9481856504099403
205,NIST0019,1,1,0.9431424885842634
206,NIST0019,1,1,0.9431424885842634
207,NIST0019,1,1,0.9252160212771494
208,NIST0019,1,1,0.9341871045809138
209,NIST0019,1,1,0.9341871045809138
210,NIST0019,1,1,0.9624360190047551
211,NIST0019,1,1,0.9617268055530676
212,NIST0019,1,1,0.9617268055530676
213,NIST0019,1,1,0.962724218176275
214,NIST0019,1,1,0.9623488792023596
215,NIST0019,1,1,0.9623488792023596
234,NIST0023,1,0,4.330227197754564e-06
235,NIST0023,1,0,1.612849353374969e-05
236,NIST0023,1,0,7.995309720507596e-06
237,NIST0023,1,1,0.9431424885842643
238,NIST0023,1,1,0.9431424885842643
239,NIST0023,1,1,0.9481856504099403
240,NIST0023,1,1,0.5066077091204564
241,NIST0023,1,1,0.6146418329002291
242,NIST0023,1,1,0.5066077091204564
243,NIST0023,1,1,0.9354196358760886
244,NIST0023,1,1,0.9354196358760886
245,NIST0023,1,1,0.942145406767781
246,NIST0023,1,1,0.9469887768028158
247,NIST0023,1,1,0.9469887768028158
248,NIST0023,1,1,0.9469887768028158
249,NIST0023,1,1,0.9527609972721953
250,NIST0023,1,1,0.9527609972721953
251,NIST0023,1,1,0.9489980957787527
252,NIST0025,1,1,0.900298152166924
253,NIST0025,1,1,0.8964860609898518
254,NIST0025,1,1,0.8740579592006428
255,NIST0025,1,1,0.9290052990879261
256,NIST0025,1,1,0.9290052990879261
257,NIST0025,1,1,0.9290052990879261
