index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,1.7175531546880862e-10
1,Bacillus subtilis,0,0,5.108388311719194e-17
2,Bacillus subtilis,0,0,8.03066196472312e-13
3,Bacillus subtilis,0,0,1.2085963227010846e-15
4,Bacillus subtilis,0,0,5.5679324221553e-13
5,Bacillus subtilis,0,0,9.160474259373112e-13
6,Bacillus subtilis,0,0,6.084931792095892e-08
7,Bacillus subtilis,0,0,4.1147830271227954e-05
8,Bacillus subtilis,0,0,4.1147830271227954e-05
9,Bacillus subtilis,0,1,0.9999999999997704
10,Bacillus subtilis,0,1,0.9999999999999927
11,Bacillus subtilis,0,1,0.9999999999999927
12,Bacillus subtilis,0,0,0.1744914634946309
13,Bacillus subtilis,0,0,0.0015876804730286913
14,Bacillus subtilis,0,0,0.0015876804730286913
15,Bacillus subtilis,0,1,0.9999999999907725
16,Bacillus subtilis,0,1,0.9999999999999922
17,Bacillus subtilis,0,1,0.9999999999907725
18,Brucella melitensis 16M ΔvjbR  ,0,0,8.03066196472312e-13
19,Brucella melitensis 16M ΔvjbR  ,0,0,1.7175531546880862e-10
20,Brucella melitensis 16M ΔvjbR  ,0,0,5.108388311719194e-17
21,Brucella melitensis 16M ΔvjbR  ,0,0,3.0627335880743482e-09
22,Brucella melitensis 16M ΔvjbR  ,0,0,3.0627335880743482e-09
23,Brucella melitensis 16M ΔvjbR  ,0,0,3.2322023576883027e-05
24,Brucella melitensis 16M ΔvjbR  ,0,0,3.3455950910064055e-19
25,Brucella melitensis 16M ΔvjbR  ,0,0,3.787973189535703e-17
26,Brucella melitensis 16M ΔvjbR  ,0,0,9.094270363438525e-19
27,Brucella melitensis 16M ΔvjbR  ,0,0,7.001643876133007e-22
28,Brucella melitensis 16M ΔvjbR  ,0,0,7.001643876133007e-22
29,Brucella melitensis 16M ΔvjbR  ,0,0,7.001643876133007e-22
30,Brucella melitensis 16M ΔvjbR  ,0,0,6.199782393445546e-17
31,Brucella melitensis 16M ΔvjbR  ,0,0,2.376427125815352e-13
32,Brucella melitensis 16M ΔvjbR  ,0,0,3.246204306149827e-16
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.9990069920842096
34,Brucella melitensis 16M ΔvjbR  ,0,0,0.4761866536007916
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.9786946993496726
90,NIST0012,0,0,0.0010025918592817097
91,NIST0012,0,0,0.1296382961238835
92,NIST0012,0,0,1.2239194022192985e-08
93,NIST0012,0,0,3.8384594796405795e-06
94,NIST0012,0,0,3.8003914002946343e-06
95,NIST0012,0,0,3.8003914002946343e-06
96,NIST0012,0,0,4.1147830271227954e-05
97,NIST0012,0,0,6.084931792095892e-08
98,NIST0012,0,0,6.084931792095892e-08
99,NIST0012,0,1,0.9098395326245028
100,NIST0012,0,0,0.010366076149278416
101,NIST0012,0,0,0.010366076149278416
102,NIST0012,0,0,1.8902234818168917e-14
103,NIST0012,0,0,3.5468625335255877e-10
104,NIST0012,0,0,3.5468625335255877e-10
105,NIST0012,0,0,8.915777659092569e-18
106,NIST0012,0,0,1.1176194722616316e-17
107,NIST0012,0,0,1.1176194722616316e-17
108,NIST0014,0,0,1.8138642522911405e-08
109,NIST0014,0,0,1.8138642522911405e-08
110,NIST0014,0,1,0.9999969011425438
111,NIST0014,0,1,1.0
112,NIST0014,0,1,0.9999999999999984
113,NIST0014,0,1,0.9999999999999984
114,NIST0014,0,0,2.467481276696146e-16
115,NIST0014,0,0,4.989920549920509e-17
116,NIST0014,0,0,4.989920549920509e-17
117,NIST0014,0,1,0.999999827267701
118,NIST0014,0,1,0.999999827267701
119,NIST0014,0,1,0.9997476142528088
120,NIST0014,0,0,4.2067730422170476e-16
121,NIST0014,0,0,4.2067730422170476e-16
122,NIST0014,0,0,4.2067730422170476e-16
123,NIST0014,0,1,1.0
124,NIST0014,0,1,1.0
125,NIST0014,0,1,1.0
288,Staphylococcus aureus JE2 ΔsaeR,0,0,1.5958848673265038e-05
289,Staphylococcus aureus JE2 ΔsaeR,0,0,1.8364110007313536e-05
290,Staphylococcus aureus JE2 ΔsaeR,0,0,0.0027181255640258573
291,Staphylococcus aureus JE2 ΔsaeR,0,0,7.501227526429552e-12
292,Staphylococcus aureus JE2 ΔsaeR,0,0,3.1301043089829435e-11
293,Staphylococcus aureus JE2 ΔsaeR,0,0,7.501227526429552e-12
294,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999999999999998
295,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999999999999998
296,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999999999999998
297,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6666666666666667
298,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6666666666666667
299,Staphylococcus aureus JE2 ΔsaeR,0,0,0.3333333333333334
300,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999999999999993
301,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999999999999998
302,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999999999999998
303,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999999694824107
304,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999999694824107
305,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999999694824107
306,E. coli with JES101 plasmid,1,1,0.9999999937423429
307,E. coli with JES101 plasmid,1,1,0.9999999937423429
308,E. coli with JES101 plasmid,1,1,0.9999999937423429
309,E. coli with JES101 plasmid,1,0,0.44417149359022406
