index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,1.2664296447925503e-17
1,Bacillus subtilis,0,0,3.357622917032403e-17
2,Bacillus subtilis,0,0,7.814077161860643e-17
3,Bacillus subtilis,0,0,2.528200836305536e-09
4,Bacillus subtilis,0,0,1.908791443594022e-08
5,Bacillus subtilis,0,0,2.528200836305509e-09
6,Bacillus subtilis,0,1,1.0
7,Bacillus subtilis,0,1,1.0
8,Bacillus subtilis,0,1,1.0
9,Bacillus subtilis,0,1,0.9999999999769076
10,Bacillus subtilis,0,1,0.9999999967657576
11,Bacillus subtilis,0,1,0.9999999967657576
12,Bacillus subtilis,0,1,0.9999999999999802
13,Bacillus subtilis,0,1,1.0
14,Bacillus subtilis,0,1,1.0
15,Bacillus subtilis,0,1,0.9999999999801805
16,Bacillus subtilis,0,1,0.9999999999604485
17,Bacillus subtilis,0,1,0.9999999999801805
36,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999210709
37,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999210709
38,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999210709
39,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999998363469
40,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999960716
41,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999960716
42,Enterohemorrhagic E. coli non-toxic,0,0,3.39829306102159e-05
43,Enterohemorrhagic E. coli non-toxic,0,0,3.39829306102159e-05
44,Enterohemorrhagic E. coli non-toxic,0,0,3.39829306102159e-05
45,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999907818663
46,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999907818663
47,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999907818663
48,Enterohemorrhagic E. coli non-toxic,0,1,1.0
49,Enterohemorrhagic E. coli non-toxic,0,1,1.0
50,Enterohemorrhagic E. coli non-toxic,0,1,1.0
51,Enterohemorrhagic E. coli non-toxic,0,0,6.435201610969644e-08
52,Enterohemorrhagic E. coli non-toxic,0,0,4.549143235675728e-14
53,Enterohemorrhagic E. coli non-toxic,0,0,1.218411318251907e-08
72,NIST0011,0,1,0.9999999999210709
73,NIST0011,0,1,0.9999999999210709
74,NIST0011,0,1,0.9999999999210709
75,NIST0011,0,0,1.3415274345122196e-11
76,NIST0011,0,0,2.845600280615555e-12
77,NIST0011,0,0,1.3415274345122196e-11
78,NIST0011,0,0,2.3406620343840963e-18
79,NIST0011,0,0,2.3406620343840963e-18
80,NIST0011,0,0,2.3406620343840963e-18
81,NIST0011,0,0,5.178803245091134e-05
82,NIST0011,0,0,5.178803245091134e-05
83,NIST0011,0,0,5.178803245091134e-05
84,NIST0011,0,1,0.9999999999999998
85,NIST0011,0,1,1.0
86,NIST0011,0,1,1.0
87,NIST0011,0,0,0.36339124936791783
88,NIST0011,0,0,2.350164025295171e-05
89,NIST0011,0,0,0.36339124936791783
90,NIST0012,0,1,0.9999797079143746
91,NIST0012,0,1,0.9999804284901502
92,NIST0012,0,0,0.07158828736378811
93,NIST0012,0,1,0.9470300766115598
94,NIST0012,0,1,0.9999938413460814
95,NIST0012,0,1,0.9999938413460814
96,NIST0012,0,1,1.0
97,NIST0012,0,1,1.0
98,NIST0012,0,1,1.0
99,NIST0012,0,0,1.7246116783190146e-19
100,NIST0012,0,0,2.792913708571828e-20
101,NIST0012,0,0,2.792913708571828e-20
102,NIST0012,0,1,0.9999999999607574
103,NIST0012,0,1,0.9997180047817005
104,NIST0012,0,1,0.9997180047817005
105,NIST0012,0,0,9.204239736326794e-22
106,NIST0012,0,0,4.816049525889013e-21
107,NIST0012,0,0,4.816049525889013e-21
126,NIST0018,0,0,5.545386739402479e-33
127,NIST0018,0,0,8.369110942779737e-34
128,NIST0018,0,0,2.484802733740421e-18
129,NIST0018,0,0,9.653257495315969e-21
130,NIST0018,0,0,9.013149376462351e-20
131,NIST0018,0,0,3.315752355807703e-20
132,NIST0018,0,0,2.3406620343840963e-18
133,NIST0018,0,0,2.3406620343840963e-18
134,NIST0018,0,0,2.3406620343840963e-18
135,NIST0018,0,1,0.999999963253241
136,NIST0018,0,1,0.999999963253241
137,NIST0018,0,1,0.999999963253241
138,NIST0018,0,1,1.0
139,NIST0018,0,1,1.0
140,NIST0018,0,1,1.0
141,NIST0018,0,1,0.9999999530647754
142,NIST0018,0,1,0.7666233720792563
143,NIST0018,0,1,0.9999999530647754
162,NIST0056,0,1,1.0
163,NIST0056,0,1,1.0
164,NIST0056,0,1,1.0
165,NIST0056,0,0,1.7356895098693415e-05
166,NIST0056,0,0,1.7356895098693415e-05
167,NIST0056,0,1,0.9999920809016288
168,NIST0056,0,1,0.9999999999999998
169,NIST0056,0,1,1.0
170,NIST0056,0,1,1.0
171,NIST0056,0,1,0.9998220437129812
172,NIST0056,0,1,0.9998220437129812
173,NIST0056,0,1,0.9998220437129812
174,NIST0056,0,1,0.9999999999993379
175,NIST0056,0,1,0.9999999999993379
176,NIST0056,0,1,0.9999999999993379
177,NIST0056,0,1,0.5999999999999999
178,NIST0056,0,1,0.75
179,NIST0056,0,1,0.75
180,NIST0083,0,0,3.662683599924095e-23
181,NIST0083,0,0,9.225666682222784e-22
182,NIST0083,0,0,9.225666682222784e-22
183,NIST0083,0,0,2.7052382820322627e-05
184,NIST0083,0,0,9.952185660326867e-06
185,NIST0083,0,0,2.7052382820322627e-05
186,NIST0083,0,1,0.9999999999999991
187,NIST0083,0,1,0.9999999999999991
188,NIST0083,0,1,0.9999999999999991
189,NIST0083,0,0,5.416639822152703e-22
190,NIST0083,0,0,5.416639822152703e-22
191,NIST0083,0,0,5.416639822152703e-22
192,NIST0083,0,1,0.9999999999999998
193,NIST0083,0,1,1.0
194,NIST0083,0,1,1.0
195,NIST0083,0,0,0.011953773129158386
196,NIST0083,0,0,0.011953773129158386
197,NIST0083,0,0,0.011954812125780964
198,NIST0087,0,0,0.00039627481616215236
199,NIST0087,0,0,0.13720978177768992
200,NIST0087,0,0,0.00039627481616215236
201,NIST0087,0,1,1.0
202,NIST0087,0,1,1.0
203,NIST0087,0,1,1.0
204,NIST0087,0,0,3.248479341661492e-05
205,NIST0087,0,0,3.248479341661492e-05
206,NIST0087,0,0,3.248479341661492e-05
207,NIST0087,0,1,1.0
208,NIST0087,0,1,1.0
209,NIST0087,0,1,1.0
210,NIST0087,0,1,1.0
211,NIST0087,0,1,1.0
212,NIST0087,0,1,1.0
213,NIST0087,0,1,0.9999999992314821
214,NIST0087,0,1,0.9999996545703632
215,NIST0087,0,1,0.9999996545703632
234,NIST0139,0,1,0.6666666666666667
235,NIST0139,0,1,0.6666666666666667
236,NIST0139,0,1,0.6666666666666667
237,NIST0139,0,1,0.9999999999999813
238,NIST0139,0,1,0.9999999999989857
239,NIST0139,0,1,0.9999999999999813
240,NIST0139,0,1,1.0
241,NIST0139,0,1,1.0
242,NIST0139,0,1,1.0
243,NIST0139,0,1,0.9999999893309718
244,NIST0139,0,1,0.9999999994806446
245,NIST0139,0,1,0.9999999893309718
246,NIST0139,0,0,2.5480546560308346e-12
247,NIST0139,0,0,2.5480546560308346e-12
248,NIST0139,0,0,1.2495583079125984e-13
249,NIST0139,0,1,0.6000000000000001
250,NIST0139,0,1,0.6000000000000001
251,NIST0139,0,1,0.6000000000000001
288,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999405837601204
289,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999781411658977
290,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999789173760332
291,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999991469461015
292,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999999999999998
293,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999991469461015
