index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,NIST0011,0,1,0.722881432446338
1,NIST0011,0,1,0.5673686107574459
2,NIST0011,0,1,0.5299712845005453
3,NIST0011,0,0,0.44016396415880904
4,NIST0011,0,1,0.5387205403979327
5,NIST0011,0,1,0.5118511827804245
6,NIST0011,0,1,0.5123646762222216
7,NIST0011,0,1,0.5423747018842656
8,NIST0011,0,1,0.528387647451363
9,NIST0011,0,0,0.48341508943520073
10,NIST0011,0,0,0.4513176624816068
11,NIST0011,0,0,0.4100118578595944
12,NIST0011,0,0,0.3362677302798435
13,NIST0011,0,0,0.2804929618193836
14,NIST0011,0,0,0.24394923141814018
15,NIST0011,0,0,0.27165247833458717
16,NIST0011,0,0,0.2692794611288599
17,NIST0011,0,0,0.27516097832091835
18,NIST0011,0,0,0.32380772650333367
19,NIST0011,0,1,0.8372771515688121
20,NIST0011,0,1,0.6465601705210856
21,NIST0011,0,1,0.5763314340701544
22,NIST0011,0,1,0.5217012262512931
23,NIST0011,0,1,0.6123752508772358
24,NIST0011,0,0,0.49507836155752144
25,NIST0011,0,0,0.49914988433827484
26,NIST0011,0,1,0.5703456108882193
27,NIST0011,0,1,0.5563077440408412
28,NIST0011,0,1,0.51377863867406
29,NIST0011,0,1,0.5071614968467941
30,NIST0011,0,0,0.4022321456148726
31,NIST0011,0,0,0.3803608360931981
32,NIST0011,0,0,0.32682058145466497
33,NIST0011,0,0,0.2731456669994327
34,NIST0011,0,0,0.2979240389734356
35,NIST0011,0,0,0.31798806462081786
36,NIST0011,0,0,0.36965496541846177
37,NIST0011,0,0,0.3629839884164128
38,NIST0011,0,1,0.8353479998966333
39,NIST0011,0,1,0.6472704542008524
40,NIST0011,0,1,0.6611463499816213
41,NIST0011,0,1,0.6322829645424348
42,NIST0011,0,1,0.5317354873644984
43,NIST0011,0,1,0.5672678913024002
44,NIST0011,0,1,0.5666359221781285
45,NIST0011,0,1,0.6085186375849649
46,NIST0011,0,1,0.5695704488928334
47,NIST0011,0,1,0.5224590240054945
48,NIST0011,0,0,0.4449968531901641
49,NIST0011,0,0,0.42785066172034614
50,NIST0011,0,0,0.37965976045091676
51,NIST0011,0,0,0.33484591269900726
52,NIST0011,0,0,0.31200643691307633
53,NIST0011,0,0,0.3384091501207655
54,NIST0011,0,0,0.3660183586322095
55,NIST0011,0,0,0.40923896063521764
56,NIST0011,0,0,0.4206090150989877
285,NIST0018,0,1,0.6607433975110926
286,NIST0018,0,1,0.663580963854046
287,NIST0018,0,1,0.5921426983579626
288,NIST0018,0,1,0.5246036849385127
289,NIST0018,0,1,0.5786700549143252
290,NIST0018,0,1,0.6848330191620273
291,NIST0018,0,1,0.7219023188924863
292,NIST0018,0,1,0.7426319690478413
293,NIST0018,0,1,0.7156540264436727
294,NIST0018,0,1,0.6281578573800312
295,NIST0018,0,1,0.5193692828670429
296,NIST0018,0,0,0.44808109792869033
297,NIST0018,0,0,0.38676588361496234
298,NIST0018,0,0,0.320555532122892
299,NIST0018,0,0,0.3393892243383149
300,NIST0018,0,0,0.33921299103039326
301,NIST0018,0,0,0.3648020874028535
302,NIST0018,0,0,0.39111550048754684
303,NIST0018,0,0,0.42092658994049037
304,NIST0018,0,1,0.7046162463972698
305,NIST0018,0,1,0.6781354315408874
306,NIST0018,0,1,0.6357359756349303
307,NIST0018,0,1,0.5543529471742161
308,NIST0018,0,1,0.5382349647629552
309,NIST0018,0,1,0.5521630766026999
310,NIST0018,0,1,0.6654916583920591
311,NIST0018,0,1,0.6512726426198603
312,NIST0018,0,1,0.6805491405993759
313,NIST0018,0,1,0.6239757193471024
314,NIST0018,0,1,0.5285067989138025
315,NIST0018,0,0,0.46096338686383426
316,NIST0018,0,0,0.3769536813897499
317,NIST0018,0,0,0.3191555422136509
318,NIST0018,0,0,0.29638527752587834
319,NIST0018,0,0,0.3131787662186075
320,NIST0018,0,0,0.30742391538310515
321,NIST0018,0,0,0.3310999993666502
322,NIST0018,0,0,0.3638283727051684
323,NIST0018,0,1,0.707766770837529
324,NIST0018,0,1,0.7030684059370278
325,NIST0018,0,1,0.6304528675942879
326,NIST0018,0,1,0.5861618633510406
327,NIST0018,0,1,0.548012563999247
328,NIST0018,0,1,0.5665441571736771
329,NIST0018,0,1,0.5792494785695774
330,NIST0018,0,1,0.667600087389794
331,NIST0018,0,1,0.6244423929975584
332,NIST0018,0,1,0.5518901469486783
333,NIST0018,0,1,0.5143075255764977
334,NIST0018,0,0,0.4412904048514849
335,NIST0018,0,0,0.37805116987861564
336,NIST0018,0,0,0.3028278457549875
337,NIST0018,0,0,0.27564499875503307
338,NIST0018,0,0,0.27668647782211936
339,NIST0018,0,0,0.29960001032262373
340,NIST0018,0,0,0.3229104605973367
341,NIST0018,0,0,0.3332662493301089
399,NIST0056,0,1,0.7119442923429136
400,NIST0056,0,1,0.6146395396233082
401,NIST0056,0,1,0.6291593678479024
402,NIST0056,0,1,0.7042414369773451
403,NIST0056,0,1,0.9089357125324566
404,NIST0056,0,1,0.8495515676938158
405,NIST0056,0,1,0.9026036013810862
406,NIST0056,0,1,0.9260087514355863
407,NIST0056,0,1,0.9265637220159954
408,NIST0056,0,1,0.9245556287238988
409,NIST0056,0,1,0.9556065131269253
410,NIST0056,0,1,0.9802014843584197
411,NIST0056,0,1,0.9912752119499392
412,NIST0056,0,1,0.9029621135604432
413,NIST0056,0,1,0.9144772676996947
414,NIST0056,0,1,0.8104700984689734
415,NIST0056,0,1,0.7995566802497143
416,NIST0056,0,1,0.7935073090699911
417,NIST0056,0,1,0.7776409268546923
418,NIST0056,0,1,0.6317761710484466
419,NIST0056,0,1,0.7588756906224354
420,NIST0056,0,1,0.8529100438377583
421,NIST0056,0,1,0.5251157126005155
422,NIST0056,0,1,0.8270596210301756
423,NIST0056,0,1,0.9201936703437762
424,NIST0056,0,1,0.8545539868133654
425,NIST0056,0,1,0.8645300134515901
426,NIST0056,0,1,0.855331735311695
427,NIST0056,0,1,0.8424874284528641
428,NIST0056,0,1,0.8301827610253103
429,NIST0056,0,1,0.8552559823696246
430,NIST0056,0,1,0.9948855481713664
431,NIST0056,0,1,0.9314384670961543
432,NIST0056,0,1,0.9646793145285969
433,NIST0056,0,1,0.8967621738507293
434,NIST0056,0,1,0.7995566802497143
435,NIST0056,0,1,0.7935073090699911
436,NIST0056,0,1,0.7773606849844011
437,NIST0056,0,1,0.6983838532806347
438,NIST0056,0,1,0.6904528223519923
439,NIST0056,0,1,0.6419612221716104
440,NIST0056,0,1,0.7035982507967137
441,NIST0056,0,1,0.8240239834865575
442,NIST0056,0,1,0.9105107801480442
443,NIST0056,0,1,0.8496545736311916
444,NIST0056,0,1,0.8550762026212847
445,NIST0056,0,1,0.8564488874803927
446,NIST0056,0,1,0.839840408245792
447,NIST0056,0,1,0.8382250864881996
448,NIST0056,0,1,0.8979005094961451
449,NIST0056,0,1,0.9912752119499392
450,NIST0056,0,1,0.90939166059751
451,NIST0056,0,1,0.9646793145285969
452,NIST0056,0,1,0.8967621738507293
453,NIST0056,0,1,0.7995566802497143
454,NIST0056,0,1,0.7935073090699911
455,NIST0056,0,1,0.7773606849844011
513,NIST0087,0,1,0.646711859361225
514,NIST0087,0,1,0.7185868588611409
515,NIST0087,0,1,0.6417010861751495
516,NIST0087,0,1,0.5684372783631423
517,NIST0087,0,1,0.5526801445985527
518,NIST0087,0,1,0.6127208001986921
519,NIST0087,0,1,0.6196708852757191
520,NIST0087,0,1,0.5586727254154862
521,NIST0087,0,1,0.5429073230289854
522,NIST0087,0,0,0.49849505056785903
523,NIST0087,0,0,0.45722810515238443
524,NIST0087,0,0,0.4359101741509668
525,NIST0087,0,0,0.3915958599185016
526,NIST0087,0,0,0.34675233206167966
527,NIST0087,0,0,0.28835316326829585
528,NIST0087,0,0,0.2934814804729213
529,NIST0087,0,0,0.300648110026595
530,NIST0087,0,0,0.328480454992084
531,NIST0087,0,0,0.32718260940202504
532,NIST0087,0,1,0.6237862419760839
533,NIST0087,0,1,0.6751472678695928
534,NIST0087,0,1,0.6509941847378293
535,NIST0087,0,1,0.5114141866643508
536,NIST0087,0,1,0.5855302590613177
537,NIST0087,0,1,0.6794292734828746
538,NIST0087,0,1,0.7287896625065543
539,NIST0087,0,1,0.7464050165863172
540,NIST0087,0,1,0.6886148170291134
541,NIST0087,0,1,0.6144054721742417
542,NIST0087,0,1,0.52534117115584
543,NIST0087,0,0,0.4603006876670031
544,NIST0087,0,0,0.3955216422096187
545,NIST0087,0,0,0.3256958070189408
546,NIST0087,0,0,0.30780858126532246
547,NIST0087,0,0,0.30416724264852807
548,NIST0087,0,0,0.3155669889259563
549,NIST0087,0,0,0.36614783023940883
550,NIST0087,0,0,0.3609826906958644
551,NIST0087,0,1,0.5979001049156392
552,NIST0087,0,1,0.642709549774622
553,NIST0087,0,1,0.5982738100023621
554,NIST0087,0,1,0.5407806626426237
555,NIST0087,0,1,0.5527606558314482
556,NIST0087,0,0,0.4856035676469073
557,NIST0087,0,0,0.456155680724817
558,NIST0087,0,0,0.44777124742911795
559,NIST0087,0,0,0.4350152573121079
560,NIST0087,0,0,0.378452506766475
561,NIST0087,0,0,0.35968714990164186
562,NIST0087,0,0,0.29729445286761885
563,NIST0087,0,0,0.2737937480434774
564,NIST0087,0,0,0.2219022558346721
565,NIST0087,0,0,0.22273603034929393
566,NIST0087,0,0,0.22919903129345728
567,NIST0087,0,0,0.23843579118403088
568,NIST0087,0,0,0.2556490511007119
569,NIST0087,0,0,0.27348940801503974
741,NIST0020,1,1,0.6367186851962637
742,NIST0020,1,1,0.6159016195095727
743,NIST0020,1,1,0.7111036994449424
744,NIST0020,1,1,0.7204783873321502
745,NIST0020,1,1,0.8211146900089134
746,NIST0020,1,1,0.7561373602101165
747,NIST0020,1,1,0.762263414082285
748,NIST0020,1,1,0.7826937144576361
749,NIST0020,1,1,0.7818087851082031
750,NIST0020,1,1,0.7657181424234154
751,NIST0020,1,1,0.7291156917435938
752,NIST0020,1,1,0.6174398451790151
753,NIST0020,1,1,0.5912520288570757
754,NIST0020,1,0,0.4401907796489353
755,NIST0020,1,0,0.40294090387740544
756,NIST0020,1,0,0.38998204875774517
757,NIST0020,1,0,0.38451994976669496
758,NIST0020,1,0,0.3966683911402718
759,NIST0020,1,0,0.4156937482505636
760,NIST0020,1,1,0.6016361864927092
761,NIST0020,1,1,0.6166573982845923
762,NIST0020,1,1,0.5417177352824092
763,NIST0020,1,1,0.5042403705978787
764,NIST0020,1,1,0.5012249507232022
765,NIST0020,1,0,0.4841271519565076
766,NIST0020,1,0,0.4830550886029053
767,NIST0020,1,0,0.47793132606948696
768,NIST0020,1,1,0.5049846144307931
769,NIST0020,1,1,0.5133723304197486
770,NIST0020,1,1,0.5278427279280455
771,NIST0020,1,1,0.5235476775224353
772,NIST0020,1,1,0.5011404425173523
773,NIST0020,1,0,0.4487260388621867
774,NIST0020,1,0,0.42440195021408944
775,NIST0020,1,0,0.4255334531591913
776,NIST0020,1,0,0.4216325958358225
777,NIST0020,1,0,0.4198932100535427
778,NIST0020,1,0,0.39085895186488656
779,NIST0020,1,1,0.7037873345933128
780,NIST0020,1,1,0.7098908428228091
781,NIST0020,1,1,0.7043474196015613
782,NIST0020,1,1,0.6825326147381431
783,NIST0020,1,1,0.679270440573091
784,NIST0020,1,1,0.6657784673202564
785,NIST0020,1,1,0.675645079068517
786,NIST0020,1,1,0.6923721213796193
787,NIST0020,1,1,0.6502894809560571
788,NIST0020,1,1,0.5639987126555935
789,NIST0020,1,1,0.5358772778703528
790,NIST0020,1,1,0.50067324315437
791,NIST0020,1,0,0.4503583855053979
792,NIST0020,1,0,0.37904648636169064
793,NIST0020,1,0,0.32833320734678656
794,NIST0020,1,0,0.32760564136418996
795,NIST0020,1,0,0.3034519206068349
796,NIST0020,1,0,0.31933864064682554
797,NIST0020,1,0,0.3464205755044277
912,NIST0026,1,0,0.4745085987907634
913,NIST0026,1,0,0.4968730212195503
914,NIST0026,1,1,0.8448485419733773
915,NIST0026,1,1,0.9115310564943416
916,NIST0026,1,1,0.9409962892011312
917,NIST0026,1,1,0.9310970561017183
918,NIST0026,1,1,0.9479547791190014
