index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
15,NIST0011,0,1,0.5477930570002995
16,NIST0011,0,1,0.5350385091697932
17,NIST0011,0,1,0.5162506990926011
18,NIST0011,0,1,0.5417425328848033
19,NIST0011,0,0,0.4876439180147861
20,NIST0011,0,1,0.5349011100625988
21,NIST0011,0,1,0.6002288943774832
22,NIST0011,0,1,0.5391718533538382
23,NIST0011,0,1,0.5378682821002696
24,NIST0011,0,1,0.7415236757982067
25,NIST0011,0,1,0.8044779510913184
26,NIST0011,0,1,0.8182040125729791
27,NIST0011,0,1,0.9228788674878089
28,NIST0011,0,1,0.6858550405150381
29,NIST0011,0,1,0.7639584818379438
30,NIST0011,0,1,0.8871549915107051
31,NIST0011,0,1,0.7891573281497687
32,NIST0011,0,1,0.7838497744521326
33,NIST0011,0,1,0.9327277756371466
34,NIST0011,0,1,0.7873253218425122
56,NIST0013,0,1,0.548163577598168
57,NIST0013,0,1,0.5536924533875236
58,NIST0013,0,1,0.5375302596661315
59,NIST0013,0,0,0.1351272456305521
60,NIST0013,0,1,0.5241219032919808
61,NIST0014,0,0,0.33445531157219455
62,NIST0014,0,1,0.5405942293695654
63,NIST0014,0,0,0.38413846372927796
64,NIST0014,0,0,0.30528653137802686
65,NIST0014,0,0,0.2843946587790499
66,NIST0014,0,0,0.31967852372062483
67,NIST0014,0,0,0.40881669042603475
68,NIST0014,0,0,0.4222432458239082
69,NIST0014,0,0,0.2888918874364507
70,NIST0014,0,0,0.3233938506529526
71,NIST0014,0,0,0.19765437622968227
72,NIST0014,0,0,0.11728402579429258
73,NIST0014,0,0,0.3402130642142508
74,NIST0014,0,0,0.34390904345761975
75,NIST0014,0,0,0.13080317005667788
76,NIST0014,0,0,0.2743521236779739
77,NIST0014,0,0,0.27441284112410363
78,NIST0014,0,0,0.2345019600442381
79,NIST0014,0,0,0.2476692507233035
80,NIST0014,0,0,0.13736239536933675
81,NIST0014,0,0,0.2268421087425195
92,NIST0018,0,0,0.39048892463163515
93,NIST0018,0,0,0.33712358758690425
94,NIST0018,0,1,0.6380720121928707
95,NIST0018,0,0,0.3834565730134286
96,NIST0018,0,0,0.24506911758255287
97,NIST0018,0,0,0.36091212868375644
98,NIST0018,0,0,0.3585328482839257
99,NIST0018,0,0,0.3681216659270803
100,NIST0018,0,0,0.38014984530415474
101,NIST0018,0,0,0.28624719159371553
102,NIST0018,0,0,0.3322986992007188
103,NIST0018,0,1,0.7073720714255765
104,NIST0018,0,0,0.3743367742406717
105,NIST0018,0,0,0.437421883748695
106,NIST0018,0,1,0.7176199712782747
107,NIST0018,0,1,0.5309521219530026
108,NIST0018,0,1,0.6868163972153023
109,NIST0018,0,1,0.5786395320693012
110,NIST0018,0,1,0.5079772910325902
