index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,8.530935169057532e-11
1,Bacillus subtilis,0,0,2.5601253361170623e-08
2,Bacillus subtilis,0,0,3.7737684967590346e-05
3,Bacillus subtilis,0,0,0.015218983747553858
4,Bacillus subtilis,0,0,0.08374860316424299
5,Bacillus subtilis,0,0,0.08374860316424299
6,Bacillus subtilis,0,0,8.863612476921839e-18
7,Bacillus subtilis,0,0,8.863612476921839e-18
8,Bacillus subtilis,0,0,8.863612476921839e-18
9,Bacillus subtilis,0,1,1.0
10,Bacillus subtilis,0,1,1.0
11,Bacillus subtilis,0,1,1.0
12,Bacillus subtilis,0,0,0.035783321715505606
13,Bacillus subtilis,0,1,0.8921153934230209
14,Bacillus subtilis,0,1,0.8921153934230209
15,Bacillus subtilis,0,1,1.0
16,Bacillus subtilis,0,1,1.0
17,Bacillus subtilis,0,1,1.0
18,Brucella melitensis 16M ΔvjbR  ,0,0,3.7737684967590346e-05
19,Brucella melitensis 16M ΔvjbR  ,0,0,8.530935169057532e-11
20,Brucella melitensis 16M ΔvjbR  ,0,0,2.5601253361170623e-08
21,Brucella melitensis 16M ΔvjbR  ,0,0,9.211962939535908e-09
22,Brucella melitensis 16M ΔvjbR  ,0,0,9.211962939535908e-09
23,Brucella melitensis 16M ΔvjbR  ,0,0,0.000945709244143864
24,Brucella melitensis 16M ΔvjbR  ,0,0,2.1157423834346284e-19
25,Brucella melitensis 16M ΔvjbR  ,0,0,2.654212052286721e-17
26,Brucella melitensis 16M ΔvjbR  ,0,0,2.1157423834346284e-19
27,Brucella melitensis 16M ΔvjbR  ,0,0,2.0127362796159538e-23
28,Brucella melitensis 16M ΔvjbR  ,0,0,2.0127362796159538e-23
29,Brucella melitensis 16M ΔvjbR  ,0,0,2.0127362796159538e-23
30,Brucella melitensis 16M ΔvjbR  ,0,0,1.6061410391337537e-20
31,Brucella melitensis 16M ΔvjbR  ,0,0,4.3312424252878916e-20
32,Brucella melitensis 16M ΔvjbR  ,0,0,1.6061410391337537e-20
33,Brucella melitensis 16M ΔvjbR  ,0,0,0.002274872307136818
34,Brucella melitensis 16M ΔvjbR  ,0,0,0.05861055984040786
35,Brucella melitensis 16M ΔvjbR  ,0,0,0.019167891614282066
54,Escherichia coli DH5_alpha,0,0,0.0389065004548479
55,Escherichia coli DH5_alpha,0,0,1.4951134562241978e-06
56,Escherichia coli DH5_alpha,0,0,1.3869203279062014e-09
57,Escherichia coli DH5_alpha,0,0,2.2201510772660953e-19
58,Escherichia coli DH5_alpha,0,0,2.2201510772660953e-19
59,Escherichia coli DH5_alpha,0,0,2.2201510772660953e-19
60,Escherichia coli DH5_alpha,0,0,1.0703823437789273e-18
61,Escherichia coli DH5_alpha,0,0,1.0703823437789348e-18
