index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,NIST0011,0,1,0.8626477302965088
1,NIST0011,0,1,0.9309438667497268
2,NIST0011,0,1,0.9164699579908994
3,NIST0011,0,1,0.9033788103266143
4,NIST0011,0,1,0.6997484075478189
5,NIST0011,0,0,0.46506946160840956
6,NIST0011,0,0,0.4691408987702524
7,NIST0011,0,0,0.44796208917995667
8,NIST0011,0,0,0.493727201817703
9,NIST0011,0,1,0.5370636731481991
10,NIST0011,0,1,0.5227376920731392
11,NIST0011,0,1,0.5332635955886889
12,NIST0011,0,0,0.4460205947940349
13,NIST0011,0,0,0.35446818982437467
14,NIST0011,0,0,0.32355842300176024
15,NIST0011,0,0,0.3227378115607569
16,NIST0011,0,0,0.3051433639360172
17,NIST0011,0,0,0.2558596620074595
18,NIST0011,0,0,0.3145632154839793
19,NIST0011,0,1,0.8626477302965088
20,NIST0011,0,1,0.9440888366125944
21,NIST0011,0,1,0.917725041728353
22,NIST0011,0,1,0.927595695305443
23,NIST0011,0,1,0.9532526562940835
24,NIST0011,0,1,0.617441736071145
25,NIST0011,0,1,0.632536409824709
26,NIST0011,0,0,0.4947483773800318
27,NIST0011,0,1,0.545591226887793
28,NIST0011,0,1,0.5644679225292147
29,NIST0011,0,1,0.5752547484240057
30,NIST0011,0,0,0.4937546928241573
31,NIST0011,0,0,0.4498152269926759
32,NIST0011,0,0,0.4906225729332535
33,NIST0011,0,0,0.27768468750768244
34,NIST0011,0,0,0.29596801069249756
35,NIST0011,0,0,0.3961393716714967
36,NIST0011,0,0,0.4498319922059766
37,NIST0011,0,0,0.49542050493921774
38,NIST0011,0,1,0.8630311371565127
39,NIST0011,0,1,0.9429587482605589
40,NIST0011,0,1,0.943482983312967
41,NIST0011,0,1,0.944713268634624
42,NIST0011,0,1,0.7012461543550415
43,NIST0011,0,0,0.35066329460489487
44,NIST0011,0,0,0.33277210209872415
45,NIST0011,0,0,0.3413807217011362
46,NIST0011,0,0,0.4368934529674305
47,NIST0011,0,0,0.4005105178591835
48,NIST0011,0,1,0.5058849112554764
49,NIST0011,0,0,0.4314981872038304
50,NIST0011,0,0,0.26077820236133464
51,NIST0011,0,0,0.26261812758632425
52,NIST0011,0,0,0.2798891540777129
53,NIST0011,0,0,0.4028432896726605
54,NIST0011,0,0,0.4850961269538285
55,NIST0011,0,1,0.559257162570536
56,NIST0011,0,1,0.5738370459996969
57,NIST0012,0,0,0.3053469997488267
58,NIST0012,0,0,0.16105233473626107
59,NIST0012,0,0,0.17176961085319106
60,NIST0012,0,0,0.2195041561183065
61,NIST0012,0,0,0.1492136519385752
62,NIST0012,0,0,0.3438083754210231
63,NIST0012,0,0,0.30606362573529344
64,NIST0012,0,0,0.15162358643304005
65,NIST0012,0,0,0.19283971138050246
66,NIST0012,0,0,0.33600388641411255
67,NIST0012,0,0,0.1479636307030786
68,NIST0012,0,0,0.13627955211694742
69,NIST0012,0,0,0.11933813604224147
70,NIST0012,0,0,0.12876092337828815
71,NIST0012,0,0,0.10867953101707156
72,NIST0012,0,0,0.10229456220764356
73,NIST0012,0,0,0.1191759849069176
74,NIST0012,0,0,0.1744787594304707
75,NIST0012,0,0,0.27747230999267164
76,NIST0012,0,0,0.19185036589778734
77,NIST0012,0,0,0.20526736493477543
78,NIST0012,0,0,0.17440049534891802
79,NIST0012,0,0,0.16916919940302366
80,NIST0012,0,0,0.22423928348350608
81,NIST0012,0,0,0.1489076425937421
82,NIST0012,0,0,0.1190631946832633
83,NIST0012,0,0,0.1685845450451087
84,NIST0012,0,0,0.21849166325591693
85,NIST0012,0,0,0.2881607325397595
86,NIST0012,0,0,0.311165285908979
87,NIST0012,0,0,0.35426677058173073
88,NIST0012,0,0,0.4538329900763768
89,NIST0012,0,0,0.487415321651071
90,NIST0012,0,1,0.6786321359592674
91,NIST0012,0,1,0.6995648403677946
92,NIST0012,0,1,0.7205443202562887
