index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
100338,NIST0011,0,0,0.32948037258371865
96709,NIST0011,0,0,0.4756000388804819
96337,NIST0011,0,0,0.2699933978599609
99062,NIST0011,0,0,0.4600033715468441
98283,NIST0011,0,0,0.27413758574020364
98069,NIST0011,0,0,0.35224961422965123
99213,NIST0011,0,0,0.3365534977210257
97916,NIST0011,0,0,0.2891812772131633
98207,NIST0011,0,0,0.48968229904499805
96765,NIST0011,0,0,0.37586461727450504
99489,NIST0011,0,0,0.3955398252435311
101887,NIST0011,0,0,0.4561474235579183
96789,NIST0011,0,0,0.40843845353889446
96961,NIST0011,0,0,0.3979974689068801
97982,NIST0011,0,0,0.45656416528365745
101216,NIST0011,0,0,0.31642271559183927
96584,NIST0011,0,0,0.45910760798423106
101106,NIST0011,0,0,0.26881446236708534
96009,NIST0011,0,0,0.4720255656978305
99699,NIST0011,0,0,0.30884106893148844
96650,NIST0011,0,0,0.39243909660317033
100069,NIST0011,0,0,0.31318558313111855
101371,NIST0011,0,0,0.3802684849701926
97258,NIST0011,0,1,0.5412724142667148
96032,NIST0011,0,0,0.41774746875577046
97866,NIST0011,0,0,0.44497960831745714
96248,NIST0011,0,0,0.3877283723198134
99665,NIST0011,0,0,0.4322588367106147
100288,NIST0011,0,0,0.2095208129213271
99556,NIST0011,0,0,0.3172674145359153
99877,NIST0011,0,0,0.35832889150051495
99722,NIST0011,0,0,0.4061834651135164
100721,NIST0011,0,0,0.3070061415665371
100832,NIST0011,0,0,0.27702413202443804
96439,NIST0011,0,0,0.446832947562861
98051,NIST0011,0,0,0.30681892850370873
98313,NIST0011,0,0,0.3636992248910168
100146,NIST0011,0,0,0.44504938289721885
101832,NIST0011,0,0,0.3921042256699649
100956,NIST0011,0,0,0.3930526511467479
98338,NIST0011,0,1,0.6782766611436024
98500,NIST0011,0,0,0.41345972322418073
100079,NIST0011,0,0,0.43448534145152773
96780,NIST0011,0,0,0.3991669514712496
100416,NIST0011,0,0,0.29507214299798
101743,NIST0011,0,0,0.33431582708181296
96859,NIST0011,0,0,0.3301668806198795
99742,NIST0011,0,0,0.4302400670857138
98882,NIST0011,0,0,0.31196146877354825
99297,NIST0011,0,1,0.623354019739096
98430,NIST0011,0,0,0.3466676119422683
96464,NIST0011,0,0,0.3576930296204236
101042,NIST0011,0,1,0.5446037727634717
99815,NIST0011,0,0,0.3077723008367358
98345,NIST0011,0,1,0.5324092995715737
101235,NIST0011,0,0,0.3925085069681831
101875,NIST0011,0,0,0.4986683817125703
98727,NIST0011,0,0,0.447151075064206
101069,NIST0011,0,0,0.41310823336167835
99757,NIST0011,0,0,0.2066386402177267
99196,NIST0011,0,0,0.3713913284075786
98571,NIST0011,0,0,0.33015770498838204
99023,NIST0011,0,0,0.238691477708387
99621,NIST0011,0,0,0.33014285421530076
97707,NIST0011,0,0,0.4587459518832142
99592,NIST0011,0,0,0.39644604111657505
99863,NIST0011,0,0,0.2728202168604588
101391,NIST0011,0,0,0.31809989428597213
96816,NIST0011,0,0,0.4487631249585713
100989,NIST0011,0,1,0.5914431140240967
96447,NIST0011,0,0,0.397942948831629
98001,NIST0011,0,0,0.4702769704808244
99581,NIST0011,0,0,0.41229457859491647
96862,NIST0011,0,0,0.28759491106586105
100116,NIST0011,0,0,0.37928034685780054
98165,NIST0011,0,0,0.4395147015087595
96637,NIST0011,0,0,0.44440477297700026
96425,NIST0011,0,0,0.21405799023937117
