index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
100338,NIST0011,0,0,0.47491156423778663
96709,NIST0011,0,1,0.8297253651274769
96337,NIST0011,0,0,0.34124053346694583
99062,NIST0011,0,1,0.5367379236546135
98283,NIST0011,0,0,0.4957705991766892
98069,NIST0011,0,0,0.36177759926481007
99213,NIST0011,0,0,0.4297346221436599
97916,NIST0011,0,0,0.2564208053091335
98207,NIST0011,0,1,0.617988277316234
96765,NIST0011,0,1,0.5038955100366056
99489,NIST0011,0,0,0.48978256583711527
101887,NIST0011,0,0,0.43488493427755287
96789,NIST0011,0,0,0.47931008237766853
96961,NIST0011,0,0,0.3863453960291904
97982,NIST0011,0,1,0.5709756415914483
101216,NIST0011,0,0,0.4236929437079644
96584,NIST0011,0,0,0.4841222636421864
101106,NIST0011,0,0,0.2775027268358094
96009,NIST0011,0,1,0.5624974470596754
99699,NIST0011,0,0,0.35398712137101945
96650,NIST0011,0,0,0.4855107060596957
100069,NIST0011,0,0,0.38049336887124047
101371,NIST0011,0,0,0.4586776493495526
97258,NIST0011,0,1,0.6268339738022474
96032,NIST0011,0,1,0.5217745903046814
97866,NIST0011,0,0,0.40557589367463864
96248,NIST0011,0,0,0.4414553910742982
99665,NIST0011,0,0,0.47270068655773156
100288,NIST0011,0,0,0.2830538111139229
99556,NIST0011,0,0,0.3834883456875406
99877,NIST0011,0,0,0.3607879785126209
99722,NIST0011,0,0,0.46316589239663486
100721,NIST0011,0,0,0.40133655448042027
100832,NIST0011,0,0,0.3366753878817144
96439,NIST0011,0,1,0.7800047064620343
98051,NIST0011,0,0,0.37820353205855767
98313,NIST0011,0,0,0.4934789139125143
100146,NIST0011,0,1,0.617125647117373
101832,NIST0011,0,0,0.42903037654941983
100956,NIST0011,0,0,0.42182554855666954
98338,NIST0011,0,0,0.4884226236155568
98500,NIST0011,0,0,0.43722116964384344
100079,NIST0011,0,0,0.3489395406299366
96780,NIST0011,0,0,0.43556626864157116
100416,NIST0011,0,0,0.33697221173061415
101743,NIST0011,0,0,0.3982433613566897
96859,NIST0011,0,0,0.48650268082718884
99742,NIST0011,0,0,0.41763881991461943
98882,NIST0011,0,0,0.39560958236980515
99297,NIST0011,0,1,0.5867674252126938
98430,NIST0011,0,0,0.4571928327111418
96464,NIST0011,0,1,0.5291498951041758
101042,NIST0011,0,0,0.3754572853849501
99815,NIST0011,0,0,0.35603798980518747
98345,NIST0011,0,1,0.5155349811017209
101235,NIST0011,0,1,0.569864289617842
101875,NIST0011,0,0,0.3727711819313916
98727,NIST0011,0,0,0.4795774946436749
101069,NIST0011,0,1,0.5495541676698984
99757,NIST0011,0,0,0.4159216622793624
99196,NIST0011,0,0,0.448440229055301
98571,NIST0011,0,0,0.3349332565651371
99023,NIST0011,0,0,0.2331765431586152
99621,NIST0011,0,0,0.41632873787588587
97707,NIST0011,0,1,0.5535532918739201
99592,NIST0011,0,0,0.4431976975263735
99863,NIST0011,0,0,0.4412269261277343
101391,NIST0011,0,0,0.43719173439140974
96816,NIST0011,0,1,0.5412587316286193
100989,NIST0011,0,1,0.5866016821842721
96447,NIST0011,0,0,0.4440604235354831
98001,NIST0011,0,0,0.39908671031356874
99581,NIST0011,0,1,0.5406824433526363
96862,NIST0011,0,0,0.40385781410449967
100116,NIST0011,0,1,0.5038063187770148
98165,NIST0011,0,0,0.40115280250924046
96637,NIST0011,0,0,0.4200593892027558
96425,NIST0011,0,0,0.3974247901387481
99929,NIST0011,0,0,0.39450323575730345
97673,NIST0011,0,1,0.5391397729489318
100427,NIST0011,0,1,0.579236835422625
97197,NIST0011,0,0,0.49872119851990376
101540,NIST0011,0,0,0.3587417753550422
99650,NIST0011,0,0,0.4002782852328603
96221,NIST0011,0,0,0.44175951097740107
98834,NIST0011,0,0,0.43542565754129153
99167,NIST0011,0,0,0.4275459386036236
101462,NIST0011,0,1,0.6725282867209713
101123,NIST0011,0,0,0.4294725087623951
98200,NIST0011,0,0,0.4684992345074652
99284,NIST0011,0,1,0.5946372687281015
99179,NIST0011,0,0,0.29488060189915744
97111,NIST0011,0,1,0.5579043086371892
96069,NIST0011,0,1,0.7013354700621285
97470,NIST0011,0,0,0.4184002091185745
95943,NIST0011,0,1,0.5013868888045353
97787,NIST0011,0,0,0.36014253323549705
101114,NIST0011,0,0,0.31489917636018283
101542,NIST0011,0,0,0.47937666362530323
100098,NIST0011,0,1,0.5752782468076946
96702,NIST0011,0,1,0.5443212909827327
100739,NIST0011,0,0,0.44615002694727507
100246,NIST0011,0,0,0.39181519692544525
98220,NIST0011,0,0,0.43710655512221097
98746,NIST0011,0,1,0.6571582600612587
98494,NIST0011,0,0,0.3845598884184765
97226,NIST0011,0,1,0.5004743572887976
98549,NIST0011,0,0,0.36937266605288555
98106,NIST0011,0,0,0.32709130735102504
97578,NIST0011,0,0,0.3917697198803496
99130,NIST0011,0,1,0.5879603181250516
98743,NIST0011,0,1,0.5034512034604908
100423,NIST0011,0,0,0.4150924069986672
96620,NIST0011,0,1,0.5319135213018167
96549,NIST0011,0,0,0.39593267217542183
101507,NIST0011,0,0,0.42800642844721476
100957,NIST0011,0,0,0.33948901153154926
98175,NIST0011,0,1,0.6570163928271998
98453,NIST0011,0,0,0.4264441349030318
101624,NIST0011,0,1,0.7305127596869423
100977,NIST0011,0,0,0.41939657905282557
99579,NIST0011,0,0,0.3905229085189137
97870,NIST0011,0,0,0.3085143980427415
96855,NIST0011,0,0,0.4309442008772193
98798,NIST0011,0,0,0.3793998511625068
96700,NIST0011,0,0,0.46053752139525744
97716,NIST0011,0,0,0.42581980896469324
99329,NIST0011,0,0,0.3233215890958571
98816,NIST0011,0,0,0.4795345453585494
97134,NIST0011,0,0,0.39521573232819973
100798,NIST0011,0,0,0.3065608022778889
99632,NIST0011,0,0,0.41229411342252686
101330,NIST0011,0,0,0.40384464107488116
99126,NIST0011,0,1,0.5357690056334619
96548,NIST0011,0,0,0.33103166193603883
99572,NIST0011,0,0,0.4024042368264169
98648,NIST0011,0,0,0.3011622691977276
96811,NIST0011,0,1,0.7971802552266084
101381,NIST0011,0,1,0.5120283619118786
99860,NIST0011,0,0,0.46599688623519187
98931,NIST0011,0,1,0.5091457801979048
99406,NIST0011,0,0,0.26314001800505976
97596,NIST0011,0,1,0.7263992341663954
100696,NIST0011,0,0,0.37231523096112185
99616,NIST0011,0,0,0.42401113291151277
97180,NIST0011,0,1,0.589590219966931
99727,NIST0011,0,0,0.37721665254261344
97947,NIST0011,0,0,0.42627320674833225
98009,NIST0011,0,0,0.4130392349098952
97048,NIST0011,0,1,0.5602856167570787
97243,NIST0011,0,0,0.48994925069259343
100524,NIST0011,0,0,0.49733116942559824
101503,NIST0011,0,0,0.3705922651752686
101603,NIST0011,0,0,0.3927564890646065
98216,NIST0011,0,0,0.29841866453226007
97231,NIST0011,0,1,0.5699496606542278
96173,NIST0011,0,1,0.6524620336447887
97561,NIST0011,0,0,0.33651024568137705
101350,NIST0011,0,0,0.2938092832869189
99652,NIST0011,0,1,0.5024033364897917
100663,NIST0011,0,0,0.37638473695796526
100621,NIST0011,0,1,0.6050656725408918
96409,NIST0011,0,0,0.49216087884064885
96451,NIST0011,0,1,0.6223279346004881
96880,NIST0011,0,0,0.35870065209389534
96364,NIST0011,0,0,0.3773011324400484
101802,NIST0011,0,1,0.5608541786212929
100686,NIST0011,0,0,0.44641747659784886
99405,NIST0011,0,1,0.5500076860726739
98426,NIST0011,0,0,0.4063219065174452
96692,NIST0011,0,1,0.5119079995084991
100431,NIST0011,0,0,0.45525006369053744
99056,NIST0011,0,0,0.4267874888134526
95983,NIST0011,0,1,0.5821174476445798
98955,NIST0011,0,0,0.4549671870437247
99241,NIST0011,0,0,0.4176734965515223
97691,NIST0011,0,0,0.3415597480712767
98028,NIST0011,0,1,0.5014496114387658
100676,NIST0011,0,0,0.47731667738328426
96737,NIST0011,0,1,0.605175503359614
101459,NIST0011,0,0,0.3584668953001991
99182,NIST0011,0,1,0.6306096452743536
96756,NIST0011,0,0,0.428534525843531
101710,NIST0011,0,0,0.41182769036767847
97861,NIST0011,0,1,0.6353151710873887
100582,NIST0011,0,0,0.4778288663246981
98491,NIST0011,0,1,0.5482580337436712
96159,NIST0011,0,0,0.4629526931884622
101336,NIST0011,0,0,0.4249295902325572
101370,NIST0011,0,0,0.40653035008576643
101217,NIST0011,0,0,0.3642421216623494
100265,NIST0011,0,1,0.5016009686280113
101094,NIST0011,0,0,0.3976281979811612
99408,NIST0011,0,0,0.30305785605391256
101047,NIST0011,0,0,0.48481919611278623
101023,NIST0011,0,0,0.4261086717536831
100657,NIST0011,0,0,0.425495458448544
96091,NIST0011,0,1,0.5001909153243962
99685,NIST0011,0,1,0.5497671605476822
98681,NIST0011,0,1,0.5183536304860726
97702,NIST0011,0,0,0.467600020719405
98097,NIST0011,0,0,0.4394373547483327
99465,NIST0011,0,0,0.4140375846689181
97462,NIST0011,0,0,0.3897911544965985
100275,NIST0011,0,0,0.40571273109702244
99944,NIST0011,0,0,0.37486512382311343
99327,NIST0011,0,0,0.4385250585935329
100433,NIST0011,0,0,0.39785478645177774
98203,NIST0011,0,0,0.42541385554702793
100461,NIST0011,0,0,0.3855261424472686
96541,NIST0011,0,0,0.3143557686315663
100952,NIST0011,0,0,0.41500421983527297
99460,NIST0011,0,1,0.51771962018497
101323,NIST0011,0,0,0.4315264246458994
101192,NIST0011,0,0,0.4969905211039407
99963,NIST0011,0,0,0.48297014624249446
101457,NIST0011,0,0,0.40537167132337887
100406,NIST0011,0,0,0.35220918344041263
97497,NIST0011,0,1,0.6345390500837399
99050,NIST0011,0,0,0.3902977075836366
100409,NIST0011,0,0,0.3671972894875815
99458,NIST0011,0,0,0.47499155864070003
101599,NIST0011,0,0,0.4997091694249891
99414,NIST0011,0,0,0.32280083413941113
99747,NIST0011,0,0,0.43439736166824666
101046,NIST0011,0,0,0.4232413396153891
99221,NIST0011,0,0,0.4573326574995941
97322,NIST0011,0,0,0.48760172643249355
98335,NIST0011,0,1,0.5230692246843658
97662,NIST0011,0,0,0.422353023246064
100922,NIST0011,0,1,0.5103680075995591
96023,NIST0011,0,0,0.49307883058542235
101118,NIST0011,0,0,0.40697764727672225
96410,NIST0011,0,0,0.3452065830962817
96936,NIST0011,0,0,0.2812113300581408
98711,NIST0011,0,0,0.40304772919477555
99077,NIST0011,0,0,0.43332336187833004
97966,NIST0011,0,0,0.4533254327798343
100359,NIST0011,0,0,0.3915760016714978
100911,NIST0011,0,1,0.5355427617268698
100928,NIST0011,0,0,0.3229356326552537
99704,NIST0011,0,0,0.3679273847387761
100703,NIST0011,0,0,0.4344964720681477
97517,NIST0011,0,1,0.5167957881348284
98402,NIST0011,0,0,0.38859562387110685
98590,NIST0011,0,0,0.4035431327517166
98390,NIST0011,0,0,0.4376135362521681
100163,NIST0011,0,0,0.38369528732834274
99103,NIST0011,0,0,0.35878907340956673
99254,NIST0011,0,0,0.4674168424427646
98305,NIST0011,0,0,0.47656932910089445
100589,NIST0011,0,0,0.43545572013585787
100586,NIST0011,0,0,0.3806118525897098
100559,NIST0011,0,0,0.42237197794066483
97746,NIST0011,0,1,0.6895264945530102
98011,NIST0011,0,0,0.4659760597034052
101125,NIST0011,0,1,0.7832390010638773
101920,NIST0011,0,0,0.41899739610699394
101829,NIST0011,0,0,0.38461856571626735
97494,NIST0011,0,0,0.33299486277544005
99672,NIST0011,0,0,0.36354898616658987
101774,NIST0011,0,0,0.3260607573512752
98352,NIST0011,0,1,0.557591226051669
101040,NIST0011,0,0,0.4227159854712172
97844,NIST0011,0,1,0.5516437295080518
97774,NIST0011,0,0,0.45491479991686
101903,NIST0011,0,0,0.2816197721303698
98403,NIST0011,0,0,0.40599645164950104
100919,NIST0011,0,0,0.28859912913256525
101128,NIST0011,0,0,0.42950302171742855
98199,NIST0011,0,0,0.29612883885041
96542,NIST0011,0,0,0.3512710945877935
98472,NIST0011,0,1,0.7316963618332938
99564,NIST0011,0,0,0.4426033419132684
96205,NIST0011,0,1,0.5425938934921756
98232,NIST0011,0,1,0.5246035514290556
100071,NIST0011,0,0,0.47773724982631627
