index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13856,Escherichia coli DH5α,0,1,0.8687020675912015
19270,Escherichia coli DH5α,0,1,0.5308544947283567
25494,Escherichia coli DH5α,0,1,0.6015497751228484
14256,Escherichia coli DH5α,0,1,0.7943518677331572
15078,Escherichia coli DH5α,0,1,0.9741367850935723
15713,Escherichia coli DH5α,0,1,0.8672291797608335
16059,Escherichia coli DH5α,0,1,0.8692090987666973
23660,Escherichia coli DH5α,0,1,0.8131349062619708
12654,Escherichia coli DH5α,0,1,0.6549209617280402
29002,Escherichia coli DH5α,0,1,0.7495688103547572
23431,Escherichia coli DH5α,0,1,0.9004776929787934
18453,Escherichia coli DH5α,0,1,0.6913577754060198
26741,Escherichia coli DH5α,0,1,0.9201296754309252
24619,Escherichia coli DH5α,0,0,0.4904722724251477
12062,Escherichia coli DH5α,0,1,0.9070015131126854
16416,Escherichia coli DH5α,0,1,0.7288110794353748
17190,Escherichia coli DH5α,0,1,0.7267484667958732
13900,Escherichia coli DH5α,0,1,0.8169714669675683
25478,Escherichia coli DH5α,0,1,0.9212188258673312
18264,Escherichia coli DH5α,0,1,0.8785719728757441
21332,Escherichia coli DH5α,0,1,0.5078323867096363
22885,Escherichia coli DH5α,0,1,0.5470229625310727
31023,Escherichia coli DH5α,0,1,0.822528718775888
13818,Escherichia coli DH5α,0,1,0.8061653335977024
17856,Escherichia coli DH5α,0,0,0.4744755018508082
20096,Escherichia coli DH5α,0,1,0.6702462679420192
20163,Escherichia coli DH5α,0,1,0.8638914727387218
14420,Escherichia coli DH5α,0,1,0.6509640630519499
26619,Escherichia coli DH5α,0,1,0.7909500453965227
22448,Escherichia coli DH5α,0,1,0.8417680430146964
22141,Escherichia coli DH5α,0,1,0.5288912359153495
22305,Escherichia coli DH5α,0,1,0.7838583939262266
25263,Escherichia coli DH5α,0,1,0.7569477524782252
13408,Escherichia coli DH5α,0,1,0.6860422977175097
23459,Escherichia coli DH5α,0,1,0.5634025962843511
31037,Escherichia coli DH5α,0,1,0.7560395479072506
29317,Escherichia coli DH5α,0,1,0.77783744663397
28806,Escherichia coli DH5α,0,1,0.7221247405113302
29396,Escherichia coli DH5α,0,1,0.8168063231047742
16450,Escherichia coli DH5α,0,1,0.8022471572202529
17806,Escherichia coli DH5α,0,1,0.7545557314895779
24869,Escherichia coli DH5α,0,1,0.8620963770349774
15264,Escherichia coli DH5α,0,1,0.6261608483981004
18036,Escherichia coli DH5α,0,1,0.9202477624436275
21811,Escherichia coli DH5α,0,1,0.8690999569845251
27117,Escherichia coli DH5α,0,1,0.8832474274078649
12347,Escherichia coli DH5α,0,1,0.7244547008868968
21265,Escherichia coli DH5α,0,1,0.7601603580177705
25234,Escherichia coli DH5α,0,1,0.8354293517010477
22030,Escherichia coli DH5α,0,1,0.6014387805293293
13176,Escherichia coli DH5α,0,1,0.8615036671260929
31535,Escherichia coli DH5α,0,1,0.7923466945521653
31165,Escherichia coli DH5α,0,1,0.9292619359685111
20371,Escherichia coli DH5α,0,1,0.7897079625751924
28153,Escherichia coli DH5α,0,1,0.857143667976656
25763,Escherichia coli DH5α,0,1,0.8308292193060121
15381,Escherichia coli DH5α,0,1,0.7494438346291691
13365,Escherichia coli DH5α,0,1,0.8098503019996416
14648,Escherichia coli DH5α,0,1,0.764337875278866
19927,Escherichia coli DH5α,0,1,0.674848126037898
29347,Escherichia coli DH5α,0,1,0.8669794731644621
12136,Escherichia coli DH5α,0,1,0.8626026081072928
13924,Escherichia coli DH5α,0,1,0.9113399061725868
28974,Escherichia coli DH5α,0,1,0.8351349052944997
28418,Escherichia coli DH5α,0,1,0.7922357986222414
19314,Escherichia coli DH5α,0,1,0.8770820200789174
17475,Escherichia coli DH5α,0,1,0.8168063129052267
31370,Escherichia coli DH5α,0,1,0.9635703412252569
23650,Escherichia coli DH5α,0,0,0.4935305526218527
14553,Escherichia coli DH5α,0,1,0.6178910421929257
18861,Escherichia coli DH5α,0,1,0.8514584038624777
31683,Escherichia coli DH5α,0,1,0.5880880993400656
12729,Escherichia coli DH5α,0,1,0.9316690477800251
16050,Escherichia coli DH5α,0,1,0.855744415861634
30313,Escherichia coli DH5α,0,1,0.9460292810084407
18683,Escherichia coli DH5α,0,1,0.9083016851398585
30703,Escherichia coli DH5α,0,1,0.9051281981322937
18871,Escherichia coli DH5α,0,1,0.8468045274112732
12483,Escherichia coli DH5α,0,1,0.8774769689400778
18669,Escherichia coli DH5α,0,1,0.8785603771672874
20845,Escherichia coli DH5α,0,1,0.8701570460229887
21117,Escherichia coli DH5α,0,1,0.8598128794353022
18304,Escherichia coli DH5α,0,1,0.8775014245725885
22480,Escherichia coli DH5α,0,1,0.9243318425056734
29862,Escherichia coli DH5α,0,1,0.7874538181010874
31539,Escherichia coli DH5α,0,1,0.6646460587844393
20325,Escherichia coli DH5α,0,1,0.7996455544803986
24547,Escherichia coli DH5α,0,1,0.7279606776385851
15804,Escherichia coli DH5α,0,1,0.7686026913518833
13077,Escherichia coli DH5α,0,1,0.7751205354534922
17253,Escherichia coli DH5α,0,1,0.8814193977383433
28100,Escherichia coli DH5α,0,1,0.9134195212820453
24617,Escherichia coli DH5α,0,1,0.8423062403603659
31840,Escherichia coli DH5α,0,1,0.7868009775944141
25209,Escherichia coli DH5α,0,1,0.878807808686357
18638,Escherichia coli DH5α,0,1,0.8942790227185197
12069,Escherichia coli DH5α,0,1,0.8551056227453846
19870,Escherichia coli DH5α,0,1,0.9395015457412765
19556,Escherichia coli DH5α,0,1,0.9608350840967331
21464,Escherichia coli DH5α,0,1,0.8666656074274485
20416,Escherichia coli DH5α,0,1,0.8274770674534169
29688,Escherichia coli DH5α,0,1,0.8400837819447667
18949,Escherichia coli DH5α,0,1,0.7463684987959903
16812,Escherichia coli DH5α,0,1,0.8736291858911315
27570,Escherichia coli DH5α,0,1,0.7297289607583656
18012,Escherichia coli DH5α,0,1,0.8947054169065943
31129,Escherichia coli DH5α,0,1,0.8378174860364198
27939,Escherichia coli DH5α,0,1,0.7983840876269162
24193,Escherichia coli DH5α,0,1,0.8618243074249651
29573,Escherichia coli DH5α,0,1,0.8613832348357173
27320,Escherichia coli DH5α,0,1,0.738898422444063
25544,Escherichia coli DH5α,0,1,0.8205391941790621
13504,Escherichia coli DH5α,0,1,0.5403200340041757
30728,Escherichia coli DH5α,0,1,0.7037718957179341
22846,Escherichia coli DH5α,0,1,0.8676510121781259
26106,Escherichia coli DH5α,0,1,0.7108774819395992
28652,Escherichia coli DH5α,0,1,0.8818588652744564
17874,Escherichia coli DH5α,0,1,0.8270147072594856
17938,Escherichia coli DH5α,0,1,0.8949169727584142
26552,Escherichia coli DH5α,0,1,0.8435491677443189
31388,Escherichia coli DH5α,0,1,0.7844101851588017
22496,Escherichia coli DH5α,0,1,0.8586400628600003
31207,Escherichia coli DH5α,0,1,0.7128969762999805
21639,Escherichia coli DH5α,0,1,0.955228946473695
30787,Escherichia coli DH5α,0,1,0.6661947686759562
20863,Escherichia coli DH5α,0,0,0.4122343010916369
18825,Escherichia coli DH5α,0,1,0.9402185907756048
28383,Escherichia coli DH5α,0,1,0.8437734750907736
23257,Escherichia coli DH5α,0,1,0.9047758131560326
19810,Escherichia coli DH5α,0,1,0.8273292129749917
13494,Escherichia coli DH5α,0,1,0.8484756591207155
30041,Escherichia coli DH5α,0,1,0.7846348951831823
17123,Escherichia coli DH5α,0,1,0.5540773956622893
12138,Escherichia coli DH5α,0,0,0.3623874905632476
22181,Escherichia coli DH5α,0,1,0.8107452485118338
23883,Escherichia coli DH5α,0,1,0.7135607804968326
12794,Escherichia coli DH5α,0,1,0.6254165129150709
23794,Escherichia coli DH5α,0,1,0.693359084362644
29850,Escherichia coli DH5α,0,1,0.6606175972143079
16078,Escherichia coli DH5α,0,0,0.47082768758011057
23781,Escherichia coli DH5α,0,1,0.689095862397212
27558,Escherichia coli DH5α,0,1,0.8036739730837638
31498,Escherichia coli DH5α,0,1,0.6957017142442755
18422,Escherichia coli DH5α,0,1,0.9177578588537894
25449,Escherichia coli DH5α,0,1,0.803443062035185
30780,Escherichia coli DH5α,0,0,0.44230743734674927
23494,Escherichia coli DH5α,0,1,0.6842912549421877
17681,Escherichia coli DH5α,0,1,0.7536001690888496
14524,Escherichia coli DH5α,0,1,0.8643266470783842
31895,Escherichia coli DH5α,0,1,0.8038292152170093
22429,Escherichia coli DH5α,0,1,0.8388960761532092
24209,Escherichia coli DH5α,0,1,0.5807951410643002
14599,Escherichia coli DH5α,0,1,0.7902392745663065
14398,Escherichia coli DH5α,0,1,0.7671914634353146
25123,Escherichia coli DH5α,0,1,0.6432797619940939
14436,Escherichia coli DH5α,0,1,0.7738464036509255
26329,Escherichia coli DH5α,0,1,0.5379395485303455
16867,Escherichia coli DH5α,0,1,0.724402478717069
26993,Escherichia coli DH5α,0,1,0.9512888249300672
21211,Escherichia coli DH5α,0,1,0.8856514841977607
18706,Escherichia coli DH5α,0,1,0.9271273874067452
15990,Escherichia coli DH5α,0,1,0.8211192228957466
28574,Escherichia coli DH5α,0,1,0.84518373441041
20341,Escherichia coli DH5α,0,1,0.9021270960830584
12279,Escherichia coli DH5α,0,1,0.6586514326075071
15406,Escherichia coli DH5α,0,1,0.7114840275462944
16373,Escherichia coli DH5α,0,1,0.7602990475627206
12527,Escherichia coli DH5α,0,1,0.5297398802864905
19360,Escherichia coli DH5α,0,1,0.6635705602378307
29124,Escherichia coli DH5α,0,1,0.664554936031337
21091,Escherichia coli DH5α,0,1,0.8268916762345396
29542,Escherichia coli DH5α,0,1,0.7942871742930195
30277,Escherichia coli DH5α,0,1,0.764576278557153
15534,Escherichia coli DH5α,0,0,0.42668808013430204
28781,Escherichia coli DH5α,0,1,0.829249578046894
27008,Escherichia coli DH5α,0,1,0.8639717091495769
21892,Escherichia coli DH5α,0,1,0.7837715233633408
31183,Escherichia coli DH5α,0,1,0.8108728992756038
28586,Escherichia coli DH5α,0,1,0.6279599925835868
30077,Escherichia coli DH5α,0,1,0.7711470250049445
31092,Escherichia coli DH5α,0,1,0.7584777460787455
25867,Escherichia coli DH5α,0,1,0.7722734401877362
15998,Escherichia coli DH5α,0,1,0.8647325078990357
21235,Escherichia coli DH5α,0,1,0.9220772359653683
25346,Escherichia coli DH5α,0,1,0.8798302657509184
27450,Escherichia coli DH5α,0,1,0.8416258671497397
24416,Escherichia coli DH5α,0,1,0.7915184371850935
31849,Escherichia coli DH5α,0,1,0.7515765614177138
14604,Escherichia coli DH5α,0,1,0.8246993005236426
29748,Escherichia coli DH5α,0,1,0.8202943873351077
24264,Escherichia coli DH5α,0,1,0.8947367706195137
20086,Escherichia coli DH5α,0,1,0.6126861501602732
12350,Escherichia coli DH5α,0,1,0.8883314360160603
31548,Escherichia coli DH5α,0,1,0.7743256043964081
14351,Escherichia coli DH5α,0,1,0.7569523244465797
22024,Escherichia coli DH5α,0,1,0.8993611749618937
30001,Escherichia coli DH5α,0,1,0.7953934353639124
16280,Escherichia coli DH5α,0,1,0.7050783568099392
18361,Escherichia coli DH5α,0,1,0.8305333123194684
16462,Escherichia coli DH5α,0,1,0.7714440886725871
30527,Escherichia coli DH5α,0,1,0.6667490879656371
14954,Escherichia coli DH5α,0,1,0.7917676341515383
19693,Escherichia coli DH5α,0,1,0.9461894391771373
20190,Escherichia coli DH5α,0,1,0.9178101984480571
19224,Escherichia coli DH5α,0,1,0.9249220458115095
13760,Escherichia coli DH5α,0,1,0.5744703402268636
18667,Escherichia coli DH5α,0,1,0.9059619567780666
12901,Escherichia coli DH5α,0,1,0.8083450127406342
21616,Escherichia coli DH5α,0,1,0.7829085778176677
16248,Escherichia coli DH5α,0,1,0.8319216293099215
30554,Escherichia coli DH5α,0,1,0.6838866373422119
29693,Escherichia coli DH5α,0,1,0.8508278655498959
27719,Escherichia coli DH5α,0,1,0.8768173155350567
18100,Escherichia coli DH5α,0,1,0.8279576034968249
13693,Escherichia coli DH5α,0,0,0.4466256977259352
15502,Escherichia coli DH5α,0,0,0.4909014943647094
21140,Escherichia coli DH5α,0,1,0.7291529822221936
16840,Escherichia coli DH5α,0,1,0.7923730679102423
17038,Escherichia coli DH5α,0,0,0.459447728389561
18377,Escherichia coli DH5α,0,1,0.7757970607390117
14468,Escherichia coli DH5α,0,1,0.7900743660472147
30401,Escherichia coli DH5α,0,1,0.6466754592090803
11995,Escherichia coli DH5α,0,1,0.5948053430462383
15414,Escherichia coli DH5α,0,1,0.8465896731631548
28585,Escherichia coli DH5α,0,1,0.8413395333569028
14943,Escherichia coli DH5α,0,1,0.7712371624808942
16613,Escherichia coli DH5α,0,1,0.5285208394721252
20873,Escherichia coli DH5α,0,1,0.6699331035149694
17840,Escherichia coli DH5α,0,1,0.508421509039705
20887,Escherichia coli DH5α,0,1,0.8962478745767118
20666,Escherichia coli DH5α,0,1,0.8863218467118451
28248,Escherichia coli DH5α,0,1,0.6972457900028759
27797,Escherichia coli DH5α,0,1,0.7558257641633781
25629,Escherichia coli DH5α,0,1,0.8617029743664684
26490,Escherichia coli DH5α,0,1,0.6893087220022709
12927,Escherichia coli DH5α,0,0,0.4658196745674833
27937,Escherichia coli DH5α,0,1,0.857728047128493
21310,Escherichia coli DH5α,0,1,0.9251349002442087
18702,Escherichia coli DH5α,0,1,0.8922344813000445
24247,Escherichia coli DH5α,0,1,0.8422985250305294
24255,Escherichia coli DH5α,0,1,0.8736834588021217
24361,Escherichia coli DH5α,0,1,0.7809635016015299
17251,Escherichia coli DH5α,0,1,0.8034049180256921
16004,Escherichia coli DH5α,0,1,0.698288340363784
19167,Escherichia coli DH5α,0,1,0.5889788365742825
21942,Escherichia coli DH5α,0,1,0.910328485929436
18035,Escherichia coli DH5α,0,1,0.7235105031183381
21100,Escherichia coli DH5α,0,1,0.8780767534586699
27095,Escherichia coli DH5α,0,1,0.5211709002150988
22763,Escherichia coli DH5α,0,0,0.48761956846485316
15842,Escherichia coli DH5α,0,1,0.7885825838870558
26468,Escherichia coli DH5α,0,1,0.6630615570135642
21479,Escherichia coli DH5α,0,1,0.9433445462044314
13995,Escherichia coli DH5α,0,1,0.9753894511277489
12498,Escherichia coli DH5α,0,1,0.536020715128931
21355,Escherichia coli DH5α,0,1,0.7596629543140845
31366,Escherichia coli DH5α,0,1,0.5960139968823651
30322,Escherichia coli DH5α,0,1,0.8332010595866932
24078,Escherichia coli DH5α,0,1,0.8685112957810222
23012,Escherichia coli DH5α,0,1,0.877786417957859
12503,Escherichia coli DH5α,0,1,0.8483615061608868
30691,Escherichia coli DH5α,0,1,0.8093754679223619
14729,Escherichia coli DH5α,0,1,0.7771243054549172
24252,Escherichia coli DH5α,0,1,0.8969961642418094
19626,Escherichia coli DH5α,0,1,0.9494427535453371
16700,Escherichia coli DH5α,0,1,0.8513996913857573
20733,Escherichia coli DH5α,0,1,0.9120211465917842
29901,Escherichia coli DH5α,0,1,0.8647950594027528
15672,Escherichia coli DH5α,0,1,0.8236306349158322
18739,Escherichia coli DH5α,0,1,0.9275592398177529
21971,Escherichia coli DH5α,0,1,0.7344175266437561
29375,Escherichia coli DH5α,0,1,0.7289597460662154
18009,Escherichia coli DH5α,0,1,0.8962483441694592
23300,Escherichia coli DH5α,0,1,0.9018208373742542
29925,Escherichia coli DH5α,0,1,0.8132584305515346
30528,Escherichia coli DH5α,0,1,0.74522399021825
31346,Escherichia coli DH5α,0,1,0.8523788176987536
12507,Escherichia coli DH5α,0,1,0.9622995182908383
