index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
36,Enterohemorrhagic E. coli non-toxic,0,1,1.0
37,Enterohemorrhagic E. coli non-toxic,0,1,1.0
38,Enterohemorrhagic E. coli non-toxic,0,1,1.0
39,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999976476275
40,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999967435318
41,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999967435318
42,Enterohemorrhagic E. coli non-toxic,0,0,7.751712530865459e-15
43,Enterohemorrhagic E. coli non-toxic,0,0,7.751712530865459e-15
44,Enterohemorrhagic E. coli non-toxic,0,0,7.751712530865459e-15
45,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999604154
46,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999604154
47,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999604154
48,Enterohemorrhagic E. coli non-toxic,0,1,1.0
49,Enterohemorrhagic E. coli non-toxic,0,1,1.0
50,Enterohemorrhagic E. coli non-toxic,0,1,1.0
51,Enterohemorrhagic E. coli non-toxic,0,0,1.0850081596185806e-08
52,Enterohemorrhagic E. coli non-toxic,0,0,2.8010323359836405e-08
53,Enterohemorrhagic E. coli non-toxic,0,0,0.002798751477274019
72,NIST0011,0,1,1.0
73,NIST0011,0,1,1.0
74,NIST0011,0,1,1.0
75,NIST0011,0,0,8.19054477632601e-14
76,NIST0011,0,0,1.7385341850636458e-13
77,NIST0011,0,0,8.19054477632601e-14
78,NIST0011,0,0,4.0608555856387843e-19
79,NIST0011,0,0,2.3545241109677534e-18
80,NIST0011,0,0,4.0608555856387843e-19
81,NIST0011,0,0,9.938897936392269e-13
82,NIST0011,0,0,9.938897936392269e-13
83,NIST0011,0,0,9.938897936392269e-13
84,NIST0011,0,1,0.9921537015012553
85,NIST0011,0,1,0.9980883882186923
86,NIST0011,0,1,0.9995665377365985
87,NIST0011,0,1,1.0
88,NIST0011,0,1,1.0
89,NIST0011,0,1,1.0
90,NIST0012,0,0,2.0804692818636086e-19
91,NIST0012,0,0,2.0804692818636086e-19
92,NIST0012,0,0,2.166830015346907e-19
93,NIST0012,0,0,7.79760541033854e-06
94,NIST0012,0,0,4.241367206008793e-08
95,NIST0012,0,0,4.241367206008793e-08
96,NIST0012,0,0,1.4479366354570584e-19
97,NIST0012,0,0,1.0144001617459017e-17
98,NIST0012,0,0,1.0144001617459017e-17
99,NIST0012,0,0,8.845045313594831e-13
100,NIST0012,0,0,1.0599040689044771e-11
101,NIST0012,0,0,1.0599040689044771e-11
102,NIST0012,0,1,0.6101581250460775
103,NIST0012,0,0,8.123859383974104e-05
104,NIST0012,0,0,8.123859383974104e-05
105,NIST0012,0,0,2.045561915384696e-17
106,NIST0012,0,0,3.1415653224379687e-17
107,NIST0012,0,0,3.1415653224379687e-17
126,NIST0018,0,0,1.1526584169627909e-36
127,NIST0018,0,0,1.7346436055596002e-37
128,NIST0018,0,0,9.129410185396266e-16
129,NIST0018,0,0,1.782364576709003e-17
130,NIST0018,0,0,2.888518944692819e-18
131,NIST0018,0,0,1.811369388355997e-17
132,NIST0018,0,1,1.0
133,NIST0018,0,1,1.0
134,NIST0018,0,1,1.0
135,NIST0018,0,1,0.9999999999975417
136,NIST0018,0,1,0.9999999999975417
137,NIST0018,0,1,0.9999999999975417
138,NIST0018,0,1,1.0
139,NIST0018,0,1,0.9999999989341939
140,NIST0018,0,1,0.9999999989341939
141,NIST0018,0,0,3.6189008156861507e-13
142,NIST0018,0,1,0.8971843705610549
143,NIST0018,0,0,3.6189008156861507e-13
180,NIST0083,0,0,1.423298535495364e-22
181,NIST0083,0,0,8.953282729227246e-12
182,NIST0083,0,0,8.953282729227246e-12
183,NIST0083,0,1,0.9998499405376302
184,NIST0083,0,1,0.5037748555515494
185,NIST0083,0,1,0.9998499405376302
186,NIST0083,0,0,4.754837332720482e-16
187,NIST0083,0,0,4.754837332720482e-16
188,NIST0083,0,0,4.754837332720482e-16
189,NIST0083,0,0,0.05486723175225148
190,NIST0083,0,0,0.0003910010971743222
191,NIST0083,0,0,0.0003910010971743222
192,NIST0083,0,1,0.887425794949313
193,NIST0083,0,1,0.8446161011125629
194,NIST0083,0,1,0.8446161011125629
195,NIST0083,0,1,0.9961865424248356
196,NIST0083,0,1,0.9961865424248356
197,NIST0083,0,1,0.9992208851111456
216,NIST0129,0,1,0.9999999879925267
217,NIST0129,0,1,0.9999999879925267
218,NIST0129,0,1,0.9999999879925267
219,NIST0129,0,0,8.783528284521764e-17
220,NIST0129,0,0,1.608759322275987e-18
221,NIST0129,0,0,8.783528284521764e-17
222,NIST0129,0,0,1.1285016424428836e-18
223,NIST0129,0,0,4.151525535829428e-19
224,NIST0129,0,0,4.151525535829428e-19
225,NIST0129,0,1,1.0
226,NIST0129,0,1,1.0
227,NIST0129,0,1,1.0
228,NIST0129,0,0,3.145828708903783e-13
229,NIST0129,0,0,0.0002258010052521347
230,NIST0129,0,0,9.409801058940118e-17
231,NIST0129,0,1,0.6666666666666666
232,NIST0129,0,1,0.6666666666666666
233,NIST0129,0,1,0.6666666666666666
324,Enterohemorrhagic E. coli toxic,1,0,7.222136411946294e-18
325,Enterohemorrhagic E. coli toxic,1,0,7.222136411946294e-18
326,Enterohemorrhagic E. coli toxic,1,0,1.4081351701727234e-08
327,Enterohemorrhagic E. coli toxic,1,0,0.4385861515930242
328,Enterohemorrhagic E. coli toxic,1,1,0.6890170905504023
329,Enterohemorrhagic E. coli toxic,1,0,0.4385861515930242
330,Enterohemorrhagic E. coli toxic,1,0,7.751712530865459e-15
331,Enterohemorrhagic E. coli toxic,1,0,7.751712530865459e-15
332,Enterohemorrhagic E. coli toxic,1,0,7.751712530865459e-15
333,Enterohemorrhagic E. coli toxic,1,0,7.910451075896248e-13
334,Enterohemorrhagic E. coli toxic,1,0,7.910451075896248e-13
335,Enterohemorrhagic E. coli toxic,1,0,7.910451075896248e-13
336,Enterohemorrhagic E. coli toxic,1,1,1.0
337,Enterohemorrhagic E. coli toxic,1,1,1.0
338,Enterohemorrhagic E. coli toxic,1,1,1.0
339,Enterohemorrhagic E. coli toxic,1,1,1.0
340,Enterohemorrhagic E. coli toxic,1,1,1.0
341,Enterohemorrhagic E. coli toxic,1,1,1.0
360,NIST0020,1,1,1.0
361,NIST0020,1,1,1.0
362,NIST0020,1,1,1.0
363,NIST0020,1,1,0.9999999999955322
364,NIST0020,1,1,0.9999999999955322
365,NIST0020,1,1,0.9999999999955322
366,NIST0020,1,1,0.9999999999992317
367,NIST0020,1,1,0.9999999999992317
368,NIST0020,1,1,0.9999999999992317
369,NIST0020,1,1,0.9999999999999998
370,NIST0020,1,1,0.9999999999999998
371,NIST0020,1,1,0.9999999999999998
372,NIST0020,1,1,1.0
373,NIST0020,1,1,1.0
374,NIST0020,1,1,1.0
375,NIST0020,1,0,6.644069278518066e-19
376,NIST0020,1,0,6.644069278518066e-19
377,NIST0020,1,0,6.644069278518066e-19
396,NIST0025,1,1,0.7
397,NIST0025,1,1,0.7
398,NIST0025,1,1,0.7
399,NIST0025,1,1,0.6666666666666667
400,NIST0025,1,1,0.6666666666666667
401,NIST0025,1,1,0.6666666666666667
402,NIST0025,1,1,0.9999999996454667
403,NIST0025,1,1,0.9999999996454667
404,NIST0025,1,1,0.9999999963777821
405,NIST0025,1,1,1.0
406,NIST0025,1,1,0.9999999999999998
407,NIST0025,1,1,0.9999999999999998
408,NIST0025,1,1,0.9868347710018329
409,NIST0025,1,1,0.9999783175111016
410,NIST0025,1,1,0.9999999971363418
411,NIST0025,1,1,0.9999999998428994
412,NIST0025,1,1,0.9999999998428994
413,NIST0025,1,1,0.625
450,NIST0045,1,1,0.9999999999419318
451,NIST0045,1,0,0.030806465229494116
452,NIST0045,1,1,0.9999999999419318
453,NIST0045,1,1,1.0
454,NIST0045,1,1,1.0
