index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
15,NIST0011,0,1,0.5392767414279479
16,NIST0011,0,0,0.4327934376459406
17,NIST0011,0,0,0.39386316331024734
18,NIST0011,0,1,0.5548798403450742
19,NIST0011,0,1,0.5329962003729722
20,NIST0011,0,1,0.5276875527735068
21,NIST0011,0,1,0.5825870142042058
22,NIST0011,0,0,0.496688641797895
23,NIST0011,0,1,0.5326296921545048
24,NIST0011,0,1,0.6211328577165083
25,NIST0011,0,1,0.6266886574407242
26,NIST0011,0,1,0.6029555692768795
27,NIST0011,0,1,0.644356659789267
28,NIST0011,0,1,0.5619445794141071
29,NIST0011,0,1,0.5871050001148552
30,NIST0011,0,1,0.6204541237342297
31,NIST0011,0,1,0.5921059163065455
32,NIST0011,0,1,0.5936385170263078
33,NIST0011,0,1,0.6228237570806229
34,NIST0011,0,1,0.5695583334164088
35,NIST0012,0,1,0.5234858096437294
36,NIST0012,0,1,0.5169992012614513
37,NIST0012,0,1,0.5813005801259644
38,NIST0012,0,1,0.5434966827989295
39,NIST0012,0,1,0.570901138117806
40,NIST0012,0,1,0.5524277795443386
41,NIST0012,0,1,0.5090814460537442
42,NIST0012,0,1,0.5365291361969027
43,NIST0012,0,1,0.5486065475737691
44,NIST0012,0,1,0.5300575841225847
45,NIST0012,0,1,0.6289208707094087
46,NIST0012,0,1,0.6264479253786907
47,NIST0012,0,1,0.6125756499013758
48,NIST0012,0,1,0.5951920595047031
49,NIST0012,0,1,0.6247378854471253
50,NIST0012,0,1,0.6365460340679934
51,NIST0012,0,1,0.5570593460515687
52,NIST0012,0,1,0.6101809001705369
53,NIST0012,0,1,0.6048710639381474
54,NIST0012,0,1,0.6052308838398496
55,NIST0012,0,1,0.6385796530587663
56,NIST0013,0,1,0.6454554078987116
57,NIST0013,0,1,0.6720664800098729
58,NIST0013,0,1,0.6357566074762668
59,NIST0013,0,1,0.6563200879504565
60,NIST0013,0,1,0.6937893732011072
242,NIST0032,0,1,0.6310627817921598
243,NIST0032,0,1,0.6381755381596663
244,NIST0032,0,1,0.6268901430856842
245,NIST0032,0,1,0.613861910781335
246,NIST0032,0,1,0.6352572934032474
247,NIST0032,0,1,0.6308647923640301
248,NIST0032,0,1,0.6198975754967755
249,NIST0032,0,1,0.6355211994564136
250,NIST0032,0,1,0.644429520663144
251,NIST0032,0,1,0.6331133830101503
252,NIST0032,0,1,0.6144742714740967
253,NIST0032,0,1,0.623179342675637
555,NIST0087,0,1,0.662200984265164
556,NIST0087,0,1,0.6344117146003254
557,NIST0087,0,1,0.6533017584165962
558,NIST0087,0,1,0.5803934605608287
559,NIST0087,0,1,0.5887549581923093
560,NIST0087,0,1,0.5619334205116661
561,NIST0087,0,1,0.5916920490242621
562,NIST0087,0,1,0.5450555239122039
563,NIST0087,0,1,0.5998818528155672
564,NIST0087,0,0,0.34155428508696284
565,NIST0087,0,1,0.6770344750945272
566,NIST0087,0,1,0.6609338875966598
567,NIST0087,0,1,0.6265233876760226
568,NIST0087,0,1,0.6471718262177034
569,NIST0087,0,1,0.6678436826985965
570,NIST0087,0,1,0.6144518736942306
571,NIST0087,0,1,0.6265776270332475
572,NIST0087,0,1,0.6325942497915816
573,NIST0087,0,1,0.6106969205781013
574,NIST0087,0,1,0.6269798867089753
575,NIST0087,0,1,0.632425290574864
576,NIST0087,0,1,0.6434697026862697
577,NIST0087,0,1,0.6213811261270015
622,NIST0139,0,1,0.525440232379887
623,NIST0139,0,0,0.4924546357799696
624,NIST0139,0,1,0.5199838638523687
625,NIST0139,0,1,0.5492798860218442
626,NIST0139,0,1,0.5721513047193428
627,NIST0139,0,1,0.5965837500076064
628,NIST0139,0,1,0.5712854888162918
629,NIST0139,0,1,0.5801526116138613
630,NIST0139,0,1,0.5680994066762214
631,NIST0139,0,1,0.5618454062702186
632,NIST0139,0,1,0.589689870525694
633,NIST0139,0,1,0.57242873119826
634,NIST0139,0,1,0.5888124000603542
635,NIST0139,0,1,0.6570628946865987
636,NIST0139,0,1,0.6936114312944763
637,NIST0139,0,1,0.6771777177323877
638,NIST0139,0,1,0.7000915528381141
639,NIST0139,0,1,0.6994896638546503
640,NIST0139,0,1,0.6971115075269906
641,NIST0139,0,1,0.6735277309540392
642,NIST0139,0,1,0.6537773882009373
643,NIST0139,0,1,0.668505115424469
644,NIST0139,0,1,0.6841913564515582
82,NIST0015,1,1,0.6556676487913092
83,NIST0015,1,1,0.6727682823371091
84,NIST0015,1,1,0.6540927740447207
85,NIST0015,1,1,0.6441474784080403
86,NIST0015,1,1,0.6239438619559569
114,NIST0019,1,1,0.5836092347995764
115,NIST0019,1,1,0.534770289921276
116,NIST0019,1,1,0.5312174113493131
117,NIST0019,1,1,0.513827883556471
118,NIST0019,1,1,0.6040678157697733
119,NIST0019,1,1,0.5753879363997884
120,NIST0019,1,0,0.48103211477264235
121,NIST0019,1,1,0.5644367550602493
122,NIST0019,1,1,0.5494872573983286
123,NIST0019,1,1,0.5439739934158745
124,NIST0019,1,1,0.6372974059953674
125,NIST0019,1,1,0.6238131235394268
126,NIST0019,1,1,0.6351656421765262
127,NIST0019,1,1,0.6289972431993425
128,NIST0019,1,1,0.636771539117655
129,NIST0019,1,1,0.6273986371411978
130,NIST0019,1,1,0.631351380372243
131,NIST0019,1,1,0.6200718917227808
132,NIST0019,1,1,0.6159871274191828
133,NIST0019,1,1,0.6290789884921117
134,NIST0019,1,1,0.6292192138500292
199,NIST0026,1,1,0.529789689217099
200,NIST0026,1,1,0.5257715246116073
201,NIST0026,1,0,0.2590428536518992
202,NIST0026,1,1,0.5536694782512618
203,NIST0026,1,1,0.5597850101447346
204,NIST0026,1,1,0.5074879619015386
205,NIST0026,1,1,0.5693814753296037
206,NIST0026,1,1,0.5029405427642728
207,NIST0026,1,1,0.5797231718959227
208,NIST0026,1,1,0.5618996519762515
209,NIST0026,1,1,0.6002021115618963
210,NIST0026,1,1,0.5693308754360981
211,NIST0026,1,1,0.6272793539598208
212,NIST0026,1,1,0.6365610684303796
213,NIST0026,1,1,0.6194335814188483
214,NIST0026,1,1,0.616209998665723
215,NIST0026,1,1,0.6350089770459242
216,NIST0026,1,1,0.6506464021031806
217,NIST0026,1,1,0.615169494810125
218,NIST0026,1,1,0.6313002571064217
219,NIST0026,1,1,0.626312645328441
259,NIST0045,1,1,0.5604368450586535
260,NIST0045,1,1,0.5659214304919408
261,NIST0045,1,1,0.5508195326296313
262,NIST0045,1,1,0.5816316382785056
263,NIST0045,1,1,0.5809215610801883
264,NIST0045,1,1,0.5103705825585674
265,NIST0045,1,1,0.537035315329428
266,NIST0045,1,1,0.5618509683681052
267,NIST0045,1,1,0.5341074622080894
268,NIST0045,1,1,0.5561048822684055
269,NIST0045,1,1,0.6383388515770628
270,NIST0045,1,1,0.6159140368282143
271,NIST0045,1,1,0.6232299597400794
272,NIST0045,1,1,0.6154788744159543
273,NIST0045,1,1,0.5986071375715963
274,NIST0045,1,1,0.6300193237704897
275,NIST0045,1,1,0.6291444696753488
276,NIST0045,1,1,0.62640596517677
277,NIST0045,1,1,0.6248974774123406
278,NIST0045,1,1,0.6173889984876426
279,NIST0045,1,1,0.6385006621686828
308,NIST0049,1,0,0.4855676839347151
309,NIST0049,1,1,0.5281734295772066
310,NIST0049,1,1,0.5189625850529597
311,NIST0049,1,1,0.5416616202616017
312,NIST0049,1,1,0.518905223563777
313,NIST0049,1,1,0.5500666503993692
314,NIST0049,1,1,0.5513739873783963
315,NIST0049,1,1,0.5757558216744043
316,NIST0049,1,1,0.5804946400546592
317,NIST0049,1,1,0.570269043135242
318,NIST0049,1,1,0.611880795349452
319,NIST0049,1,1,0.6079632821237649
320,NIST0049,1,1,0.6132034021234662
321,NIST0049,1,1,0.6122278294866688
322,NIST0049,1,1,0.5914907577678269
323,NIST0049,1,1,0.630831553196612
324,NIST0049,1,1,0.6186888716020427
325,NIST0049,1,1,0.6112940817773838
326,NIST0049,1,1,0.5972882495805918
327,NIST0049,1,1,0.6105933815441623
328,NIST0049,1,1,0.5990427993350315
329,NIST0049,1,1,0.6046226569914426
427,NIST0066,1,1,0.5683499702109969
428,NIST0066,1,1,0.5845736234818776
429,NIST0066,1,1,0.5756649633108297
430,NIST0066,1,1,0.5652892782407352
431,NIST0066,1,1,0.5597727816567176
432,NIST0066,1,1,0.5786900877019664
433,NIST0066,1,1,0.5839803438933852
434,NIST0066,1,1,0.5520683821512219
435,NIST0066,1,1,0.5854728814248312
436,NIST0066,1,1,0.5458519329984152
437,NIST0066,1,1,0.6051368365960527
438,NIST0066,1,1,0.6453441803733153
439,NIST0066,1,1,0.5853701834115429
440,NIST0066,1,1,0.6446725677002789
441,NIST0066,1,1,0.6446725677002789
442,NIST0066,1,1,0.6578844170009094
443,NIST0066,1,1,0.6380398930499732
444,NIST0066,1,1,0.6216149985498058
445,NIST0066,1,1,0.62407903020911
446,NIST0066,1,1,0.6203125352343077
447,NIST0066,1,1,0.6107194969268407
448,NIST0067,1,1,0.6619125974702149
449,NIST0067,1,1,0.664052034166958
450,NIST0067,1,1,0.6456833231833274
451,NIST0067,1,1,0.6467564031361733
452,NIST0067,1,1,0.6605810884641657
453,NIST0068,1,1,0.6657776919830446
454,NIST0068,1,1,0.6557318675248424
455,NIST0068,1,1,0.657911246789973
456,NIST0068,1,1,0.6556788772164174
457,NIST0070,1,1,0.6841159102661104
458,NIST0070,1,1,0.6658153790560715
459,NIST0070,1,1,0.6866232223779403
460,NIST0070,1,1,0.6696836199816607
461,NIST0070,1,1,0.6621679176319141
462,NIST0071,1,1,0.5824126384525125
463,NIST0071,1,1,0.6323271769516221
464,NIST0071,1,1,0.6413854219686828
465,NIST0071,1,1,0.6182306543019942
466,NIST0071,1,1,0.6424025868947313
467,NIST0071,1,1,0.6461719900493591
468,NIST0071,1,1,0.6360912331624682
469,NIST0071,1,1,0.6653715801574913
470,NIST0071,1,1,0.6612790293471781
471,NIST0071,1,1,0.6556591384686652
472,NIST0071,1,1,0.6443326012589347
473,NIST0071,1,1,0.6491319345485006
504,NIST0079,1,1,0.5251431743844465
505,NIST0079,1,1,0.5405886543854026
506,NIST0079,1,1,0.5991232733971108
507,NIST0079,1,1,0.5642880380591195
508,NIST0079,1,1,0.5552537404069907
509,NIST0079,1,1,0.566543728761024
510,NIST0079,1,1,0.5194628046309165
511,NIST0079,1,1,0.6196725278694506
512,NIST0079,1,1,0.5572060225194397
513,NIST0079,1,1,0.5419506593071903
514,NIST0079,1,1,0.6375722500156926
515,NIST0079,1,1,0.5827380209175538
516,NIST0079,1,1,0.5974836274246266
517,NIST0079,1,1,0.6314529648343646
518,NIST0079,1,1,0.6354270296568755
519,NIST0079,1,1,0.6017304915041963
520,NIST0079,1,1,0.6562312782666611
521,NIST0079,1,1,0.6258255141955386
522,NIST0079,1,1,0.6148177506208171
523,NIST0079,1,1,0.6558818924912337
524,NIST0079,1,1,0.6385317103751001
525,NIST0079,1,1,0.6423842632715304
