index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
622,NIST0139,0,0,1.151749153960617e-06
623,NIST0139,0,0,4.421592761603937e-07
624,NIST0139,0,0,1.0510447511458834e-06
625,NIST0139,0,0,1.63899830615493e-06
626,NIST0139,0,0,2.809431697977011e-06
627,NIST0139,0,0,4.152469439737297e-06
628,NIST0139,0,0,2.8481384464676014e-06
629,NIST0139,0,0,3.5477669780419243e-06
630,NIST0139,0,0,2.460609812497462e-06
631,NIST0139,0,0,1.8360957038673629e-06
632,NIST0139,0,0,3.861126289975266e-06
633,NIST0139,0,0,3.104906955066204e-06
634,NIST0139,0,0,3.1891534900507283e-06
635,NIST0139,0,0,1.4814267553608896e-05
636,NIST0139,0,0,0.011070613664745769
637,NIST0139,0,0,0.018131905528974333
638,NIST0139,0,0,0.0496345883760991
639,NIST0139,0,0,2.0375890243962706e-05
640,NIST0139,0,0,0.0007852448813830899
641,NIST0139,0,0,0.0002900229086015283
642,NIST0139,0,0,0.0002362821461682887
643,NIST0139,0,0,7.3601327973047e-05
644,NIST0139,0,0,0.04215741814746493
177,NIST0025,1,0,1.8876405176646378e-06
178,NIST0025,1,0,1.9567159935466998e-06
179,NIST0025,1,0,2.8045669703338013e-06
180,NIST0025,1,0,2.4849856871655185e-06
181,NIST0025,1,0,2.5350473175232087e-06
182,NIST0025,1,0,2.134462052855556e-06
183,NIST0025,1,0,3.219605352113379e-06
184,NIST0025,1,0,1.9740330363275714e-06
185,NIST0025,1,0,1.6707867550621706e-06
186,NIST0025,1,0,2.404234727931898e-06
187,NIST0025,1,0,4.744803211863643e-06
188,NIST0025,1,0,0.00010061961861658086
189,NIST0025,1,0,4.303220832561813e-06
190,NIST0025,1,0,4.9154306245463885e-06
191,NIST0025,1,0,6.884456034950696e-06
192,NIST0025,1,0,8.915881086273475e-06
193,NIST0025,1,0,5.0241145541495055e-06
194,NIST0025,1,0,3.838254554800069e-06
195,NIST0025,1,0,4.820675207191971e-06
196,NIST0025,1,0,4.478834464314248e-06
197,NIST0025,1,0,4.811671053052413e-06
198,NIST0025,1,0,5.14443205111128e-06
285,NIST0048,1,0,9.045309556825598e-06
286,NIST0048,1,1,0.9999999999724345
287,NIST0048,1,0,6.599985250533611e-06
288,NIST0048,1,0,1.5382826767074452e-05
289,NIST0048,1,1,0.9997721473295856
290,NIST0048,1,0,0.46683847121341243
291,NIST0048,1,1,0.990153544872329
292,NIST0048,1,1,0.9999512243102193
293,NIST0048,1,0,0.005126980594808168
294,NIST0048,1,1,0.9999999605479041
295,NIST0048,1,0,0.00017580628437515881
296,NIST0048,1,0,4.14157908066979e-06
297,NIST0048,1,0,1.8720582899185122e-06
298,NIST0048,1,0,4.416286471277152e-06
299,NIST0048,1,0,4.429459118992786e-06
300,NIST0048,1,0,3.927514330828982e-06
301,NIST0048,1,0,2.8372259124125526e-06
302,NIST0048,1,0,3.5454755841952607e-06
303,NIST0048,1,0,4.066589293718382e-06
304,NIST0048,1,0,2.8351041589379744e-06
305,NIST0048,1,0,1.3944117064390594e-06
306,NIST0048,1,0,4.002961533086066e-06
307,NIST0048,1,0,2.3265923150023336e-06
358,NIST0054,1,0,2.482985193023649e-06
359,NIST0054,1,0,2.3424945160628905e-06
360,NIST0054,1,0,1.843001641518444e-06
361,NIST0054,1,0,2.944298460233778e-06
362,NIST0054,1,0,1.9536997217999936e-06
363,NIST0054,1,0,2.199515733130816e-06
