index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,0.42798491034231245
1,Bacillus subtilis,0,0,0.4639896602935999
2,Bacillus subtilis,0,0,0.4462068488550351
3,Bacillus subtilis,0,1,0.5824190015595379
4,Bacillus subtilis,0,1,0.6171153387482305
5,Bacillus subtilis,0,1,0.6062246400045709
6,Bacillus subtilis,0,0,0.273450258355943
7,Bacillus subtilis,0,0,0.2540511634964513
8,Bacillus subtilis,0,0,0.2540511634964513
9,Bacillus subtilis,0,1,0.7186281687103689
10,Bacillus subtilis,0,1,0.7282715082120313
11,Bacillus subtilis,0,1,0.7282715082120313
12,Bacillus subtilis,0,0,0.4967804290177554
13,Bacillus subtilis,0,1,0.5284932608154781
14,Bacillus subtilis,0,1,0.5284932608154781
15,Bacillus subtilis,0,1,0.7750160344225312
16,Bacillus subtilis,0,1,0.7813073258427141
17,Bacillus subtilis,0,1,0.7750160344225312
36,Enterohemorrhagic E. coli non-toxic,0,1,0.7629840499440179
37,Enterohemorrhagic E. coli non-toxic,0,1,0.7629840499440179
38,Enterohemorrhagic E. coli non-toxic,0,1,0.7629840499440179
39,Enterohemorrhagic E. coli non-toxic,0,1,0.5365847090714426
40,Enterohemorrhagic E. coli non-toxic,0,1,0.5181250576779364
41,Enterohemorrhagic E. coli non-toxic,0,1,0.5181250576779364
42,Enterohemorrhagic E. coli non-toxic,0,1,0.6063388731499644
43,Enterohemorrhagic E. coli non-toxic,0,1,0.6063388731499644
44,Enterohemorrhagic E. coli non-toxic,0,1,0.6063388731499644
45,Enterohemorrhagic E. coli non-toxic,0,1,0.7178801344763045
46,Enterohemorrhagic E. coli non-toxic,0,1,0.7178801344763045
47,Enterohemorrhagic E. coli non-toxic,0,1,0.7178801344763045
48,Enterohemorrhagic E. coli non-toxic,0,1,0.5624206039617687
49,Enterohemorrhagic E. coli non-toxic,0,1,0.5794114598998661
50,Enterohemorrhagic E. coli non-toxic,0,1,0.5794114598998661
51,Enterohemorrhagic E. coli non-toxic,0,1,0.7194794394578451
52,Enterohemorrhagic E. coli non-toxic,0,1,0.7020817745276248
53,Enterohemorrhagic E. coli non-toxic,0,1,0.7110998200016607
54,Escherichia coli DH5α,0,0,0.4780886521519389
55,Escherichia coli DH5α,0,0,0.4954162475145625
56,Escherichia coli DH5α,0,1,0.512167378224895
57,Escherichia coli DH5α,0,0,0.3240189984030387
58,Escherichia coli DH5α,0,0,0.3240189984030387
59,Escherichia coli DH5α,0,0,0.3446854988533554
60,Escherichia coli DH5α,0,0,0.1542231940451835
61,Escherichia coli DH5α,0,0,0.16804184447115122
62,Escherichia coli DH5α,0,0,0.18247996850836468
63,Escherichia coli DH5α,0,1,0.8517922431974343
64,Escherichia coli DH5α,0,1,0.8517922431974343
65,Escherichia coli DH5α,0,1,0.8517922431974343
66,Escherichia coli DH5α,0,1,0.8517922431974343
67,Escherichia coli DH5α,0,1,0.8517922431974343
68,Escherichia coli DH5α,0,1,0.8517922431974343
69,Escherichia coli DH5α,0,1,0.7186281687103689
70,Escherichia coli DH5α,0,1,0.7282715082120313
71,Escherichia coli DH5α,0,1,0.7282715082120313
72,NIST0011,0,1,0.7629840499440179
73,NIST0011,0,1,0.7629840499440179
74,NIST0011,0,1,0.7629840499440179
75,NIST0011,0,1,0.5676029243398365
76,NIST0011,0,1,0.5950651122050321
77,NIST0011,0,1,0.5676029243398365
