index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5α,0,0,2.468637298089802e-25
1,Escherichia coli DH5α,0,0,3.3728802245917456e-17
2,Escherichia coli DH5α,0,0,4.6076122018684915e-23
3,Escherichia coli DH5α,0,0,9.465313294675128e-25
4,Escherichia coli DH5α,0,0,8.905345632929875e-06
5,Escherichia coli DH5α,0,1,0.9999999999999902
6,Escherichia coli DH5α,0,1,0.9999999999999996
7,Escherichia coli DH5α,0,0,1.6337802240744263e-26
8,Escherichia coli DH5α,0,0,3.3183948614869453e-14
9,Escherichia coli DH5α,0,0,7.0024994252298565e-19
10,Escherichia coli DH5α,0,0,1.435226086987914e-18
11,Escherichia coli DH5α,0,0,6.198939962174223e-23
12,Escherichia coli DH5α,0,0,7.254261961671757e-17
13,Escherichia coli DH5α,0,0,1.9947908433001293e-21
14,Escherichia coli DH5α,0,0,5.6958793653103236e-08
15,NIST0011,0,1,1.0
16,NIST0011,0,0,1.8729214777146013e-33
17,NIST0011,0,0,7.9414018763779675e-28
18,NIST0011,0,0,0.0012394136916461143
19,NIST0011,0,1,0.9834868582725694
20,NIST0011,0,1,0.999176344652064
21,NIST0011,0,1,0.9999999999999982
22,NIST0011,0,0,5.983565592294476e-39
23,NIST0011,0,0,4.342707343850331e-22
24,NIST0011,0,1,0.9999999999993625
25,NIST0011,0,1,1.0
26,NIST0011,0,1,1.0
27,NIST0011,0,0,1.2284438630295263e-17
28,NIST0011,0,1,1.0
29,NIST0011,0,1,0.9999999999999987
30,NIST0011,0,1,0.9999999999925511
31,NIST0011,0,1,1.0
32,NIST0011,0,1,1.0
33,NIST0011,0,1,0.9999999999943512
34,NIST0011,0,1,0.9999999999999989
35,NIST0012,0,0,2.3657716850141293e-16
36,NIST0012,0,1,0.9998893707730205
37,NIST0012,0,0,3.114780163929279e-39
38,NIST0012,0,1,0.9999999999998883
39,NIST0012,0,0,1.8953863214071087e-25
40,NIST0012,0,1,0.9970422031751621
41,NIST0012,0,0,1.5329205979564662e-28
42,NIST0012,0,1,0.999999999999954
43,NIST0012,0,1,0.9999999380672032
44,NIST0012,0,1,0.9999999988779238
45,NIST0012,0,1,0.999999997791627
46,NIST0012,0,1,1.0
47,NIST0012,0,1,0.9999999980897829
48,NIST0012,0,1,0.9999992124289415
49,NIST0012,0,1,1.0
50,NIST0012,0,1,0.9999956632197847
51,NIST0012,0,1,1.0
52,NIST0012,0,0,0.0002908923175560592
53,NIST0012,0,1,1.0
54,NIST0012,0,1,1.0
55,NIST0012,0,1,0.9999999989342294
56,NIST0013,0,0,3.622297775577852e-07
57,NIST0013,0,0,2.472354677562894e-24
58,NIST0013,0,0,4.8027548223333696e-14
59,NIST0013,0,0,2.1753633210110475e-24
60,NIST0013,0,0,3.4532213989874195e-21
61,NIST0014,0,0,9.041010944126264e-11
62,NIST0014,0,0,8.331450563985227e-08
63,NIST0014,0,0,3.2003756334041313e-18
64,NIST0014,0,1,0.9999999999998985
65,NIST0014,0,0,0.004252581468122042
66,NIST0014,0,0,7.415511922080377e-12
67,NIST0014,0,1,0.9999998709683977
68,NIST0014,0,0,3.41770600655624e-23
69,NIST0014,0,0,7.74488982893147e-11
70,NIST0014,0,0,6.328179049156669e-26
71,NIST0014,0,1,0.9999999979157761
72,NIST0014,0,1,0.9999995188261549
73,NIST0014,0,0,8.986056621636537e-14
74,NIST0014,0,1,1.0
75,NIST0014,0,1,0.9999999999998876
76,NIST0014,0,1,0.9999999999999185
77,NIST0014,0,0,2.1970799781145687e-21
78,NIST0014,0,0,2.9659522935342114e-22
79,NIST0014,0,0,4.0455532993888146e-25
80,NIST0014,0,1,0.9999999999999998
81,NIST0014,0,1,0.9999999980770116
254,NIST0041,0,1,0.9999999999999998
255,NIST0041,0,1,0.9999999999791145
256,NIST0041,0,1,0.9999999945095011
257,NIST0041,0,0,1.168353539855486e-18
258,NIST0041,0,0,1.5557473515360617e-39
384,NIST0056,0,1,0.9999999999999887
385,NIST0056,0,1,1.0
386,NIST0056,0,1,0.9999999999999998
387,NIST0056,0,1,0.9999999999999152
388,NIST0056,0,1,0.9999708129238063
389,NIST0056,0,1,1.0
390,NIST0056,0,1,0.9999999999977547
391,NIST0056,0,0,1.0435539712804094e-24
392,NIST0056,0,0,3.192836209330838e-26
393,NIST0056,0,1,0.9618120875797325
394,NIST0056,0,1,0.9999999999999996
395,NIST0056,0,1,1.0
396,NIST0056,0,1,0.9955166204865037
397,NIST0056,0,0,9.252098155103805e-05
398,NIST0056,0,1,1.0
399,NIST0056,0,0,0.06112315800468108
529,NIST0083,0,0,0.0009074931903006202
530,NIST0083,0,1,0.9999999507009025
531,NIST0083,0,0,4.160212810793768e-05
532,NIST0083,0,0,0.2673497377747243
533,NIST0083,0,1,0.999999999999948
534,NIST0083,0,0,3.7667832080191504e-08
535,NIST0083,0,1,0.9999999998111151
536,NIST0083,0,0,9.256709318826148e-26
537,NIST0083,0,0,8.821925022539878e-17
538,NIST0083,0,1,0.9913237045223251
539,NIST0083,0,1,0.999999999999986
540,NIST0083,0,1,0.9999984398284333
541,NIST0083,0,0,0.06452032958747451
542,NIST0083,0,0,1.5461386997022634e-05
543,NIST0083,0,1,0.8897619044104284
544,NIST0083,0,1,1.0
545,NIST0083,0,1,0.9999999999999998
546,NIST0083,0,0,9.99741669040342e-34
547,NIST0083,0,1,0.9999999992679929
548,NIST0083,0,1,0.9999999999999991
549,NIST0083,0,1,0.9999999999999998
550,NIST0083,0,1,0.9854271506939328
551,NIST0083,0,1,0.9999999999999956
552,NIST0083,0,1,0.9999999999958158
553,NIST0083,0,0,0.003179350247955966
554,NIST0083,0,1,0.9999999999999076
555,NIST0087,0,0,3.497129135790795e-09
556,NIST0087,0,0,4.9572950962189785e-23
557,NIST0087,0,0,1.0941538011664934e-27
558,NIST0087,0,0,4.5061188940412144e-07
559,NIST0087,0,1,0.9999999999999065
560,NIST0087,0,0,7.118460306497445e-15
561,NIST0087,0,0,3.5869962737875446e-11
562,NIST0087,0,0,2.6950900487048904e-20
563,NIST0087,0,0,4.263828658938109e-12
564,NIST0087,0,0,1.0304002581945524e-22
565,NIST0087,0,0,5.941460651006373e-29
566,NIST0087,0,1,0.9999999991793056
567,NIST0087,0,0,7.999699600688016e-15
568,NIST0087,0,1,0.9999998835686812
569,NIST0087,0,1,1.0
570,NIST0087,0,0,1.9719128469293998e-16
571,NIST0087,0,1,0.9999999999999984
572,NIST0087,0,1,0.9999999999324098
573,NIST0087,0,1,0.9999999999999998
574,NIST0087,0,0,6.251680522562568e-05
575,NIST0087,0,0,4.6263161771122824e-21
576,NIST0087,0,0,4.262170702907729e-14
577,NIST0087,0,0,4.82553948272503e-10
82,NIST0015,1,1,0.9999999999999998
83,NIST0015,1,0,6.608010056021036e-10
84,NIST0015,1,1,0.9999999999999449
85,NIST0015,1,1,0.9999999999070517
86,NIST0015,1,1,0.9999999999999993
114,NIST0019,1,0,1.5590243131970618e-06
115,NIST0019,1,1,0.9999999878976246
116,NIST0019,1,1,0.9999999999999956
117,NIST0019,1,1,1.0
118,NIST0019,1,0,8.12393946810624e-27
119,NIST0019,1,0,7.962645039061462e-07
120,NIST0019,1,0,3.9934035154899006e-37
121,NIST0019,1,0,9.4212935855108e-28
122,NIST0019,1,0,3.016187080627202e-17
123,NIST0019,1,0,0.008602034685840327
124,NIST0019,1,0,0.08438441970449605
125,NIST0019,1,0,0.00032912270873852305
126,NIST0019,1,1,0.9999999999982543
127,NIST0019,1,1,0.9999999997120721
128,NIST0019,1,1,0.9999999999999971
129,NIST0019,1,1,0.9999999999999944
130,NIST0019,1,1,0.999999960999165
131,NIST0019,1,1,0.9999908791831108
132,NIST0019,1,0,1.3574334442907278e-07
133,NIST0019,1,1,0.6740009582183295
134,NIST0019,1,1,0.9999999999628271
135,NIST0020,1,0,1.5236482464211851e-05
136,NIST0020,1,0,1.4824707527445838e-10
137,NIST0020,1,0,8.299891131654017e-09
138,NIST0020,1,0,7.483262543892513e-14
139,NIST0020,1,0,5.786288679119908e-15
140,NIST0020,1,0,6.818652478320914e-09
141,NIST0020,1,0,3.624200153408638e-15
142,NIST0020,1,0,2.037009689506362e-05
143,NIST0020,1,0,2.2845954974274807e-16
144,NIST0020,1,0,3.3864641248825824e-13
145,NIST0020,1,0,4.827032363952102e-12
146,NIST0020,1,0,2.0299332352374356e-24
147,NIST0020,1,0,3.5685296786158743e-37
148,NIST0020,1,0,2.9219384952828663e-05
149,NIST0020,1,0,1.8576333264286967e-37
