index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,NIST0011,0,1,0.9999999999999913
1,NIST0011,0,1,0.998814724897899
2,NIST0011,0,1,0.999999999893687
3,NIST0011,0,1,0.9999999999998381
4,NIST0011,0,1,0.9988288830062759
5,NIST0011,0,0,3.963378599782835e-12
6,NIST0011,0,0,3.460649818475289e-17
7,NIST0011,0,1,0.9957294995144591
8,NIST0011,0,0,0.461338201498464
9,NIST0011,0,0,1.817069285750035e-12
10,NIST0011,0,1,0.9996171844282434
11,NIST0011,0,1,0.9792436945180106
12,NIST0011,0,0,0.17088632425202277
13,NIST0011,0,0,0.00041279743860990736
14,NIST0011,0,0,0.0003550120861603073
15,NIST0011,0,1,0.9999999943259517
16,NIST0011,0,1,0.9999999973277287
17,NIST0011,0,1,0.9999342157208018
18,NIST0011,0,1,0.987498485420384
19,NIST0011,0,1,1.0
20,NIST0011,0,1,0.9999932064358774
21,NIST0011,0,0,0.11821156651684313
22,NIST0011,0,0,3.0361975466019486e-05
23,NIST0011,0,1,1.0
24,NIST0011,0,1,0.9999999999999989
25,NIST0011,0,1,0.9999999999665672
26,NIST0011,0,1,0.9999999999886013
27,NIST0011,0,1,0.9998621841426478
28,NIST0011,0,1,0.9999999999918212
29,NIST0011,0,1,0.9999999999245772
30,NIST0011,0,1,0.9999977444608588
31,NIST0011,0,1,0.9999999999334284
32,NIST0011,0,1,0.9999999996719635
33,NIST0011,0,1,0.9935282264144756
34,NIST0011,0,1,0.9999999999986555
35,NIST0011,0,1,1.0
36,NIST0011,0,1,1.0
37,NIST0011,0,1,1.0
38,NIST0011,0,1,0.999999999999837
39,NIST0011,0,1,1.0
40,NIST0011,0,1,1.0
41,NIST0011,0,1,0.9999982506421932
42,NIST0011,0,1,0.9999999999999916
43,NIST0011,0,1,0.9999999999999996
44,NIST0011,0,1,0.9999999995498967
45,NIST0011,0,1,0.9999999950947689
46,NIST0011,0,1,0.9999999996134281
47,NIST0011,0,1,0.9999999846080632
48,NIST0011,0,1,0.9999999992525688
49,NIST0011,0,1,0.9999999863546374
50,NIST0011,0,1,0.999999999727514
51,NIST0011,0,1,0.9999999999327365
52,NIST0011,0,1,0.9999999999977767
53,NIST0011,0,1,1.0
54,NIST0011,0,1,1.0
55,NIST0011,0,1,1.0
56,NIST0011,0,1,1.0
57,NIST0012,0,0,1.6631926972509655e-18
58,NIST0012,0,0,1.1708271943180006e-24
59,NIST0012,0,0,1.1016871774506396e-18
60,NIST0012,0,0,8.602104444531061e-19
61,NIST0012,0,0,3.147831653973956e-18
62,NIST0012,0,0,6.435789051938364e-14
63,NIST0012,0,0,1.3443220966877195e-19
64,NIST0012,0,0,8.659650414564383e-20
65,NIST0012,0,0,1.260646209909972e-19
66,NIST0012,0,0,4.167002647476501e-11
67,NIST0012,0,0,2.349449646112354e-20
68,NIST0012,0,0,1.332533794807807e-27
69,NIST0012,0,0,1.602364197980646e-25
70,NIST0012,0,0,5.660153907178438e-26
71,NIST0012,0,0,3.560815692058965e-27
72,NIST0012,0,0,5.0519518363274135e-30
73,NIST0012,0,0,3.259687457292158e-27
74,NIST0012,0,0,2.5727631242484313e-20
75,NIST0012,0,0,1.3147352384640096e-25
76,NIST0012,0,0,1.3329799543462898e-23
77,NIST0012,0,0,7.966553810806317e-12
78,NIST0012,0,0,2.4037086967858616e-07
79,NIST0012,0,0,8.45472005981138e-11
80,NIST0012,0,0,3.09440602979257e-10
81,NIST0012,0,0,7.762054019593056e-09
82,NIST0012,0,0,3.758515465304517e-18
83,NIST0012,0,0,9.877431810846276e-14
84,NIST0012,0,0,9.372655529415218e-12
85,NIST0012,0,0,1.2939320764651976e-11
86,NIST0012,0,0,6.479312641900026e-11
87,NIST0012,0,0,4.985317111172779e-09
88,NIST0012,0,0,1.0603594972800555e-06
89,NIST0012,0,0,7.380366394698539e-15
90,NIST0012,0,0,1.0105404420491648e-09
91,NIST0012,0,0,1.2972030506710306e-15
92,NIST0012,0,0,2.26149591220882e-18
93,NIST0012,0,0,1.2676472627787278e-13
94,NIST0012,0,0,8.63117545844451e-14
95,NIST0012,0,0,7.325213086599921e-25
96,NIST0012,0,0,5.795288516178371e-16
97,NIST0012,0,0,7.450067001117109e-19
98,NIST0012,0,0,8.005753260046371e-23
99,NIST0012,0,0,7.087165822683042e-21
100,NIST0012,0,0,4.0207623464582175e-20
101,NIST0012,0,0,8.981602158418546e-24
102,NIST0012,0,0,5.226247655750873e-24
