index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5α,0,0,0.40797983124544207
1,Escherichia coli DH5α,0,0,0.4243381241181289
2,Escherichia coli DH5α,0,0,0.3629447351522204
3,Escherichia coli DH5α,0,0,0.3685085628598256
4,Escherichia coli DH5α,0,0,0.47718424985214136
5,Escherichia coli DH5α,0,1,0.5547929448968757
6,Escherichia coli DH5α,0,1,0.5389905384329229
7,Escherichia coli DH5α,0,0,0.46025812619519507
8,Escherichia coli DH5α,0,0,0.42213205426340733
9,Escherichia coli DH5α,0,0,0.4863133693045715
10,Escherichia coli DH5α,0,0,0.46657147144804517
11,Escherichia coli DH5α,0,0,0.45259469179918066
12,Escherichia coli DH5α,0,0,0.4504689476995124
13,Escherichia coli DH5α,0,0,0.4652447725764139
14,Escherichia coli DH5α,0,0,0.44000236570104684
15,NIST0011,0,0,0.3239165961312193
16,NIST0011,0,0,0.2604390293141742
17,NIST0011,0,0,0.2536506878854934
18,NIST0011,0,0,0.330441821228307
19,NIST0011,0,0,0.31830490763945046
20,NIST0011,0,0,0.3044744011963161
21,NIST0011,0,0,0.33201463860632857
22,NIST0011,0,0,0.2896869853892878
23,NIST0011,0,0,0.31921600104574316
24,NIST0011,0,0,0.3741484172120818
25,NIST0011,0,0,0.3669950207096527
26,NIST0011,0,0,0.3427805089048517
27,NIST0011,0,0,0.3658202886839435
28,NIST0011,0,0,0.33211147769843496
29,NIST0011,0,0,0.3448423993304071
30,NIST0011,0,0,0.36314752310718285
31,NIST0011,0,0,0.33700397014800404
32,NIST0011,0,0,0.33781402732304516
33,NIST0011,0,0,0.35362750482565786
34,NIST0011,0,0,0.3252970935006981
56,NIST0013,0,0,0.4901479466827362
57,NIST0013,0,1,0.6827147074105862
58,NIST0013,0,0,0.46940972475925513
59,NIST0013,0,0,0.45848695466679573
60,NIST0013,0,1,0.7671965628391084
61,NIST0014,0,0,0.3885201665252914
62,NIST0014,0,0,0.3386220642896444
63,NIST0014,0,0,0.33689677481342023
64,NIST0014,0,1,0.5867717039263979
65,NIST0014,0,0,0.46022471727965353
66,NIST0014,0,0,0.4323419876261677
67,NIST0014,0,1,0.5719774811782714
68,NIST0014,0,0,0.49738558806689154
69,NIST0014,0,1,0.5053219604871775
70,NIST0014,0,0,0.40060900397622057
71,NIST0014,0,1,0.5207857253753673
72,NIST0014,0,0,0.4937728274851137
73,NIST0014,0,0,0.41795798962203523
74,NIST0014,0,1,0.5855370627342977
75,NIST0014,0,1,0.5343935026512833
76,NIST0014,0,1,0.5418682138330805
77,NIST0014,0,1,0.6337972463853291
