index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,1,0.5111723830187961
1,Bacillus subtilis,0,1,0.5455248699809465
2,Bacillus subtilis,0,1,0.5286593644300353
3,Bacillus subtilis,0,1,0.6556247321702746
4,Bacillus subtilis,0,1,0.6858207645010216
5,Bacillus subtilis,0,1,0.6764004127839615
6,Bacillus subtilis,0,0,0.31930019643988505
7,Bacillus subtilis,0,0,0.29911335693182495
8,Bacillus subtilis,0,0,0.29911335693182495
9,Bacillus subtilis,0,1,0.6805465028121659
10,Bacillus subtilis,0,1,0.690377156865005
11,Bacillus subtilis,0,1,0.690377156865005
12,Bacillus subtilis,0,1,0.5771384113335424
13,Bacillus subtilis,0,1,0.606148441811879
14,Bacillus subtilis,0,1,0.606148441811879
15,Bacillus subtilis,0,1,0.7254289995310561
16,Bacillus subtilis,0,1,0.7322425699189684
17,Bacillus subtilis,0,1,0.7254289995310561
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.5286593644300353
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.5111723830187961
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.5455248699809465
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.64877893748519
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.64877893748519
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.6707428035540188
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.04844279369443964
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.07794727147108818
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.06952428054857913
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.1305303681983153
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.11783906873109672
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.10601995820220823
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.3138083152875317
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.3731347462081297
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.333523965454633
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.7410909347663716
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.7289625389326485
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.7352876524609165
54,Escherichia coli DH5α,0,1,0.5471593166845236
55,Escherichia coli DH5α,0,1,0.5633618379264326
56,Escherichia coli DH5α,0,1,0.5788880924909422
57,Escherichia coli DH5α,0,0,0.36149444476468484
58,Escherichia coli DH5α,0,0,0.36149444476468484
59,Escherichia coli DH5α,0,0,0.38201063202601154
60,Escherichia coli DH5α,0,0,0.2671436716434653
61,Escherichia coli DH5α,0,0,0.2865079778642296
62,Escherichia coli DH5α,0,0,0.30621577302149483
63,Escherichia coli DH5α,0,1,0.7765610740626789
64,Escherichia coli DH5α,0,1,0.7765610740626789
65,Escherichia coli DH5α,0,1,0.7765610740626789
66,Escherichia coli DH5α,0,1,0.7765610740626789
67,Escherichia coli DH5α,0,1,0.7765610740626789
68,Escherichia coli DH5α,0,1,0.7765610740626789
69,Escherichia coli DH5α,0,1,0.6805465028121659
70,Escherichia coli DH5α,0,1,0.690377156865005
71,Escherichia coli DH5α,0,1,0.690377156865005
108,NIST0014,0,0,0.3978343245838028
109,NIST0014,0,0,0.3978343245838028
110,NIST0014,0,0,0.4720320762574214
111,NIST0014,0,1,0.7003709623641663
112,NIST0014,0,1,0.7089345409255484
113,NIST0014,0,1,0.7089345409255484
114,NIST0014,0,0,0.4444376310637499
115,NIST0014,0,0,0.46401045728057705
116,NIST0014,0,0,0.46401045728057705
117,NIST0014,0,1,0.5217243615510545
118,NIST0014,0,1,0.5217243615510545
119,NIST0014,0,1,0.539174164166188
120,NIST0014,0,1,0.5707295255858443
121,NIST0014,0,1,0.5707295255858443
122,NIST0014,0,1,0.5707295255858443
123,NIST0014,0,1,0.7550303381063539
124,NIST0014,0,1,0.7550303381063539
