index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,1,0.524756372854386
1,Bacillus subtilis,0,1,0.5662262300338229
2,Bacillus subtilis,0,1,0.5460012017958771
3,Bacillus subtilis,0,1,0.6893068119313072
4,Bacillus subtilis,0,1,0.7187819723697415
5,Bacillus subtilis,0,1,0.7098635731618412
6,Bacillus subtilis,0,0,0.27963298637846556
7,Bacillus subtilis,0,0,0.25541437617269336
8,Bacillus subtilis,0,0,0.25541437617269336
9,Bacillus subtilis,0,1,0.7000506668145047
10,Bacillus subtilis,0,1,0.7098635731618412
11,Bacillus subtilis,0,1,0.7098635731618412
12,Bacillus subtilis,0,1,0.6034664969774732
13,Bacillus subtilis,0,1,0.6363333245373725
14,Bacillus subtilis,0,1,0.6363333245373725
15,Bacillus subtilis,0,1,0.7405231974091832
16,Bacillus subtilis,0,1,0.7462083690521084
17,Bacillus subtilis,0,1,0.7405231974091832
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.5460012017958771
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.524756372854386
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.5662262300338229
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.6775960093111146
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.6775960093111146
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.7000506668145047
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.028714396253514764
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.05598945642172347
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.04770576928972473
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.0879210307125766
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.07601909445063203
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.06539963636947446
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.30447007813118354
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.3807388765658554
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.329732372867047
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.7554079330172266
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.7462083690521084
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.7511615378004505
36,Enterohemorrhagic E. coli non-toxic,0,1,0.6775960093111146
37,Enterohemorrhagic E. coli non-toxic,0,1,0.6775960093111146
38,Enterohemorrhagic E. coli non-toxic,0,1,0.6775960093111146
39,Enterohemorrhagic E. coli non-toxic,0,1,0.5460012017958771
40,Enterohemorrhagic E. coli non-toxic,0,1,0.524756372854386
41,Enterohemorrhagic E. coli non-toxic,0,1,0.524756372854386
42,Enterohemorrhagic E. coli non-toxic,0,0,0.4794710179379507
43,Enterohemorrhagic E. coli non-toxic,0,0,0.4794710179379507
44,Enterohemorrhagic E. coli non-toxic,0,0,0.4794710179379507
45,Enterohemorrhagic E. coli non-toxic,0,1,0.6204468893449113
46,Enterohemorrhagic E. coli non-toxic,0,1,0.6204468893449113
47,Enterohemorrhagic E. coli non-toxic,0,1,0.6204468893449113
48,Enterohemorrhagic E. coli non-toxic,0,1,0.5662262300338229
49,Enterohemorrhagic E. coli non-toxic,0,1,0.5853896074985567
50,Enterohemorrhagic E. coli non-toxic,0,1,0.5853896074985567
51,Enterohemorrhagic E. coli non-toxic,0,1,0.7340779220964195
52,Enterohemorrhagic E. coli non-toxic,0,1,0.7187819723697415
53,Enterohemorrhagic E. coli non-toxic,0,1,0.7268418350349228
72,NIST0011,0,1,0.6775960093111146
73,NIST0011,0,1,0.6775960093111146
74,NIST0011,0,1,0.6775960093111146
75,NIST0011,0,1,0.6511386365273836
76,NIST0011,0,1,0.6775960093111146
77,NIST0011,0,1,0.6511386365273836
78,NIST0011,0,0,0.45561447683645107
79,NIST0011,0,0,0.4311071640204987
80,NIST0011,0,0,0.45561447683645107
81,NIST0011,0,1,0.6363333245373725
82,NIST0011,0,1,0.6363333245373725
83,NIST0011,0,1,0.6363333245373725
84,NIST0011,0,1,0.6775960093111146
85,NIST0011,0,1,0.6648838101423475
86,NIST0011,0,1,0.6511386365273836
87,NIST0011,0,1,0.7268418350349228
88,NIST0011,0,1,0.7187819723697415
89,NIST0011,0,1,0.7268418350349228
108,NIST0014,0,0,0.4311071640204987
109,NIST0014,0,0,0.4311071640204987
110,NIST0014,0,1,0.524756372854386
111,NIST0014,0,1,0.7187819723697415
112,NIST0014,0,1,0.7268418350349228
113,NIST0014,0,1,0.7268418350349228
114,NIST0014,0,0,0.4311071640204987
115,NIST0014,0,0,0.45561447683645107
116,NIST0014,0,0,0.45561447683645107
117,NIST0014,0,1,0.524756372854386
118,NIST0014,0,1,0.524756372854386
119,NIST0014,0,1,0.5460012017958771
120,NIST0014,0,1,0.5662262300338229
121,NIST0014,0,1,0.5662262300338229
122,NIST0014,0,1,0.5662262300338229
123,NIST0014,0,1,0.7589697184240178
124,NIST0014,0,1,0.7589697184240178
125,NIST0014,0,1,0.7589697184240178
126,NIST0018,0,0,0.1492657122068774
127,NIST0018,0,0,0.13182860496900903
128,NIST0018,0,1,0.5662262300338229
129,NIST0018,0,1,0.6204468893449113
130,NIST0018,0,1,0.6363333245373725
131,NIST0018,0,1,0.6511386365273836
132,NIST0018,0,0,0.4311071640204987
133,NIST0018,0,0,0.4060940380309218
134,NIST0018,0,0,0.4060940380309218
135,NIST0018,0,1,0.5662262300338229
136,NIST0018,0,1,0.5662262300338229
137,NIST0018,0,1,0.5662262300338229
138,NIST0018,0,1,0.6648838101423475
139,NIST0018,0,1,0.6204468893449113
140,NIST0018,0,1,0.6204468893449113
141,NIST0018,0,1,0.7618658525737715
142,NIST0018,0,1,0.7589697184240178
143,NIST0018,0,1,0.7618658525737715
144,NIST0032,0,0,0.06539963636947446
145,NIST0032,0,0,0.04770576928972473
146,NIST0032,0,0,0.13182860496900903
147,NIST0032,0,0,0.20954261023239804
148,NIST0032,0,0,0.20954261023239804
149,NIST0032,0,0,0.1492657122068774
150,NIST0032,0,0,0.00928636287845315
151,NIST0032,0,0,0.00928636287845315
152,NIST0032,0,0,0.00928636287845315
153,NIST0032,0,0,0.23199604536907076
154,NIST0032,0,0,0.18819662260648534
155,NIST0032,0,0,0.27963298637846556
156,NIST0032,0,0,0.23199604536907076
157,NIST0032,0,0,0.25541437617269336
158,NIST0032,0,0,0.30447007813118354
159,NIST0032,0,1,0.5853896074985567
160,NIST0032,0,1,0.5662262300338229
161,NIST0032,0,1,0.6034664969774732
162,NIST0056,0,1,0.6893068119313072
163,NIST0056,0,1,0.6893068119313072
164,NIST0056,0,1,0.7000506668145047
165,NIST0056,0,1,0.6034664969774732
166,NIST0056,0,1,0.6034664969774732
167,NIST0056,0,1,0.5853896074985567
168,NIST0056,0,1,0.5662262300338229
169,NIST0056,0,1,0.5460012017958771
170,NIST0056,0,1,0.5460012017958771
171,NIST0056,0,1,0.7657204210401458
172,NIST0056,0,1,0.7657204210401458
173,NIST0056,0,1,0.7657204210401458
174,NIST0056,0,1,0.6034664969774732
175,NIST0056,0,1,0.6034664969774732
176,NIST0056,0,1,0.6034664969774732
177,NIST0056,0,1,0.7405231974091832
178,NIST0056,0,1,0.7340779220964195
179,NIST0056,0,1,0.7340779220964195
198,NIST0087,0,1,0.5460012017958771
199,NIST0087,0,1,0.5662262300338229
200,NIST0087,0,1,0.5460012017958771
201,NIST0087,0,1,0.7667909921786911
202,NIST0087,0,1,0.7667909921786911
203,NIST0087,0,1,0.7667909921786911
204,NIST0087,0,0,0.45561447683645107
205,NIST0087,0,0,0.45561447683645107
206,NIST0087,0,0,0.45561447683645107
207,NIST0087,0,1,0.5853896074985567
208,NIST0087,0,1,0.5662262300338229
209,NIST0087,0,1,0.5662262300338229
210,NIST0087,0,1,0.6511386365273836
211,NIST0087,0,1,0.6648838101423475
212,NIST0087,0,1,0.6363333245373725
213,NIST0087,0,1,0.7667909921786911
214,NIST0087,0,1,0.7667000164057054
215,NIST0087,0,1,0.7667000164057054
216,NIST0129,0,0,0.3807388765658554
217,NIST0129,0,0,0.3807388765658554
218,NIST0129,0,0,0.3807388765658554
219,NIST0129,0,0,0.30447007813118354
220,NIST0129,0,0,0.329732372867047
221,NIST0129,0,0,0.30447007813118354
222,NIST0129,0,0,0.27963298637846556
223,NIST0129,0,0,0.23199604536907076
224,NIST0129,0,0,0.25541437617269336
