index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13856,Escherichia coli DH5α,0,1,0.5872345773063964
19270,Escherichia coli DH5α,0,1,0.5977088246239346
25494,Escherichia coli DH5α,0,1,0.6065064001335713
14256,Escherichia coli DH5α,0,1,0.551923961388833
15078,Escherichia coli DH5α,0,1,0.7077902656283915
15713,Escherichia coli DH5α,0,1,0.5862930108166681
16059,Escherichia coli DH5α,0,1,0.8074027076378169
23660,Escherichia coli DH5α,0,1,0.7166409108321428
12654,Escherichia coli DH5α,0,1,0.5132314619507127
29002,Escherichia coli DH5α,0,1,0.5871443060343129
23431,Escherichia coli DH5α,0,1,0.6888405588716843
18453,Escherichia coli DH5α,0,1,0.6539969339929816
26741,Escherichia coli DH5α,0,1,0.7103018356286833
24619,Escherichia coli DH5α,0,1,0.5088896185909197
12062,Escherichia coli DH5α,0,1,0.625379845527622
16416,Escherichia coli DH5α,0,1,0.560209149072409
17190,Escherichia coli DH5α,0,0,0.4910269942457354
13900,Escherichia coli DH5α,0,1,0.532173322487297
25478,Escherichia coli DH5α,0,1,0.6940047859224399
18264,Escherichia coli DH5α,0,1,0.6811650967141901
21332,Escherichia coli DH5α,0,1,0.5263618870593972
22885,Escherichia coli DH5α,0,1,0.6105218229488015
31023,Escherichia coli DH5α,0,1,0.5417989196589056
13818,Escherichia coli DH5α,0,1,0.6265968208914606
17856,Escherichia coli DH5α,0,1,0.5518279095240014
20096,Escherichia coli DH5α,0,1,0.5987408018980336
20163,Escherichia coli DH5α,0,1,0.6728139696676243
14420,Escherichia coli DH5α,0,0,0.466499947397178
26619,Escherichia coli DH5α,0,1,0.6048451155583824
22448,Escherichia coli DH5α,0,1,0.6005189937885228
22141,Escherichia coli DH5α,0,1,0.5215704698952737
22305,Escherichia coli DH5α,0,1,0.8129791893684802
25263,Escherichia coli DH5α,0,1,0.6378828430371317
13408,Escherichia coli DH5α,0,0,0.4995042669044495
23459,Escherichia coli DH5α,0,1,0.5890578314215946
31037,Escherichia coli DH5α,0,1,0.6252460450316838
29317,Escherichia coli DH5α,0,1,0.5098868618930654
28806,Escherichia coli DH5α,0,1,0.5468887771034637
29396,Escherichia coli DH5α,0,1,0.6581392399418309
16450,Escherichia coli DH5α,0,1,0.5492643550344473
17806,Escherichia coli DH5α,0,1,0.6024605267956881
24869,Escherichia coli DH5α,0,1,0.633200660541282
15264,Escherichia coli DH5α,0,1,0.6758153452739344
18036,Escherichia coli DH5α,0,1,0.7480415361795602
21811,Escherichia coli DH5α,0,1,0.5332933016764526
27117,Escherichia coli DH5α,0,1,0.6997214556393438
12347,Escherichia coli DH5α,0,1,0.5359648830850214
21265,Escherichia coli DH5α,0,1,0.6109619197038745
25234,Escherichia coli DH5α,0,1,0.599828301474631
22030,Escherichia coli DH5α,0,1,0.7585124326732595
13176,Escherichia coli DH5α,0,1,0.5438383951350616
31535,Escherichia coli DH5α,0,1,0.5542355199140984
31165,Escherichia coli DH5α,0,1,0.7996276809308647
20371,Escherichia coli DH5α,0,1,0.5694766218762966
28153,Escherichia coli DH5α,0,1,0.6289265308942406
25763,Escherichia coli DH5α,0,1,0.7881505019997535
15381,Escherichia coli DH5α,0,1,0.5550069679543781
13365,Escherichia coli DH5α,0,1,0.5765529423894421
14648,Escherichia coli DH5α,0,1,0.5938325593564916
19927,Escherichia coli DH5α,0,1,0.6526665252823567
29347,Escherichia coli DH5α,0,1,0.7577997976443889
12136,Escherichia coli DH5α,0,1,0.6761449502971341
13924,Escherichia coli DH5α,0,1,0.8158051565622059
28974,Escherichia coli DH5α,0,1,0.5975882722811444
28418,Escherichia coli DH5α,0,1,0.5121520438662016
19314,Escherichia coli DH5α,0,1,0.7097962400783496
17475,Escherichia coli DH5α,0,1,0.5687753627407519
31370,Escherichia coli DH5α,0,1,0.8012440984506762
23650,Escherichia coli DH5α,0,1,0.7087856171686034
14553,Escherichia coli DH5α,0,1,0.5645583397197785
18861,Escherichia coli DH5α,0,1,0.7285028953455067
31683,Escherichia coli DH5α,0,1,0.6355393460738107
12729,Escherichia coli DH5α,0,1,0.6588318852887449
16050,Escherichia coli DH5α,0,1,0.6222337311928564
30313,Escherichia coli DH5α,0,1,0.7394981820919189
18683,Escherichia coli DH5α,0,1,0.7773136966011946
30703,Escherichia coli DH5α,0,1,0.6648163803036533
18871,Escherichia coli DH5α,0,1,0.7292469375319643
12483,Escherichia coli DH5α,0,1,0.8071759567346911
18669,Escherichia coli DH5α,0,1,0.6768642766518728
20845,Escherichia coli DH5α,0,1,0.7021475266348745
21117,Escherichia coli DH5α,0,1,0.6194368462560468
18304,Escherichia coli DH5α,0,1,0.7395476892793544
22480,Escherichia coli DH5α,0,1,0.7965746133784765
29862,Escherichia coli DH5α,0,1,0.6032645414656542
31539,Escherichia coli DH5α,0,1,0.5341218892233736
20325,Escherichia coli DH5α,0,1,0.5853470455814791
24547,Escherichia coli DH5α,0,1,0.5607956886408116
15804,Escherichia coli DH5α,0,1,0.5031848131236658
13077,Escherichia coli DH5α,0,1,0.5459094113802038
17253,Escherichia coli DH5α,0,1,0.6697842620512375
28100,Escherichia coli DH5α,0,1,0.6935416811352172
24617,Escherichia coli DH5α,0,1,0.6882156191755313
31840,Escherichia coli DH5α,0,1,0.6416978915516885
25209,Escherichia coli DH5α,0,1,0.743192704798879
18638,Escherichia coli DH5α,0,1,0.7803981693137906
12069,Escherichia coli DH5α,0,1,0.6081900247660997
19870,Escherichia coli DH5α,0,1,0.8124423584173851
19556,Escherichia coli DH5α,0,1,0.8638264883007766
21464,Escherichia coli DH5α,0,1,0.667224319053547
20416,Escherichia coli DH5α,0,1,0.5520267435216104
29688,Escherichia coli DH5α,0,1,0.6018440692282947
18949,Escherichia coli DH5α,0,1,0.5874338771987787
16812,Escherichia coli DH5α,0,1,0.6796423360449112
27570,Escherichia coli DH5α,0,1,0.5854085983475033
