index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
57,NIST0012,0,1,0.93263969683647
58,NIST0012,0,0,4.282400091001434e-12
59,NIST0012,0,0,2.3685449327741893e-09
60,NIST0012,0,0,0.2852535109861036
61,NIST0012,0,0,1.9412419199009356e-13
62,NIST0012,0,0,0.00020279701424478328
63,NIST0012,0,0,1.3160083230195178e-08
64,NIST0012,0,0,4.1543102573037144e-11
65,NIST0012,0,0,1.6156489913556363e-08
66,NIST0012,0,1,0.9822455870475385
67,NIST0012,0,0,7.752034778584881e-12
68,NIST0012,0,0,9.839884664934113e-11
69,NIST0012,0,0,6.173179935568268e-09
70,NIST0012,0,0,8.067286937321831e-10
71,NIST0012,0,0,9.91039322522541e-16
72,NIST0012,0,0,1.839161371551375e-15
73,NIST0012,0,0,2.7295780447508712e-16
74,NIST0012,0,0,3.1350714771498674e-12
75,NIST0012,0,0,9.912606804777035e-13
76,NIST0012,0,0,1.6370031366216308e-09
77,NIST0012,0,0,9.24196236772858e-06
78,NIST0012,0,0,0.010642923988316755
79,NIST0012,0,0,0.007714166234831523
80,NIST0012,0,0,1.0025383039555842e-07
81,NIST0012,0,0,3.808927207222242e-09
82,NIST0012,0,0,3.877388536803791e-06
83,NIST0012,0,0,1.2877301869563124e-08
84,NIST0012,0,0,2.5781260938616747e-10
85,NIST0012,0,0,3.3571417398385247e-13
86,NIST0012,0,0,2.925866794439214e-09
87,NIST0012,0,0,4.084868149365423e-11
88,NIST0012,0,0,3.5675159118720247e-12
89,NIST0012,0,0,9.02619031153839e-12
90,NIST0012,0,0,1.1326061879846688e-09
91,NIST0012,0,0,2.1409593787410343e-14
92,NIST0012,0,0,1.0473496313772062e-11
93,NIST0012,0,0,1.9894125533822635e-07
94,NIST0012,0,0,6.85866501684875e-10
95,NIST0012,0,0,5.187170135238666e-08
96,NIST0012,0,0,3.2647502119543624e-05
97,NIST0012,0,1,0.9999762767236205
98,NIST0012,0,0,6.2516391824463e-13
99,NIST0012,0,0,3.4592705309978514e-11
100,NIST0012,0,0,3.916750776219211e-05
101,NIST0012,0,0,1.9976642653553393e-12
102,NIST0012,0,0,8.066694703642476e-15
103,NIST0012,0,0,1.516675611607259e-12
104,NIST0012,0,0,4.41160032075815e-11
105,NIST0012,0,0,1.2616270219252425e-14
106,NIST0012,0,0,1.285034700952033e-12
107,NIST0012,0,0,2.1405972973591015e-12
108,NIST0012,0,0,7.615110264523867e-14
