index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5α,0,0,0.26243688860166264
1,Escherichia coli DH5α,0,0,0.17909971542949227
2,Escherichia coli DH5α,0,1,0.5665412045278765
3,Escherichia coli DH5α,0,0,0.3592117130960508
4,Escherichia coli DH5α,0,0,0.1701889906801439
5,Escherichia coli DH5α,0,0,0.4368272303336516
6,Escherichia coli DH5α,0,0,0.48103699341404993
7,Escherichia coli DH5α,0,0,0.19464554676020004
8,Escherichia coli DH5α,0,0,0.19571272891076733
9,Escherichia coli DH5α,0,0,0.19006655747270296
10,Escherichia coli DH5α,0,0,0.18365687433615382
11,Escherichia coli DH5α,0,0,0.20335530240779662
12,Escherichia coli DH5α,0,0,0.1914650890907842
13,Escherichia coli DH5α,0,0,0.2058363015879084
14,Escherichia coli DH5α,0,0,0.19161672927244075
15,NIST0011,0,1,0.8070730491365827
16,NIST0011,0,1,0.7391413131758537
17,NIST0011,0,1,0.8047057279671533
18,NIST0011,0,1,0.7599122599222434
19,NIST0011,0,1,0.7386214408354819
20,NIST0011,0,1,0.7391413131758537
21,NIST0011,0,1,0.7830917257743605
22,NIST0011,0,1,0.7391413131758537
23,NIST0011,0,1,0.8017821359011424
24,NIST0011,0,1,0.6480524210933837
25,NIST0011,0,1,0.6303265503258817
26,NIST0011,0,1,0.5887514215686006
27,NIST0011,0,1,0.5029166295241789
28,NIST0011,0,1,0.8735361106536333
29,NIST0011,0,1,0.8029015657113492
30,NIST0011,0,1,0.6292487369284343
31,NIST0011,0,1,0.7279504207349891
32,NIST0011,0,1,0.6259517620557491
33,NIST0011,0,0,0.39890665449069584
34,NIST0011,0,1,0.6860724939066963
35,NIST0012,0,0,0.4162012778441288
36,NIST0012,0,1,0.7250843114169157
37,NIST0012,0,0,0.4715063502075576
38,NIST0012,0,1,0.8270040726997314
39,NIST0012,0,0,0.4655860028193785
40,NIST0012,0,1,0.7632666268363386
41,NIST0012,0,1,0.8071035196992654
42,NIST0012,0,1,0.8446133633080036
43,NIST0012,0,1,0.82344047322379
44,NIST0012,0,1,0.6880251307834389
45,NIST0012,0,1,0.6125630701655744
46,NIST0012,0,1,0.6802905670115091
47,NIST0012,0,1,0.7451780458863407
48,NIST0012,0,1,0.795965087743446
49,NIST0012,0,1,0.666047874970834
50,NIST0012,0,1,0.5066800124230961
51,NIST0012,0,1,0.7306491879971594
52,NIST0012,0,1,0.6550293711442946
53,NIST0012,0,1,0.6984920365102504
54,NIST0012,0,1,0.7343274944096448
55,NIST0012,0,1,0.539877396354706
384,NIST0056,0,1,0.7036575983591445
385,NIST0056,0,1,0.7412462843869237
386,NIST0056,0,1,0.7503868456098702
387,NIST0056,0,1,0.7290573367342186
388,NIST0056,0,1,0.7250843114169157
389,NIST0056,0,1,0.7042463561346453
390,NIST0056,0,1,0.8260150096831866
391,NIST0056,0,1,0.7856961547359947
392,NIST0056,0,1,0.8369405234008023
393,NIST0056,0,1,0.7095686398425345
394,NIST0056,0,1,0.8284969168053674
395,NIST0056,0,1,0.7850100420048958
396,NIST0056,0,1,0.5684446603370886
397,NIST0056,0,1,0.7654962606448866
398,NIST0056,0,1,0.8342578762350125
399,NIST0056,0,1,0.723392783401667
529,NIST0083,0,1,0.9665764337767756
530,NIST0083,0,1,0.8604821228271745
531,NIST0083,0,1,0.9723970695395582
532,NIST0083,0,1,0.9745397359507416
533,NIST0083,0,1,0.8476342282007099
534,NIST0083,0,1,0.7613885394397781
535,NIST0083,0,1,0.6613444936899259
536,NIST0083,0,0,0.38969609190788523
537,NIST0083,0,1,0.5874502587465751
538,NIST0083,0,1,0.7606511092385977
539,NIST0083,0,1,0.5913604314195162
540,NIST0083,0,0,0.2748365201217673
541,NIST0083,0,0,0.2713662390521679
542,NIST0083,0,0,0.4624547125466319
543,NIST0083,0,1,0.9700337991319139
544,NIST0083,0,1,0.690423930757781
545,NIST0083,0,0,0.47663151669210785
546,NIST0083,0,1,0.9095062724524794
547,NIST0083,0,1,0.7253660332431866
548,NIST0083,0,0,0.4412854700042673
549,NIST0083,0,0,0.49756420098316145
550,NIST0083,0,0,0.2149127491653456
551,NIST0083,0,0,0.34464382655859194
552,NIST0083,0,0,0.3845819404341158
553,NIST0083,0,1,0.5411909805063168
554,NIST0083,0,1,0.5729776168892694
555,NIST0087,0,0,0.24259340793283973
556,NIST0087,0,0,0.19414534648263015
557,NIST0087,0,0,0.17398236966974506
558,NIST0087,0,0,0.4001192767302167
559,NIST0087,0,1,0.8726686118143819
560,NIST0087,0,0,0.3208011225384654
561,NIST0087,0,0,0.1910339851799515
562,NIST0087,0,0,0.38182452660297495
563,NIST0087,0,1,0.9293530250997247
564,NIST0087,0,1,0.5762364537751571
565,NIST0087,0,0,0.1980061598147293
566,NIST0087,0,0,0.25739099292777584
567,NIST0087,0,0,0.2914957461068354
568,NIST0087,0,0,0.2512552379570117
569,NIST0087,0,0,0.26839177570662837
570,NIST0087,0,0,0.17996741207593311
571,NIST0087,0,0,0.3768843566256804
572,NIST0087,0,0,0.4095118441377562
573,NIST0087,0,1,0.5056026160486985
574,NIST0087,0,0,0.18429094220635084
575,NIST0087,0,0,0.19915154467020382
576,NIST0087,0,0,0.3343738763044918
577,NIST0087,0,0,0.23948136914757287
603,NIST0129,0,1,0.7877717376732867
604,NIST0129,0,1,0.8401792245611298
605,NIST0129,0,1,0.7415612216087889
606,NIST0129,0,0,0.33073123048552083
607,NIST0129,0,1,0.8546635967313739
608,NIST0129,0,1,0.8428305302919987
609,NIST0129,0,1,0.5633835153392225
610,NIST0129,0,1,0.8065409847915561
611,NIST0129,0,0,0.4206535126619348
612,NIST0129,0,1,0.7816085982147234
613,NIST0129,0,1,0.9362556808538118
614,NIST0129,0,1,0.9488675988809663
615,NIST0129,0,1,0.958066921925898
616,NIST0129,0,1,0.933944455468945
617,NIST0129,0,1,0.9393902109695401
618,NIST0129,0,1,0.9477795971877739
619,NIST0129,0,1,0.9480879655126473
620,NIST0129,0,1,0.6888723011079956
621,NIST0129,0,1,0.6225282707875106
622,NIST0139,0,1,0.732190280435766
623,NIST0139,0,1,0.7380181562581811
624,NIST0139,0,1,0.7391413131758537
625,NIST0139,0,1,0.8421688303740843
626,NIST0139,0,1,0.8504909569157301
627,NIST0139,0,1,0.626842339455081
628,NIST0139,0,1,0.7549369262179363
629,NIST0139,0,1,0.7846037275628677
630,NIST0139,0,1,0.7874200066662205
631,NIST0139,0,1,0.6793896272284334
632,NIST0139,0,1,0.7647725415002747
633,NIST0139,0,1,0.7876998512534592
634,NIST0139,0,0,0.35696491795579804
635,NIST0139,0,1,0.6700620374773654
636,NIST0139,0,1,0.8848689366242994
637,NIST0139,0,1,0.9439616789353098
638,NIST0139,0,1,0.9543817725569962
639,NIST0139,0,1,0.5622249441638358
640,NIST0139,0,1,0.8839204757549576
641,NIST0139,0,1,0.9341335520565244
642,NIST0139,0,1,0.953580173142531
643,NIST0139,0,1,0.6917586396375444
644,NIST0139,0,1,0.9526716425356199
676,Staphylococcus aureus JE2 ΔsaeR,0,0,0.34310108801829553
677,Staphylococcus aureus JE2 ΔsaeR,0,0,0.3707131851201144
678,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5389351057223306
679,Staphylococcus aureus JE2 ΔsaeR,0,0,0.2745276965776225
680,Staphylococcus aureus JE2 ΔsaeR,0,0,0.22897024078239636
681,Staphylococcus aureus JE2 ΔsaeR,0,0,0.39170807786605333
682,Staphylococcus aureus JE2 ΔsaeR,0,0,0.2747373817578565
683,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6107805761687652
684,Staphylococcus aureus JE2 ΔsaeR,0,1,0.819245905723731
685,Staphylococcus aureus JE2 ΔsaeR,0,0,0.3578772854829989
686,Staphylococcus aureus JE2 ΔsaeR,0,0,0.22478656995383228
687,Staphylococcus aureus JE2 ΔsaeR,0,0,0.26302111054921545
688,Staphylococcus aureus JE2 ΔsaeR,0,0,0.3051891486523977
82,NIST0015,1,0,0.4605504400671841
83,NIST0015,1,0,0.4079931080260264
84,NIST0015,1,1,0.6328262990802933
85,NIST0015,1,1,0.5080594720740138
86,NIST0015,1,1,0.6451570554826354
87,NIST0016,1,0,0.47780523617698406
88,NIST0016,1,1,0.5636952925038898
89,NIST0016,1,0,0.49198934342752365
90,NIST0016,1,0,0.43316840995818395
91,NIST0016,1,1,0.5290482970979666
135,NIST0020,1,1,0.6944239097044914
136,NIST0020,1,1,0.9768453077973143
137,NIST0020,1,1,0.9219541754111199
138,NIST0020,1,1,0.871295212343858
139,NIST0020,1,1,0.6657168876834516
140,NIST0020,1,1,0.5428798710720529
141,NIST0020,1,1,0.6956114263367337
