index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13856,Escherichia coli DH5α,0,1,0.9997452986784428
19270,Escherichia coli DH5α,0,1,0.997611580925407
25494,Escherichia coli DH5α,0,0,0.00918703139734725
14256,Escherichia coli DH5α,0,1,0.9999041785642787
15078,Escherichia coli DH5α,0,1,0.9999945268171267
15713,Escherichia coli DH5α,0,1,0.9940162265179091
16059,Escherichia coli DH5α,0,1,0.9999584980341317
23660,Escherichia coli DH5α,0,1,0.9999863187839146
12654,Escherichia coli DH5α,0,0,0.04326701547981189
29002,Escherichia coli DH5α,0,1,0.9496950007589644
23431,Escherichia coli DH5α,0,1,0.9999045845835678
18453,Escherichia coli DH5α,0,1,0.9998101685001265
26741,Escherichia coli DH5α,0,0,0.3495073613669836
24619,Escherichia coli DH5α,0,1,0.7876387247449059
12062,Escherichia coli DH5α,0,1,0.9999998746284038
16416,Escherichia coli DH5α,0,1,0.8173110936977067
17190,Escherichia coli DH5α,0,1,0.9996607804457734
13900,Escherichia coli DH5α,0,1,0.8491638679372823
25478,Escherichia coli DH5α,0,1,0.9998062104845324
18264,Escherichia coli DH5α,0,1,0.9998835482279003
21332,Escherichia coli DH5α,0,0,0.032892204267679526
22885,Escherichia coli DH5α,0,0,4.3758213366320736e-05
31023,Escherichia coli DH5α,0,1,0.9999707025112887
13818,Escherichia coli DH5α,0,1,0.9950234978175861
17856,Escherichia coli DH5α,0,0,0.013448680414738881
20096,Escherichia coli DH5α,0,0,0.11447715079665997
20163,Escherichia coli DH5α,0,1,0.9846754542413981
14420,Escherichia coli DH5α,0,0,0.0004932581042660235
26619,Escherichia coli DH5α,0,1,0.9997647595209213
22448,Escherichia coli DH5α,0,1,0.999982065037663
22141,Escherichia coli DH5α,0,1,0.7099713523843159
22305,Escherichia coli DH5α,0,1,0.9997789095610785
25263,Escherichia coli DH5α,0,1,0.9572196076742727
13408,Escherichia coli DH5α,0,0,0.035067007828849826
23459,Escherichia coli DH5α,0,0,0.023597343265309125
31037,Escherichia coli DH5α,0,1,0.9857304032692056
29317,Escherichia coli DH5α,0,1,0.9307162552050985
28806,Escherichia coli DH5α,0,1,0.9195015901510957
29396,Escherichia coli DH5α,0,1,0.9997340508371071
16450,Escherichia coli DH5α,0,1,0.9724514976581756
17806,Escherichia coli DH5α,0,1,0.9977860694246762
24869,Escherichia coli DH5α,0,1,0.9973732565352471
15264,Escherichia coli DH5α,0,0,0.01957880815556282
18036,Escherichia coli DH5α,0,1,0.999698876629289
21811,Escherichia coli DH5α,0,1,0.9909782853135587
27117,Escherichia coli DH5α,0,1,0.9792596345602834
12347,Escherichia coli DH5α,0,1,0.9724163315974084
21265,Escherichia coli DH5α,0,1,0.9827783979847411
25234,Escherichia coli DH5α,0,1,0.9999993062826841
22030,Escherichia coli DH5α,0,1,0.9973974975329195
13176,Escherichia coli DH5α,0,1,0.9982128944367025
31535,Escherichia coli DH5α,0,1,0.9957946602050748
31165,Escherichia coli DH5α,0,1,0.9999978477886369
20371,Escherichia coli DH5α,0,1,0.984038734480988
28153,Escherichia coli DH5α,0,1,0.9983002500304434
25763,Escherichia coli DH5α,0,1,0.9999892648044847
15381,Escherichia coli DH5α,0,1,0.7016223015605008
13365,Escherichia coli DH5α,0,1,0.9792351715434331
14648,Escherichia coli DH5α,0,1,0.9811674751138536
19927,Escherichia coli DH5α,0,1,0.9375774871610567
29347,Escherichia coli DH5α,0,1,0.9867866542525284
12136,Escherichia coli DH5α,0,1,0.9917559106331993
13924,Escherichia coli DH5α,0,1,0.9999742252026974
28974,Escherichia coli DH5α,0,0,0.07380181747986844
28418,Escherichia coli DH5α,0,1,0.9988746411986241
19314,Escherichia coli DH5α,0,1,0.9996613951829554
17475,Escherichia coli DH5α,0,1,0.9999990756104039
31370,Escherichia coli DH5α,0,1,0.9981437090894578
23650,Escherichia coli DH5α,0,0,0.23574137450732394
14553,Escherichia coli DH5α,0,1,0.7627042990154471
18861,Escherichia coli DH5α,0,1,0.9998469828425472
31683,Escherichia coli DH5α,0,1,0.9269965231375878
