index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,0.3616844764867827
1,Bacillus subtilis,0,0,0.3825887446930849
2,Bacillus subtilis,0,0,0.3777594254817762
3,Bacillus subtilis,0,0,0.45737577242244504
4,Bacillus subtilis,0,0,0.44686496149061183
5,Bacillus subtilis,0,0,0.4414550117013928
6,Bacillus subtilis,0,0,0.2206124663310489
7,Bacillus subtilis,0,0,0.20747724997078684
8,Bacillus subtilis,0,0,0.20747724997078684
9,Bacillus subtilis,0,1,0.5864366209003109
10,Bacillus subtilis,0,1,0.6008137947285747
11,Bacillus subtilis,0,1,0.6008137947285747
12,Bacillus subtilis,0,0,0.47478816408560764
13,Bacillus subtilis,0,1,0.5080825908569154
14,Bacillus subtilis,0,1,0.5080825908569154
15,Bacillus subtilis,0,1,0.7032982918367485
16,Bacillus subtilis,0,1,0.589987317968564
17,Bacillus subtilis,0,1,0.7032982918367485
18,Brucella melitensis 16M ΔvjbR  ,0,0,0.3777594254817762
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.3616844764867827
20,Brucella melitensis 16M ΔvjbR  ,0,0,0.3825887446930849
21,Brucella melitensis 16M ΔvjbR  ,0,0,0.3996693237235921
22,Brucella melitensis 16M ΔvjbR  ,0,0,0.3996693237235921
23,Brucella melitensis 16M ΔvjbR  ,0,0,0.37304774148954384
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.1420025086021962
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.1420025086021962
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.1420025086021962
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.09006499885641492
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.09006499885641492
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.09006499885641492
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.11876259517716159
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.13619312801855282
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.11876259517716159
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.5280330746864055
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.6590020012749518
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.5480487418004979
54,Escherichia coli DH5α,0,0,0.37287569593800435
55,Escherichia coli DH5α,0,0,0.4297183634486504
56,Escherichia coli DH5α,0,0,0.41446959747752216
57,Escherichia coli DH5α,0,0,0.24183368226410065
58,Escherichia coli DH5α,0,0,0.24183368226410065
59,Escherichia coli DH5α,0,0,0.25838449869630215
60,Escherichia coli DH5α,0,0,0.14879986936085413
61,Escherichia coli DH5α,0,0,0.14879986936085413
62,Escherichia coli DH5α,0,0,0.16193508572111617
63,Escherichia coli DH5α,0,1,0.6436992677575
64,Escherichia coli DH5α,0,1,0.6436992677575
65,Escherichia coli DH5α,0,1,0.6436992677575
66,Escherichia coli DH5α,0,1,0.6245538966470274
67,Escherichia coli DH5α,0,1,0.6245538966470274
68,Escherichia coli DH5α,0,1,0.6245538966470274
69,Escherichia coli DH5α,0,1,0.5566231120185692
70,Escherichia coli DH5α,0,1,0.5765509641365768
71,Escherichia coli DH5α,0,1,0.5765509641365768
72,NIST0011,0,1,0.5718644632941573
73,NIST0011,0,1,0.5718644632941573
74,NIST0011,0,1,0.5718644632941573
75,NIST0011,0,0,0.47337397603393644
76,NIST0011,0,0,0.45843132116825447
77,NIST0011,0,0,0.47337397603393644
78,NIST0011,0,0,0.28970557780959383
79,NIST0011,0,0,0.2716304427946524
80,NIST0011,0,0,0.28970557780959383
81,NIST0011,0,1,0.5772999272398096
82,NIST0011,0,1,0.5772999272398096
83,NIST0011,0,1,0.5772999272398096
84,NIST0011,0,0,0.4590640761234276
85,NIST0011,0,0,0.47361821848373936
86,NIST0011,0,0,0.47967728691797645
87,NIST0011,0,1,0.6710360577713024
88,NIST0011,0,1,0.6394787391930634
89,NIST0011,0,1,0.6710360577713024
180,NIST0083,0,0,0.12963989817365454
181,NIST0083,0,0,0.18140389491286107
182,NIST0083,0,0,0.18140389491286107
183,NIST0083,0,0,0.26655635558221097
184,NIST0083,0,0,0.25872481958053606
