index_col,Common Name,Foe
18,Brucella melitensis 16M ΔvjbR  ,0
19,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
21,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
24,Brucella melitensis 16M ΔvjbR  ,0
25,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
29,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
31,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
35,Brucella melitensis 16M ΔvjbR  ,0
108,NIST0014,0
109,NIST0014,0
110,NIST0014,0
111,NIST0014,0
112,NIST0014,0
113,NIST0014,0
114,NIST0014,0
115,NIST0014,0
116,NIST0014,0
117,NIST0014,0
118,NIST0014,0
119,NIST0014,0
120,NIST0014,0
121,NIST0014,0
122,NIST0014,0
123,NIST0014,0
124,NIST0014,0
125,NIST0014,0
162,NIST0056,0
163,NIST0056,0
164,NIST0056,0
165,NIST0056,0
166,NIST0056,0
167,NIST0056,0
168,NIST0056,0
169,NIST0056,0
170,NIST0056,0
171,NIST0056,0
172,NIST0056,0
173,NIST0056,0
174,NIST0056,0
175,NIST0056,0
176,NIST0056,0
177,NIST0056,0
178,NIST0056,0
179,NIST0056,0
216,NIST0129,0
217,NIST0129,0
218,NIST0129,0
219,NIST0129,0
220,NIST0129,0
221,NIST0129,0
222,NIST0129,0
223,NIST0129,0
224,NIST0129,0
225,NIST0129,0
226,NIST0129,0
227,NIST0129,0
228,NIST0129,0
229,NIST0129,0
230,NIST0129,0
231,NIST0129,0
232,NIST0129,0
233,NIST0129,0
252,Pseudomonas aeruginosa PAO1 ΔpilA,0
253,Pseudomonas aeruginosa PAO1 ΔpilA,0
254,Pseudomonas aeruginosa PAO1 ΔpilA,0
255,Pseudomonas aeruginosa PAO1 ΔpilA,0
256,Pseudomonas aeruginosa PAO1 ΔpilA,0
257,Pseudomonas aeruginosa PAO1 ΔpilA,0
258,Pseudomonas aeruginosa PAO1 ΔpilA,0
259,Pseudomonas aeruginosa PAO1 ΔpilA,0
260,Pseudomonas aeruginosa PAO1 ΔpilA,0
