index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
15,NIST0011,0,0,3.966733124552966e-06
16,NIST0011,0,0,7.967868727743693e-08
17,NIST0011,0,0,7.516003380507893e-09
18,NIST0011,0,0,4.501486138098449e-06
19,NIST0011,0,0,2.742579187346812e-06
20,NIST0011,0,0,3.136253232823607e-06
21,NIST0011,0,0,9.492664039586826e-06
22,NIST0011,0,0,1.1916704797774385e-06
23,NIST0011,0,0,3.297012372553307e-06
24,NIST0011,0,0,1.2718964728851346e-05
25,NIST0011,0,0,1.3192725757881774e-05
26,NIST0011,0,0,1.0235291042311046e-05
27,NIST0011,0,0,4.7967017669728504e-05
28,NIST0011,0,0,4.6450106961763745e-06
29,NIST0011,0,0,8.08979555782395e-06
30,NIST0011,0,0,9.799259755920455e-06
31,NIST0011,0,0,9.264160676297508e-06
32,NIST0011,0,0,9.59014388195147e-06
33,NIST0011,0,0,1.44215272330894e-05
34,NIST0011,0,0,6.537168194335878e-06
622,NIST0139,0,0,2.7495109362451567e-06
623,NIST0139,0,0,1.0144314870249241e-06
624,NIST0139,0,0,2.5118467986418476e-06
625,NIST0139,0,0,3.829521455273035e-06
626,NIST0139,0,0,7.114301385686148e-06
627,NIST0139,0,0,1.098986686685873e-05
628,NIST0139,0,0,7.2208369234893315e-06
629,NIST0139,0,0,9.233488647719526e-06
630,NIST0139,0,0,5.928055340041141e-06
631,NIST0139,0,0,4.046904019697094e-06
632,NIST0139,0,0,1.0134617255958868e-05
633,NIST0139,0,0,7.95952237707561e-06
634,NIST0139,0,0,6.854911905668458e-06
635,NIST0139,0,0,1.3508948643479832e-05
636,NIST0139,0,0,0.0008493114729703546
637,NIST0139,0,0,0.0020292774463574973
638,NIST0139,0,0,0.002218303389804094
639,NIST0139,0,0,1.6262381964059446e-05
640,NIST0139,0,0,0.0001397033374965284
641,NIST0139,0,0,0.00010447074970259656
642,NIST0139,0,0,8.715101579055486e-05
643,NIST0139,0,0,5.103276334054207e-05
644,NIST0139,0,0,0.0022326489390322693
676,Staphylococcus aureus JE2 ΔsaeR,0,0,8.806419484358545e-06
677,Staphylococcus aureus JE2 ΔsaeR,0,0,8.878083968383e-06
678,Staphylococcus aureus JE2 ΔsaeR,0,0,9.378793073173462e-06
679,Staphylococcus aureus JE2 ΔsaeR,0,0,8.061682491573276e-06
680,Staphylococcus aureus JE2 ΔsaeR,0,0,7.625908234978679e-06
681,Staphylococcus aureus JE2 ΔsaeR,0,0,9.788733251045982e-06
682,Staphylococcus aureus JE2 ΔsaeR,0,0,1.2965233263143005e-05
683,Staphylococcus aureus JE2 ΔsaeR,0,0,8.02916405864893e-06
684,Staphylococcus aureus JE2 ΔsaeR,0,0,8.469303069336754e-06
685,Staphylococcus aureus JE2 ΔsaeR,0,0,1.079343600620767e-05
686,Staphylococcus aureus JE2 ΔsaeR,0,0,8.795208793004958e-06
687,Staphylococcus aureus JE2 ΔsaeR,0,0,8.982667719702846e-06
688,Staphylococcus aureus JE2 ΔsaeR,0,0,8.2471452837961e-06
87,NIST0016,1,0,0.027151734938818735
88,NIST0016,1,0,9.585070291694071e-06
89,NIST0016,1,0,1.945965724693415e-05
90,NIST0016,1,0,2.186846012859841e-05
91,NIST0016,1,0,0.0001872321954447252
157,NIST0023,1,0,2.5783074232899565e-05
158,NIST0023,1,0,2.667012701273204e-05
159,NIST0023,1,0,2.1637397404112418e-05
160,NIST0023,1,0,2.4452905019910256e-05
161,NIST0023,1,0,2.1666607810164208e-05
162,NIST0023,1,0,0.0003488386609028105
163,NIST0023,1,0,0.0005288620085164078
164,NIST0023,1,0,2.1739207896713696e-05
165,NIST0023,1,0,0.05064002658380414
166,NIST0023,1,0,9.868361089451416e-05
167,NIST0023,1,0,0.4340079777447038
168,NIST0023,1,0,0.00025839414578625243
169,NIST0023,1,0,4.2584164719442084e-05
170,NIST0023,1,0,0.4363818115816644
171,NIST0023,1,0,0.015271153646796914
172,NIST0023,1,0,0.0002030940827768743
173,NIST0023,1,0,0.0007533552709552826
174,NIST0023,1,0,2.901221205879834e-05
175,NIST0023,1,1,0.980194226585357
176,NIST0023,1,0,0.0001500771747666851
462,NIST0071,1,0,7.251492448255295e-06
463,NIST0071,1,0,1.1614200052321598e-05
464,NIST0071,1,0,1.1369057870872952e-05
465,NIST0071,1,0,9.310428667776367e-06
466,NIST0071,1,0,1.750960097038424e-05
467,NIST0071,1,0,1.1807159488538088e-05
468,NIST0071,1,0,1.1085047653290974e-05
469,NIST0071,1,0,2.3568993069108305e-05
470,NIST0071,1,0,8.772118981798884e-06
471,NIST0071,1,0,1.1058247407980662e-05
472,NIST0071,1,0,1.1725412941789135e-05
473,NIST0071,1,0,1.1750723096541743e-05
479,NIST0073,1,0,2.4802414403796608e-05
480,NIST0073,1,0,0.0002405842728420907
481,NIST0073,1,1,1.0
482,NIST0073,1,1,0.9999999960378787
483,NIST0073,1,0,0.03467447555913383
484,NIST0073,1,0,5.570184933439469e-06
485,NIST0073,1,0,0.02564265907341892
486,NIST0073,1,0,7.705043121587093e-06
487,NIST0073,1,0,0.021690527615231523
488,NIST0073,1,1,0.9999999983530223
489,NIST0073,1,0,3.628090590707605e-05
490,NIST0073,1,0,9.561599560906499e-06
491,NIST0073,1,0,1.935375199099018e-05
492,NIST0073,1,0,1.3055899859484015e-05
493,NIST0073,1,0,3.482539938400761e-05
494,NIST0073,1,0,2.0006984438933818e-05
495,NIST0073,1,0,8.60207238030994e-06
496,NIST0073,1,0,2.2772183990706122e-05
497,NIST0073,1,0,7.929733022094348e-06
498,NIST0073,1,0,9.0677986602037e-06
