index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13856,Escherichia coli DH5α,0,0,0.3235200565588174
19270,Escherichia coli DH5α,0,0,0.004800032572086872
25494,Escherichia coli DH5α,0,1,0.7197034331286376
14256,Escherichia coli DH5α,0,1,0.9375601395054162
15078,Escherichia coli DH5α,0,1,0.9417423093137474
15713,Escherichia coli DH5α,0,1,0.9998394483448119
16059,Escherichia coli DH5α,0,1,0.999817786548066
23660,Escherichia coli DH5α,0,0,0.1551882337813503
12654,Escherichia coli DH5α,0,0,0.009498038181882223
29002,Escherichia coli DH5α,0,0,0.00042734360405784335
23431,Escherichia coli DH5α,0,1,0.9993187470617886
18453,Escherichia coli DH5α,0,0,0.33772809689075256
26741,Escherichia coli DH5α,0,0,0.017492513364196934
24619,Escherichia coli DH5α,0,0,0.22144819309844754
12062,Escherichia coli DH5α,0,1,0.9999336847703257
16416,Escherichia coli DH5α,0,1,0.9942771686770182
17190,Escherichia coli DH5α,0,0,0.3358099398696183
13900,Escherichia coli DH5α,0,1,0.9998608368495387
25478,Escherichia coli DH5α,0,0,0.04859629434373053
18264,Escherichia coli DH5α,0,1,0.9709311865355394
21332,Escherichia coli DH5α,0,1,0.8794369008452932
22885,Escherichia coli DH5α,0,1,0.999236495477795
31023,Escherichia coli DH5α,0,1,0.6078887181898698
13818,Escherichia coli DH5α,0,0,0.14277789265805588
17856,Escherichia coli DH5α,0,0,0.158728603580107
20096,Escherichia coli DH5α,0,0,0.11255879877300531
20163,Escherichia coli DH5α,0,0,0.16184806148770634
14420,Escherichia coli DH5α,0,1,0.5541191525966619
26619,Escherichia coli DH5α,0,1,0.7789689906613085
22448,Escherichia coli DH5α,0,0,0.01831576954552884
22141,Escherichia coli DH5α,0,0,0.14878524738664156
22305,Escherichia coli DH5α,0,0,0.08189990428120679
25263,Escherichia coli DH5α,0,0,0.04009888475690999
13408,Escherichia coli DH5α,0,1,0.7760085116373501
23459,Escherichia coli DH5α,0,1,0.9842291783193197
31037,Escherichia coli DH5α,0,0,0.15311780273105535
29317,Escherichia coli DH5α,0,0,0.49638632115488845
28806,Escherichia coli DH5α,0,0,0.011619751558091796
29396,Escherichia coli DH5α,0,0,0.47114647757721756
16450,Escherichia coli DH5α,0,0,0.0003497410456828184
17806,Escherichia coli DH5α,0,0,0.12897048634736857
24869,Escherichia coli DH5α,0,1,0.6716168577987165
15264,Escherichia coli DH5α,0,0,0.05594514498882629
18036,Escherichia coli DH5α,0,1,0.9982485226275432
21811,Escherichia coli DH5α,0,1,0.9567067215331806
27117,Escherichia coli DH5α,0,1,0.9999932887441647
12347,Escherichia coli DH5α,0,1,0.620804489537512
21265,Escherichia coli DH5α,0,0,0.10122556063571887
25234,Escherichia coli DH5α,0,1,0.9972291418024297
22030,Escherichia coli DH5α,0,1,0.7783434489636907
13176,Escherichia coli DH5α,0,1,0.9712648528600213
31535,Escherichia coli DH5α,0,1,0.9913203207917062
31165,Escherichia coli DH5α,0,1,0.8606450394265321
20371,Escherichia coli DH5α,0,0,0.007910384603881883
28153,Escherichia coli DH5α,0,0,0.04855879336489827
25763,Escherichia coli DH5α,0,1,0.997507074083517
15381,Escherichia coli DH5α,0,1,0.7319739577812768
13365,Escherichia coli DH5α,0,0,0.011942500916300515
14648,Escherichia coli DH5α,0,0,0.03798485215118635
19927,Escherichia coli DH5α,0,0,0.1430551066926251
29347,Escherichia coli DH5α,0,0,0.10955364329042039
12136,Escherichia coli DH5α,0,1,0.9981269535059497
13924,Escherichia coli DH5α,0,1,0.999938721936019
28974,Escherichia coli DH5α,0,1,0.9977074880088985
28418,Escherichia coli DH5α,0,1,0.9949727440688456
19314,Escherichia coli DH5α,0,0,0.0005683928450171955
17475,Escherichia coli DH5α,0,0,0.11803479913222706
31370,Escherichia coli DH5α,0,0,0.05063164492499904
23650,Escherichia coli DH5α,0,1,0.9873208643143679
14553,Escherichia coli DH5α,0,0,0.02892945223356092
18861,Escherichia coli DH5α,0,1,0.9997083880492234
31683,Escherichia coli DH5α,0,1,0.8504568712680902
12729,Escherichia coli DH5α,0,0,0.23153691266504214
16050,Escherichia coli DH5α,0,0,0.013162920198631233
30313,Escherichia coli DH5α,0,1,0.9882400211112021
18683,Escherichia coli DH5α,0,0,0.019137871573215746
30703,Escherichia coli DH5α,0,1,0.9626271221959192
18871,Escherichia coli DH5α,0,0,0.01884111846154034
12483,Escherichia coli DH5α,0,1,0.9991678516687136
18669,Escherichia coli DH5α,0,0,0.03666638113800962
20845,Escherichia coli DH5α,0,1,0.9999146063182675
21117,Escherichia coli DH5α,0,1,0.7364456822448978
18304,Escherichia coli DH5α,0,1,0.8425530268924233
22480,Escherichia coli DH5α,0,1,0.997908149448162
29862,Escherichia coli DH5α,0,0,0.3591000150146399
31539,Escherichia coli DH5α,0,1,0.8939820183103885
20325,Escherichia coli DH5α,0,1,0.7150853718966714
24547,Escherichia coli DH5α,0,1,0.8677224779520553
15804,Escherichia coli DH5α,0,1,0.8380712444805539
13077,Escherichia coli DH5α,0,1,0.9984748183987808
17253,Escherichia coli DH5α,0,1,0.9936749422309202
28100,Escherichia coli DH5α,0,1,0.9965974274288252
24617,Escherichia coli DH5α,0,1,0.9950149456733709
31840,Escherichia coli DH5α,0,1,0.8610232083083029
25209,Escherichia coli DH5α,0,1,0.9869723354598156
18638,Escherichia coli DH5α,0,0,0.0016444876558959578
12069,Escherichia coli DH5α,0,0,0.11222647123614803
19870,Escherichia coli DH5α,0,1,0.9980173238158297
19556,Escherichia coli DH5α,0,1,0.9979077639272094
21464,Escherichia coli DH5α,0,1,0.9987570253039862
20416,Escherichia coli DH5α,0,0,0.06120155971673379
29688,Escherichia coli DH5α,0,1,0.9999222779025119
18949,Escherichia coli DH5α,0,0,0.0003776456033983833
16812,Escherichia coli DH5α,0,1,0.9985704276331873
27570,Escherichia coli DH5α,0,1,0.6190135652318695
18012,Escherichia coli DH5α,0,0,0.023859327242068813
31129,Escherichia coli DH5α,0,1,0.9246274479440614
27939,Escherichia coli DH5α,0,0,3.240335235694464e-05
24193,Escherichia coli DH5α,0,0,0.002258250515137182
29573,Escherichia coli DH5α,0,1,0.9996050870249394
27320,Escherichia coli DH5α,0,0,0.08759904822108928
25544,Escherichia coli DH5α,0,1,0.9996117903665923
13504,Escherichia coli DH5α,0,0,0.028266139084916896
30728,Escherichia coli DH5α,0,0,0.2556788668268786
22846,Escherichia coli DH5α,0,1,0.9812552416832218
26106,Escherichia coli DH5α,0,1,0.9330465926635604
28652,Escherichia coli DH5α,0,1,0.7389499714983112
17874,Escherichia coli DH5α,0,0,0.11182044414400329
17938,Escherichia coli DH5α,0,0,0.4609686241727479
26552,Escherichia coli DH5α,0,0,0.043200306033533975
31388,Escherichia coli DH5α,0,1,0.9497619162615872
22496,Escherichia coli DH5α,0,1,0.9993478229385239
31207,Escherichia coli DH5α,0,0,0.06609660806524527
21639,Escherichia coli DH5α,0,1,0.97347564851435
30787,Escherichia coli DH5α,0,0,0.03168852080731844
20863,Escherichia coli DH5α,0,0,0.12407591060707189
18825,Escherichia coli DH5α,0,0,0.33145289813470785
28383,Escherichia coli DH5α,0,0,0.11586426543340382
23257,Escherichia coli DH5α,0,0,0.003851215573562885
19810,Escherichia coli DH5α,0,0,0.0033391322518401545
13494,Escherichia coli DH5α,0,0,0.0064106931731321435
30041,Escherichia coli DH5α,0,1,0.9342470618477947
17123,Escherichia coli DH5α,0,1,0.970992210355518
12138,Escherichia coli DH5α,0,0,0.38146767253661784
22181,Escherichia coli DH5α,0,1,0.9863755780353881
23883,Escherichia coli DH5α,0,0,0.22606168991659537
12794,Escherichia coli DH5α,0,1,0.9488119814709892
23794,Escherichia coli DH5α,0,0,0.07470874488022886
29850,Escherichia coli DH5α,0,1,0.5435263977788839
16078,Escherichia coli DH5α,0,1,0.9450036803163274
23781,Escherichia coli DH5α,0,0,0.2626404685734906
27558,Escherichia coli DH5α,0,0,0.46214194292747296
31498,Escherichia coli DH5α,0,0,0.1846501700443728
18422,Escherichia coli DH5α,0,1,0.9983936718915642
25449,Escherichia coli DH5α,0,1,0.7020645707815896
30780,Escherichia coli DH5α,0,0,0.12088599450019477
23494,Escherichia coli DH5α,0,0,0.23078150806556974
17681,Escherichia coli DH5α,0,0,0.08510171644755739
14524,Escherichia coli DH5α,0,1,0.9580472131707968
31895,Escherichia coli DH5α,0,1,0.9945783177207989
22429,Escherichia coli DH5α,0,1,0.9996633052212698
24209,Escherichia coli DH5α,0,1,0.9175105257985278
14599,Escherichia coli DH5α,0,1,0.6552938433420576
14398,Escherichia coli DH5α,0,1,0.9986852801848178
25123,Escherichia coli DH5α,0,0,0.2415229326155616
14436,Escherichia coli DH5α,0,1,0.9993695815604361
26329,Escherichia coli DH5α,0,0,0.21025715233325515
16867,Escherichia coli DH5α,0,1,0.9784229626674037
26993,Escherichia coli DH5α,0,0,0.008943563431726932
21211,Escherichia coli DH5α,0,1,0.9971985130557689
18706,Escherichia coli DH5α,0,1,0.9999936732357673
15990,Escherichia coli DH5α,0,1,0.9999446223425017
28574,Escherichia coli DH5α,0,0,0.24462895908821097
20341,Escherichia coli DH5α,0,0,0.4256019873714789
12279,Escherichia coli DH5α,0,0,0.06725578948119934
15406,Escherichia coli DH5α,0,0,0.06197967232413357
16373,Escherichia coli DH5α,0,1,0.9996842236989745
12527,Escherichia coli DH5α,0,1,0.9318602330068176
19360,Escherichia coli DH5α,0,0,0.22164056818796876
29124,Escherichia coli DH5α,0,0,0.4910865767565216
21091,Escherichia coli DH5α,0,1,0.9999934011338804
29542,Escherichia coli DH5α,0,1,0.539833936968381
30277,Escherichia coli DH5α,0,1,0.9998629853130484
15534,Escherichia coli DH5α,0,0,0.05124376521112679
28781,Escherichia coli DH5α,0,1,0.8243408802674206
27008,Escherichia coli DH5α,0,1,0.9956555901072401
21892,Escherichia coli DH5α,0,1,0.9967697045789871
31183,Escherichia coli DH5α,0,0,0.011677279465983908
28586,Escherichia coli DH5α,0,0,0.16683635806538843
30077,Escherichia coli DH5α,0,0,0.11936961389128636
31092,Escherichia coli DH5α,0,0,0.011755803229869053
25867,Escherichia coli DH5α,0,1,0.9951970204009378
15998,Escherichia coli DH5α,0,1,0.9962727914629099
21235,Escherichia coli DH5α,0,0,0.1160169682945977
25346,Escherichia coli DH5α,0,1,0.9836617833340534
27450,Escherichia coli DH5α,0,0,0.12408448102432251
24416,Escherichia coli DH5α,0,0,0.0436008959782642
31849,Escherichia coli DH5α,0,0,0.20254914319821263
14604,Escherichia coli DH5α,0,1,0.985536519575653
29748,Escherichia coli DH5α,0,1,0.9882776105348158
24264,Escherichia coli DH5α,0,1,0.9163558968877946
20086,Escherichia coli DH5α,0,0,0.32039705158917253
12350,Escherichia coli DH5α,0,1,0.9968003691747975
31548,Escherichia coli DH5α,0,1,0.9136319716677859
14351,Escherichia coli DH5α,0,1,0.7373376707861659
22024,Escherichia coli DH5α,0,1,0.9977783342759203
30001,Escherichia coli DH5α,0,1,0.998610298552599
16280,Escherichia coli DH5α,0,0,0.2997920489127174
18361,Escherichia coli DH5α,0,0,0.2620715708925291
16462,Escherichia coli DH5α,0,1,0.6358352396756056
30527,Escherichia coli DH5α,0,1,0.9333300792312103
14954,Escherichia coli DH5α,0,1,0.7290547123486569
19693,Escherichia coli DH5α,0,1,0.9999214667855829
20190,Escherichia coli DH5α,0,1,0.9891152952999104
19224,Escherichia coli DH5α,0,1,0.9999999999858951
13760,Escherichia coli DH5α,0,0,0.004941550249658563
18667,Escherichia coli DH5α,0,1,0.9941936352654397
12901,Escherichia coli DH5α,0,1,0.9995359844436188
21616,Escherichia coli DH5α,0,0,0.27664565095387
16248,Escherichia coli DH5α,0,1,0.7425401543333329
30554,Escherichia coli DH5α,0,1,0.9742273856104479
29693,Escherichia coli DH5α,0,0,0.03688870636399466
27719,Escherichia coli DH5α,0,1,0.6578199771234245
18100,Escherichia coli DH5α,0,1,0.9067352805773768
13693,Escherichia coli DH5α,0,0,0.00596023049309778
15502,Escherichia coli DH5α,0,0,0.3894884908901249
21140,Escherichia coli DH5α,0,0,0.01132344894416883
16840,Escherichia coli DH5α,0,1,0.9853320005111172
17038,Escherichia coli DH5α,0,0,0.4582884345111608
18377,Escherichia coli DH5α,0,1,0.9377455378419866
14468,Escherichia coli DH5α,0,0,0.43898625801230634
30401,Escherichia coli DH5α,0,1,0.5010587072751279
11995,Escherichia coli DH5α,0,1,0.9178694400857651
15414,Escherichia coli DH5α,0,1,0.9999066009048476
28585,Escherichia coli DH5α,0,0,0.4965848882774442
14943,Escherichia coli DH5α,0,1,0.648464890549973
16613,Escherichia coli DH5α,0,0,0.4789372495259234
20873,Escherichia coli DH5α,0,0,0.0019517336773791805
17840,Escherichia coli DH5α,0,0,0.4590839468645082
20887,Escherichia coli DH5α,0,1,0.9995610050476218
20666,Escherichia coli DH5α,0,0,0.3680256970308997
