index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13856,Escherichia coli DH5α,0,1,0.7927566928478246
19270,Escherichia coli DH5α,0,1,0.958873442496521
25494,Escherichia coli DH5α,0,1,0.9860727635099791
14256,Escherichia coli DH5α,0,1,0.6805539637895903
15078,Escherichia coli DH5α,0,1,0.7799129709040192
15713,Escherichia coli DH5α,0,1,0.8664443176645052
16059,Escherichia coli DH5α,0,1,0.9832554538966695
23660,Escherichia coli DH5α,0,1,0.8597701733792616
12654,Escherichia coli DH5α,0,1,0.8825722822513153
29002,Escherichia coli DH5α,0,1,0.6812774449736155
23431,Escherichia coli DH5α,0,1,0.8079599331839384
18453,Escherichia coli DH5α,0,1,0.7929779621357841
26741,Escherichia coli DH5α,0,1,0.9143894727870637
24619,Escherichia coli DH5α,0,1,0.9822144332272847
12062,Escherichia coli DH5α,0,1,0.9816454100545476
16416,Escherichia coli DH5α,0,1,0.7353531140705943
17190,Escherichia coli DH5α,0,1,0.682447604778456
13900,Escherichia coli DH5α,0,1,0.778334559085128
25478,Escherichia coli DH5α,0,1,0.9682271208107199
18264,Escherichia coli DH5α,0,1,0.7429220772827156
21332,Escherichia coli DH5α,0,1,0.6736287434343433
22885,Escherichia coli DH5α,0,1,0.9729942571164784
31023,Escherichia coli DH5α,0,1,0.7635627707690968
13818,Escherichia coli DH5α,0,1,0.9738640918894726
17856,Escherichia coli DH5α,0,1,0.7609392074332241
20096,Escherichia coli DH5α,0,1,0.891134960217861
20163,Escherichia coli DH5α,0,1,0.8387432299119691
14420,Escherichia coli DH5α,0,1,0.7022087506468161
26619,Escherichia coli DH5α,0,1,0.7359253056525895
22448,Escherichia coli DH5α,0,1,0.8022957470275167
22141,Escherichia coli DH5α,0,1,0.891530827437751
22305,Escherichia coli DH5α,0,1,0.9694965001413804
25263,Escherichia coli DH5α,0,1,0.6794790943030568
13408,Escherichia coli DH5α,0,1,0.6963891363822061
23459,Escherichia coli DH5α,0,1,0.7839381192444159
31037,Escherichia coli DH5α,0,1,0.7926095361617304
29317,Escherichia coli DH5α,0,1,0.7527342714095295
28806,Escherichia coli DH5α,0,1,0.6778849272475612
29396,Escherichia coli DH5α,0,1,0.8758027973242136
16450,Escherichia coli DH5α,0,1,0.7552735343393456
