index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
15,NIST0011,0,1,0.6460892859973868
16,NIST0011,0,1,0.6463625164289618
17,NIST0011,0,1,0.6449954114539329
18,NIST0011,0,1,0.6428031192282587
19,NIST0011,0,1,0.6436259353783267
20,NIST0011,0,1,0.6458159601386732
21,NIST0011,0,1,0.6452690227212856
22,NIST0011,0,1,0.6452690227212856
23,NIST0011,0,1,0.6452690227212856
24,NIST0011,0,1,0.6081051009430962
25,NIST0011,0,1,0.606109584054112
26,NIST0011,0,1,0.6244951430781345
27,NIST0011,0,1,0.58248588559269
28,NIST0011,0,1,0.6311970256015574
29,NIST0011,0,1,0.6311970256015574
30,NIST0011,0,1,0.6211260484031756
31,NIST0011,0,1,0.6364671531673287
32,NIST0011,0,1,0.6219694324901578
33,NIST0011,0,1,0.6115175639225983
34,NIST0011,0,1,0.6300834756961611
35,NIST0012,0,1,0.6386764737429647
36,NIST0012,0,1,0.6422541065427836
37,NIST0012,0,1,0.6466356512883312
38,NIST0012,0,1,0.6384006270496869
39,NIST0012,0,1,0.6386764737429647
40,NIST0012,0,1,0.6444479045319905
41,NIST0012,0,1,0.6441740091701434
42,NIST0012,0,1,0.6359139179483413
43,NIST0012,0,1,0.6408799434351733
44,NIST0012,0,1,0.6425286596453835
45,NIST0012,0,1,0.6001020005106301
46,NIST0012,0,1,0.6038246548037843
47,NIST0012,0,1,0.6250554988962621
48,NIST0012,0,1,0.6185915169069902
49,NIST0012,0,1,0.6083898817970923
50,NIST0012,0,1,0.6112336041312393
51,NIST0012,0,1,0.6323091795590108
52,NIST0012,0,1,0.6233734319516948
53,NIST0012,0,1,0.6200003970559225
54,NIST0012,0,1,0.6183095004156881
55,NIST0012,0,1,0.6046820402917374
56,NIST0013,0,1,0.634252059755195
57,NIST0013,0,1,0.6336973936319732
58,NIST0013,0,1,0.6367436355508994
59,NIST0013,0,1,0.6166157323115735
60,NIST0013,0,1,0.6295261804227464
92,NIST0018,0,1,0.6353603231511661
93,NIST0018,0,1,0.6375725399597184
94,NIST0018,0,1,0.639227892714321
95,NIST0018,0,1,0.6444479045319905
96,NIST0018,0,1,0.6359139179483413
97,NIST0018,0,1,0.6361905805819862
98,NIST0018,0,1,0.639227892714321
99,NIST0018,0,1,0.6422541065427836
100,NIST0018,0,1,0.6419794600688323
101,NIST0018,0,1,0.6553312863541517
102,NIST0018,0,1,0.6123689885170338
103,NIST0018,0,1,0.6386764737429647
104,NIST0018,0,1,0.6055387824185736
105,NIST0018,0,1,0.6214072580816647
106,NIST0018,0,1,0.5931992346204185
107,NIST0018,0,1,0.6219694324901578
108,NIST0018,0,1,0.6275729369764099
109,NIST0018,0,1,0.6137865032550752
110,NIST0018,0,1,0.5937759135511043
111,NIST0018,0,1,0.606109584054112
112,NIST0018,0,1,0.6143529709612398
113,NIST0018,0,1,0.6200003970559225
254,NIST0041,0,1,0.5807409411474685
255,NIST0041,0,1,0.5836480383093444
256,NIST0041,0,1,0.5708159581539646
257,NIST0041,0,1,0.609243781028555
258,NIST0041,0,1,0.6202819314560956
603,NIST0129,0,1,0.6458159601386732
604,NIST0129,0,1,0.6452690227212856
605,NIST0129,0,1,0.6460892859973868
606,NIST0129,0,1,0.6458159601386732
607,NIST0129,0,1,0.6428031192282587
608,NIST0129,0,1,0.6444479045319905
609,NIST0129,0,1,0.6460892859973868
610,NIST0129,0,1,0.6439000194032682
611,NIST0129,0,1,0.6469086904306663
612,NIST0129,0,1,0.6471816337113763
613,NIST0129,0,1,0.6015351846743076
614,NIST0129,0,1,0.6303619934902569
615,NIST0129,0,1,0.6356371654200923
616,NIST0129,0,1,0.5836480383093444
617,NIST0129,0,1,0.6046820402917374
618,NIST0129,0,1,0.6174629730318579
619,NIST0129,0,1,0.6264549204144301
620,NIST0129,0,1,0.6364671531673287
621,NIST0129,0,1,0.6463625164289618
622,NIST0139,0,1,0.6425286596453835
623,NIST0139,0,1,0.6447217053420834
624,NIST0139,0,1,0.6455425389981254
625,NIST0139,0,1,0.6400543328658286
626,NIST0139,0,1,0.6414298876015397
627,NIST0139,0,1,0.6469086904306663
628,NIST0139,0,1,0.6455425389981254
629,NIST0139,0,1,0.6455425389981254
630,NIST0139,0,1,0.6439000194032682
631,NIST0139,0,1,0.6303619934902569
632,NIST0139,0,1,0.6466356512883312
633,NIST0139,0,1,0.6441740091701434
634,NIST0139,0,1,0.6447217053420834
635,NIST0139,0,1,0.634252059755195
636,NIST0139,0,1,0.6098126759973073
637,NIST0139,0,1,0.6202819314560956
638,NIST0139,0,1,0.6309187686010549
639,NIST0139,0,1,0.6115175639225983
640,NIST0139,0,1,0.6174629730318579
641,NIST0139,0,1,0.6083898817970923
642,NIST0139,0,1,0.6194370861259794
643,NIST0139,0,1,0.6069652433051772
644,NIST0139,0,1,0.6281314348282258
87,NIST0016,1,1,0.6052532734893746
88,NIST0016,1,1,0.6163331610049676
89,NIST0016,1,1,0.5963677489754242
90,NIST0016,1,1,0.5931992346204185
91,NIST0016,1,1,0.5749100915712515
199,NIST0026,1,1,0.6449954114539329
200,NIST0026,1,1,0.6452690227212856
201,NIST0026,1,1,0.6469086904306663
202,NIST0026,1,1,0.6381246890867737
203,NIST0026,1,1,0.643077485143271
204,NIST0026,1,1,0.6444479045319905
205,NIST0026,1,1,0.643077485143271
206,NIST0026,1,1,0.6436259353783267
207,NIST0026,1,1,0.6381246890867737
208,NIST0026,1,1,0.6452690227212856
209,NIST0026,1,1,0.6463625164289618
210,NIST0026,1,1,0.6458159601386732
211,NIST0026,1,1,0.6152020916194483
212,NIST0026,1,1,0.6180274041608919
213,NIST0026,1,1,0.6284105555851647
214,NIST0026,1,1,0.6300834756961611
215,NIST0026,1,1,0.6214072580816647
216,NIST0026,1,1,0.6075353186182668
217,NIST0026,1,1,0.6194370861259794
218,NIST0026,1,1,0.6006754813117086
219,NIST0026,1,1,0.6177452283103094
220,NIST0027,1,1,0.6359139179483413
221,NIST0027,1,1,0.6356371654200923
222,NIST0027,1,1,0.6372963290999911
223,NIST0027,1,1,0.6372963290999911
224,NIST0027,1,1,0.626734551760199
225,NIST0027,1,1,0.6323091795590108
226,NIST0027,1,1,0.6370200275794575
227,NIST0027,1,1,0.6336973936319732
228,NIST0027,1,1,0.6370200275794575
229,NIST0027,1,1,0.6370200275794575
230,NIST0027,1,1,0.5842287670222911
231,NIST0027,1,1,0.5940641561830595
232,NIST0027,1,1,0.5946404468598617
233,NIST0027,1,1,0.6081051009430962
234,NIST0027,1,1,0.599241265070359
235,NIST0027,1,1,0.6086745888790286
236,NIST0027,1,1,0.6103812723940696
237,NIST0027,1,1,0.6058242193323301
238,NIST0027,1,1,0.6242148399881597
239,NIST0027,1,1,0.6458159601386732
240,NIST0027,1,1,0.6278522285719061
241,NIST0027,1,1,0.6171806384936619
280,NIST0046,1,1,0.600962118324185
281,NIST0046,1,1,0.6244951430781345
282,NIST0046,1,1,0.5848092619458524
283,NIST0046,1,1,0.5888660532769637
284,NIST0046,1,1,0.5955043936515634
330,NIST0052,1,1,0.6452690227212856
331,NIST0052,1,1,0.6471816337113763
332,NIST0052,1,1,0.6466356512883312
333,NIST0052,1,1,0.6452690227212856
334,NIST0052,1,1,0.6372963290999911
335,NIST0052,1,1,0.6370200275794575
336,NIST0052,1,1,0.6389522290149761
337,NIST0052,1,1,0.6425286596453835
338,NIST0052,1,1,0.6408799434351733
339,NIST0052,1,1,0.6458159601386732
340,NIST0052,1,1,0.5960800298911332
341,NIST0052,1,1,0.6100970116040146
342,NIST0052,1,1,0.6072503174975928
343,NIST0052,1,1,0.6118014480322574
344,NIST0052,1,1,0.6049676927214573
345,NIST0052,1,1,0.6120852562878061
346,NIST0052,1,1,0.6183095004156881
347,NIST0052,1,1,0.6152020916194483
348,NIST0052,1,1,0.6118014480322574
349,NIST0052,1,1,0.6320312724909668
350,NIST0052,1,1,0.6194370861259794
351,NIST0052,1,1,0.6208447572956455
352,NIST0052,1,1,0.6163331610049676
353,NIST0053,1,1,0.6447217053420834
354,NIST0053,1,1,0.6641907695470083
355,NIST0053,1,1,0.6200003970559225
356,NIST0053,1,1,0.6419794600688323
357,NIST0053,1,1,0.6433517572425166
358,NIST0054,1,1,0.6378486600060868
359,NIST0054,1,1,0.643077485143271
360,NIST0054,1,1,0.6370200275794575
361,NIST0054,1,1,0.6403296287651379
362,NIST0054,1,1,0.6419794600688323
363,NIST0054,1,1,0.6444479045319905
364,NIST0054,1,1,0.6384006270496869
365,NIST0054,1,1,0.6336973936319732
366,NIST0054,1,1,0.6389522290149761
367,NIST0054,1,1,0.639227892714321
368,NIST0054,1,1,0.597230507895034
369,NIST0054,1,1,0.5792852746350273
370,NIST0054,1,1,0.5833575867563499
371,NIST0054,1,1,0.6295261804227464
372,NIST0054,1,1,0.6106654581940647
373,NIST0054,1,1,0.5929107986903451
374,NIST0054,1,1,0.6250554988962621
375,NIST0054,1,1,0.5983799168762911
376,NIST0054,1,1,0.5920451072568014
377,NIST0054,1,1,0.6003887753138815
378,NIST0054,1,1,0.6106654581940647
400,NIST0057,1,1,0.5696443980430209
401,NIST0057,1,1,0.5929107986903451
402,NIST0057,1,1,0.5914676617814639
403,NIST0057,1,1,0.5966554017924571
404,NIST0057,1,1,0.590022946425774
448,NIST0067,1,1,0.5833575867563499
449,NIST0067,1,1,0.570523141975743
450,NIST0067,1,1,0.5798677081852155
451,NIST0067,1,1,0.5960800298911332
452,NIST0067,1,1,0.5969429881597584
453,NIST0068,1,1,0.5754941434832476
454,NIST0068,1,1,0.5874185553668447
455,NIST0068,1,1,0.5798677081852155
456,NIST0068,1,1,0.6109495688307911
457,NIST0070,1,1,0.6400543328658286
458,NIST0070,1,1,0.643077485143271
459,NIST0070,1,1,0.6397789447905684
460,NIST0070,1,1,0.6425286596453835
461,NIST0070,1,1,0.6452690227212856
462,NIST0071,1,1,0.6466356512883312
463,NIST0071,1,1,0.6219694324901578
464,NIST0071,1,1,0.6236539842615784
465,NIST0071,1,1,0.6353603231511661
466,NIST0071,1,1,0.6046820402917374
467,NIST0071,1,1,0.6384006270496869
468,NIST0071,1,1,0.6311970256015574
469,NIST0071,1,1,0.5952164768621234
470,NIST0071,1,1,0.635083391295717
471,NIST0071,1,1,0.6233734319516948
472,NIST0071,1,1,0.6372963290999911
473,NIST0071,1,1,0.6408799434351733
479,NIST0073,1,1,0.6452690227212856
480,NIST0073,1,1,0.6419794600688323
481,NIST0073,1,1,0.6547911884132483
482,NIST0073,1,1,0.660984486859173
483,NIST0073,1,1,0.6471883433365709
484,NIST0073,1,1,0.6356371654200923
485,NIST0073,1,1,0.6526268095460873
486,NIST0073,1,1,0.635083391295717
487,NIST0073,1,1,0.6501843252641157
488,NIST0073,1,1,0.6615199039551559
489,NIST0073,1,1,0.5908899637534379
490,NIST0073,1,1,0.6216883861657191
491,NIST0073,1,1,0.6146360888045039
492,NIST0073,1,1,0.6115175639225983
493,NIST0073,1,1,0.6015351846743076
494,NIST0073,1,1,0.5943523340139424
495,NIST0073,1,1,0.6261752045337969
496,NIST0073,1,1,0.599241265070359
497,NIST0073,1,1,0.6334199275073723
498,NIST0073,1,1,0.6458159601386732
578,NIST0092,1,1,0.6716196134375084
579,NIST0092,1,1,0.7364670385583388
580,NIST0092,1,1,0.6556011850511757
581,NIST0092,1,1,0.6558709833833669
582,NIST0092,1,1,0.639227892714321
583,NIST0092,1,1,0.6247753627684426
584,NIST0092,1,1,0.6361905805819862
585,NIST0092,1,1,0.6414298876015397
586,NIST0092,1,1,0.6403296287651379
587,NIST0092,1,1,0.6230927968955899
588,NIST0092,1,1,0.6219694324901578
589,NIST0092,1,1,0.6284105555851647
590,NIST0092,1,1,0.629247403260962
591,NIST0092,1,1,0.6300834756961611
592,NIST0092,1,1,0.6518202016223129
593,NIST0092,1,1,0.6225312792005281
594,NIST0092,1,1,0.6270140984098033
595,NIST0092,1,1,0.609528265747553
596,NIST0092,1,1,0.6194370861259794
597,NIST0092,1,1,0.5995282452084818
598,NIST0092,1,1,0.6372963290999911
599,NIST0092,1,1,0.5963677489754242
600,NIST0092,1,1,0.6003887753138815
601,NIST0092,1,1,0.6103812723940696
602,NIST0092,1,1,0.6392346692801881
645,Pseudomonas aeruginosa PAO1,1,1,0.5678855986192416
646,Pseudomonas aeruginosa PAO1,1,1,0.5850994212627143
647,Pseudomonas aeruginosa PAO1,1,1,0.5816136686719453
648,Pseudomonas aeruginosa PAO1,1,1,0.5684720575572837
649,Pseudomonas aeruginosa PAO1,1,1,0.5687652151487671
650,Pseudomonas aeruginosa PAO1,1,1,0.6372963290999911
651,Pseudomonas aeruginosa PAO1,1,1,0.6433517572425166
652,Pseudomonas aeruginosa PAO1,1,1,0.639227892714321
653,Pseudomonas aeruginosa PAO1,1,1,0.6356371654200923
654,Pseudomonas aeruginosa PAO1,1,1,0.6242148399881597
655,Pseudomonas aeruginosa PAO1,1,1,0.6258954042798179
656,Pseudomonas aeruginosa PAO1,1,1,0.6258954042798179
657,Pseudomonas aeruginosa PAO1,1,1,0.6295261804227464
658,Pseudomonas aeruginosa PAO1,1,1,0.6225312792005281
659,Pseudomonas aeruginosa PAO1,1,1,0.6191553099293217
660,Pseudomonas aeruginosa PAO1,1,1,0.6317532777039433
661,Pseudomonas aeruginosa PAO1,1,1,0.6261752045337969
662,Pseudomonas aeruginosa PAO1,1,1,0.6317532777039433
663,Staphylococcus aureus JE2,1,1,0.5914676617814639
664,Staphylococcus aureus JE2,1,1,0.5983799168762911
665,Staphylococcus aureus JE2,1,1,0.6055387824185736
666,Staphylococcus aureus JE2,1,1,0.6118014480322574
667,Staphylococcus aureus JE2,1,1,0.604110521155508
668,Staphylococcus aureus JE2,1,1,0.6089592220143143
669,Staphylococcus aureus JE2,1,1,0.6103812723940696
670,Staphylococcus aureus JE2,1,1,0.6032527094215084
671,Staphylococcus aureus JE2,1,1,0.626734551760199
672,Staphylococcus aureus JE2,1,1,0.5978053467412296
673,Staphylococcus aureus JE2,1,1,0.6242148399881597
674,Staphylococcus aureus JE2,1,1,0.6323091795590108
675,Staphylococcus aureus JE2,1,1,0.6160505111131896
